source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,random_layered_k6_uniform,-16.426076767990875,2.0371557794062047,-16.426076767990875,-0.5915448880849545,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,transitive_percolation,3.07286378367147,0.33851647771386467,3.07286378367147,0.6733885380292856,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,KR_like,-33.58331952585903,0.3524235797155717,-33.58331952585903,0.6541317487375415,10.339546104478364,35.651228746754704,0.38586956521739124,2.690182608695652,0.125,0.4890625,0.0373511797116126,0.8875,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,interval_order,-28.508215981488007,0.8680939152264804,-28.508215981488007,0.2608081505692019,3.2448626812678762,29.15718851774158,0.5628170289855072,1.6284978260869565,0.2890625,0.27239583333333334,0.0617484010296103,0.675,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.308940223597112,1.0612751153693272,-27.308940223597112,0.11346067000609865,1.0824799404240717,27.525436211681928,0.48908514492753624,2.0708891304347827,0.28125,0.2390625,0.04354266884886184,0.6125,80,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,multi_layer_random,-34.33409010304932,2.3093657061418775,-34.33409010304932,-0.8385108672287078,14.253743531266599,37.18483880930264,0.3231884057971014,3.0662695652173917,0.1760416666666666,0.4125,0.031841212143132666,0.225,80,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.392570661842,2.1100013798142934,-29.392570661842,-0.6864472545334348,1.1218254282462823,29.61693574749126,0.5074728260869565,1.9605630434782608,0.24010416666666665,0.2598958333333333,0.051276802722318625,0.1375,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,transitive_percolation,-33.433261748923336,0.5590126047479366,-33.433261748923336,0.49655755244930067,28.763108073483515,39.185883363620036,0.19923007246376806,3.8100195652173916,0.19583333333333328,0.39010416666666664,0.014591282974054733,0.825,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,KR_like,-27.379591863172017,0.3524235797155717,-27.379591863172017,0.6793498458260727,10.339546104478364,35.651228746754704,0.38586956521739124,2.690182608695652,0.125,0.4890625,0.0373511797116126,0.8875,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,interval_order,-26.561298372727283,0.9618439152264804,-26.561298372727283,0.2705780205588206,3.2448626812678762,29.15718851774158,0.5628170289855072,1.6284978260869565,0.2890625,0.27239583333333334,0.0617484010296103,0.675,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,lorentzian_like_2d,-26.659452259342668,1.205025115369327,-26.659452259342668,0.10746297949322263,1.0824799404240717,27.525436211681928,0.48908514492753624,2.0708891304347827,0.28125,0.2390625,0.04354266884886184,0.6125,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,multi_layer_random,-25.78184398428936,2.6593657061418776,-25.78184398428936,-0.8680434537667612,14.253743531266599,37.18483880930264,0.3231884057971014,3.0662695652173917,0.1760416666666666,0.4125,0.031841212143132666,0.225,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.71947540489423,2.2787513798142935,-28.71947540489423,-0.6127444362744133,1.1218254282462823,29.61693574749126,0.5074728260869565,1.9605630434782608,0.24010416666666665,0.2598958333333333,0.051276802722318625,0.1375,80,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,transitive_percolation,-16.175396904833224,0.7340126047479366,-16.175396904833224,0.4233970441630589,28.763108073483515,39.185883363620036,0.19923007246376806,3.8100195652173916,0.19583333333333328,0.39010416666666664,0.014591282974054733,0.825,80,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.54505159409971,0.1431178123117575,-49.54505159409971,0.6939177609879151,12.58845767634455,52.06274312936862,0.37975806451612903,2.726851612903226,0.0967741935483871,0.5028225806451613,0.03645374604367411,0.9625,80,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,interval_order,-42.73981579236685,1.4794755429528477,-42.73981579236685,-0.3953316872469629,1.7386195594984968,43.08753970426655,0.5344354838709677,1.7987870967741937,0.2479838709677419,0.2596774193548387,0.05959783264267944,0.425,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.17832629348328,1.4101537963031008,-39.17832629348328,-0.33882834794073446,0.8180814611571726,39.34194258571472,0.49392473118279573,2.041851612903226,0.24274193548387096,0.207258064516129,0.04452743900788391,0.5125,80,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-48.60691064082884,1.2648617464510816,-48.60691064082884,-0.22040250918100016,5.94987164121927,49.7968849690727,0.39994623655913975,2.6057225806451614,0.15241935483870964,0.3560483870967742,0.04090460585086854,0.5375,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.47440731238341,1.2529809874790092,-41.47440731238341,-0.21071864246012365,1.977596251308801,41.869926562645176,0.5470698924731183,1.7229806451612906,0.18991935483870967,0.24354838709677415,0.0553919185378567,0.4625,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-47.64449513198888,0.41616105942411463,-47.64449513198888,0.4713634258409054,15.860662113032006,50.816627554595286,0.2806451612903226,3.321529032258064,0.2036290322580645,0.3221774193548387,0.023993092739634455,0.8625,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,KR_like,-41.99197698829298,0.1431178123117575,-41.99197698829298,0.7077512076548075,12.58845767634455,52.06274312936862,0.37975806451612903,2.726851612903226,0.0967741935483871,0.5028225806451613,0.03645374604367411,0.9625,80,0.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,interval_order,-41.69664405666775,1.6669755429528479,-41.69664405666775,-0.41852557569391846,1.7386195594984968,43.08753970426655,0.5344354838709677,1.7987870967741937,0.2479838709677419,0.2596774193548387,0.05959783264267944,0.425,80,0.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.68747741678898,1.5851537963031008,-38.68747741678898,-0.3580514698954186,0.8180814611571726,39.34194258571472,0.49392473118279573,2.041851612903226,0.24274193548387096,0.207258064516129,0.04452743900788391,0.5125,80,0.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,multi_layer_random,-45.03698765609728,1.3523617464510818,-45.03698765609728,-0.1859958535314255,5.94987164121927,49.7968849690727,0.39994623655913975,2.6057225806451614,0.15241935483870964,0.3560483870967742,0.04090460585086854,0.5375,80,0.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.28784956159814,1.3967309874790093,-40.28784956159814,-0.21878897132696631,1.977596251308801,41.869926562645176,0.5470698924731183,1.7229806451612906,0.18991935483870967,0.24354838709677415,0.0553919185378567,0.4625,80,0.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,transitive_percolation,-38.128097864169675,0.45991105942411464,-38.128097864169675,0.4736106627929203,15.860662113032006,50.816627554595286,0.2806451612903226,3.321529032258064,0.2036290322580645,0.3221774193548387,0.023993092739634455,0.8625,80,0.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,KR_like,-21.425656497006795,0.5335920883632078,-21.15886045282519,0.5173116349306253,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,0.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,interval_order,-18.336299410177325,1.0798879238018615,-17.796355448276394,0.0774797365624725,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,0.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.98568051211671,1.28179046203858,-17.34478528109742,-0.08507536804801563,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,0.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,multi_layer_random,-21.22411799451113,1.8670398278857907,-20.290598080568238,-0.5562694041377199,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,0.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.306954380381853,1.9934057794062046,-19.31025149067875,-0.6580087415824092,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,0.5,4,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,transitive_percolation,-20.02388132360606,0.3010164777138647,-19.873373084749126,0.7045621422750475,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,0.5,3,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,KR_like,-16.030060689870737,0.5210920883632079,-15.769514645689133,0.537429130712215,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,0.5,3,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,interval_order,-15.634879965198243,1.0798879238018615,-15.094936003297315,0.12130810377284813,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,0.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.897613648819863,1.31929046203858,-16.23796841780057,-0.05696886921989515,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,0.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,multi_layer_random,-17.220587120807675,2.1607898278857904,-16.14019220686478,-0.6836120152094993,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,0.5,2,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,random_layered_k6_uniform,-16.426076767990875,2.0371557794062047,-15.407498878287774,-0.5915448880849545,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,0.5,4,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,transitive_percolation,3.07286378367147,0.33851647771386467,3.2421220225284015,0.6733885380292856,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,0.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,KR_like,-33.58331952585903,0.3524235797155717,-33.407107736001244,0.6541317487375415,10.339546104478364,35.651228746754704,0.38586956521739124,2.690182608695652,0.125,0.4890625,0.0373511797116126,0.8875,80,0.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,interval_order,-28.508215981488007,0.8680939152264804,-28.074169023874767,0.2608081505692019,3.2448626812678762,29.15718851774158,0.5628170289855072,1.6284978260869565,0.2890625,0.27239583333333334,0.0617484010296103,0.675,80,0.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.308940223597112,1.0612751153693272,-26.778302665912452,0.11346067000609865,1.0824799404240717,27.525436211681928,0.48908514492753624,2.0708891304347827,0.28125,0.2390625,0.04354266884886184,0.6125,80,0.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,multi_layer_random,-34.33409010304932,2.3093657061418775,-33.17940724997838,-0.8385108672287078,14.253743531266599,37.18483880930264,0.3231884057971014,3.0662695652173917,0.1760416666666666,0.4125,0.031841212143132666,0.225,80,0.5,2,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.392570661842,2.1100013798142934,-28.33756997193485,-0.6864472545334348,1.1218254282462823,29.61693574749126,0.5074728260869565,1.9605630434782608,0.24010416666666665,0.2598958333333333,0.051276802722318625,0.1375,80,0.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,transitive_percolation,-33.433261748923336,0.5590126047479366,-33.15375544654937,0.49655755244930067,28.763108073483515,39.185883363620036,0.19923007246376806,3.8100195652173916,0.19583333333333328,0.39010416666666664,0.014591282974054733,0.825,80,0.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,KR_like,-27.379591863172017,0.3524235797155717,-27.203380073314225,0.6793498458260727,10.339546104478364,35.651228746754704,0.38586956521739124,2.690182608695652,0.125,0.4890625,0.0373511797116126,0.8875,80,0.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,interval_order,-26.561298372727283,0.9618439152264804,-26.08037641511404,0.2705780205588206,3.2448626812678762,29.15718851774158,0.5628170289855072,1.6284978260869565,0.2890625,0.27239583333333334,0.0617484010296103,0.675,80,0.5,3,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,lorentzian_like_2d,-26.659452259342668,1.205025115369327,-26.056939701658006,0.10746297949322263,1.0824799404240717,27.525436211681928,0.48908514492753624,2.0708891304347827,0.28125,0.2390625,0.04354266884886184,0.6125,80,0.5,4,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,multi_layer_random,-25.78184398428936,2.6593657061418776,-24.45216113121842,-0.8680434537667612,14.253743531266599,37.18483880930264,0.3231884057971014,3.0662695652173917,0.1760416666666666,0.4125,0.031841212143132666,0.225,80,0.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.71947540489423,2.2787513798142935,-27.580099714987085,-0.6127444362744133,1.1218254282462823,29.61693574749126,0.5074728260869565,1.9605630434782608,0.24010416666666665,0.2598958333333333,0.051276802722318625,0.1375,80,0.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,transitive_percolation,-16.175396904833224,0.7340126047479366,-15.808390602459255,0.4233970441630589,28.763108073483515,39.185883363620036,0.19923007246376806,3.8100195652173916,0.19583333333333328,0.39010416666666664,0.014591282974054733,0.825,80,0.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.54505159409971,0.1431178123117575,-49.47349268794383,0.6939177609879151,12.58845767634455,52.06274312936862,0.37975806451612903,2.726851612903226,0.0967741935483871,0.5028225806451613,0.03645374604367411,0.9625,80,0.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,interval_order,-42.73981579236685,1.4794755429528477,-42.00007802089043,-0.3953316872469629,1.7386195594984968,43.08753970426655,0.5344354838709677,1.7987870967741937,0.2479838709677419,0.2596774193548387,0.05959783264267944,0.425,80,0.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.17832629348328,1.4101537963031008,-38.473249395331734,-0.33882834794073446,0.8180814611571726,39.34194258571472,0.49392473118279573,2.041851612903226,0.24274193548387096,0.207258064516129,0.04452743900788391,0.5125,80,0.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-48.60691064082884,1.2648617464510816,-47.9744797676033,-0.22040250918100016,5.94987164121927,49.7968849690727,0.39994623655913975,2.6057225806451614,0.15241935483870964,0.3560483870967742,0.04090460585086854,0.5375,80,0.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.47440731238341,1.2529809874790092,-40.84791681864391,-0.21071864246012365,1.977596251308801,41.869926562645176,0.5470698924731183,1.7229806451612906,0.18991935483870967,0.24354838709677415,0.0553919185378567,0.4625,80,0.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-47.64449513198888,0.41616105942411463,-47.43641460227683,0.4713634258409054,15.860662113032006,50.816627554595286,0.2806451612903226,3.321529032258064,0.2036290322580645,0.3221774193548387,0.023993092739634455,0.8625,80,0.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,KR_like,-41.99197698829298,0.1431178123117575,-41.9204180821371,0.7077512076548075,12.58845767634455,52.06274312936862,0.37975806451612903,2.726851612903226,0.0967741935483871,0.5028225806451613,0.03645374604367411,0.9625,80,0.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,interval_order,-41.69664405666775,1.6669755429528479,-40.86315628519132,-0.41852557569391846,1.7386195594984968,43.08753970426655,0.5344354838709677,1.7987870967741937,0.2479838709677419,0.2596774193548387,0.05959783264267944,0.425,80,0.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.68747741678898,1.5851537963031008,-37.89490051863743,-0.3580514698954186,0.8180814611571726,39.34194258571472,0.49392473118279573,2.041851612903226,0.24274193548387096,0.207258064516129,0.04452743900788391,0.5125,80,0.5,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,multi_layer_random,-45.03698765609728,1.3523617464510818,-44.360806782871734,-0.1859958535314255,5.94987164121927,49.7968849690727,0.39994623655913975,2.6057225806451614,0.15241935483870964,0.3560483870967742,0.04090460585086854,0.5375,80,0.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.28784956159814,1.3967309874790093,-39.589484067858635,-0.21878897132696631,1.977596251308801,41.869926562645176,0.5470698924731183,1.7229806451612906,0.18991935483870967,0.24354838709677415,0.0553919185378567,0.4625,80,0.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,transitive_percolation,-38.128097864169675,0.45991105942411464,-37.898142334457624,0.4736106627929203,15.860662113032006,50.816627554595286,0.2806451612903226,3.321529032258064,0.2036290322580645,0.3221774193548387,0.023993092739634455,0.8625,80,0.5,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,KR_like,-21.425656497006795,0.5335920883632078,-20.892064408643588,0.5173116349306253,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,1.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,interval_order,-18.336299410177325,1.0798879238018615,-17.256411486375463,0.0774797365624725,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,1.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.98568051211671,1.28179046203858,-16.703890050078126,-0.08507536804801563,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,1.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,multi_layer_random,-21.22411799451113,1.8670398278857907,-19.35707816662534,-0.5562694041377199,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,1.0,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.306954380381853,1.9934057794062046,-18.313548600975647,-0.6580087415824092,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,1.0,4,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,transitive_percolation,-20.02388132360606,0.3010164777138647,-19.722864845892197,0.7045621422750475,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,1.0,2,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,KR_like,-16.030060689870737,0.5210920883632079,-15.50896860150753,0.537429130712215,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,1.0,2,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,interval_order,-15.634879965198243,1.0798879238018615,-14.554992041396384,0.12130810377284813,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,1.0,4,5,0.0,0.0,full
