n,dim,sample_id,seed,log_H,C0_links,link_density,C0_per_N,S_link_d2_norm,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
20,5d,1,1000001,35.658651286767316,19,0.1,0.95,-0.9,3.210401995568401,5.785949160000001,4.4054,0.0,4.4054,4.4054,0.0,0.0,0.5017127140288621,0.5017127140288621,4.4054,4.321928094887363,5.864491000800573,0.0,0.0,1.0188999999999997,0.0,0.03999999999999998,57.88289727113681
20,5d,2,1000002,34.50654891115657,21,0.11052631578947368,1.05,-1.1,1.4495505135564588,5.194224838670359,4.279084210526316,0.0,4.279084210526316,4.279084210526316,0.0,0.0,0.5506275117073173,0.5506275117073173,4.279084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.6640871455576557,0.0,0.05000000000000001,47.873335464264066
20,5d,3,1000003,35.49658824075779,19,0.1,0.95,-0.9,3.210401995568401,5.785949160000001,4.4054,0.0,4.4054,4.4054,0.0,0.0,0.5017127140288621,0.5017127140288621,4.4054,4.321928094887363,5.864491000800573,0.0,0.0,1.0188999999999997,0.0,0.03999999999999998,57.88289727113681
36,2d,0,1016000,51.65455260336215,86,0.1365079365079365,2.388888888888889,-3.7777777777777777,0.0,0.03126834367346943,2.1768285714285716,1.0774023697680715,2.1768285714285716,2.021601561471861,1.0533069451479709,20.0,1.103261566084877,1.0791661414647764,2.1768285714285716,1.8415644423232036,2.18826313198241,0.008359183673469385,0.0,0.0,0.016055000000000003,0.005658436213991771,0.3918937238565553
36,2d,1,1016001,50.381425387548205,78,0.12380952380952381,2.1666666666666665,-3.3333333333333335,0.08276097481015171,0.024894828934240425,2.1577809523809526,0.5993932610411783,2.1577809523809526,1.7803525836482363,0.4569410875169391,23.0,0.6316398791917673,0.4891877056675282,2.1577809523809526,1.7233083338141042,2.0,0.008949760644998736,0.0,0.0,0.0,0.001984126984126985,0.4223473989324732
36,2d,2,1016002,50.23241288515212,75,0.11904761904761904,2.0833333333333335,-3.1666666666666665,0.0,0.05928993097505685,2.2434952380952384,0.8653045797146479,2.2434952380952384,1.9961533910533913,0.8041265904165754,18.0,0.8969489054420935,0.835770916144021,2.2434952380952384,1.8415644423232036,2.18826313198241,0.006450894431846808,0.0,0.0,0.0006000000000000011,0.0025720164609053507,0.5211688473133463
36,2d,3,1016003,46.30690324061771,67,0.10634920634920635,1.8611111111111112,-2.7222222222222223,0.16440195389316548,0.07929319628117926,2.2815904761904764,1.6936794419707546,2.2815904761904764,1.4197924677473066,0.9509836346141407,31.0,1.7646644885306555,1.0219686811740416,2.2815904761904764,1.6309297535714573,2.0,0.0054713025951121175,0.0,0.0,0.0,0.0013503086419753088,0.9986779108903884
36,3d,0,1016000,67.98569207071017,101,0.16031746031746033,2.8055555555555554,-4.611111111111111,0.9130021215784195,2.1112643527437642,3.4530190476190477,0.13083900226757342,3.4530190476190477,3.1054000000000004,0.009999999999999974,2.0,0.4838082302205857,0.36296922795301223,3.4530190476190477,2.226565505118757,3.5181876676083483,0.0,0.0,0.05917247299382711,0.0,0.03375771604938272,19.079496862174853
36,3d,1,1016001,69.423321395417,114,0.18095238095238095,3.1666666666666665,-5.333333333333333,1.5694150552333266,2.223421813061224,3.4911142857142856,2.2930430530972243,3.4911142857142856,5.005394,0.0,3.0,2.556972397045964,0.26392934394873985,3.4911142857142856,2.584962500721156,3.7942452132640976,0.0,0.0,0.1195290087287808,0.32860000000000006,0.022119341563786005,23.211088341727923
36,3d,2,1016002,68.41787661003394,101,0.16031746031746033,2.8055555555555554,-4.611111111111111,1.747038500527367,2.36770027111111,3.538733333333333,0.0,3.538733333333333,3.538733333333333,0.0,0.0,0.3880143871448287,0.3880143871448287,3.538733333333333,2.584962500721156,4.093257458041596,0.0,0.0,0.07672952956211414,0.0,0.01851851851851852,22.856363854791223
36,3d,3,1016003,63.91016718540878,96,0.1523809523809524,2.6666666666666665,-4.333333333333333,0.6216650091125928,1.817797323265306,3.348257142857143,2.117547043272506,3.348257142857143,3.0053987999999996,1.9999952000057597,5.0,2.3395246978502744,2.221972854583528,3.348257142857143,2.226565505118757,3.0224758852701448,0.0,0.0,0.0007316273630401236,0.06494000000000001,0.0048225308641975315,16.12371180289123
36,4d,0,1016000,75.90131226496186,82,0.13015873015873017,2.2777777777777777,-3.5555555555555554,2.5902903939802346,4.574180271111112,4.138733333333334,0.0,4.138733333333334,4.138733333333334,0.0,0.0,0.16246647944998902,0.16246647944998902,4.138733333333334,3.2618595071429146,4.093257458041596,0.0,0.0,0.4836509162808641,0.0,0.025077160493827164,44.24243185924134
36,4d,1,1016001,75.35930030416752,88,0.13968253968253969,2.4444444444444446,-3.888888888888889,2.8021971001533332,4.254083037551019,4.062542857142857,0.0,4.062542857142857,4.062542857142857,0.0,0.0,0.23413311168244064,0.23413311168244064,4.062542857142857,3.2618595071429146,4.419022582702909,0.0,0.0,0.6400350127797068,0.0,0.047067901234567895,42.93136936708249
36,4d,2,1016002,76.28090380198836,80,0.12698412698412698,2.2222222222222223,-3.4444444444444446,3.210401995568401,4.574180271111112,4.138733333333334,0.0,4.138733333333334,4.138733333333334,0.0,0.0,0.6081086548856897,0.6081086548856897,4.138733333333334,3.2618595071429146,5.169925001442312,0.0,0.0,0.5334621141975308,0.0,0.04475308641975309,45.77106290385286
36,4d,3,1016003,75.29276765695441,75,0.11904761904761904,2.0833333333333335,-3.1666666666666665,2.262248815493294,4.6150087518367355,4.148257142857143,0.0,4.148257142857143,4.148257142857143,0.0,0.0,1.1299696090590734,1.1299696090590734,4.148257142857143,2.584962500721156,5.169925001442312,0.0,0.0,0.39113825713734557,0.0,0.025462962962962965,43.45118485729313
36,5d,0,1016000,81.6232811314272,50,0.07936507936507936,1.3888888888888888,-1.7777777777777777,5.301898110478399,6.396900815328797,4.529209523809524,0.0,4.529209523809524,4.529209523809524,0.0,0.0,0.4140127735963097,0.4140127735963097,4.529209523809524,5.169925001442312,6.096631911601557,0.0004257999496094738,0.0,1.0188999999999997,0.0,0.01234567901234569,66.90074890130953
36,5d,1,1016001,80.7011023807066,56,0.08888888888888889,1.5555555555555556,-2.111111111111111,3.0088408213535325,6.0173024479818595,4.453019047619048,0.0,4.453019047619048,4.453019047619048,0.0,0.0,0.42401001873639976,0.42401001873639976,4.453019047619048,3.2618595071429146,4.7760791938680205,6.298815822625346e-05,0.0,0.8693700459476519,0.0,0.08680555555555554,58.67694049636067
36,5d,2,1016002,80.62563482870999,55,0.0873015873015873,1.5277777777777777,-2.0555555555555554,5.52896560000061,6.158291291519274,4.481590476190476,0.0,4.481590476190476,4.481590476190476,0.0,0.0,0.8172772048173282,0.8172772048173282,4.481590476190476,5.169925001442312,6.6485013048968575,0.00016124968505920912,0.0,1.0188999999999997,0.0,0.027777777777777783,65.47528458582131
36,5d,3,1016003,79.51542453272796,62,0.09841269841269841,1.7222222222222223,-2.4444444444444446,3.9697779611674417,5.559131019410432,4.357780952380953,0.0,4.357780952380953,4.357780952380953,0.0,0.0,2.870854599878104,2.870854599878104,4.357780952380953,3.2618595071429146,7.2765280107628065,0.0,0.0,0.6400350127797068,0.0,0.07137345679012347,55.75552605509712
52,2d,0,1032000,79.73471953697438,119,0.08974358974358974,2.2884615384615383,-3.576923076923077,0.01387284348843291,0.17782211264224743,2.421689592760181,1.8017299111498515,2.421689592760181,1.7126587870861454,1.2990052277550792,31.0,1.8665015922896628,1.3637769088948906,2.421689592760181,1.7982885133078537,2.110930186608689,0.0025622225407160217,0.0,0.0,0.010590322580645165,0.0027736686390532547,1.5241948735404738
52,2d,1,1032001,79.87920247166365,147,0.11085972850678733,2.826923076923077,-4.653846153846154,0.12721701563369794,0.02625074432464528,1.837979185520362,0.9675173993863255,1.837979185520362,2.2499395308668846,0.7978060732482993,38.0,0.9783069273642057,0.8085956012261795,1.837979185520362,1.716003343634799,1.9703673137607505,0.021875436165880672,0.0,0.0,0.00981537544891116,0.0016436554898093358,0.6480567910840166
52,2d,2,1032002,81.46836678402822,143,0.10784313725490197,2.75,-4.5,0.00908403037433274,0.03998805519051618,2.1999701357466064,0.7439376190431988,2.1999701357466064,2.1219445485371184,0.7378496267838134,19.0,0.8444202769977469,0.8383322847383615,2.1999701357466064,1.6477966170600444,2.3966415225430215,0.007668792840259436,0.0,0.0,0.0006164339419978519,0.002625739644970414,0.3924189083142816
52,2d,3,1032003,85.2679108108165,156,0.11764705882352941,3.0,-5.0,0.013872843488432896,0.06237201129297123,2.2497438914027152,1.1453145766423312,2.2497438914027152,2.849951208551449,0.7850657530834506,25.0,1.1727042071394187,0.8124553835805381,2.2497438914027152,1.9001465727136977,2.2526799312899013,0.00628468704571978,0.0,0.0,0.014289333333333338,0.001003803888419273,0.6378841740384595
52,3d,0,1032000,108.99415800937452,156,0.11764705882352941,3.0,-5.0,1.206948960812582,2.568599426784054,3.602685067873303,0.48849658263421647,3.602685067873303,3.660501183673469,0.4851538793879983,7.0,0.7129717181583031,0.7096290149120849,3.602685067873303,2.4550457573138686,3.178301417299242,0.0,0.0,0.005304227533284011,0.046987463556851315,0.00573224852071006,23.235616288389693
52,3d,1,1032001,104.71690394579187,186,0.14027149321266968,3.576923076923077,-6.153846153846154,0.4804530139182014,1.0291083434729025,3.0144497737556564,1.1093482985749332,3.0144497737556564,3.6927010873015877,0.649323454248152,12.0,1.220085257727072,0.7600604134002906,3.0144497737556564,2.2052311074341606,2.694635362272265,0.0,0.0,0.00014620065181213034,0.034801020408163276,0.003550295857988166,9.375609472635476
52,3d,2,1032002,107.77257371158653,209,0.15761689291101055,4.019230769230769,-7.038461538461538,0.7179136642167333,1.5845614914428447,3.258793665158371,1.340797215430305,3.258793665158371,3.8634940380952387,0.9751346744003179,10.0,1.5431163691924887,1.1774538281625015,3.258793665158371,2.2052311074341606,3.011190903827687,0.0,0.0,0.0015164940828402312,0.08895777777777783,0.005843195266272189,14.576377009811859
52,3d,3,1032003,109.30924290434352,167,0.12594268476621417,3.2115384615384617,-5.423076923076923,1.3529198063516112,2.453878303137936,3.5664859728506784,1.0952008923667746,3.5664859728506784,3.6105942597402603,1.093255351394441,11.0,1.3270103225859724,1.3250647816136387,3.5664859728506784,2.4550457573138686,3.352332727426979,0.0,0.0,0.0005248064210428996,0.041226365697794295,0.010170118343195266,22.565962135087286
52,4d,0,1032000,125.58572329661474,148,0.11161387631975868,2.8461538461538463,-4.6923076923076925,3.210401995568401,4.8597983047759055,4.204495022624434,0.0403628099342766,4.204495022624434,4.4054,0.0,1.0,0.9028738925998054,0.8625110826655288,4.204495022624434,2.8502198590705463,5.110314786460662,0.0,0.0,0.3493174949149407,0.025600000000000046,0.021079881656804734,47.21593766723236
52,4d,1,1032001,120.45951050493629,201,0.1515837104072398,3.8653846153846154,-6.730769230769231,2.262248815493294,3.2464114945140357,3.8017800904977377,0.7450737553465152,3.8017800904977377,4.505397,0.24999700000900002,2.0,0.9312786520359924,0.4362018966984772,3.8017800904977377,2.8502198590705463,3.7245246033547232,0.0,0.0,0.3490712884846522,0.16235000000000002,0.022435897435897436,33.09776782439393
52,4d,2,1032002,120.03160339045273,185,0.13951734539969834,3.5576923076923075,-6.115384615384615,3.7865663081964716,3.5978605393738876,3.896802714932127,0.0,3.896802714932127,3.896802714932127,0.0,0.0,0.09799285599397438,0.09799285599397438,3.896802714932127,3.5965770266157073,4.35772690240873,0.0,0.0,0.23693011741863895,0.0,0.015717455621301776,37.57210242971984
52,4d,3,1032003,123.20151990198802,136,0.10256410256410256,2.6153846153846154,-4.230769230769231,2.9061660579905504,4.760559263806229,4.181870588235294,4.7370242214532885,4.181870588235294,2.0054,0.0,1.0,5.290502356216826,0.553478134763537,4.181870588235294,2.8502198590705463,4.593394451188803,0.0,0.0,0.20437951241216706,0.0,0.01873767258382643,44.95617913365942
52,5d,0,1032000,133.7729499929801,92,0.0693815987933635,1.7692307692307692,-2.5384615384615383,5.453975997427431,6.517356168046517,4.552911312217194,0.0,4.552911312217194,4.552911312217194,0.0,0.0,2.9752811615962194,2.9752811615962194,4.552911312217194,3.5965770266157073,7.638847672097077,0.0006044329786677409,0.0,0.7566173284948223,0.0,0.07285502958579881,66.97922463874471
52,5d,1,1032001,127.1695122790503,127,0.09577677224736049,2.4423076923076925,-3.8846153846153846,3.7865663081964716,5.246243078633933,4.290467873303167,0.0,4.290467873303167,4.290467873303167,0.0,0.0,0.11837304639251083,0.11837304639251083,4.290467873303167,3.5965770266157073,4.35772690240873,0.0,0.0,0.34974228515624983,0.0,0.01127958579881657,51.31434784284329
52,5d,2,1032002,130.31071300600962,129,0.09728506787330317,2.480769230769231,-3.9615384615384617,4.324077125263812,5.583136033323644,4.362866063348417,0.0,4.362866063348417,4.362866063348417,0.0,0.0,0.3819200541199211,0.3819200541199211,4.362866063348417,3.5965770266157073,5.110314786460662,0.0,0.0,0.6404063909948224,0.0,0.06009615384615384,56.635466779783194
52,5d,3,1032003,131.84478041866,92,0.0693815987933635,1.7692307692307692,-2.5384615384615383,3.7865663081964716,6.265697627066603,4.503137556561086,0.0,4.503137556561086,4.503137556561086,0.0,0.0,2.08278824956013,2.08278824956013,4.503137556561086,2.8502198590705463,6.382865034921272,0.0002653508322925415,0.0,0.6404063909948224,0.0,0.03217455621301775,60.966686805319675
68,2d,0,1048000,115.06144242803147,171,0.07506584723441616,2.514705882352941,-4.029411764705882,0.08276097481015171,0.011690298916274395,2.108121685689201,0.985876312609273,2.108121685689201,1.8096910695136943,0.8968154799383803,39.0,1.0213782080820661,0.9323173754111734,2.108121685689201,1.6980548164801659,2.0865069025637357,0.010584236592177264,0.0,0.0,0.0015019943019943037,0.0008650519031141869,0.33178983581976207
68,2d,1,1048001,112.13268443117875,185,0.08121158911325724,2.7205882352941178,-4.4411764705882355,0.23571783918511788,0.00016996925229761798,1.9869627743634768,0.5438051450134546,1.9869627743634768,2.0785310864776925,0.5354203892300081,37.0,0.5686718291739911,0.5602870733905446,1.9869627743634768,1.6450647233643798,1.9716716133124634,0.015146931561271266,0.0,0.0,0.0010927956464988646,0.00064878892733564,0.5704385778434099
68,2d,2,1048002,114.02488905181173,188,0.08252853380158033,2.764705882352941,-4.529411764705882,0.08276097481015171,0.015357411065079452,2.123925021949078,0.8793266598548543,2.123925021949078,1.928525413911765,0.8411456530337187,37.0,0.9164000566045372,0.8782190497834016,2.123925021949078,1.6980548164801659,2.0865069025637357,0.010049226367259918,0.0,0.0,0.00010292792792792806,0.0014941805599245044,0.3521795971039872
68,2d,3,1048003,111.26322156318919,185,0.08121158911325724,2.7205882352941178,-4.4411764705882355,0.13522151391821302,0.009015927654266004,2.0949522388059703,1.0701484498007607,2.0949522388059703,1.921223926608469,1.0399669233417683,29.0,1.1142974828930639,1.0841159564340714,2.0949522388059703,1.6450647233643798,2.0865069025637357,0.011040677210960127,0.0,0.0,0.00039352568613652426,0.001910322952710496,0.41460278667241846
68,3d,0,1048000,149.6717089626706,276,0.12115891132572432,4.0588235294117645,-7.117647058823529,0.7873069598588099,1.5197772235864215,3.2327924495171203,0.523269418962096,3.2327924495171203,3.460210665524951,0.4715503739899116,14.0,0.7382569917055879,0.6865379467334035,3.2327924495171203,2.168398015306392,3.0437314206251695,0.0,0.0,3.613247458910036e-05,0.007587042436022036,0.004000865051903113,13.778949313065855
68,3d,1,1048001,151.34125776704974,240,0.10535557506584724,3.5294117647058822,-6.0588235294117645,1.3529198063516112,2.015828051099428,3.4197985952589995,0.8164101902389507,3.4197985952589995,3.4943602889610395,0.8108507440712338,8.0,0.9249926606358144,0.9194332144680976,3.4197985952589995,2.6217275438693743,2.916201774209354,0.0,0.0,0.0011905036899870244,0.047815178454301846,0.003568339100346021,19.084629110420785
68,3d,2,1048002,152.83115511355882,271,0.1189640035118525,3.985294117647059,-6.970588235294118,1.0846261733945912,1.9052011869694243,3.3802902546093065,1.7661453363784756,3.3802902546093065,2.895195918367347,1.530828821324448,7.0,1.9482572441572907,1.7129407291032632,3.3802902546093065,2.3549520890736524,3.0437314206251695,0.0,0.0,0.001751976440852076,0.004258892128279891,0.007439446366782005,17.4557950781238
68,3d,3,1048003,150.75090280996383,244,0.10711150131694469,3.588235294117647,-6.176470588235294,0.5808574589340464,1.7139398127991154,3.30917524143986,0.6409898915840502,3.30917524143986,3.3917941292517004,0.6341640109607847,14.0,0.8585070826743196,0.8516812020510541,3.30917524143986,2.168398015306392,2.791681336592716,0.0,0.0,0.0005510411034818339,0.026592857142857158,0.00291955017301038,15.014792011838733
68,4d,0,1048000,170.80324604396927,253,0.11106233538191396,3.7205882352941178,-6.4411764705882355,2.1951520156872557,4.2537726140873104,4.062467603160668,0.6756439258581602,4.062467603160668,4.072064666666667,0.675551822230222,3.0,1.0566337913781243,1.056541687750186,4.062467603160668,2.6217275438693743,3.7391560780264195,0.0,0.0,0.27164613429930784,0.11453333333333333,0.008272058823529412,40.36792639988326
68,4d,1,1048001,172.8675830658425,236,0.10359964881474978,3.4705882352941178,-5.9411764705882355,2.1951520156872557,4.518519493541196,4.125680948200175,0.630692265060073,4.125680948200175,3.6054000000000004,0.3599999999999999,2.0,1.037350470238896,0.7666582051788229,4.125680948200175,2.6217275438693743,3.7391560780264195,0.0,0.0,0.2722033578206098,0.0,0.011786332179930796,41.92304943316699
68,4d,2,1048002,172.90098411293422,245,0.10755048287971905,3.6029411764705883,-6.205882352941177,2.9061660579905504,4.529724047849653,4.128314837576822,0.0,4.128314837576822,4.128314837576822,0.0,0.0,0.2012645758425526,0.2012645758425526,4.128314837576822,3.04373142062517,3.7391560780264195,0.0,0.0,0.12225021761461932,0.0,0.011534025374855823,42.684443637601134
68,4d,3,1048003,171.05594076748577,278,0.12203687445127305,4.088235294117647,-7.176470588235294,3.3583548212738994,4.0392551030009995,4.009789815627744,0.7129876006193794,4.009789815627744,4.805395999999999,0.07999840000799992,3.0,0.9743577202730151,0.3413685196616357,4.009789815627744,3.04373142062517,4.216843165018602,0.0,0.0,0.3092430809364186,0.22260000000000005,0.03366493656286044,41.75729574436361
68,5d,0,1048000,183.28211940887587,176,0.07726075504828797,2.588235294117647,-4.176470588235294,5.301898110478399,6.209025236067525,4.4917915715539944,0.0,4.4917915715539944,4.4917915715539944,0.0,0.0,0.28847951657913656,0.28847951657913656,4.4917915715539944,3.8407614303054807,5.156366214539353,0.00020731954543247216,0.0,0.7568188827989835,0.0,0.04779411764705883,64.15692467605862
68,5d,1,1048001,188.33171575319352,157,0.06892010535557506,2.3088235294117645,-3.6176470588235294,4.452999750916995,6.47432431933219,4.544469359086918,0.0,4.544469359086918,4.544469359086918,0.0,0.0,1.3019911710645715,1.3019911710645715,4.544469359086918,3.04373142062517,5.8361090822559465,0.0005372301843568401,0.0,0.5858127784385811,0.0,0.027681660899653984,63.68824465158987
68,5d,2,1048002,186.43611490778486,195,0.08560140474100088,2.8676470588235294,-4.735294117647059,5.301898110478399,6.013693044574439,4.4522832309043014,0.0,4.4522832309043014,4.4522832309043014,0.0,0.0,0.2889453009723459,0.2889453009723459,4.4522832309043014,3.8407614303054807,5.156366214539353,6.105659277850284e-05,0.0,0.7568188827989835,0.0,0.022923875432525945,62.54364908196895
68,5d,3,1048003,187.82457962324628,192,0.08428446005267778,2.823529411764706,-4.647058823529412,5.453975997427431,5.987884623065809,4.4470154521510095,0.0,4.4470154521510095,4.4470154521510095,0.0,0.0,0.39621148994336225,0.39621148994336225,4.4470154521510095,3.8407614303054807,5.371607362843539,4.810682938147167e-05,0.0,0.5860225957639488,0.0,0.045955882352941166,61.83334236388325
