source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,1.7325701746506268,-41.3310584828055,-0.6814831127930286,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,0.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.4384645850618765,-48.9364666073671,0.43571628258820333,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,0.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.1166378940856559,-49.504646122893305,0.7135487774547427,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,1.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.8147247098720412,-40.67570050874334,0.11089148674015593,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,1.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,1.0186962016211492,-38.35814959741399,-0.06519679314242113,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,1.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,1.5379602282700122,-48.66638481896363,-0.5134766408476528,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,1.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,1.7325701746506268,-40.46477339548019,-0.6814831127930286,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,1.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.4384645850618765,-48.71723431483616,0.43571628258820333,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,1.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.1166378940856559,-49.44632717585048,0.7135487774547427,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,1.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.8147247098720412,-40.26833815380732,0.11089148674015593,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,1.5,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,1.0186962016211492,-37.848801496603414,-0.06519679314242113,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,1.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,1.5379602282700122,-47.89740470482862,-0.5134766408476528,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,1.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,1.7325701746506268,-39.59848830815488,-0.6814831127930286,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,1.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.4384645850618765,-48.49800202230522,0.43571628258820333,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,1.5,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.1166378940856559,-49.38800822880765,0.7135487774547427,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,2.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.8147247098720412,-39.8609757988713,0.11089148674015593,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,2.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,1.0186962016211492,-37.339453395792845,-0.06519679314242113,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,2.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,1.5379602282700122,-47.12842459069361,-0.5134766408476528,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,2.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,1.7325701746506268,-38.73220322082956,-0.6814831127930286,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,2.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.4384645850618765,-48.27876972977428,0.43571628258820333,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,2.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.1166378940856559,-49.329689281764814,0.7135487774547427,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,2.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.8147247098720412,-39.45361344393528,0.11089148674015593,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,2.5,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,1.0186962016211492,-36.83010529498227,-0.06519679314242113,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,2.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,1.5379602282700122,-46.35944447655861,-0.5134766408476528,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,2.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,1.7325701746506268,-37.865918133504245,-0.6814831127930286,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,2.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.4384645850618765,-48.05953743724335,0.43571628258820333,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,2.5,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.1166378940856559,-49.271370334721986,0.7135487774547427,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,3.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.8147247098720412,-39.04625108899926,0.11089148674015593,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,3.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,1.0186962016211492,-36.3207571941717,-0.06519679314242113,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,3.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,1.5379602282700122,-45.590464362423596,-0.5134766408476528,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,3.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,1.7325701746506268,-36.999633046178936,-0.6814831127930286,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,3.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.4384645850618765,-47.8403051447124,0.43571628258820333,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,3.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.1166378940856559,-49.213051387679165,0.7135487774547427,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,3.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.8147247098720412,-38.63888873406324,0.11089148674015593,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,3.5,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,1.0186962016211492,-35.81140909336112,-0.06519679314242113,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,3.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,1.5379602282700122,-44.82148424828859,-0.5134766408476528,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,3.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,1.7325701746506268,-36.133347958853626,-0.6814831127930286,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,3.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.4384645850618765,-47.62107285218146,0.43571628258820333,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,3.5,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.1166378940856559,-49.15473244063634,0.7135487774547427,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,4.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.8147247098720412,-38.23152637912722,0.11089148674015593,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,4.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,1.0186962016211492,-35.302060992550544,-0.06519679314242113,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,4.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,1.5379602282700122,-44.05250413415359,-0.5134766408476528,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,4.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,1.7325701746506268,-35.26706287152831,-0.6814831127930286,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,4.0,6,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.4384645850618765,-47.40184055965052,0.43571628258820333,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,4.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.1166378940856559,-49.038094546550674,0.7135487774547427,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,5.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.8147247098720412,-37.41680166925517,0.11089148674015593,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,5.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,1.0186962016211492,-34.2833647909294,-0.06519679314242113,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,5.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,1.5379602282700122,-42.51454390588357,-0.5134766408476528,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,5.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,1.7325701746506268,-33.534492696877685,-0.6814831127930286,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,5.0,6,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.4384645850618765,-46.96337597458865,0.43571628258820333,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,5.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.1166378940856559,-48.921456652465025,0.7135487774547427,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,6.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.8147247098720412,-36.60207695938314,0.11089148674015593,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,6.0,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,1.0186962016211492,-33.26466858930825,-0.06519679314242113,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,6.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,1.5379602282700122,-40.97658367761356,-0.5134766408476528,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,6.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,1.7325701746506268,-31.801922522227056,-0.6814831127930286,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,6.0,6,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.4384645850618765,-46.52491138952677,0.43571628258820333,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,6.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.0999712274189888,-49.621284016978954,0.5914573596700192,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,0.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.323058043205374,-41.490425218615385,0.14514228629333692,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,0.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.4478628682878153,-39.376845799035145,-0.10454649279511885,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,0.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.6567102282700119,-50.20434504723364,-0.5223736264444444,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,0.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.6284035079839597,-42.19734357013082,-0.46574223880735577,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,0.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.21763125172854278,-49.155698899898034,0.35606271208356316,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,0.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.0999712274189888,-49.57129840326946,0.5914573596700192,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,0.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.323058043205374,-41.328896197012696,0.14514228629333692,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,0.5,5,5,0.0,0.0,no_switch
