source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.7753462329838341,-51.36897581733216,0.033657620336766225,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,1.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.7426738840892224,-47.997145880497314,0.063605117756212,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,1.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,1.052107784291177,-61.44254685102677,-0.2200222075297075,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,1.0,2,1,0.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,1.8351021765378832,-49.0863071994798,-0.9377154048227829,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,1.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.2966359621451919,-60.193883880057605,0.47244378312063456,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,1.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.17053164022249315,-61.69292384007325,0.5880310911388775,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,1.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.7753462329838341,-50.981302700840246,0.033657620336766225,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,1.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.7426738840892224,-47.6258089384527,0.063605117756212,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,1.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,1.052107784291177,-60.91649295888119,-0.2200222075297075,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,1.5,2,1,0.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,1.8351021765378832,-48.16875611121086,-0.9377154048227829,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,1.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.2966359621451919,-60.04556589898501,0.47244378312063456,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,1.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.17053164022249315,-61.607658019962,0.5880310911388775,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,2.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.7753462329838341,-50.59362958434833,0.033657620336766225,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,2.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.7426738840892224,-47.254471996408085,0.063605117756212,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,2.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,1.052107784291177,-60.390439066735595,-0.2200222075297075,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,2.0,2,1,0.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,1.8351021765378832,-47.25120502294192,-0.9377154048227829,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,2.0,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.2966359621451919,-59.89724791791241,0.47244378312063456,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,2.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.17053164022249315,-61.522392199850756,0.5880310911388775,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,2.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.7753462329838341,-50.20595646785641,0.033657620336766225,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,2.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.7426738840892224,-46.88313505436348,0.063605117756212,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,2.5,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,1.052107784291177,-59.864385174590005,-0.2200222075297075,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,2.5,2,1,0.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,1.8351021765378832,-46.333653934672974,-0.9377154048227829,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,2.5,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.2966359621451919,-59.748929936839815,0.47244378312063456,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,2.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.17053164022249315,-61.4371263797395,0.5880310911388775,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,3.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.7753462329838341,-49.81828335136449,0.033657620336766225,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,3.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.7426738840892224,-46.511798112318864,0.063605117756212,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,3.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,1.052107784291177,-59.33833128244443,-0.2200222075297075,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,3.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,1.8351021765378832,-45.41610284640403,-0.9377154048227829,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,3.0,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.2966359621451919,-59.600611955767214,0.47244378312063456,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,3.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.17053164022249315,-61.351860559628264,0.5880310911388775,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,3.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.7753462329838341,-49.43061023487258,0.033657620336766225,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,3.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.7426738840892224,-46.14046117027426,0.063605117756212,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,3.5,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,1.052107784291177,-58.81227739029883,-0.2200222075297075,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,3.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,1.8351021765378832,-44.49855175813509,-0.9377154048227829,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,3.5,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.2966359621451919,-59.452293974694626,0.47244378312063456,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,3.5,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.17053164022249315,-61.26659473951702,0.5880310911388775,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,4.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.7753462329838341,-49.042937118380664,0.033657620336766225,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,4.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.7426738840892224,-45.76912422822964,0.063605117756212,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,4.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,1.052107784291177,-58.28622349815324,-0.2200222075297075,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,4.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,1.8351021765378832,-43.58100066986615,-0.9377154048227829,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,4.0,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.2966359621451919,-59.30397599362203,0.47244378312063456,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,4.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.17053164022249315,-61.09606309929452,0.5880310911388775,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,5.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.7753462329838341,-48.26759088539683,0.033657620336766225,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,5.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.7426738840892224,-45.02645034414042,0.063605117756212,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,5.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,1.052107784291177,-57.23411571386207,-0.2200222075297075,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,5.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,1.8351021765378832,-41.74589849332826,-0.9377154048227829,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,5.0,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.2966359621451919,-59.007340031476836,0.47244378312063456,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,5.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.17053164022249315,-60.92553145907203,0.5880310911388775,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,6.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.7753462329838341,-47.49224465241299,0.033657620336766225,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,6.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.7426738840892224,-44.2837764600512,0.063605117756212,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,6.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,1.052107784291177,-56.18200792957089,-0.2200222075297075,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,6.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,1.8351021765378832,-39.91079631679038,-0.9377154048227829,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,6.0,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.2966359621451919,-58.71070406933164,0.47244378312063456,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,6.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.07678164022249265,-61.94872130040699,0.528344473610521,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,0.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.3440962329838336,-52.144322050316,-0.08830542664200389,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,0.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.2926738840892219,-48.73981976458653,0.030317301691137406,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,0.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.4333577842911767,-62.49465463531796,-0.2942168441275482,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,0.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.5601021765378827,-50.92140937601768,-0.5865948846570332,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,0.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.12788596214519146,-60.4905198422028,0.4104553801249272,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,0.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.07678164022249265,-61.91033048029574,0.528344473610521,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,0.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.3440962329838336,-51.97227393382408,-0.08830542664200389,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,0.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.2926738840892219,-48.59348282254192,0.030317301691137406,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,0.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.4333577842911767,-62.27797574317236,-0.2942168441275482,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,0.5,1,1,1.0,1.0,no_switch
