n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,mean_dim_order,mean_dim_chain,mean_dim_width,mean_dim_consistency,mean_dim_multi_consistency,mean_comp_window,count
20,0.8,width_height_dim_consistency,lorentzian_like_2d,-21.314242071536942,0.7175284701672455,22.468093722522674,1.4423145637321655,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.2,width_height_dim_consistency,lorentzian_like_4d,-28.29183842246923,2.2865063230459897,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,1.2,width_height_dim_consistency,lorentzian_like_3d,-27.2066759436613,1.8083804494694447,29.354905872746983,1.7901916075714024,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,1.2,width_height_dim_consistency,lorentzian_like_2d,-20.737316246044077,0.5556351004600658,22.468093722522674,1.4423145637321655,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.2,width_height_dim_consistency,KR_like,-20.46509227197999,3.4785317399247253,27.234982800102095,5.64157544010175,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,1.6,width_height_dim_consistency,lorentzian_like_3d,-26.490599300632738,1.7975197351522416,29.354905872746983,1.7901916075714024,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,1.6,width_height_dim_consistency,lorentzian_like_4d,-26.3713695749368,3.3868295364870478,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,1.6,width_height_dim_consistency,lorentzian_like_2d,-20.16039042055121,0.5669984137138361,22.468093722522674,1.4423145637321655,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.6,width_height_dim_consistency,KR_like,-18.20846209593929,4.328252921272645,27.234982800102095,5.64157544010175,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,2.0,width_height_dim_consistency,lorentzian_like_3d,-25.774522657604177,1.8496229120536387,29.354905872746983,1.7901916075714024,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,2.0,width_height_dim_consistency,lorentzian_like_4d,-24.450900727404367,4.551967629805004,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,2.0,width_height_dim_consistency,lorentzian_like_2d,-19.583464595058345,0.7437187737127292,22.468093722522674,1.4423145637321655,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,2.0,width_height_dim_consistency,KR_like,-15.951831919898591,5.179599707598703,27.234982800102095,5.64157544010175,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
24,0.0,width_height_dim_consistency,lorentzian_like_4d,-42.40387230050197,1.6858839782385011,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.0,width_height_dim_consistency,lorentzian_like_3d,-37.31886511173499,2.5483186707816086,37.31886511173499,1.8252133026182782,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.0,width_height_dim_consistency,KR_like,-35.38891788472162,0.7915064059809483,35.38891788472162,7.862438174464104,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.0,width_height_dim_consistency,lorentzian_like_2d,-27.623331660828875,1.7343410717051488,27.623331660828875,0.7300535621311672,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.2,width_height_dim_consistency,lorentzian_like_4d,-41.51706741168206,1.339380319604548,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.2,width_height_dim_consistency,lorentzian_like_3d,-36.95382245121134,2.4850463602361397,37.31886511173499,1.8252133026182782,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.2,width_height_dim_consistency,KR_like,-33.8164302498288,1.0120364250728062,35.38891788472162,7.862438174464104,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.2,width_height_dim_consistency,lorentzian_like_2d,-27.477320948402642,1.7160160535703253,27.623331660828875,0.7300535621311672,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.4,width_height_dim_consistency,lorentzian_like_4d,-40.630262522862154,1.054376051136464,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.4,width_height_dim_consistency,lorentzian_like_3d,-36.58877979068769,2.422150215460898,37.31886511173499,1.8252133026182782,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.4,width_height_dim_consistency,KR_like,-32.243942614935975,1.234582327111213,35.38891788472162,7.862438174464104,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.4,width_height_dim_consistency,lorentzian_like_2d,-27.331310235976407,1.6982883055893319,27.623331660828875,0.7300535621311672,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.8,width_height_dim_consistency,lorentzian_like_4d,-38.85665274522234,0.9194293791002565,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.8,width_height_dim_consistency,lorentzian_like_3d,-35.858694469640376,2.297609810416657,37.31886511173499,1.8252133026182782,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.8,width_height_dim_consistency,KR_like,-29.098967345150335,1.6825179051723282,35.38891788472162,7.862438174464104,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.8,width_height_dim_consistency,lorentzian_like_2d,-27.039288811123942,1.6647003044183046,27.623331660828875,0.7300535621311672,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.2,width_height_dim_consistency,lorentzian_like_4d,-37.08304296758253,1.4293807630960282,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,1.2,width_height_dim_consistency,lorentzian_like_3d,-35.128609148593064,2.1749771428341367,37.31886511173499,1.8252133026182782,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,1.2,width_height_dim_consistency,lorentzian_like_2d,-26.747267386271474,1.633729095318474,27.623331660828875,0.7300535621311672,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.2,width_height_dim_consistency,KR_like,-25.953992075364695,2.1322526414895853,35.38891788472162,7.862438174464104,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,1.6,width_height_dim_consistency,lorentzian_like_4d,-35.30943318994271,2.1691117549538577,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,1.6,width_height_dim_consistency,lorentzian_like_3d,-34.39852382754575,2.054593842841329,37.31886511173499,1.8252133026182782,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,1.6,width_height_dim_consistency,lorentzian_like_2d,-26.455245961419006,1.6055261221732386,27.623331660828875,0.7300535621311672,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.6,width_height_dim_consistency,KR_like,-22.809016805579056,2.582846878960662,35.38891788472162,7.862438174464104,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,2.0,width_height_dim_consistency,lorentzian_like_3d,-33.66843850649844,1.9368793722104949,37.31886511173499,1.8252133026182782,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,2.0,width_height_dim_consistency,lorentzian_like_4d,-33.53582341230289,2.9717166254309566,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,2.0,width_height_dim_consistency,lorentzian_like_2d,-26.16322453656654,1.580239608351197,27.623331660828875,0.7300535621311672,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,2.0,width_height_dim_consistency,KR_like,-19.664041535793412,3.0339176851519927,35.38891788472162,7.862438174464104,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
28,0.0,width_height_dim_consistency,lorentzian_like_4d,-51.96047954354588,0.5087661139796611,51.96047954354588,4.412000709401838,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.0,width_height_dim_consistency,lorentzian_like_3d,-45.650355820456795,1.3373090145699593,45.650355820456795,2.7255915291747956,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.0,width_height_dim_consistency,KR_like,-44.24856266402867,0.07119609938472764,44.24856266402867,8.829935945385692,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.0,width_height_dim_consistency,lorentzian_like_2d,-35.25775318717271,3.0411214185993405,35.25775318717271,0.8814168944668564,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.2,width_height_dim_consistency,lorentzian_like_4d,-51.07807940166551,0.5021166032693113,51.96047954354588,4.412000709401838,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.2,width_height_dim_consistency,lorentzian_like_3d,-45.10523751462184,1.3005479760402123,45.650355820456795,2.7255915291747956,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.2,width_height_dim_consistency,KR_like,-42.48257547495153,0.09692570105142741,44.24856266402867,8.829935945385692,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.2,width_height_dim_consistency,lorentzian_like_2d,-35.081469808279344,2.977200238306362,35.25775318717271,0.8814168944668564,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.4,width_height_dim_consistency,lorentzian_like_4d,-50.195679259785145,0.6485239698768176,51.96047954354588,4.412000709401838,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.4,width_height_dim_consistency,lorentzian_like_3d,-44.56011920878688,1.3123226159835326,45.650355820456795,2.7255915291747956,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.4,width_height_dim_consistency,KR_like,-40.716588285874394,0.12267063526905217,44.24856266402867,8.829935945385692,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.4,width_height_dim_consistency,lorentzian_like_2d,-34.90518642938597,2.914029519603179,35.25775318717271,0.8814168944668564,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.8,width_height_dim_consistency,lorentzian_like_4d,-48.4308789760244,1.1327224933764337,51.96047954354588,4.412000709401838,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.8,width_height_dim_consistency,lorentzian_like_3d,-43.46988259711696,1.472049519555315,45.650355820456795,2.7255915291747956,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.8,width_height_dim_consistency,KR_like,-37.18461390772012,0.17417930431653658,44.24856266402867,8.829935945385692,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.8,width_height_dim_consistency,lorentzian_like_2d,-34.55261967159923,2.7901427603138345,35.25775318717271,0.8814168944668564,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.2,width_height_dim_consistency,lorentzian_like_4d,-46.666078692263675,1.6870903002573356,51.96047954354588,4.412000709401838,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,1.2,width_height_dim_consistency,lorentzian_like_3d,-42.37964598544704,1.7670916272943078,45.650355820456795,2.7255915291747956,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,1.2,width_height_dim_consistency,lorentzian_like_2d,-34.200052913812485,2.6699073444789527,35.25775318717271,0.8814168944668564,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.2,width_height_dim_consistency,KR_like,-33.65263952956584,0.22569873826018114,44.24856266402867,8.829935945385692,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,1.6,width_height_dim_consistency,lorentzian_like_4d,-44.90127840850294,2.260580377285703,51.96047954354588,4.412000709401838,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,1.6,width_height_dim_consistency,lorentzian_like_3d,-41.289409373777126,2.1422510922190408,45.650355820456795,2.7255915291747956,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,1.6,width_height_dim_consistency,lorentzian_like_2d,-33.84748615602574,2.553839042819958,35.25775318717271,0.8814168944668564,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.6,width_height_dim_consistency,KR_like,-30.12066515141156,0.27722293548234855,44.24856266402867,8.829935945385692,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,2.0,width_height_dim_consistency,lorentzian_like_4d,-43.136478124742204,2.841638634633416,51.96047954354588,4.412000709401838,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,2.0,width_height_dim_consistency,lorentzian_like_3d,-40.1991727621072,2.562578887878989,45.650355820456795,2.7255915291747956,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,2.0,width_height_dim_consistency,lorentzian_like_2d,-33.494919398239,2.442531987204758,35.25775318717271,0.8814168944668564,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,2.0,width_height_dim_consistency,KR_like,-26.588690773257284,0.32874965637674514,44.24856266402867,8.829935945385692,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
32,0.0,width_height_dim_consistency,lorentzian_like_4d,-63.316973537487954,1.2740731692364415,63.316973537487954,5.4419103282798424,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.0,width_height_dim_consistency,lorentzian_like_3d,-55.80630713442515,2.346279098576189,55.80630713442515,2.803794484875869,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.0,width_height_dim_consistency,KR_like,-54.25653416304866,0.6165497963233624,54.25653416304866,9.385134592232859,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.0,width_height_dim_consistency,lorentzian_like_2d,-41.75617529778074,0.6727340631087888,41.75617529778074,1.1961062140736876,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.2,width_height_dim_consistency,lorentzian_like_4d,-62.22859147183198,1.1982111525662766,63.316973537487954,5.4419103282798424,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.2,width_height_dim_consistency,lorentzian_like_3d,-55.245548237449974,2.222030028220946,55.80630713442515,2.803794484875869,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.2,width_height_dim_consistency,KR_like,-52.37950724460209,0.7409256745907866,54.25653416304866,9.385134592232859,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.2,width_height_dim_consistency,lorentzian_like_2d,-41.516954054966,0.724779123892125,41.75617529778074,1.1961062140736876,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.4,width_height_dim_consistency,lorentzian_like_4d,-61.14020940617601,1.131882412460838,63.316973537487954,5.4419103282798424,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.4,width_height_dim_consistency,lorentzian_like_3d,-54.6847893404748,2.1009682626529296,55.80630713442515,2.803794484875869,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.4,width_height_dim_consistency,KR_like,-50.50248032615552,0.8655831826314071,54.25653416304866,9.385134592232859,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.4,width_height_dim_consistency,lorentzian_like_2d,-41.277732812151264,0.7862383604043954,41.75617529778074,1.1961062140736876,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.8,width_height_dim_consistency,lorentzian_like_4d,-58.96344527486408,1.0349175650552624,63.316973537487954,5.4419103282798424,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.8,width_height_dim_consistency,lorentzian_like_3d,-53.56327154652445,1.8708669377513292,55.80630713442515,2.803794484875869,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.8,width_height_dim_consistency,KR_like,-46.74842648926237,1.11536522638215,54.25653416304866,9.385134592232859,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.8,width_height_dim_consistency,lorentzian_like_2d,-40.79929032652179,0.9296771954771362,41.75617529778074,1.1961062140736876,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.2,width_height_dim_consistency,lorentzian_like_4d,-56.786681143552144,0.9964698455214009,63.316973537487954,5.4419103282798424,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,1.2,width_height_dim_consistency,lorentzian_like_3d,-52.44175375257411,1.6623032162346332,55.80630713442515,2.803794484875869,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.2,width_height_dim_consistency,KR_like,-42.994372652369236,1.3654851437679365,54.25653416304866,9.385134592232859,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,1.2,width_height_dim_consistency,lorentzian_like_2d,-40.32084784089231,1.091310178145237,41.75617529778074,1.1961062140736876,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.6,width_height_dim_consistency,lorentzian_like_4d,-54.6099170122402,1.0231574440714175,63.316973537487954,5.4419103282798424,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,1.6,width_height_dim_consistency,lorentzian_like_3d,-51.320235958623755,1.48438347217752,55.80630713442515,2.803794484875869,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.6,width_height_dim_consistency,lorentzian_like_2d,-39.84240535526284,1.2641777607484037,41.75617529778074,1.1961062140736876,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.6,width_height_dim_consistency,KR_like,-39.24031881547609,1.6157860362497354,54.25653416304866,9.385134592232859,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,2.0,width_height_dim_consistency,lorentzian_like_4d,-52.43315288092827,1.1102933726884276,63.316973537487954,5.4419103282798424,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,2.0,width_height_dim_consistency,lorentzian_like_3d,-50.19871816467341,1.349285006246033,55.80630713442515,2.803794484875869,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,2.0,width_height_dim_consistency,lorentzian_like_2d,-39.36396286963337,1.444251434249808,41.75617529778074,1.1961062140736876,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,2.0,width_height_dim_consistency,KR_like,-35.486264978582945,1.866195086128082,54.25653416304866,9.385134592232859,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
36,0.0,width_height_dim_consistency,lorentzian_like_4d,-73.08035234136814,1.7054171598191066,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.0,width_height_dim_consistency,lorentzian_like_3d,-64.78157388550403,1.1593356140079827,64.78157388550403,2.8004007835086226,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.0,width_height_dim_consistency,KR_like,-64.6645331145464,0.1735986724209468,64.6645331145464,9.906905505805288,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.0,width_height_dim_consistency,lorentzian_like_2d,-49.82783844030564,0.5564032305537563,49.82783844030564,1.0616974228465477,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.2,width_height_dim_consistency,lorentzian_like_4d,-72.23099440374234,1.4522563243985305,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.2,width_height_dim_consistency,lorentzian_like_3d,-64.2214937288023,0.9963811710845382,64.78157388550403,2.8004007835086226,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.2,width_height_dim_consistency,KR_like,-62.68315201338535,0.2027814906422643,64.6645331145464,9.906905505805288,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.2,width_height_dim_consistency,lorentzian_like_2d,-49.615498955736335,0.5166324769756331,49.82783844030564,1.0616974228465477,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.4,width_height_dim_consistency,lorentzian_like_4d,-71.38163646611656,1.2122077189473301,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.4,width_height_dim_consistency,lorentzian_like_3d,-63.66141357210058,0.8618650180809032,64.78157388550403,2.8004007835086226,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.4,width_height_dim_consistency,KR_like,-60.70177091222429,0.23626234889639827,64.6645331145464,9.906905505805288,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
