source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.7976149699421762,-50.22769553871085,-0.845080057417565,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,0.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.3189833164790973,-59.61845627357128,0.46629396437064985,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,0.5,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701365,-61.87389232043289,0.6865519616229447,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,1.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.6565731946738217,-51.493882141888875,0.16689107031900857,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,1.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.7523638171017895,-47.63905136191048,0.08193594746014492,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,1.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,1.472333047574077,-59.983569076541336,-0.556592886355183,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,1.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.7976149699421762,-49.32888805373976,-0.845080057417565,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,1.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.3189833164790973,-59.45896461533173,0.46629396437064985,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,1.0,3,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701365,-61.83857593227439,0.6865519616229447,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,1.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.6565731946738217,-51.16559554455197,0.16689107031900857,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,1.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.7523638171017895,-47.262869453359585,0.08193594746014492,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,1.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,1.472333047574077,-59.247402552754295,-0.556592886355183,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,1.5,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.7976149699421762,-48.430080568768666,-0.845080057417565,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,1.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.3189833164790973,-59.29947295709218,0.46629396437064985,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,1.5,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701365,-61.80325954411588,0.6865519616229447,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,2.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.6565731946738217,-50.83730894721506,0.16689107031900857,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,2.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.7523638171017895,-46.886687544808694,0.08193594746014492,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,2.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,1.472333047574077,-58.511236028967254,-0.556592886355183,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,2.0,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.7976149699421762,-47.53127308379758,-0.845080057417565,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,2.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.3189833164790973,-59.13998129885264,0.46629396437064985,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,2.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701365,-61.76794315595738,0.6865519616229447,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,2.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.6565731946738217,-50.50902234987815,0.16689107031900857,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,2.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.7523638171017895,-46.5105056362578,0.08193594746014492,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,2.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,1.472333047574077,-57.77506950518021,-0.556592886355183,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,2.5,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.7976149699421762,-46.63246559882649,-0.845080057417565,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,2.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.3189833164790973,-58.98048964061309,0.46629396437064985,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,2.5,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701365,-61.73262676779886,0.6865519616229447,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,3.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.6565731946738217,-50.18073575254124,0.16689107031900857,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,3.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.7523638171017895,-46.1343237277069,0.08193594746014492,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,3.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,1.472333047574077,-57.038902981393186,-0.556592886355183,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,3.0,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.7976149699421762,-45.733658113855405,-0.845080057417565,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,3.0,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.3189833164790973,-58.820997982373534,0.46629396437064985,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,3.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701365,-61.69731037964036,0.6865519616229447,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,3.5,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.6565731946738217,-49.852449155204326,0.16689107031900857,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,3.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.7523638171017895,-45.75814181915601,0.08193594746014492,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,3.5,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,1.472333047574077,-56.302736457606144,-0.556592886355183,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,3.5,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.7976149699421762,-44.83485062888432,-0.845080057417565,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,3.5,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.3189833164790973,-58.66150632413398,0.46629396437064985,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,3.5,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701365,-61.66199399148186,0.6865519616229447,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,4.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.6565731946738217,-49.52416255786741,0.16689107031900857,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,4.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.7523638171017895,-45.38195991060512,0.08193594746014492,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,4.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,1.472333047574077,-55.56656993381911,-0.556592886355183,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,4.0,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.7976149699421762,-43.93604314391323,-0.845080057417565,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,4.0,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.3189833164790973,-58.502014665894436,0.46629396437064985,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,4.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701365,-61.59136121516484,0.6865519616229447,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,5.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.6565731946738217,-48.867589363193595,0.16689107031900857,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,5.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.7523638171017895,-44.629596093503324,0.08193594746014492,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,5.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,1.472333047574077,-54.09423688624503,-0.556592886355183,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,5.0,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.7976149699421762,-42.13842817397105,-0.845080057417565,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,5.0,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.3189833164790973,-58.183031349415344,0.46629396437064985,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,5.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701365,-61.520728438847826,0.6865519616229447,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,6.0,1,1,1.0,1.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.6565731946738217,-48.21101616851977,0.16689107031900857,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,6.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.7523638171017895,-43.877232276401536,0.08193594746014492,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,6.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,1.472333047574077,-52.621903838670946,-0.556592886355183,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,6.0,3,2,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,1.7976149699421762,-40.340813204028876,-0.845080057417565,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,6.0,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.3189833164790973,-57.86404803293624,0.46629396437064985,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,6.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701323,-61.944525096749906,0.5566506922179382,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,0.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.30032319467382124,-52.1504553365627,0.07933495589470949,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,0.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.33986381710178903,-48.39141517901227,-0.00283373639948004,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,0.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.6848330475740766,-61.45590212411541,-0.7197084037439005,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,0.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,random_layered_k6_uniform,-51.126503023681934,0.4851149699421756,-51.126503023681934,-0.30467767689031333,1.6795691399397952,51.462416851669886,0.5548809523809524,1.6761142857142857,0.16631944444444438,0.22118055555555555,0.05657946518728085,0.125,80,0.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,transitive_percolation,-59.77794793181083,0.15023331647909685,-59.77794793181083,0.3912341689210467,18.596191510175668,63.49718623384596,0.255,3.4753999999999996,0.19131944444444443,0.2652777777777778,0.021621564095602758,0.8875,80,0.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,KR_like,-61.944525096749906,0.07063277631701323,-61.90920870859141,0.5566506922179382,12.887371677859225,64.52199943232175,0.3879365079365079,2.677780952380952,0.0833333333333333,0.5020833333333333,0.03729294374428436,1.0,80,0.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,interval_order,-52.1504553365627,0.30032319467382124,-52.00029373922579,0.07933495589470949,2.3761660571525627,52.62568854799322,0.5653769841269841,1.6131380952380951,0.22673611111111108,0.2145833333333333,0.06229880073778764,0.7625,80,0.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.39141517901227,0.33986381710178903,-48.22148327046138,-0.00283373639948004,0.8396720415040427,48.55934958731308,0.5036309523809523,1.9836142857142858,0.2326388888888889,0.19687499999999997,0.04649014268737612,0.725,80,0.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v2,52,36,0.7,0.2,A2,multi_layer_random,-61.45590212411541,0.6848330475740766,-61.113485600328374,-0.7197084037439005,9.973390385519973,63.45058020121941,0.367797619047619,2.7986142857142857,0.12951388888888887,0.38298611111111114,0.037434471629229485,0.475,80,0.5,2,2,0.0,0.0,no_switch
