stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,30,30,multi_layer_random,4,171000,1.0,0,0.2,1.0,A2,sis,43.747778308484094,2.009038987094002,-43.345970511065296,0.0,-43.345970511065296,-43.345970511065296,0.4367816091954023,2.384710344827586,0.16666666666666666,0.3,0.042395061728395064,0.328125,0.0640625,3
original,30,30,multi_layer_random,4,171000,1.0,0,0.8,1.0,A2,sis,43.747778308484094,2.009038987094002,-42.14054711880889,0.0,-42.14054711880889,-42.14054711880889,0.4367816091954023,2.384710344827586,0.16666666666666666,0.3,0.042395061728395064,0.328125,0.0640625,1
original,30,30,multi_layer_random,5,171000,1.0,0,0.2,1.0,A2,sis,45.29861009000456,4.721148038657221,-44.354380482273115,0.0,-44.354380482273115,-44.354380482273115,0.38850574712643676,2.6743655172413794,0.16666666666666666,0.3333333333333333,0.03670246913580248,0.328125,0.05260416666666667,3
original,30,30,multi_layer_random,5,171000,1.0,0,0.8,1.0,A2,sis,45.29861009000456,4.721148038657221,-41.52169165907878,0.0,-41.52169165907878,-41.52169165907878,0.38850574712643676,2.6743655172413794,0.16666666666666666,0.3333333333333333,0.03670246913580248,0.328125,0.05260416666666667,1
original,30,30,multi_layer_random,6,171000,1.0,0,0.2,1.0,A2,sis,47.154520789141515,8.186043147577971,-45.517312159625924,0.0,-45.517312159625924,-45.517312159625924,0.34022988505747126,2.9640206896551726,0.16666666666666666,0.3,0.030624691358024685,0.375,0.03802083333333333,3
original,30,30,multi_layer_random,6,171000,1.0,0,0.8,1.0,A2,sis,47.154520789141515,8.186043147577971,-40.605686271079136,0.0,-40.605686271079136,-40.605686271079136,0.34022988505747126,2.9640206896551726,0.16666666666666666,0.3,0.030624691358024685,0.375,0.03802083333333333,1
original,30,30,multi_layer_random,7,171000,1.0,0,0.2,1.0,A2,sis,46.477910210547634,7.801737872596449,-44.91756263602834,0.0,-44.91756263602834,-44.91756263602834,0.36091954022988504,2.83988275862069,0.13333333333333333,0.36666666666666664,0.033458024691358015,0.484375,0.04479166666666667,3
original,30,30,multi_layer_random,7,171000,1.0,0,0.8,1.0,A2,sis,46.477910210547634,7.801737872596449,-40.23651991247048,0.0,-40.23651991247048,-40.23651991247048,0.36091954022988504,2.83988275862069,0.13333333333333333,0.36666666666666664,0.033458024691358015,0.484375,0.04479166666666667,1
original,30,30,KR_like,0,171000,1.0,0,0.2,1.0,A2,sis,49.62502032901545,11.700656621166578,-47.28488900478213,0.0,-47.28488900478213,-47.28488900478213,0.37701149425287356,2.743331034482759,0.1,0.5,0.03594320987654321,0.625,0.0390625,2
original,30,30,KR_like,0,171000,1.0,0,0.8,1.0,A2,sis,49.62502032901545,11.700656621166578,-40.26449503208219,0.0,-40.26449503208219,-40.26449503208219,0.37701149425287356,2.743331034482759,0.1,0.5,0.03594320987654321,0.625,0.0390625,2
original,30,30,KR_like,1,171000,1.0,0,0.2,1.0,A2,sis,48.256985584491716,9.892986030653503,-46.278388378361015,0.0,-46.278388378361015,-46.278388378361015,0.4114942528735632,2.5364344827586205,0.1,0.5,0.039443209876543206,0.6875,0.044270833333333336,2
original,30,30,KR_like,1,171000,1.0,0,0.8,1.0,A2,sis,48.256985584491716,9.892986030653503,-40.34259675996891,0.0,-40.34259675996891,-40.34259675996891,0.4114942528735632,2.5364344827586205,0.1,0.5,0.039443209876543206,0.6875,0.044270833333333336,2
original,30,30,KR_like,2,171000,1.0,0,0.2,1.0,A2,sis,49.82651977699687,12.687165037444885,-47.28908676950789,0.0,-47.28908676950789,-47.28908676950789,0.36091954022988504,2.83988275862069,0.1,0.4666666666666667,0.033532098765432096,0.6875,0.03177083333333333,2
original,30,30,KR_like,2,171000,1.0,0,0.8,1.0,A2,sis,49.82651977699687,12.687165037444885,-39.67678774704096,0.0,-39.67678774704096,-39.67678774704096,0.36091954022988504,2.83988275862069,0.1,0.4666666666666667,0.033532098765432096,0.6875,0.03177083333333333,2
original,30,30,KR_like,3,171000,1.0,0,0.2,1.0,A2,sis,49.42528003132891,11.924373197182227,-47.04040539189246,0.0,-47.04040539189246,-47.04040539189246,0.3724137931034483,2.77091724137931,0.1,0.5,0.03526666666666666,0.59375,0.05,2
original,30,30,KR_like,3,171000,1.0,0,0.8,1.0,A2,sis,49.42528003132891,11.924373197182227,-39.88578147358313,0.0,-39.88578147358313,-39.88578147358313,0.3724137931034483,2.77091724137931,0.1,0.5,0.03526666666666666,0.59375,0.05,2
original,30,30,KR_like,4,171000,1.0,0,0.2,1.0,A2,sis,49.24549285399308,13.840059272785306,-46.47748099943602,0.0,-46.47748099943602,-46.47748099943602,0.3471264367816092,2.922641379310345,0.1,0.4666666666666667,0.03251728395061729,0.6875,0.028645833333333332,2
original,30,30,KR_like,4,171000,1.0,0,0.8,1.0,A2,sis,49.24549285399308,13.840059272785306,-38.17344543576483,0.0,-38.17344543576483,-38.17344543576483,0.3471264367816092,2.922641379310345,0.1,0.4666666666666667,0.03251728395061729,0.6875,0.028645833333333332,2
original,30,30,KR_like,5,171000,1.0,0,0.2,1.0,A2,sis,49.49451727586991,10.980677234934218,-47.298381828883066,0.0,-47.298381828883066,-47.298381828883066,0.38620689655172413,2.6881586206896553,0.1,0.5,0.036674074074074074,0.578125,0.05416666666666667,2
original,30,30,KR_like,5,171000,1.0,0,0.8,1.0,A2,sis,49.49451727586991,10.980677234934218,-40.709975487922534,0.0,-40.709975487922534,-40.709975487922534,0.38620689655172413,2.6881586206896553,0.1,0.5,0.036674074074074074,0.578125,0.05416666666666667,2
original,30,30,KR_like,6,171000,1.0,0,0.2,1.0,A2,sis,49.179386732812425,10.203751431475979,-47.13863644651723,0.0,-47.13863644651723,-47.13863644651723,0.39770114942528734,2.619193103448276,0.1,0.5,0.03790246913580247,0.5625,0.06145833333333333,2
original,30,30,KR_like,6,171000,1.0,0,0.8,1.0,A2,sis,49.179386732812425,10.203751431475979,-41.01638558763164,0.0,-41.01638558763164,-41.01638558763164,0.39770114942528734,2.619193103448276,0.1,0.5,0.03790246913580247,0.5625,0.06145833333333333,2
original,30,30,KR_like,7,171000,1.0,0,0.2,1.0,A2,sis,49.853090235214744,13.136208884620512,-47.22584845829064,0.0,-47.22584845829064,-47.22584845829064,0.36091954022988504,2.83988275862069,0.1,0.5,0.033939506172839494,0.671875,0.0390625,2
original,30,30,KR_like,7,171000,1.0,0,0.8,1.0,A2,sis,49.853090235214744,13.136208884620512,-39.34412312751833,0.0,-39.34412312751833,-39.34412312751833,0.36091954022988504,2.83988275862069,0.1,0.5,0.033939506172839494,0.671875,0.0390625,2
original,30,30,interval_order,0,171000,1.0,0,0.2,1.0,A2,sis,40.31076097347888,4.252216104464519,-39.46031775258597,0.0,-39.46031775258597,-39.46031775258597,0.6137931034482759,1.3226413793103449,0.23333333333333334,0.3,0.06621111111111111,0.28125,0.1140625,5
original,30,30,interval_order,0,171000,1.0,0,0.8,1.0,A2,sis,40.31076097347888,4.252216104464519,-36.90898808990726,0.0,-36.90898808990726,-36.90898808990726,0.6137931034482759,1.3226413793103449,0.23333333333333334,0.3,0.06621111111111111,0.28125,0.1140625,4
original,30,30,interval_order,1,171000,1.0,0,0.2,1.0,A2,sis,36.0603106363357,5.860338607905397,-34.88824291475462,0.0,-34.88824291475462,-34.88824291475462,0.6252873563218391,1.2536758620689656,0.3333333333333333,0.16666666666666666,0.06577283950617283,0.203125,0.13072916666666667,5
original,30,30,interval_order,1,171000,1.0,0,0.8,1.0,A2,sis,36.0603106363357,5.860338607905397,-31.372039750011382,0.0,-31.372039750011382,-31.372039750011382,0.6252873563218391,1.2536758620689656,0.3333333333333333,0.16666666666666666,0.06577283950617283,0.203125,0.13072916666666667,4
original,30,30,interval_order,2,171000,1.0,0,0.2,1.0,A2,sis,39.02955889334493,3.526304731907911,-38.32429794696334,0.0,-38.32429794696334,-38.32429794696334,0.6045977011494252,1.3778137931034486,0.23333333333333334,0.2,0.06408765432098765,0.28125,0.13489583333333333,5
original,30,30,interval_order,2,171000,1.0,0,0.8,1.0,A2,sis,39.02955889334493,3.526304731907911,-36.2085151078186,0.0,-36.2085151078186,-36.2085151078186,0.6045977011494252,1.3778137931034486,0.23333333333333334,0.2,0.06408765432098765,0.28125,0.13489583333333333,4
original,30,30,interval_order,3,171000,1.0,0,0.2,1.0,A2,sis,35.78866603964377,6.078896882797607,-34.57288666308425,0.0,-34.57288666308425,-34.57288666308425,0.639080459770115,1.1709172413793103,0.3,0.3333333333333333,0.07221728395061727,0.25,0.12760416666666666,5
original,30,30,interval_order,3,171000,1.0,0,0.8,1.0,A2,sis,35.78866603964377,6.078896882797607,-30.925548533405685,0.0,-30.925548533405685,-30.925548533405685,0.639080459770115,1.1709172413793103,0.3,0.3333333333333333,0.07221728395061727,0.25,0.12760416666666666,4
original,30,30,interval_order,4,171000,1.0,0,0.2,1.0,A2,sis,46.69881836080938,1.2811798156196028,-46.44258239768546,0.0,-46.44258239768546,-46.44258239768546,0.47126436781609193,2.1778137931034482,0.23333333333333334,0.43333333333333335,0.05848765432098767,0.390625,0.06510416666666667,5
original,30,30,interval_order,4,171000,1.0,0,0.8,1.0,A2,sis,46.69881836080938,1.2811798156196028,-45.6738745083137,0.0,-45.6738745083137,-45.6738745083137,0.47126436781609193,2.1778137931034482,0.23333333333333334,0.43333333333333335,0.05848765432098767,0.390625,0.06510416666666667,4
original,30,30,interval_order,5,171000,1.0,0,0.2,1.0,A2,sis,44.19939804624923,1.7376082934814197,-43.85187638755294,0.0,-43.85187638755294,-43.85187638755294,0.5540229885057472,1.681262068965517,0.2,0.26666666666666666,0.061443209876543205,0.484375,0.1109375,5
original,30,30,interval_order,5,171000,1.0,0,0.8,1.0,A2,sis,44.19939804624923,1.7376082934814197,-42.809311411464094,0.0,-42.809311411464094,-42.809311411464094,0.5540229885057472,1.681262068965517,0.2,0.26666666666666666,0.061443209876543205,0.484375,0.1109375,4
original,30,30,interval_order,6,171000,1.0,0,0.2,1.0,A2,sis,41.79752226723582,2.3704286418478446,-41.323436538866254,0.0,-41.323436538866254,-41.323436538866254,0.5816091954022988,1.515744827586207,0.23333333333333334,0.23333333333333334,0.06408765432098766,0.265625,0.15208333333333332,5
original,30,30,interval_order,6,171000,1.0,0,0.8,1.0,A2,sis,41.79752226723582,2.3704286418478446,-39.90117935375754,0.0,-39.90117935375754,-39.90117935375754,0.5816091954022988,1.515744827586207,0.23333333333333334,0.23333333333333334,0.06408765432098766,0.265625,0.15208333333333332,4
original,30,30,interval_order,7,171000,1.0,0,0.2,1.0,A2,sis,38.98763184147764,2.435665547678444,-38.50049873194195,0.0,-38.50049873194195,-38.50049873194195,0.5793103448275863,1.5295379310344825,0.3,0.2,0.06278518518518518,0.375,0.08385416666666666,5
original,30,30,interval_order,7,171000,1.0,0,0.8,1.0,A2,sis,38.98763184147764,2.435665547678444,-37.03909940333489,0.0,-37.03909940333489,-37.03909940333489,0.5793103448275863,1.5295379310344825,0.3,0.2,0.06278518518518518,0.375,0.08385416666666666,4
original,30,30,random_layered_k6_uniform,0,171000,1.0,0,0.2,1.0,A2,sis,40.78530747227905,1.1652528039789498,-40.55225691148326,0.0,-40.55225691148326,-40.55225691148326,0.4413793103448276,2.3571241379310344,0.2,0.23333333333333334,0.04200740740740741,0.3125,0.06302083333333333,4
original,30,30,random_layered_k6_uniform,0,171000,1.0,0,0.8,1.0,A2,sis,40.78530747227905,1.1652528039789498,-39.85310522909589,0.0,-39.85310522909589,-39.85310522909589,0.4413793103448276,2.3571241379310344,0.2,0.23333333333333334,0.04200740740740741,0.3125,0.06302083333333333,3
original,30,30,random_layered_k6_uniform,1,171000,1.0,0,0.2,1.0,A2,sis,40.38287049295906,1.0531779205561522,-40.17223490884783,0.0,-40.17223490884783,-40.17223490884783,0.5494252873563218,1.7088482758620693,0.2,0.23333333333333334,0.05581358024691359,0.234375,0.09114583333333333,4
original,30,30,random_layered_k6_uniform,1,171000,1.0,0,0.8,1.0,A2,sis,40.38287049295906,1.0531779205561522,-39.540328156514136,0.0,-39.540328156514136,-39.540328156514136,0.5494252873563218,1.7088482758620693,0.2,0.23333333333333334,0.05581358024691359,0.234375,0.09114583333333333,3
original,30,30,random_layered_k6_uniform,2,171000,1.0,0,0.2,1.0,A2,sis,47.145639265032166,11.109866911953617,-44.923665882641444,0.0,-44.923665882641444,-44.923665882641444,0.3080459770114943,3.157124137931034,0.2,0.3,0.02742469135802469,0.296875,0.0609375,4
original,30,30,random_layered_k6_uniform,2,171000,1.0,0,0.8,1.0,A2,sis,47.145639265032166,11.109866911953617,-38.25774573546927,0.0,-38.25774573546927,-38.25774573546927,0.3080459770114943,3.157124137931034,0.2,0.3,0.02742469135802469,0.296875,0.0609375,3
original,30,30,random_layered_k6_uniform,3,171000,1.0,0,0.2,1.0,A2,sis,45.59422058456456,11.540716080758802,-43.2860773684128,0.0,-43.2860773684128,-43.2860773684128,0.3080459770114943,3.157124137931034,0.2,0.36666666666666664,0.02694320987654321,0.3125,0.0625,4
original,30,30,random_layered_k6_uniform,3,171000,1.0,0,0.8,1.0,A2,sis,45.59422058456456,11.540716080758802,-36.36164771995752,0.0,-36.36164771995752,-36.36164771995752,0.3080459770114943,3.157124137931034,0.2,0.36666666666666664,0.02694320987654321,0.3125,0.0625,3
original,30,30,random_layered_k6_uniform,4,171000,1.0,0,0.2,1.0,A2,sis,46.75412587813377,9.789682909703851,-44.796189296193,0.0,-44.796189296193,-44.796189296193,0.3264367816091954,3.0467793103448275,0.16666666666666666,0.3333333333333333,0.027550617283950612,0.4375,0.036458333333333336,4
original,30,30,random_layered_k6_uniform,4,171000,1.0,0,0.8,1.0,A2,sis,46.75412587813377,9.789682909703851,-38.92237955037069,0.0,-38.92237955037069,-38.92237955037069,0.3264367816091954,3.0467793103448275,0.16666666666666666,0.3333333333333333,0.027550617283950612,0.4375,0.036458333333333336,3
original,30,30,random_layered_k6_uniform,5,171000,1.0,0,0.2,1.0,A2,sis,43.99023674360983,4.328707737248141,-43.1244951961602,0.0,-43.1244951961602,-43.1244951961602,0.3816091954022989,2.7157448275862066,0.2,0.23333333333333334,0.033980246913580245,0.359375,0.059375,4
original,30,30,random_layered_k6_uniform,5,171000,1.0,0,0.8,1.0,A2,sis,43.99023674360983,4.328707737248141,-40.52727055381131,0.0,-40.52727055381131,-40.52727055381131,0.3816091954022989,2.7157448275862066,0.2,0.23333333333333334,0.033980246913580245,0.359375,0.059375,3
original,30,30,random_layered_k6_uniform,6,171000,1.0,0,0.2,1.0,A2,sis,42.18212255836143,5.031278824442541,-41.17586679347292,0.0,-41.17586679347292,-41.17586679347292,0.3701149425287356,2.7847103448275865,0.2,0.23333333333333334,0.03477654320987655,0.234375,0.06354166666666666,4
original,30,30,random_layered_k6_uniform,6,171000,1.0,0,0.8,1.0,A2,sis,42.18212255836143,5.031278824442541,-38.1570994988074,0.0,-38.1570994988074,-38.1570994988074,0.3701149425287356,2.7847103448275865,0.2,0.23333333333333334,0.03477654320987655,0.234375,0.06354166666666666,3
original,30,30,random_layered_k6_uniform,7,171000,1.0,0,0.2,1.0,A2,sis,40.79904394146402,0.9908664946820729,-40.6008706425276,0.0,-40.6008706425276,-40.6008706425276,0.45057471264367815,2.3019517241379313,0.2,0.26666666666666666,0.044795061728395064,0.390625,0.0546875,4
original,30,30,random_layered_k6_uniform,7,171000,1.0,0,0.8,1.0,A2,sis,40.79904394146402,0.9908664946820729,-40.006350745718365,0.0,-40.006350745718365,-40.006350745718365,0.45057471264367815,2.3019517241379313,0.2,0.26666666666666666,0.044795061728395064,0.390625,0.0546875,3
original,30,30,transitive_percolation,0,171000,1.0,0,0.2,1.0,A2,sis,51.305862064839935,29.84327661108025,-45.337206742623884,0.0,-45.337206742623884,-45.337206742623884,0.18620689655172415,3.888158620689655,0.16666666666666666,0.36666666666666664,0.010344444444444448,0.375,0.029166666666666667,1
original,30,30,transitive_percolation,0,171000,1.0,0,0.8,1.0,A2,sis,51.305862064839935,29.84327661108025,-27.431240775975734,0.0,-27.431240775975734,-27.431240775975734,0.18620689655172415,3.888158620689655,0.16666666666666666,0.36666666666666664,0.010344444444444448,0.375,0.029166666666666667,6
original,30,30,transitive_percolation,1,171000,1.0,0,0.2,1.0,A2,sis,56.049074952703506,35.10165060274583,-49.02874483215434,0.0,-49.02874483215434,-49.02874483215434,0.15862068965517243,4.053675862068966,0.16666666666666666,0.36666666666666664,0.010974074074074077,0.484375,0.027083333333333334,1
original,30,30,transitive_percolation,1,171000,1.0,0,0.8,1.0,A2,sis,56.049074952703506,35.10165060274583,-27.967754470506843,0.0,-27.967754470506843,-27.967754470506843,0.15862068965517243,4.053675862068966,0.16666666666666666,0.36666666666666664,0.010974074074074077,0.484375,0.027083333333333334,6
original,30,30,transitive_percolation,2,171000,1.0,0,0.2,1.0,A2,sis,59.18723084408498,52.4092747275989,-48.7053758985652,0.0,-48.7053758985652,-48.7053758985652,0.08505747126436781,4.495055172413793,0.16666666666666666,0.5,0.002828395061728395,0.5675675675675675,0.021621621621621623,1
original,30,30,transitive_percolation,2,171000,1.0,0,0.8,1.0,A2,sis,59.18723084408498,52.4092747275989,-17.25981106200586,0.0,-17.25981106200586,-17.25981106200586,0.08505747126436781,4.495055172413793,0.16666666666666666,0.5,0.002828395061728395,0.5675675675675675,0.021621621621621623,6
original,30,30,transitive_percolation,3,171000,1.0,0,0.2,1.0,A2,sis,59.25199819490592,48.209945522536756,-49.61000909039857,0.0,-49.61000909039857,-49.61000909039857,0.09885057471264368,4.412296551724138,0.16666666666666666,0.4,0.004161728395061729,0.5581395348837209,0.020930232558139535,1
original,30,30,transitive_percolation,3,171000,1.0,0,0.8,1.0,A2,sis,59.25199819490592,48.209945522536756,-20.684041776876512,0.0,-20.684041776876512,-20.684041776876512,0.09885057471264368,4.412296551724138,0.16666666666666666,0.4,0.004161728395061729,0.5581395348837209,0.020930232558139535,6
original,30,30,transitive_percolation,4,171000,1.0,0,0.2,1.0,A2,sis,53.87528252380755,33.6025991871975,-47.154762686368045,0.0,-47.154762686368045,-47.154762686368045,0.1632183908045977,4.026089655172414,0.16666666666666666,0.3,0.009628395061728393,0.46875,0.027083333333333334,1
original,30,30,transitive_percolation,4,171000,1.0,0,0.8,1.0,A2,sis,53.87528252380755,33.6025991871975,-26.993203174049547,0.0,-26.993203174049547,-26.993203174049547,0.1632183908045977,4.026089655172414,0.16666666666666666,0.3,0.009628395061728393,0.46875,0.027083333333333334,6
original,30,30,transitive_percolation,5,171000,1.0,0,0.2,1.0,A2,sis,50.84267126585415,24.89652988505594,-45.863365288842964,0.0,-45.863365288842964,-45.863365288842964,0.20919540229885059,3.7502275862068966,0.2,0.3,0.014220987654320989,0.453125,0.03177083333333333,1
original,30,30,transitive_percolation,5,171000,1.0,0,0.8,1.0,A2,sis,50.84267126585415,24.89652988505594,-30.925447357809396,0.0,-30.925447357809396,-30.925447357809396,0.20919540229885059,3.7502275862068966,0.2,0.3,0.014220987654320989,0.453125,0.03177083333333333,6
original,30,30,transitive_percolation,6,171000,1.0,0,0.2,1.0,A2,sis,60.06082212272638,46.87169065423298,-50.68648399187978,0.0,-50.68648399187978,-50.68648399187978,0.11724137931034483,4.301951724137931,0.13333333333333333,0.5666666666666667,0.00727037037037037,0.5686274509803921,0.0196078431372549,1
original,30,30,transitive_percolation,6,171000,1.0,0,0.8,1.0,A2,sis,60.06082212272638,46.87169065423298,-22.563469599339996,0.0,-22.563469599339996,-22.563469599339996,0.11724137931034483,4.301951724137931,0.13333333333333333,0.5666666666666667,0.00727037037037037,0.5686274509803921,0.0196078431372549,6
original,30,30,transitive_percolation,7,171000,1.0,0,0.2,1.0,A2,sis,46.01186890603969,16.48195420456529,-42.71547806512663,0.0,-42.71547806512663,-42.71547806512663,0.26436781609195403,3.4191931034482757,0.3,0.2,0.027191358024691352,0.28125,0.07864583333333333,1
original,30,30,transitive_percolation,7,171000,1.0,0,0.8,1.0,A2,sis,46.01186890603969,16.48195420456529,-32.82630554238745,0.0,-32.82630554238745,-32.82630554238745,0.26436781609195403,3.4191931034482757,0.3,0.2,0.027191358024691352,0.28125,0.07864583333333333,6
