n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_score_augmented,mean_score_augmented_full,mean_penalty_cg,mean_penalty_global_consistency,mean_self_drift,family_switch_rate,mean_rank_shift,mean_gc_var_comp,mean_gc_var_d_eff,count
30,18,0.6,0.8,A2,random_layered_k6_uniform,-16.426076767990875,-14.388920988584673,-14.388920988584673,2.0371557794062047,0.008552693924849147,0.01871557794062046,0.7625,1.4125,0.033673262950287455,0.7977869246469311,80
30,18,0.6,0.8,A2,transitive_percolation,3.07286378367147,3.4113802613853346,3.4113802613853346,0.3385164777138647,1.0080196378288718e-09,0.020101647771386472,0.0375,0.1625,0.003248364197530864,0.06581862579166667,80
40,24,0.6,0.2,A2,KR_like,-33.58331952585903,-33.23089594614346,-33.23089594614346,0.35242357971557176,0.0,0.008992357971557176,0.1125,0.1875,0.0,0.0,80
40,24,0.6,0.2,A2,transitive_percolation,-33.433261748923336,-32.8742491441754,-32.8742491441754,0.5590126047479366,0.0007433647275491165,0.012151260474793662,0.175,0.35,0.01827306862559839,0.3409789751245022,80
40,24,0.6,0.2,A2,multi_layer_random,-34.33409010304932,-32.024724396907445,-32.024724396907445,2.3093657061418775,4.77976452568851e-07,0.018436570614187756,0.775,1.925,0.0163895638791091,0.559638227639508,80
40,24,0.6,0.2,A2,interval_order,-28.508215981488007,-27.640122066261522,-27.640122066261522,0.8680939152264804,0.00027614922877230384,0.018684391522648044,0.325,0.3875,0.04107053416271593,1.2694548738743832,80
40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.392570661842,-27.28256928202771,-27.28256928202771,2.1100013798142934,3.0970919446227836e-05,0.014125137981429368,0.8625,1.35,0.040880282940346506,1.063251463483162,80
40,24,0.6,0.2,A2,lorentzian_like_2d,-27.308940223597112,-26.247665108227785,-26.247665108227785,1.0612751153693272,8.793754142239845e-06,0.0086275115369327,0.3875,0.7875,0.0432824950338318,1.1131050449973359,80
40,24,0.6,0.8,A2,KR_like,-27.379591863172017,-27.02716828345644,-27.02716828345644,0.35242357971557176,0.0,0.008992357971557176,0.1125,0.1875,0.0,0.0,80
40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.71947540489423,-26.440724025079938,-26.440724025079938,2.2787513798142935,3.0970919446227836e-05,0.014125137981429368,0.8625,1.6875,0.040880282940346506,1.063251463483162,80
40,24,0.6,0.8,A2,interval_order,-26.561298372727283,-25.599454457500798,-25.599454457500798,0.9618439152264804,0.00027614922877230384,0.018684391522648044,0.325,0.575,0.04107053416271593,1.2694548738743832,80
40,24,0.6,0.8,A2,lorentzian_like_2d,-26.659452259342668,-25.45442714397334,-25.45442714397334,1.205025115369327,8.793754142239845e-06,0.0086275115369327,0.3875,1.075,0.0432824950338318,1.1131050449973359,80
40,24,0.6,0.8,A2,multi_layer_random,-25.78184398428936,-23.122478278147483,-23.122478278147483,2.6593657061418776,4.77976452568851e-07,0.018436570614187756,0.775,2.625,0.0163895638791091,0.559638227639508,80
40,24,0.6,0.8,A2,transitive_percolation,-16.175396904833224,-15.441384300085286,-15.441384300085286,0.7340126047479366,0.0007433647275491165,0.012151260474793662,0.175,0.7,0.01827306862559839,0.3409789751245022,80
52,31,0.6,0.2,A2,KR_like,-49.54505159409971,-49.40193378178795,-49.40193378178795,0.14311781231175752,0.0,0.006811781231175752,0.0375,0.0375,0.0,2.9582283945787943e-31,80
52,31,0.6,0.2,A2,multi_layer_random,-48.60691064082884,-47.342048894377754,-47.342048894377754,1.2648617464510816,1.0493211519274536e-05,0.010861174645108168,0.4625,0.925,0.02103260356697674,0.7257434161236561,80
52,31,0.6,0.2,A2,transitive_percolation,-47.64449513198888,-47.22833407256477,-47.22833407256477,0.41616105942411474,0.029617471946624764,0.011616105942411472,0.1375,0.1875,0.05310188564974252,0.9139459180924406,80
52,31,0.6,0.2,A2,interval_order,-42.73981579236685,-41.260340249414,-41.260340249414,1.4794755429528477,0.00044234806217231196,0.01732255429528478,0.575,0.8875,0.03597377256161719,1.090079737740245,80
52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.47440731238341,-40.22142632490441,-40.22142632490441,1.2529809874790092,0.0018004132299958605,0.01154809874790094,0.5375,0.6625,0.02963178715078239,0.8786005951350978,80
52,31,0.6,0.2,A2,lorentzian_like_2d,-39.17832629348328,-37.76817249718018,-37.76817249718018,1.4101537963031008,0.0,0.007265379630310087,0.4875,1.2125,0.03721282657615321,1.0793163057348507,80
52,31,0.6,0.8,A2,multi_layer_random,-45.03698765609728,-43.6846259096462,-43.6846259096462,1.3523617464510818,1.0493211519274536e-05,0.010861174645108168,0.4625,1.1,0.02103260356697674,0.7257434161236561,80
52,31,0.6,0.8,A2,KR_like,-41.99197698829298,-41.84885917598122,-41.84885917598122,0.14311781231175752,0.0,0.006811781231175752,0.0375,0.0375,0.0,2.9582283945787943e-31,80
52,31,0.6,0.8,A2,interval_order,-41.69664405666775,-40.029668513714896,-40.029668513714896,1.6669755429528479,0.00044234806217231196,0.01732255429528478,0.575,1.2625,0.03597377256161719,1.090079737740245,80
52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.28784956159814,-38.89111857411912,-38.89111857411912,1.3967309874790093,0.0018004132299958605,0.01154809874790094,0.5375,0.95,0.02963178715078239,0.8786005951350978,80
52,31,0.6,0.8,A2,transitive_percolation,-38.128097864169675,-37.66818680474557,-37.66818680474557,0.45991105942411475,0.029617471946624764,0.011616105942411472,0.1375,0.275,0.05310188564974252,0.9139459180924406,80
52,31,0.6,0.8,A2,lorentzian_like_2d,-38.68747741678898,-37.102323620485876,-37.102323620485876,1.5851537963031008,0.0,0.007265379630310087,0.4875,1.5625,0.03721282657615321,1.0793163057348507,80
