stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,9,0.2,1.0,A2,sis,18.44831567732695,0.5745048961467406,-18.333414698097602,0.011760681034757987,0.0,-18.321654017062844,-18.321654017062844,0.0011760681034757986,lorentzian_like_2d,0.08853602341907776,0.0,6,6,0.0,0.5163398692810458,1.9073607843137252,0.3333333333333333,0.2222222222222222,0.04771566834324036,0.359375,0.08506944444444445,0.07753086419753087,1.2282909244444449,0.03862825788751714,0.019533607681755827,0.0030483158055174524,9.0,6.570950125956412,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,0,0.8,1.0,A2,sis,18.957757628400085,0.18127025385568168,-18.81274142531554,0.04142163113464428,0.0,-18.771319794180897,-18.771319794180897,0.004142163113464428,lorentzian_like_2d,0.21720936151545153,0.0,5,5,0.0,0.49673202614379086,2.0250078431372547,0.2777777777777778,0.2777777777777778,0.0442577351013565,0.453125,0.057291666666666664,0.003401360544217685,0.12244897959183662,0.0005442176870748297,0.008707482993197275,0.0015117157974300836,7.0,0.6458654572940282,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,1,0.8,1.0,A2,sis,17.78351200133455,1.4506582973732844,-16.622985363435923,2.11511972250654,0.0,-14.507865640929383,-14.507865640929383,0.011511972250653996,interval_order,0.1934383076624036,1.0,5,4,1.0,0.5555555555555556,1.6720666666666666,0.3333333333333333,0.2222222222222222,0.052745389422344156,0.3125,0.0920138888888889,0.041232638888888895,0.5921287093750002,0.018663194444444448,0.019097222222222217,0.0005787037037037037,8.0,3.201673639467594,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,2,0.8,1.0,A2,sis,17.289150454246787,1.383508586932438,-16.18234358470084,2.1356071747481913,0.0,-14.046736409952647,-14.046736409952647,0.013560717474819111,interval_order,0.2172574370150565,1.0,5,4,1.0,0.5555555555555556,1.6720666666666666,0.3888888888888889,0.2777777777777778,0.05343126047858558,0.34375,0.11024305555555555,0.06288221369938007,2.151508659859192,0.009550373418686175,0.0316948635878677,0.011659807956104253,9.0,11.103222436062692,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,3,0.8,1.0,A2,sis,17.985554254341583,1.6284618160848157,-16.68278480147373,2.163589554336827,8.723611561379931e-05,-14.519195247136903,-14.519195247136903,0.016358955433682706,interval_order,0.17861385190679896,1.0,5,4,1.0,0.5620915032679739,1.632850980392157,0.3333333333333333,0.2777777777777778,0.05471726870903826,0.40625,0.0859375,0.10817777777777778,2.19523763901376,0.056711111111111115,0.04671111111111111,0.001975308641975309,5.0,11.61771905926633,0.0,0.0,8.723611561379931e-05,0.0,0.0,8.723611561379931e-05
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,4,0.8,1.0,A2,sis,19.035873410044935,0.9937514526032366,-18.240872247962347,0.15938045855580568,0.0003042837618799263,-18.08149178940654,-18.08149178940654,0.01593804585558057,lorentzian_like_2d,0.4072992071534988,0.0,5,5,0.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.2777777777777778,0.037341868617588786,0.390625,0.0685763888888889,0.04583333333333334,0.45252647999999995,0.06481481481481483,0.02719907407407407,0.003515089163237311,6.0,2.633508600274348,0.0,0.0,0.0003042837618799263,0.0,0.0,0.0003042837618799263
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,5,0.8,1.0,A2,sis,17.995210000943366,0.30351467638706064,-17.75239825983372,0.023989584877966895,0.0,-17.72840867495575,-17.72840867495575,0.0023989584877966894,lorentzian_like_2d,0.14999594029293553,0.0,5,5,0.0,0.5163398692810458,1.9073607843137252,0.3333333333333333,0.3333333333333333,0.04702979728699894,0.34375,0.0798611111111111,0.0144469246031746,0.5200892857142857,0.003276289682539682,0.018333953373015868,0.005738811728395063,8.0,2.7071934248236333,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,6,0.8,1.0,A2,sis,20.318778810360527,0.7356133550724177,-19.730288126302593,0.14329760378319772,0.0,-19.586990522519397,-19.586990522519397,0.014329760378319772,lorentzian_like_2d,0.3787687885687841,0.0,5,5,0.0,0.47058823529411764,2.1818705882352942,0.2222222222222222,0.3333333333333333,0.041666666666666664,0.484375,0.05642361111111111,0.024691358024691357,0.8888888888888888,0.0061728395061728366,0.0015432098765432113,0.0006858710562414266,3.0,4.559327846364884,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,7,0.8,1.0,A2,sis,19.71511652663255,0.7098605792443414,-19.147228063237076,0.05059760575459073,0.0,-19.096630457482487,-19.096630457482487,0.005059760575459073,lorentzian_like_2d,0.15216936821547256,0.0,5,5,0.0,0.5359477124183006,1.7897137254901962,0.2777777777777778,0.3333333333333333,0.052030940405426,0.34375,0.07899305555555555,0.06172839506172839,2.222216488893888,0.014969135802469134,0.03472222222222222,0.001800411522633746,6.0,11.459179152288371,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,8,0.8,1.0,A2,sis,18.38646159012232,0.5308641059881052,-17.961770305331836,0.05262409566743691,0.0,-17.9091462096644,-17.9091462096644,0.005262409566743691,lorentzian_like_2d,0.17091885011030303,0.0,5,5,0.0,0.5294117647058824,1.828929411764706,0.3333333333333333,0.3333333333333333,0.05032578875171468,0.40625,0.08506944444444445,0.016536628256744873,0.5953186172428155,0.008885186727752323,0.0031757600999583525,0.006802721088435375,7.0,3.073664213984914,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,171000,0.6,9,0.8,1.0,A2,sis,18.44831567732695,0.5745048961467406,-17.988711760409558,0.011760681034757987,0.0,-17.9769510793748,-17.9769510793748,0.0011760681034757986,lorentzian_like_2d,0.08853602341907776,0.0,5,5,0.0,0.5163398692810458,1.9073607843137252,0.3333333333333333,0.2222222222222222,0.04771566834324036,0.359375,0.08506944444444445,0.07753086419753087,1.2282909244444449,0.03862825788751714,0.019533607681755827,0.0030483158055174524,9.0,6.570950125956412,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,0,0.2,1.0,A2,sis,19.054816381453257,0.4185492278073489,-18.97110653589179,0.25261107100895114,0.0,-18.71849546488284,-18.71849546488284,0.025261107100895113,lorentzian_like_2d,0.35317740256063057,0.0,6,6,0.0,0.47058823529411764,2.1818705882352942,0.3333333333333333,0.3333333333333333,0.04646776406035666,0.390625,0.07291666666666667,0.10657596371882086,2.270603059591837,0.03713151927437642,0.028628117913832202,0.0007558578987150413,7.0,11.911594285109603,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,1,0.2,1.0,A2,sis,15.485329486074654,2.5675869081183444,-14.971812104450986,2.098470989248358,1.7732552768549093e-05,-12.873341115202628,-12.873341115202628,0.009847098924835816,interval_order,0.2155790050288649,1.0,6,5,1.0,0.5686274509803921,1.5936352941176473,0.4444444444444444,0.2222222222222222,0.05324074074074074,0.28125,0.1284722222222222,0.11209529478458051,2.5019618496172806,0.044811805555555556,0.05308055555555556,0.006450617283950616,10.0,13.1604257667309,1.7732552768549093e-05,0.0,0.0,0.0,0.0,1.7732552768549093e-05
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,2,0.2,1.0,A2,sis,19.261296356338633,0.28803361594173976,-19.203689633150287,0.15300065102364657,0.0,-19.05068898212664,-19.05068898212664,0.015300065102364658,lorentzian_like_2d,0.2529620025010491,0.0,6,6,0.0,0.49019607843137253,2.064223529411765,0.2777777777777778,0.3333333333333333,0.04398148148148148,0.421875,0.07725694444444445,0.04515555555555556,0.7395054656000003,0.0196,0.018488888888888885,0.001975308641975309,5.0,3.956302636641977,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,3,0.2,1.0,A2,sis,19.149552822880633,0.3330274421723043,-19.08294733444617,0.09025502926306037,0.0,-18.992692305183112,-18.992692305183112,0.009025502926306037,lorentzian_like_2d,0.18594775995474988,0.0,6,6,0.0,0.5098039215686274,1.9465764705882356,0.2777777777777778,0.3333333333333333,0.04732510288065844,0.4375,0.08940972222222222,0.0377456538170824,1.1195293824943313,0.022399376417233555,0.010232426303854873,0.006601508916323731,6.0,5.820494642098486,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,4,0.2,1.0,A2,sis,17.388890772822414,2.739186114099076,-16.8410535500026,2.182303828599702,5.329891016430554e-07,-14.658749721402897,-14.658749721402897,0.018230382859970157,interval_order,0.10132910872348014,1.0,6,5,1.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.2777777777777778,0.05778463648834019,0.375,0.09895833333333333,0.08543333333333333,2.3858561351097594,0.03484444444444445,0.05802500000000001,0.0032098765432098768,10.0,12.459962774314228,0.0,0.0,0.0,5.329891016430554e-07,0.0,5.329891016430554e-07
coarse_grained,30,18,lorentzian_like_2d,2,171000,0.6,5,0.2,1.0,A2,sis,20.481127407268993,1.0995225428221027,-20.26122289870457,0.3360438035305103,0.0,-19.92517909517406,-19.92517909517406,0.03360438035305103,lorentzian_like_2d,0.40686920567877977,0.0,6,6,0.0,0.47058823529411764,2.1818705882352942,0.2777777777777778,0.3333333333333333,0.045610425240054875,0.546875,0.06336805555555555,0.04000000000000001,1.439992800009,0.0056250000000000015,0.009999999999999995,0.0007716049382716057,2.0,7.3919856049832715,0.0,0.0,0.0,0.0,0.0,0.0
