n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,delta_dim_consistency,delta_comp_window,left_wins
24,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.540209983261455,14.780540639673099,4.0504133205145525,-0.904828220042157,-0.0201427536231884,True
24,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.8513987134643344,5.08500718876698,2.792010594128302,-0.4784749678674941,0.0,True
24,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.920044655055637,14.780540639673099,4.0504133205145525,-0.904828220042157,-0.0201427536231884,True
24,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.7345944758130116,5.08500718876698,2.792010594128302,-0.4784749678674941,0.0,True
24,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.299879326849812,14.780540639673099,4.0504133205145525,-0.904828220042157,-0.0201427536231884,True
24,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.6177902381616889,5.08500718876698,2.792010594128302,-0.4784749678674941,0.0,True
24,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-6.679713998643987,14.780540639673099,4.0504133205145525,-0.904828220042157,-0.0201427536231884,True
24,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,0.4990139994896339,5.08500718876698,2.792010594128302,-0.4784749678674941,0.0,False
28,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.70272635637317,16.70272635637317,3.7479615352698543,-0.5677407669592032,-0.024426105092242658,True
28,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.3101237230890845,6.3101237230890845,2.26391652226775,-1.508316771330876,-3.326054701716062e-05,True
28,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.953134049319196,16.70272635637317,3.7479615352698543,-0.5677407669592032,-0.024426105092242658,True
28,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.8573404186355305,6.3101237230890845,2.26391652226775,-1.508316771330876,-3.326054701716062e-05,True
28,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.203541742265223,16.70272635637317,3.7479615352698543,-0.5677407669592032,-0.024426105092242658,True
28,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.4045571141819835,6.3101237230890845,2.26391652226775,-1.508316771330876,-3.326054701716062e-05,True
28,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.704357128157277,16.70272635637317,3.7479615352698543,-0.5677407669592032,-0.024426105092242658,True
28,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.498990505274875,6.3101237230890845,2.26391652226775,-1.508316771330876,-3.326054701716062e-05,True
28,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.205172514049345,16.70272635637317,3.7479615352698543,-0.5677407669592032,-0.024426105092242658,True
28,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.5934238963677814,6.3101237230890845,2.26391652226775,-1.508316771330876,-3.326054701716062e-05,True
28,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.705987899941398,16.70272635637317,3.7479615352698543,-0.5677407669592032,-0.024426105092242658,True
28,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.6878572874606803,6.3101237230890845,2.26391652226775,-1.508316771330876,-3.326054701716062e-05,True
28,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.206803285833459,16.70272635637317,3.7479615352698543,-0.5677407669592032,-0.024426105092242658,True
28,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.7822906785535793,6.3101237230890845,2.26391652226775,-1.508316771330876,-3.326054701716062e-05,True
32,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.56079823970721,21.56079823970721,4.631556059202131,-1.0074956383323732,-0.02158656510145681,True
32,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.510666403062807,7.510666403062807,2.9739651061807106,-0.8771612736475911,0.0,True
32,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.634487027866783,21.56079823970721,4.631556059202131,-1.0074956383323732,-0.02158656510145681,True
32,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.915873381826657,7.510666403062807,2.9739651061807106,-0.8771612736475911,0.0,True
32,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.708175816026355,21.56079823970721,4.631556059202131,-1.0074956383323732,-0.02158656510145681,True
32,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.321080360590514,7.510666403062807,2.9739651061807106,-0.8771612736475911,0.0,True
32,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.855553392345506,21.56079823970721,4.631556059202131,-1.0074956383323732,-0.02158656510145681,True
32,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.131494318118236,7.510666403062807,2.9739651061807106,-0.8771612736475911,0.0,True
32,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.002930968664657,21.56079823970721,4.631556059202131,-1.0074956383323732,-0.02158656510145681,True
32,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.9419082756459503,7.510666403062807,2.9739651061807106,-0.8771612736475911,0.0,True
32,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.150308544983801,21.56079823970721,4.631556059202131,-1.0074956383323732,-0.02158656510145681,True
32,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.7523222331736648,7.510666403062807,2.9739651061807106,-0.8771612736475911,0.0,True
32,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.297686121302952,21.56079823970721,4.631556059202131,-1.0074956383323732,-0.02158656510145681,True
32,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.5627361907013793,7.510666403062807,2.9739651061807106,-0.8771612736475911,0.0,True
36,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.2525139010625,23.2525139010625,3.6808794665701083,-1.2948824997981467,-0.01473522297808012,True
36,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.29877845586411,8.29877845586411,1.8805048814899612,-1.1338114010834721,0.0,True
36,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.516338007748466,23.2525139010625,3.6808794665701083,-1.2948824997981467,-0.01473522297808012,True
36,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.922677479566119,8.29877845586411,1.8805048814899612,-1.1338114010834721,0.0,True
36,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.780162114434447,23.2525139010625,3.6808794665701083,-1.2948824997981467,-0.01473522297808012,True
36,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.546576503268128,8.29877845586411,1.8805048814899612,-1.1338114010834721,0.0,True
36,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.307810327806408,23.2525139010625,3.6808794665701083,-1.2948824997981467,-0.01473522297808012,True
36,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.7943745506721385,8.29877845586411,1.8805048814899612,-1.1338114010834721,0.0,True
36,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.83545854117836,23.2525139010625,3.6808794665701083,-1.2948824997981467,-0.01473522297808012,True
36,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.042172598076149,8.29877845586411,1.8805048814899612,-1.1338114010834721,0.0,True
36,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.36310675455033,23.2525139010625,3.6808794665701083,-1.2948824997981467,-0.01473522297808012,True
36,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.289970645480182,8.29877845586411,1.8805048814899612,-1.1338114010834721,0.0,True
36,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.890754967922277,23.2525139010625,3.6808794665701083,-1.2948824997981467,-0.01473522297808012,True
36,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.5377686928841925,8.29877845586411,1.8805048814899612,-1.1338114010834721,0.0,True
