n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
64,1.2,A2_replace_dim_with_consistency,KR_like,-123.9959929935201,0.37340201162583747,145.20368779000742,17.67307899707276,4
64,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-102.99207521533657,1.58228298709201,104.23158521766086,1.0329250019369194,4
64,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-144.72338236156497,2.8521638869971797,158.66199069014738,8.711630205364012,4
64,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-135.26668616890743,0.6973870812026873,139.75830549035194,2.807262075902826,4
64,1.6,A2_replace_dim_with_consistency,KR_like,-116.926761394691,0.47103129828982004,145.20368779000742,17.67307899707276,4
64,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-102.5789052145618,1.6797840632166328,104.23158521766086,1.0329250019369194,4
64,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-141.23873027941937,3.442745771996314,158.66199069014738,8.711630205364012,4
64,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-134.1437813385463,0.615863336820506,139.75830549035194,2.807262075902826,4
64,2.0,A2_replace_dim_with_consistency,KR_like,-109.8575297958619,0.5780517596933242,145.20368779000742,17.67307899707276,4
64,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-102.16573521378703,1.7776100024165662,104.23158521766086,1.0329250019369194,4
64,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-158.66199069014738,1.2594400861848614,158.66199069014738,8.93706280425323,4
64,0.0,A2_replace_dim_with_multi_consistency,KR_like,-145.20368779000742,0.2666390531047738,145.20368779000742,18.963847270799842,4
64,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-139.75830549035194,1.4978196027925748,139.75830549035194,2.9551802302239825,4
64,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-104.23158521766086,1.292463133326311,104.23158521766086,1.0591072104701575,4
64,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-156.87457812929674,1.2839336405267832,158.66199069014738,8.93706280425323,4
64,0.2,A2_replace_dim_with_multi_consistency,KR_like,-141.41091833584744,0.2569637381704493,145.20368779000742,18.963847270799842,4
64,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-139.16726944430715,1.3745496632048102,139.75830549035194,2.9551802302239825,4
64,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-104.01976377556683,1.3375139562599005,104.23158521766086,1.0591072104701575,4
64,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-155.0871655684461,1.3903994459588442,158.66199069014738,8.93706280425323,4
64,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-138.57623339826236,1.2540682891966202,139.75830549035194,2.9551802302239825,4
64,0.4,A2_replace_dim_with_multi_consistency,KR_like,-137.6181488816875,0.26216809217279746,145.20368779000742,18.963847270799842,4
64,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-103.80794233347281,1.3827014334179388,104.23158521766086,1.0591072104701575,4
64,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-151.51234044674482,1.7804344868018696,158.66199069014738,8.93706280425323,4
64,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-137.39416130617278,1.0253877892819026,139.75830549035194,2.9551802302239825,4
64,0.8,A2_replace_dim_with_multi_consistency,KR_like,-130.03260997336756,0.3121520516777943,145.20368779000742,18.963847270799842,4
64,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-103.38429944928474,1.4734360221465919,104.23158521766086,1.0591072104701575,4
64,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-147.9375153250435,2.301390527073029,158.66199069014738,8.93706280425323,4
64,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-136.21208921408316,0.8244162151664719,139.75830549035194,2.9551802302239825,4
64,1.2,A2_replace_dim_with_multi_consistency,KR_like,-122.44707106504761,0.3965056986728316,145.20368779000742,18.963847270799842,4
64,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-102.96065656509668,1.5645805582190648,104.23158521766086,1.0591072104701575,4
64,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-144.36269020334223,2.8831518878212297,158.66199069014738,8.93706280425323,4
64,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-135.03001712199358,0.6763233000802419,139.75830549035194,2.9551802302239825,4
64,1.6,A2_replace_dim_with_multi_consistency,KR_like,-114.86153215672768,0.49806194965449324,145.20368779000742,18.963847270799842,4
64,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-102.53701368090861,1.6560673565316846,104.23158521766086,1.0591072104701575,4
64,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-140.78786508164092,3.4954894238475385,158.66199069014738,8.93706280425323,4
64,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-133.847945029904,0.6202204846782535,139.75830549035194,2.9551802302239825,4
64,2.0,A2_replace_dim_with_multi_consistency,KR_like,-107.27599324840773,0.608264509245336,145.20368779000742,18.963847270799842,4
64,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-102.11337079672056,1.747842673125184,104.23158521766086,1.0591072104701575,4
