n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
64,lorentzian_like_2d,0,864000,0.8,1.0,A2_replace_dim_with_consistency,102.57644397784169,sis,0.04764364376541012,1.280290872856915,-101.55221127955616,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,0.8,1.0,A2_replace_dim_with_multi_consistency,102.57644397784169,sis,0.04764364376541012,1.2926017140673323,-101.54236260658783,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,1.2,1.0,A2_full,102.57644397784169,sis,0.04764364376541012,0.39236159832096323,-102.10561005985653,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,1.2,1.0,A2_replace_dim_with_consistency,102.57644397784169,sis,0.04764364376541012,1.280290872856915,-101.04009493041339,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,1.2,1.0,A2_replace_dim_with_multi_consistency,102.57644397784169,sis,0.04764364376541012,1.2926017140673323,-101.02532192096089,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,1.6,1.0,A2_full,102.57644397784169,sis,0.04764364376541012,0.39236159832096323,-101.94866542052814,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,1.6,1.0,A2_replace_dim_with_consistency,102.57644397784169,sis,0.04764364376541012,1.280290872856915,-100.52797858127063,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,1.6,1.0,A2_replace_dim_with_multi_consistency,102.57644397784169,sis,0.04764364376541012,1.2926017140673323,-100.50828123533395,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,2.0,1.0,A2_full,102.57644397784169,sis,0.04764364376541012,0.39236159832096323,-101.79172078119977,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,2.0,1.0,A2_replace_dim_with_consistency,102.57644397784169,sis,0.04764364376541012,1.280290872856915,-100.01586223212786,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,0,864000,2.0,1.0,A2_replace_dim_with_multi_consistency,102.57644397784169,sis,0.04764364376541012,1.2926017140673323,-99.99124054970703,0.10141277886331593,0.001236359546485274,2.035161904761905,1.3147515250187203,2.035161904761905,1.654080711498026,1.1695286491592984,35.0,1.3327792973284567,1.1875564214690348,2.035161904761905,1.7343889579073268,2.0,0.013234128558830943,0.0,0.0,0.01001153732081068,0.00126953125,0.3447179545555531
64,lorentzian_like_2d,1,864001,0.0,1.0,A2_full,103.9455966676064,sis,0.05087831285264757,0.49867501985720486,-103.9455966676064,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,0.0,1.0,A2_replace_dim_with_consistency,103.9455966676064,sis,0.05087831285264757,1.18391473341655,-103.9455966676064,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,0.0,1.0,A2_replace_dim_with_multi_consistency,103.9455966676064,sis,0.05087831285264757,1.1982558471833278,-103.9455966676064,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,0.2,1.0,A2_full,103.9455966676064,sis,0.05087831285264757,0.49867501985720486,-103.84586166363495,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,0.2,1.0,A2_replace_dim_with_consistency,103.9455966676064,sis,0.05087831285264757,1.18391473341655,-103.70881372092309,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,0.2,1.0,A2_replace_dim_with_multi_consistency,103.9455966676064,sis,0.05087831285264757,1.1982558471833278,-103.70594549816973,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,0.4,1.0,A2_full,103.9455966676064,sis,0.05087831285264757,0.49867501985720486,-103.74612665966352,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,0.4,1.0,A2_replace_dim_with_consistency,103.9455966676064,sis,0.05087831285264757,1.18391473341655,-103.47203077423977,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,0.4,1.0,A2_replace_dim_with_multi_consistency,103.9455966676064,sis,0.05087831285264757,1.1982558471833278,-103.46629432873307,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,0.8,1.0,A2_full,103.9455966676064,sis,0.05087831285264757,0.49867501985720486,-103.54665665172062,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,0.8,1.0,A2_replace_dim_with_consistency,103.9455966676064,sis,0.05087831285264757,1.18391473341655,-102.99846488087316,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,0.8,1.0,A2_replace_dim_with_multi_consistency,103.9455966676064,sis,0.05087831285264757,1.1982558471833278,-102.98699198985973,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,1.2,1.0,A2_full,103.9455966676064,sis,0.05087831285264757,0.49867501985720486,-103.34718664377775,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,1.2,1.0,A2_replace_dim_with_consistency,103.9455966676064,sis,0.05087831285264757,1.18391473341655,-102.52489898750653,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,1.2,1.0,A2_replace_dim_with_multi_consistency,103.9455966676064,sis,0.05087831285264757,1.1982558471833278,-102.5076896509864,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,1.6,1.0,A2_full,103.9455966676064,sis,0.05087831285264757,0.49867501985720486,-103.14771663583487,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,1.6,1.0,A2_replace_dim_with_consistency,103.9455966676064,sis,0.05087831285264757,1.18391473341655,-102.05133309413992,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,1.6,1.0,A2_replace_dim_with_multi_consistency,103.9455966676064,sis,0.05087831285264757,1.1982558471833278,-102.02838731211307,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,2.0,1.0,A2_full,103.9455966676064,sis,0.05087831285264757,0.49867501985720486,-102.94824662789199,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,2.0,1.0,A2_replace_dim_with_consistency,103.9455966676064,sis,0.05087831285264757,1.18391473341655,-101.5777672007733,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,1,864001,2.0,1.0,A2_replace_dim_with_multi_consistency,103.9455966676064,sis,0.05087831285264757,1.1982558471833278,-101.54908497323974,0.16440195389316548,0.0017824479818593902,1.9577809523809526,1.024334068571467,1.9577809523809526,1.6308043645470758,0.9174203795799821,36.0,1.04533493514399,0.9384212461525051,1.9577809523809526,1.6736576739067788,2.0,0.01636775006298815,0.0,0.0,0.001012374247084456,0.000732421875,0.44779670700455726
64,lorentzian_like_2d,2,864002,0.0,1.0,A2_full,105.59337156391598,sis,0.05095866445667488,0.18966785590724441,-105.59337156391598,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,0.0,1.0,A2_replace_dim_with_consistency,105.59337156391598,sis,0.05095866445667488,0.7202978423464234,-105.59337156391598,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,0.0,1.0,A2_replace_dim_with_multi_consistency,105.59337156391598,sis,0.05095866445667488,0.7653717996812471,-105.59337156391598,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,0.2,1.0,A2_full,105.59337156391598,sis,0.05095866445667488,0.18966785590724441,-105.55543799273453,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,0.2,1.0,A2_replace_dim_with_consistency,105.59337156391598,sis,0.05095866445667488,0.7202978423464234,-105.44931199544669,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,0.2,1.0,A2_replace_dim_with_multi_consistency,105.59337156391598,sis,0.05095866445667488,0.7653717996812471,-105.44029720397972,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,0.4,1.0,A2_full,105.59337156391598,sis,0.05095866445667488,0.18966785590724441,-105.51750442155308,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,0.4,1.0,A2_replace_dim_with_consistency,105.59337156391598,sis,0.05095866445667488,0.7202978423464234,-105.3052524269774,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,0.4,1.0,A2_replace_dim_with_multi_consistency,105.59337156391598,sis,0.05095866445667488,0.7653717996812471,-105.28722284404348,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,0.8,1.0,A2_full,105.59337156391598,sis,0.05095866445667488,0.18966785590724441,-105.44163727919019,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,0.8,1.0,A2_replace_dim_with_consistency,105.59337156391598,sis,0.05095866445667488,0.7202978423464234,-105.01713329003884,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,0.8,1.0,A2_replace_dim_with_multi_consistency,105.59337156391598,sis,0.05095866445667488,0.7653717996812471,-104.98107412417099,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,1.2,1.0,A2_full,105.59337156391598,sis,0.05095866445667488,0.18966785590724441,-105.36577013682728,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,1.2,1.0,A2_replace_dim_with_consistency,105.59337156391598,sis,0.05095866445667488,0.7202978423464234,-104.72901415310027,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,1.2,1.0,A2_replace_dim_with_multi_consistency,105.59337156391598,sis,0.05095866445667488,0.7653717996812471,-104.67492540429848,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,1.6,1.0,A2_full,105.59337156391598,sis,0.05095866445667488,0.18966785590724441,-105.28990299446438,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,1.6,1.0,A2_replace_dim_with_consistency,105.59337156391598,sis,0.05095866445667488,0.7202978423464234,-104.4408950161617,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,1.6,1.0,A2_replace_dim_with_multi_consistency,105.59337156391598,sis,0.05095866445667488,0.7653717996812471,-104.36877668442598,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
