stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,10,0.2,1.0,A2,sis,38.379113997441166,2.1809900704276086,-37.94291598335565,2.2856916576531257,0.0,-35.65722432570252,-35.65722432570252,0.028569165765312567,interval_order,0.12522726459779154,1.0,6,5,1.0,0.578494623655914,1.5344322580645162,0.2903225806451613,0.22580645161290322,0.05709020152221768,0.15625,0.11391129032258064,0.04305815630641693,0.7198037516685022,0.026836566179989026,0.026387843368385008,0.009630008189201338,13.0,3.8873302108541283,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,11,0.2,1.0,A2,sis,42.40988326275116,0.23314207005526763,-42.363254848740105,0.06613251902688988,0.0,-42.29712232971322,-42.29712232971322,0.006613251902688988,lorentzian_like_2d,0.1478717072172583,0.0,6,6,0.0,0.4881720430107527,2.076367741935484,0.22580645161290322,0.25806451612903225,0.045240985315980906,0.25,0.07006048387096774,0.06403628117913833,1.0042720734693877,0.03189342403628118,0.017097505668934237,0.0013166556945358786,7.0,5.3768040071684595,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,12,0.2,1.0,A2,sis,39.870104655618384,0.3165263363806571,-39.806799388342256,0.11351362610082875,0.0,-39.69328576224143,-39.69328576224143,0.011351362610082875,lorentzian_like_2d,0.19280847121071523,0.0,6,6,0.0,0.4967741935483871,2.0247548387096774,0.25806451612903225,0.1935483870967742,0.04614405086619579,0.375,0.08014112903225806,0.027612548340033745,0.6199049994422221,0.018463637625188965,0.029277033730158733,0.009495317377731528,16.0,3.3149518506596727,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,13,0.2,1.0,A2,sis,39.99712439382887,0.7090043042644391,-39.85532353297598,0.0749788223423052,0.0,-39.78034471063368,-39.78034471063368,0.00749788223423052,lorentzian_like_2d,0.16982298582072142,0.0,6,6,0.0,0.4774193548387097,2.140883870967742,0.25806451612903225,0.16129032258064516,0.043576702641304324,0.234375,0.07711693548387097,0.03929012345679012,0.6808139288888888,0.028515089163237313,0.016454903978052122,0.0010277360260017214,18.0,3.6521978605801855,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,14,0.2,1.0,A2,sis,37.88171607417366,1.4569297267894679,-37.590330128815765,2.6227151969511064,0.0,-34.96761493186466,-34.96761493186466,0.012271519695110622,random_layered_k6_uniform,0.21120092779961722,1.0,6,4,2.0,0.5440860215053763,1.740883870967742,0.2903225806451613,0.16129032258064516,0.052237036299120417,0.28125,0.08417338709677419,0.0511025009017313,1.6660221996030449,0.014242866929447016,0.04358710762541931,0.007797433229275061,15.0,8.657978383961156,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,15,0.2,1.0,A2,sis,38.15560449858769,0.6775367720951606,-38.02009714416866,0.04503449186477652,0.0,-37.97506265230388,-37.97506265230388,0.0045034491864776515,lorentzian_like_2d,0.1346673351876484,0.0,6,6,0.0,0.5032258064516129,1.986045161290323,0.3225806451612903,0.1935483870967742,0.045405572802350996,0.234375,0.07358870967741936,0.03523774092970522,0.8253192988488521,0.016938930520124715,0.020978931937358274,0.0024348009885535897,16.0,4.345817983866601,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,16,0.2,1.0,A2,sis,39.185204446374996,0.6482872559668192,-39.05554699518163,0.05449079485884967,0.0,-39.00105620032278,-39.00105620032278,0.005449079485884967,lorentzian_like_2d,0.12866748343620538,0.0,6,6,0.0,0.5118279569892473,1.9344322580645161,0.25806451612903225,0.16129032258064516,0.04762425543111634,0.296875,0.11895161290322581,0.013568946316199065,0.48848206738316613,0.01081251369712908,0.016683103221564757,0.0036081744238311915,13.0,2.555285530441846,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,17,0.2,1.0,A2,sis,35.594452995706796,1.201602764336857,-35.35413244283942,0.0667567265833104,0.0,-35.287375716256115,-35.287375716256115,0.00667567265833104,lorentzian_like_2d,0.2373342557032498,0.0,6,6,0.0,0.5311827956989247,1.818303225806452,0.3548387096774194,0.1935483870967742,0.050282559898475514,0.171875,0.11391129032258064,0.025506098614883323,0.7994028626011352,0.010455264981241965,0.023338599541213492,0.007130146728321706,13.0,4.1737565832384425,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,18,0.2,1.0,A2,sis,38.83595285371417,0.8204280711956696,-38.671867239475034,2.602919164752353,0.0,-36.068948074722684,-36.068948074722684,0.010291916475235325,random_layered_k6_uniform,0.17825414155825126,1.0,6,4,2.0,0.5397849462365591,1.7666903225806452,0.25806451612903225,0.1935483870967742,0.0514487488644005,0.28125,0.09324596774193548,0.02513051467221447,0.3659062788446543,0.023538108941923878,0.022315750852682666,0.00630720550447026,14.0,2.028068378005813,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,19,0.2,1.0,A2,sis,40.927476286775814,0.6238421155207517,-40.802707863671664,0.17306478589192176,0.0,-40.62964307777974,-40.62964307777974,0.017306478589192174,lorentzian_like_2d,0.28122488826955444,0.0,6,6,0.0,0.46021505376344085,2.244109677419355,0.22580645161290322,0.1935483870967742,0.04057298101505001,0.296875,0.07358870967741936,0.06550231306514376,2.259064813616842,0.019265046296296297,0.048687575017146774,0.0035480980460168812,12.0,11.696786661017688,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,20,0.2,1.0,A2,sis,39.86151354331953,0.2502148015826035,-39.811470583003015,0.022257419888595215,0.0,-39.78921316311442,-39.78921316311442,0.0022257419888595214,lorentzian_like_2d,0.11524091753396437,0.0,6,6,0.0,0.5096774193548387,1.947335483870968,0.22580645161290322,0.25806451612903225,0.047198710153856835,0.171875,0.08870967741935484,0.04108260896951373,0.6730227348072563,0.02634243512219703,0.01730347694633409,0.0021678806798473807,12.0,3.618903814731246,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,21,0.2,1.0,A2,sis,40.98599310065893,0.3320823846000468,-40.91957662373892,0.02311628797934418,0.0,-40.89646033575958,-40.89646033575958,0.0023116287979344182,lorentzian_like_2d,0.07307492139943259,0.0,6,6,0.0,0.5053763440860215,1.973141935483871,0.25806451612903225,0.1935483870967742,0.04624042117071511,0.21875,0.09223790322580645,0.04801827684966655,1.2682291583588967,0.02442039325178295,0.04241948120896128,0.004231349147359257,14.0,6.671129997261997,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,22,0.2,1.0,A2,sis,38.68074033829406,0.34614299434615275,-38.61151173942483,0.05610810523158643,0.0,-38.55540363419324,-38.55540363419324,0.005610810523158643,lorentzian_like_2d,0.12285622313901656,0.0,6,6,0.0,0.5075268817204301,1.9602387096774192,0.25806451612903225,0.1935483870967742,0.046301058665693576,0.296875,0.09022177419354839,0.06184524595711066,1.3991876587127288,0.04176008038817104,0.03054690120624187,0.007052386836628513,16.0,7.39498562741754,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,23,0.2,1.0,A2,sis,38.932684483712094,0.5547808657597033,-38.821728310560154,0.04298989621546348,0.0,-38.77873841434469,-38.77873841434469,0.004298989621546348,lorentzian_like_2d,0.1632609843867454,0.0,6,6,0.0,0.5268817204301075,1.844109677419355,0.25806451612903225,0.1935483870967742,0.051079509832478096,0.21875,0.08669354838709678,0.032873348699333414,0.8370668274440806,0.02134748972748679,0.010118106684832139,0.0021839390552536586,18.0,4.381942663897627,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,24,0.2,1.0,A2,sis,35.142476444157005,1.999953648430862,-34.74248571447083,2.203915178077387,0.0,-32.53857053639344,-32.53857053639344,0.02039151780773871,interval_order,0.13655776759612348,1.0,6,5,1.0,0.5612903225806452,1.6376580645161292,0.2903225806451613,0.16129032258064516,0.052114678496753185,0.28125,0.10584677419354839,0.02665949204363501,0.43379641144327835,0.018858740384826756,0.021641030599747774,0.005256923115699118,17.0,2.3618764904757805,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,25,0.2,1.0,A2,sis,40.17334204310637,0.16661087445798045,-40.14001986821478,0.1412674776077007,0.0,-39.99875239060708,-39.99875239060708,0.01412674776077007,lorentzian_like_2d,0.22957150779831534,0.0,6,6,0.0,0.4967741935483871,2.0247548387096774,0.25806451612903225,0.25806451612903225,0.04701679766892145,0.390625,0.05997983870967742,0.01762912572436382,0.5385536182212145,0.014975100236711059,0.023474426807760143,0.0036484628923061113,9.0,2.8438321109847764,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,26,0.2,1.0,A2,sis,41.80937454851112,0.4139224040048344,-41.726590067710156,0.13069931580530517,0.0,-41.595890751904854,-41.595890751904854,0.013069931580530518,lorentzian_like_2d,0.23474364981619034,0.0,6,6,0.0,0.46881720430107526,2.1924967741935486,0.22580645161290322,0.22580645161290322,0.04172292779482005,0.28125,0.07711693548387097,0.0345628621819098,1.2442602195038834,0.010922146636432352,0.036430096923028475,0.004877731529656607,12.0,6.4591347648956345,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,27,0.2,1.0,A2,sis,40.136701912730366,0.2568182179884578,-40.08533826913268,0.10141689620047051,0.0,-39.98392137293221,-39.98392137293221,0.01014168962004705,lorentzian_like_2d,0.18661739161395738,0.0,6,6,0.0,0.4838709677419355,2.102174193548387,0.25806451612903225,0.22580645161290322,0.043635174511462115,0.3125,0.0690524193548387,0.050418009985551286,1.3342434652933126,0.028441043083900226,0.0437742504409171,0.004995858905476863,14.0,7.02231581236388,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,28,0.2,1.0,A2,sis,39.30556410078246,0.7536425228824464,-39.15483559620597,2.5906839409153757,0.0,-36.564151655290594,-36.564151655290594,0.00906839409153756,random_layered_k6_uniform,0.1476961921627001,1.0,6,4,2.0,0.5419354838709678,1.7537870967741933,0.25806451612903225,0.22580645161290322,0.051508303546968615,0.21875,0.09022177419354839,0.0165764415308517,0.5095968739026835,0.009172125957055612,0.01891432073518112,0.0038917793964620188,20.0,2.67435480841776,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,0,178000,0.6,29,0.2,1.0,A2,sis,37.7860095628116,0.5535298428779013,-37.67530359423602,2.5811962681102743,0.0,-35.094107326125744,-35.094107326125744,0.008119626811027413,random_layered_k6_uniform,0.17842146989569566,1.0,6,4,2.0,0.5333333333333333,1.8054000000000001,0.25806451612903225,0.22580645161290322,0.048974522506797354,0.265625,0.08820564516129033,0.03861433031199553,0.7971780668392786,0.020946445060018467,0.013573407202216064,0.0020350454426223837,19.0,4.211422405411467,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,178000,0.6,0,0.2,1.0,A2,sis,39.62110873734467,0.33095805605850304,-39.55491712613297,0.0981183885151182,0.0,-39.45679873761785,-39.45679873761785,0.00981183885151182,lorentzian_like_2d,0.2131465840726399,0.0,6,6,0.0,0.4774193548387097,2.140883870967742,0.25806451612903225,0.22580645161290322,0.042905358946899966,0.3125,0.06854838709677419,0.023963475197241433,0.43993035054815316,0.016184573002754825,0.0242653810835629,0.0027003551741041102,11.0,2.379105916876471,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,178000,0.6,1,0.2,1.0,A2,sis,40.75345472693382,0.6676452783527529,-40.61992567126327,0.07862325565292794,0.0,-40.54130241561034,-40.54130241561034,0.007862325565292793,lorentzian_like_2d,0.17181047027349977,0.0,6,6,0.0,0.4817204301075269,2.1150774193548387,0.25806451612903225,0.16129032258064516,0.043550715143456396,0.296875,0.08518145161290322,0.06880674113266708,1.4041854304395056,0.031568253968253975,0.030611640211640208,0.0032558677303734535,15.0,7.423769772818358,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,178000,0.6,2,0.2,1.0,A2,sis,40.55279593020516,0.686493105439885,-40.41549730911718,0.10259443858504352,0.0,-40.312902870532135,-40.312902870532135,0.010259443858504353,lorentzian_like_2d,0.2964667919537589,0.0,6,6,0.0,0.4559139784946237,2.269916129032258,0.22580645161290322,0.22580645161290322,0.040689924755365606,0.234375,0.09475806451612903,0.06348374458264568,1.6324207537406072,0.02638597056179474,0.029910907163654413,0.0033003097119002024,13.0,8.531932812196416,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,178000,0.6,3,0.2,1.0,A2,sis,39.628019810409654,1.4259569761009385,-39.342828415189466,0.1418085033545217,0.0,-39.20101991183495,-39.20101991183495,0.01418085033545217,lorentzian_like_2d,0.2133207389941494,0.0,6,6,0.0,0.5311827956989247,1.818303225806452,0.3225806451612903,0.16129032258064516,0.05122244107064158,0.21875,0.1063508064516129,0.05526142202140944,1.462274522457791,0.024863162751911836,0.026179949860352502,0.004500790338783491,17.0,7.639005315937906,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,178000,0.6,4,0.2,1.0,A2,sis,39.48058570651986,0.3504672329745864,-39.41049225992494,0.03905314990895453,0.0,-39.37143911001599,-39.37143911001599,0.0039053149908954534,lorentzian_like_2d,0.19046750816042493,0.0,6,6,0.0,0.4752688172043011,2.1537870967741934,0.25806451612903225,0.22580645161290322,0.04177381997810553,0.1875,0.08870967741935484,0.029734440742403976,0.9825057706162337,0.02429448494169782,0.012914215102767291,0.00657751056641102,9.0,5.112461526706126,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,178000,0.6,5,0.2,1.0,A2,sis,39.31719696854183,1.2588819675682084,-39.065420575028185,0.14057845760415116,0.0,-38.924842117424035,-38.924842117424035,0.014057845760415117,lorentzian_like_2d,0.2979250378926232,0.0,6,6,0.0,0.46021505376344085,2.244109677419355,0.2903225806451613,0.16129032258064516,0.03912959207208066,0.3125,0.07207661290322581,0.024489333148225274,0.8214095017617659,0.005312977231709011,0.01495580545143227,0.002171420076875703,14.0,4.247713826844889,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,178000,0.6,6,0.2,1.0,A2,sis,40.539726058118006,0.49415042200028697,-40.44089597371795,0.06368477648540559,0.0,-40.37721119723255,-40.37721119723255,0.006368477648540559,lorentzian_like_2d,0.24561013677434174,0.0,6,6,0.0,0.4645161290322581,2.2183032258064515,0.22580645161290322,0.22580645161290322,0.039541060788005906,0.203125,0.06804435483870967,0.04063104056437391,0.8455018555428573,0.022096913580246912,0.014082098765432097,0.002747138397502602,15.0,4.465138603060643,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,178000,0.6,7,0.2,1.0,A2,sis,39.08048209286759,0.6592344680361578,-38.94863519926036,0.14691743866585702,0.0,-38.8017177605945,-38.8017177605945,0.014691743866585701,lorentzian_like_2d,0.305519985090016,0.0,6,6,0.0,0.45806451612903226,2.2570129032258066,0.22580645161290322,0.1935483870967742,0.039692654525452044,0.328125,0.0690524193548387,0.014457996216237974,0.5204878637845671,0.007125749708167291,0.014763112345529924,0.002635321934129266,13.0,2.7066843498293114,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,178000,0.6,8,0.2,1.0,A2,sis,40.92001240938873,0.2026051350220471,-40.87949138238432,0.08212856374761912,0.0,-40.79736281863671,-40.79736281863671,0.008212856374761912,lorentzian_like_2d,0.13281627255553044,0.0,6,6,0.0,0.4946236559139785,2.037658064516129,0.22580645161290322,0.1935483870967742,0.04536767436798948,0.3125,0.07610887096774194,0.020139203829680024,0.7250091616807547,0.016704261630063545,0.03260341868228773,0.004509191814082553,12.0,3.808727176161278,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,178000,0.6,9,0.2,1.0,A2,sis,38.16781180449285,0.8857862129938536,-37.990654561894075,0.06715434799761287,0.0,-37.92350021389646,-37.92350021389646,0.006715434799761287,lorentzian_like_2d,0.1084955632930458,0.0,6,6,0.0,0.5118279569892473,1.9344322580645161,0.2903225806451613,0.16129032258064516,0.04762425543111635,0.21875,0.10584677419354839,0.04644087231600459,0.594090480174956,0.02527573696145125,0.013478810783572687,0.005827263267429761,15.0,3.2395522488962762,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,178000,0.6,10,0.2,1.0,A2,sis,39.77613788505356,0.2821670558365508,-39.719704473886246,0.04608441149204072,0.0,-39.67362006239421,-39.67362006239421,0.004608441149204072,lorentzian_like_2d,0.05702984869616286,0.0,6,6,0.0,0.5032258064516129,1.986045161290323,0.22580645161290322,0.1935483870967742,0.045741244649553175,0.234375,0.08870967741935484,0.011495480729788093,0.4138373062723713,0.007269985205591263,0.012098255280073465,0.009249624234015494,6.0,2.163154559486354,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,178000,0.6,11,0.2,1.0,A2,sis,39.049835193196884,0.38697075823755456,-38.972441041549374,0.13745236590792217,0.0,-38.834988675641455,-38.834988675641455,0.013745236590792218,lorentzian_like_2d,0.18598513149207097,0.0,6,6,0.0,0.513978494623656,1.9215290322580643,0.2903225806451613,0.22580645161290322,0.04858471003907871,0.328125,0.07358870967741936,0.06938266463047806,1.5303062412570319,0.031250094000185115,0.02906755431764543,0.003934039796980187,14.0,8.053631201239712,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,178000,0.6,12,0.2,1.0,A2,sis,40.68531481368438,0.3810671830799078,-40.6091013770684,0.12612868867236152,0.0,-40.48297268839604,-40.48297268839604,0.012612868867236152,lorentzian_like_2d,0.2527820361188061,0.0,6,6,0.0,0.47096774193548385,2.179593548387097,0.22580645161290322,0.22580645161290322,0.04155184343398796,0.34375,0.0811491935483871,0.04828440528941212,0.8604680904569215,0.03545365983187037,0.019939907034321493,0.009149739238588996,13.0,4.615414946413228,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,178000,0.6,13,0.2,1.0,A2,sis,39.16173549335799,0.3851756588066325,-39.08470036159666,0.0766620016843464,0.0,-39.00803835991231,-39.00803835991231,0.00766620016843464,lorentzian_like_2d,0.09093204866727621,0.0,6,6,0.0,0.5075268817204301,1.9602387096774192,0.22580645161290322,0.16129032258064516,0.04589825244905098,0.28125,0.09828629032258064,0.030664976049591435,1.1039364574835366,0.013837834936736031,0.037888875471293056,0.003066332530832651,13.0,5.748861944962939,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,178000,0.6,14,0.2,1.0,A2,sis,39.74519264815264,0.39973693236627966,-39.66524526167938,0.07935258887805517,0.0,-39.58589267280133,-39.58589267280133,0.007935258887805517,lorentzian_like_2d,0.17622443686557146,0.0,6,6,0.0,0.4817204301075269,2.1150774193548387,0.25806451612903225,0.1935483870967742,0.04220802775464771,0.296875,0.07610887096774194,0.060791947250280594,1.4391925129545455,0.02392045454545454,0.014579826038159369,0.0045886807723436234,12.0,7.520719595713422,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,1,178000,0.6,15,0.2,1.0,A2,sis,41.57188984536011,0.43574352447599435,-41.48474114046491,0.07394824131855464,0.0,-41.41079289914636,-41.41079289914636,0.0073948241318554635,lorentzian_like_2d,0.08915840838038736,0.0,6,6,0.0,0.513978494623656,1.9215290322580643,0.22580645161290322,0.16129032258064516,0.049256053733483046,0.25,0.09022177419354839,0.030841470374998077,0.6600081167846731,0.012630154102457313,0.016718034152436483,0.004884367899084712,7.0,3.48698720983223,0.0,0.0,0.0,0.0,0.0,0.0
