stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,lorentzian_like_2d,19,178000,1.0,0,0.2,1.0,A2,sis,73.12183391398666,1.9978172327905845,-72.72227046742854,0.0,-72.72227046742854,-72.72227046742854,0.5641025641025641,1.6207846153846155,0.23076923076923078,0.1346153846153846,0.05242452557683555,0.140625,0.12860576923076922,6
original,52,52,lorentzian_like_2d,20,178000,1.0,0,0.2,1.0,A2,sis,76.2337006556986,0.7822204254899542,-76.07725657060061,0.0,-76.07725657060061,-76.07725657060061,0.46003016591251883,2.245219004524887,0.21153846153846154,0.15384615384615385,0.03754573544343685,0.203125,0.08563701923076923,6
original,52,52,lorentzian_like_2d,21,178000,1.0,0,0.2,1.0,A2,sis,78.4325065026012,0.9022202565827454,-78.25206245128464,0.0,-78.25206245128464,-78.25206245128464,0.5377073906485671,1.7791556561085975,0.19230769230769232,0.1346153846153846,0.049923710435558974,0.15625,0.08653846153846154,6
original,52,52,lorentzian_like_2d,22,178000,1.0,0,0.2,1.0,A2,sis,78.23887072559165,0.3812090012538075,-78.1626289253409,0.0,-78.1626289253409,-78.1626289253409,0.5165912518853696,1.9058524886877826,0.21153846153846154,0.17307692307692307,0.04712706465985085,0.15625,0.09495192307692307,6
original,52,52,lorentzian_like_2d,23,178000,1.0,0,0.2,1.0,A2,sis,81.7884675644619,1.4004431402098334,-81.50837893641993,0.0,-81.50837893641993,-81.50837893641993,0.4336349924585219,2.403590045248869,0.19230769230769232,0.17307692307692307,0.03624848460313014,0.28125,0.08533653846153846,6
original,52,52,multi_layer_random,0,178000,1.0,0,0.2,1.0,A2,sis,95.21121598164552,3.048927349027389,-94.60143051184005,0.0,-94.60143051184005,-94.60143051184005,0.4502262443438914,2.3040425339366517,0.09615384615384616,0.2692307692307692,0.044264769922271636,0.25,0.07421875,2
original,52,52,multi_layer_random,1,178000,1.0,0,0.2,1.0,A2,sis,124.61528656415285,32.996299205073214,-118.01602672313821,0.0,-118.01602672313821,-118.01602672313821,0.21266968325791855,3.7293819004524886,0.09615384615384616,0.75,0.022350736143692446,0.453125,0.014723557692307692,2
original,52,52,multi_layer_random,2,178000,1.0,0,0.2,1.0,A2,sis,96.23402559613841,2.7146307484142733,-95.69109944645555,0.0,-95.69109944645555,-95.69109944645555,0.49321266968325794,2.046123981900452,0.09615384615384616,0.28846153846153844,0.049767383845103465,0.265625,0.07061298076923077,2
original,52,52,multi_layer_random,3,178000,1.0,0,0.2,1.0,A2,sis,105.58414439305801,13.134866893680236,-102.95717101432196,0.0,-102.95717101432196,-102.95717101432196,0.3453996983408748,2.9330018099547512,0.09615384615384616,0.5,0.03372551293722209,0.4375,0.04537259615384615,2
original,52,52,multi_layer_random,4,178000,1.0,0,0.2,1.0,A2,sis,98.4001696338101,4.350252086670627,-97.53011921647597,0.0,-97.53011921647597,-97.53011921647597,0.44871794871794873,2.313092307692308,0.09615384615384616,0.34615384615384615,0.044306347598123304,0.21875,0.07241586538461539,2
original,52,52,multi_layer_random,5,178000,1.0,0,0.2,1.0,A2,sis,103.15906004678601,8.188007241254304,-101.52145859853515,0.0,-101.52145859853515,-101.52145859853515,0.41478129713423834,2.51671221719457,0.09615384615384616,0.5,0.044696548615244566,0.359375,0.04447115384615385,2
original,52,52,multi_layer_random,6,178000,1.0,0,0.2,1.0,A2,sis,108.43268316389484,7.966985592032246,-106.8392860454884,0.0,-106.8392860454884,-106.8392860454884,0.3680241327300151,2.797255203619909,0.09615384615384616,0.3076923076923077,0.03651504674206085,0.3125,0.04537259615384615,2
original,52,52,multi_layer_random,7,178000,1.0,0,0.2,1.0,A2,sis,108.01007648362405,10.367325194762428,-105.93661144467156,0.0,-105.93661144467156,-105.93661144467156,0.385369532428356,2.6931828054298643,0.09615384615384616,0.5576923076923077,0.041110337304366085,0.21875,0.045072115384615384,2
original,52,52,multi_layer_random,8,178000,1.0,0,0.2,1.0,A2,sis,109.05821163350997,15.73687312535803,-105.91083700843836,0.0,-105.91083700843836,-105.91083700843836,0.3076923076923077,3.159246153846154,0.09615384615384616,0.4230769230769231,0.0299682040194671,0.484375,0.04837740384615385,2
original,52,52,multi_layer_random,9,178000,1.0,0,0.2,1.0,A2,sis,107.19061451520679,17.58941225862958,-103.67273206348088,0.0,-103.67273206348088,-103.67273206348088,0.3076923076923077,3.159246153846154,0.09615384615384616,0.5576923076923077,0.029897084310773432,0.375,0.05318509615384615,2
original,52,52,multi_layer_random,10,178000,1.0,0,0.2,1.0,A2,sis,112.87892714809408,15.381736426338273,-109.80257986282642,0.0,-109.80257986282642,-109.80257986282642,0.33861236802413275,2.9737257918552036,0.09615384615384616,0.6538461538461539,0.04040351681488743,0.1875,0.048978365384615384,2
original,52,52,multi_layer_random,11,178000,1.0,0,0.2,1.0,A2,sis,97.93397808638692,5.461540287269165,-96.84167002893308,0.0,-96.84167002893308,-96.84167002893308,0.40271493212669685,2.589110407239819,0.09615384615384616,0.28846153846153844,0.039473079549035395,0.328125,0.048978365384615384,2
original,52,52,multi_layer_random,12,178000,1.0,0,0.2,1.0,A2,sis,100.09323370315602,6.855317711049347,-98.72217016094615,0.0,-98.72217016094615,-98.72217016094615,0.39819004524886875,2.6162597285067877,0.09615384615384616,0.36538461538461536,0.04051525681873883,0.3125,0.059495192307692304,2
original,52,52,multi_layer_random,13,178000,1.0,0,0.2,1.0,A2,sis,111.36721105256875,19.052879312752694,-107.55663519001821,0.0,-107.55663519001821,-107.55663519001821,0.29411764705882354,3.2406941176470587,0.07692307692307693,0.4423076923076923,0.025347064178425128,0.453125,0.03395432692307692,2
original,52,52,multi_layer_random,14,178000,1.0,0,0.2,1.0,A2,sis,93.30934324550034,2.7367845074591566,-92.7619863440085,0.0,-92.7619863440085,-92.7619863440085,0.5188536953242836,1.8922778280542984,0.09615384615384616,0.28846153846153844,0.052281739084765945,0.265625,0.07211538461538461,2
original,52,52,multi_layer_random,15,178000,1.0,0,0.2,1.0,A2,sis,103.21214402000064,6.85052799806729,-101.84203842038718,0.0,-101.84203842038718,-101.84203842038718,0.3838612368024133,2.7022325791855204,0.09615384615384616,0.28846153846153844,0.03836675777283709,0.328125,0.05228365384615385,2
original,52,52,multi_layer_random,16,178000,1.0,0,0.2,1.0,A2,sis,100.25869837869416,5.284208940573538,-99.20185659057945,0.0,-99.20185659057945,-99.20185659057945,0.4381598793363499,2.3764407239819008,0.09615384615384616,0.38461538461538464,0.045341959971639645,0.28125,0.056790865384615384,2
original,52,52,multi_layer_random,17,178000,1.0,0,0.2,1.0,A2,sis,103.2372109491016,7.208678636979516,-101.79547522170569,0.0,-101.79547522170569,-101.79547522170569,0.43514328808446456,2.394540271493213,0.09615384615384616,0.5192307692307693,0.04816595948146074,0.203125,0.049879807692307696,2
original,52,52,multi_layer_random,18,178000,1.0,0,0.2,1.0,A2,sis,93.81260078878731,3.22626112707279,-93.16734856337276,0.0,-93.16734856337276,-93.16734856337276,0.49321266968325794,2.046123981900452,0.09615384615384616,0.3269230769230769,0.05041457319421589,0.28125,0.0673076923076923,2
original,52,52,multi_layer_random,19,178000,1.0,0,0.2,1.0,A2,sis,103.2340463927597,6.304424136910776,-101.97316156537754,0.0,-101.97316156537754,-101.97316156537754,0.41025641025641024,2.5438615384615386,0.07692307692307693,0.3076923076923077,0.04040967140506285,0.28125,0.0390625,2
original,52,52,multi_layer_random,20,178000,1.0,0,0.2,1.0,A2,sis,113.4077063095741,16.278808503618755,-110.15194460885034,0.0,-110.15194460885034,-110.15194460885034,0.32654600301659126,3.0461239819004526,0.09615384615384616,0.6346153846153846,0.038678043267042474,0.390625,0.030048076923076924,2
original,52,52,multi_layer_random,21,178000,1.0,0,0.2,1.0,A2,sis,102.21728514438206,6.697963595224325,-100.8776924253372,0.0,-100.8776924253372,-100.8776924253372,0.4298642533936652,2.426214479638009,0.09615384615384616,0.46153846153846156,0.0458574410909982,0.34375,0.049879807692307696,2
original,52,52,multi_layer_random,22,178000,1.0,0,0.2,1.0,A2,sis,101.61862525986453,10.200869763923247,-99.57845130707987,0.0,-99.57845130707987,-99.57845130707987,0.36576168929110103,2.8108298642533938,0.09615384615384616,0.4423076923076923,0.03584747886103428,0.328125,0.045072115384615384,2
original,52,52,multi_layer_random,23,178000,1.0,0,0.2,1.0,A2,sis,111.90476764824349,7.659558732407017,-110.3728559017621,0.0,-110.3728559017621,-110.3728559017621,0.3838612368024133,2.7022325791855204,0.09615384615384616,0.36538461538461536,0.03746353747242744,0.40625,0.022235576923076924,2
original,52,52,KR_like,0,178000,1.0,0,0.2,1.0,A2,sis,107.23936511494092,15.840968606443953,-104.07117139365214,0.0,-104.07117139365214,-104.07117139365214,0.37858220211161386,2.7339067873303167,0.057692307692307696,0.5,0.035593772977136645,0.625,0.04266826923076923,1
original,52,52,KR_like,1,178000,1.0,0,0.2,1.0,A2,sis,107.90363939510792,16.226730801921455,-104.65829323472363,0.0,-104.65829323472363,-104.65829323472363,0.37631975867269984,2.747481447963801,0.057692307692307696,0.5,0.03533596403312209,0.65625,0.04266826923076923,1
original,52,52,KR_like,2,178000,1.0,0,0.2,1.0,A2,sis,107.08209452363899,15.07544535723024,-104.06700545219294,0.0,-104.06700545219294,-104.06700545219294,0.4019607843137255,2.593635294117647,0.057692307692307696,0.5,0.03895759842967683,0.71875,0.04176682692307692,1
original,52,52,KR_like,3,178000,1.0,0,0.2,1.0,A2,sis,108.3803017699896,16.393970522159094,-105.10150766555778,0.0,-105.10150766555778,-105.10150766555778,0.3793363499245852,2.7293819004524886,0.057692307692307696,0.5,0.03624574922971884,0.71875,0.033353365384615384,1
original,52,52,KR_like,4,178000,1.0,0,0.2,1.0,A2,sis,109.4977783586686,15.111898773098114,-106.47539860404898,0.0,-106.47539860404898,-106.47539860404898,0.3951734539969834,2.6343592760181,0.057692307692307696,0.5,0.037705481250656495,0.671875,0.04567307692307692,1
original,52,52,KR_like,5,178000,1.0,0,0.2,1.0,A2,sis,108.1826011181868,14.438734322258009,-105.2948542537352,0.0,-105.2948542537352,-105.2948542537352,0.4019607843137255,2.593635294117647,0.057692307692307696,0.5,0.03858066397360037,0.609375,0.05498798076923077,1
original,52,52,KR_like,6,178000,1.0,0,0.2,1.0,A2,sis,109.70676124903807,16.756641869861756,-106.35543287506572,0.0,-106.35543287506572,-106.35543287506572,0.3695324283559578,2.788205429864253,0.057692307692307696,0.5,0.03480379713595463,0.671875,0.03665865384615385,1
original,52,52,KR_like,7,178000,1.0,0,0.2,1.0,A2,sis,108.71956973633976,16.778133078588844,-105.363943120622,0.0,-105.363943120622,-105.363943120622,0.37254901960784315,2.770105882352941,0.057692307692307696,0.5,0.034898441055985434,0.703125,0.038461538461538464,1
original,52,52,KR_like,8,178000,1.0,0,0.2,1.0,A2,sis,106.77710682186041,17.315814772759406,-103.31394386730854,0.0,-103.31394386730854,-103.31394386730854,0.3650075414781297,2.815354751131222,0.057692307692307696,0.5,0.03403843965547425,0.703125,0.031850961538461536,1
original,52,52,KR_like,9,178000,1.0,0,0.2,1.0,A2,sis,108.20369934718214,16.12338138446951,-104.97902307028824,0.0,-104.97902307028824,-104.97902307028824,0.37481146304675717,2.756531221719457,0.057692307692307696,0.5,0.03507500940968454,0.609375,0.039663461538461536,1
original,52,52,KR_like,10,178000,1.0,0,0.2,1.0,A2,sis,109.50571301815187,16.703246132570964,-106.16506379163768,0.0,-106.16506379163768,-106.16506379163768,0.37481146304675717,2.756531221719457,0.057692307692307696,0.5,0.035679526933580764,0.71875,0.03155048076923077,1
original,52,52,KR_like,11,178000,1.0,0,0.2,1.0,A2,sis,107.7691078709907,17.21599688887915,-104.32590849321487,0.0,-104.32590849321487,-104.32590849321487,0.361236802413273,2.837979185520362,0.057692307692307696,0.5,0.03378664853296453,0.640625,0.03786057692307692,1
original,52,52,KR_like,12,178000,1.0,0,0.2,1.0,A2,sis,108.88374144969696,15.971626973501966,-105.68941605499656,0.0,-105.68941605499656,-105.68941605499656,0.3815987933634992,2.7158072398190045,0.057692307692307696,0.5,0.03634381236651378,0.671875,0.039963942307692304,1
original,52,52,KR_like,13,178000,1.0,0,0.2,1.0,A2,sis,108.77651524673854,16.24612737549859,-105.52728977163882,0.0,-105.52728977163882,-105.52728977163882,0.3793363499245852,2.7293819004524886,0.057692307692307696,0.5,0.035989718278421616,0.703125,0.033052884615384616,1
original,52,52,KR_like,14,178000,1.0,0,0.2,1.0,A2,sis,108.6221527717544,16.47907535953051,-105.3263376998483,0.0,-105.3263376998483,-105.3263376998483,0.3740573152337858,2.761056108597285,0.057692307692307696,0.5,0.035217932670424695,0.671875,0.04146634615384615,1
original,52,52,KR_like,15,178000,1.0,0,0.2,1.0,A2,sis,107.55719116522086,16.060850102389807,-104.3450211447429,0.0,-104.3450211447429,-104.3450211447429,0.3815987933634992,2.7158072398190045,0.057692307692307696,0.5,0.03617312506564897,0.6875,0.03936298076923077,1
original,52,52,KR_like,16,178000,1.0,0,0.2,1.0,A2,sis,106.90202787609803,15.727088717286417,-103.75661013264074,0.0,-103.75661013264074,-103.75661013264074,0.3815987933634992,2.7158072398190045,0.057692307692307696,0.5,0.035973989881306685,0.625,0.05078125,1
original,52,52,KR_like,17,178000,1.0,0,0.2,1.0,A2,sis,108.69605205708649,16.176268510071083,-105.46079835507227,0.0,-105.46079835507227,-105.46079835507227,0.3770739064856712,2.7429565610859727,0.057692307692307696,0.5,0.03569717009208362,0.65625,0.04326923076923077,1
original,52,52,KR_like,18,178000,1.0,0,0.2,1.0,A2,sis,108.64603587511881,16.258488976150034,-105.39433807988881,0.0,-105.39433807988881,-105.39433807988881,0.3793363499245852,2.7293819004524886,0.057692307692307696,0.5,0.03584036689016491,0.703125,0.033052884615384616,1
original,52,52,KR_like,19,178000,1.0,0,0.2,1.0,A2,sis,107.10449733770747,16.459458478103265,-103.81260564208682,0.0,-103.81260564208682,-103.81260564208682,0.37254901960784315,2.770105882352941,0.057692307692307696,0.5,0.03501934456076468,0.65625,0.042367788461538464,1
original,52,52,KR_like,20,178000,1.0,0,0.2,1.0,A2,sis,107.7753049883604,15.138778006610886,-104.74754938703822,0.0,-104.74754938703822,-104.74754938703822,0.3929110105580694,2.647933936651584,0.057692307692307696,0.5,0.03771464475158433,0.65625,0.04807692307692308,1
original,52,52,KR_like,21,178000,1.0,0,0.2,1.0,A2,sis,108.19118761124119,15.534281657176884,-105.08433127980581,0.0,-105.08433127980581,-105.08433127980581,0.3891402714932127,2.670558371040724,0.057692307692307696,0.5,0.03700139613458914,0.6875,0.04056490384615385,1
original,52,52,KR_like,22,178000,1.0,0,0.2,1.0,A2,sis,107.35293273486123,15.912936449267997,-104.17034544500763,0.0,-104.17034544500763,-104.17034544500763,0.3778280542986425,2.7384316742081447,0.057692307692307696,0.5,0.036022542759357165,0.609375,0.04447115384615385,1
original,52,52,KR_like,23,178000,1.0,0,0.2,1.0,A2,sis,105.81444487027484,16.161529737583493,-102.58213892275815,0.0,-102.58213892275815,-102.58213892275815,0.3808446455505279,2.7203321266968326,0.057692307692307696,0.5,0.03613359891985575,0.703125,0.03545673076923077,1
original,52,52,interval_order,0,178000,1.0,0,0.2,1.0,A2,sis,78.30784412689776,7.610392601494671,-76.78576560659883,0.0,-76.78576560659883,-76.78576560659883,0.6523378582202112,1.091372850678733,0.25,0.15384615384615385,0.06924967066104129,0.234375,0.14332932692307693,5
original,52,52,interval_order,1,178000,1.0,0,0.2,1.0,A2,sis,93.08568031756694,0.2364161221453197,-93.03839709313787,0.0,-93.03839709313787,-93.03839709313787,0.5030165912518854,1.987300452488688,0.23076923076923078,0.19230769230769232,0.05747498227478029,0.25,0.08383413461538461,5
original,52,52,interval_order,2,178000,1.0,0,0.2,1.0,A2,sis,80.16496241519009,5.121835540185452,-79.14059530715299,0.0,-79.14059530715299,-79.14059530715299,0.6266968325791855,1.245219004524887,0.19230769230769232,0.15384615384615385,0.066596358452085,0.09375,0.17127403846153846,5
original,52,52,interval_order,3,178000,1.0,0,0.2,1.0,A2,sis,87.91561349848098,2.2209753080590504,-87.47141843686917,0.0,-87.47141843686917,-87.47141843686917,0.5678733031674208,1.5981601809954753,0.17307692307692307,0.2692307692307692,0.06343153141521655,0.3125,0.09945913461538461,5
original,52,52,interval_order,4,178000,1.0,0,0.2,1.0,A2,sis,95.97367843510987,1.7841543656390981,-95.61684756198206,0.0,-95.61684756198206,-95.61684756198206,0.4343891402714932,2.399065158371041,0.15384615384615385,0.23076923076923078,0.04985983946640524,0.328125,0.07301682692307693,5
original,52,52,interval_order,5,178000,1.0,0,0.2,1.0,A2,sis,84.83177891357194,1.8123943190159424,-84.46930004976875,0.0,-84.46930004976875,-84.46930004976875,0.5723981900452488,1.571010859728507,0.19230769230769232,0.21153846153846154,0.06298019480235285,0.203125,0.12379807692307693,5
original,52,52,interval_order,6,178000,1.0,0,0.2,1.0,A2,sis,83.07606807214025,1.839437119724916,-82.70818064819527,0.0,-82.70818064819527,-82.70818064819527,0.5723981900452488,1.571010859728507,0.19230769230769232,0.21153846153846154,0.06443814883057317,0.28125,0.14122596153846154,5
original,52,52,interval_order,7,178000,1.0,0,0.2,1.0,A2,sis,87.45636456937916,1.138460841829927,-87.22867240101317,0.0,-87.22867240101317,-87.22867240101317,0.5535444947209653,1.684133031674208,0.17307692307692307,0.19230769230769232,0.06189767077483282,0.296875,0.13671875,5
original,52,52,interval_order,8,178000,1.0,0,0.2,1.0,A2,sis,96.10227232288467,0.6390828798947306,-95.97445574690573,0.0,-95.97445574690573,-95.97445574690573,0.5294117647058824,1.828929411764706,0.19230769230769232,0.25,0.05858841602184798,0.265625,0.10516826923076923,5
original,52,52,interval_order,9,178000,1.0,0,0.2,1.0,A2,sis,89.11287463468332,0.43946785209762934,-89.0249810642638,0.0,-89.0249810642638,-89.0249810642638,0.526395173453997,1.847028959276018,0.19230769230769232,0.17307692307692307,0.057867918665312844,0.265625,0.08743990384615384,5
original,52,52,interval_order,10,178000,1.0,0,0.2,1.0,A2,sis,79.52508015280041,3.054503156489553,-78.9141795215025,0.0,-78.9141795215025,-78.9141795215025,0.5972850678733032,1.4216895927601811,0.23076923076923078,0.21153846153846154,0.06445743321312279,0.140625,0.14453125,5
original,52,52,interval_order,11,178000,1.0,0,0.2,1.0,A2,sis,81.81024858785116,3.728196367027128,-81.06460931444573,0.0,-81.06460931444573,-81.06460931444573,0.6055806938159879,1.3719158371040727,0.23076923076923078,0.17307692307692307,0.06630367349707643,0.09375,0.15625,5
original,52,52,interval_order,12,178000,1.0,0,0.2,1.0,A2,sis,86.15926369349125,1.7690704730555364,-85.80544959888014,0.0,-85.80544959888014,-85.80544959888014,0.5686274509803921,1.5936352941176473,0.19230769230769232,0.17307692307692307,0.06266357532999545,0.28125,0.10126201923076923,5
original,52,52,interval_order,13,178000,1.0,0,0.2,1.0,A2,sis,81.26330422761627,4.829017336572218,-80.29750076030183,0.0,-80.29750076030183,-80.29750076030183,0.6214177978883861,1.2768932126696833,0.23076923076923078,0.17307692307692307,0.06824483123840203,0.1875,0.125,5
original,52,52,interval_order,14,178000,1.0,0,0.2,1.0,A2,sis,82.6395107777634,1.6918439887655936,-82.30114198001029,0.0,-82.30114198001029,-82.30114198001029,0.5595776772247361,1.6479339366515837,0.19230769230769232,0.2692307692307692,0.062380737719267526,0.25,0.12229567307692307,5
original,52,52,interval_order,15,178000,1.0,0,0.2,1.0,A2,sis,89.25013899893932,0.8993573284459837,-89.07026753325012,0.0,-89.07026753325012,-89.07026753325012,0.5475113122171946,1.7203321266968323,0.21153846153846154,0.21153846153846154,0.06280526767270053,0.3125,0.09164663461538461,5
original,52,52,interval_order,16,178000,1.0,0,0.2,1.0,A2,sis,87.32352381954145,2.3469613177207895,-86.8541315559973,0.0,-86.8541315559973,-86.8541315559973,0.583710407239819,1.5031375565610858,0.19230769230769232,0.21153846153846154,0.06361165575435035,0.234375,0.11899038461538461,5
original,52,52,interval_order,17,178000,1.0,0,0.2,1.0,A2,sis,85.2648093438471,1.0377052702599787,-85.0572682897951,0.0,-85.0572682897951,-85.0572682897951,0.5467571644042232,1.724857013574661,0.17307692307692307,0.23076923076923078,0.06163822060677145,0.28125,0.13401442307692307,5
original,52,52,interval_order,18,178000,1.0,0,0.2,1.0,A2,sis,83.4210809712613,4.6178451622131576,-82.49751193881868,0.0,-82.49751193881868,-82.49751193881868,0.6214177978883861,1.2768932126696833,0.19230769230769232,0.19230769230769232,0.06672286947235742,0.21875,0.12890625,5
original,52,52,interval_order,19,178000,1.0,0,0.2,1.0,A2,sis,80.56198723089392,8.611530593520547,-78.83968111218981,0.0,-78.83968111218981,-78.83968111218981,0.667420814479638,1.0008751131221723,0.19230769230769232,0.17307692307692307,0.07057195016806134,0.375,0.11117788461538461,5
original,52,52,interval_order,20,178000,1.0,0,0.2,1.0,A2,sis,85.1561118105708,0.7978756913826746,-84.99653667229427,0.0,-84.99653667229427,-84.99653667229427,0.5361990950226244,1.7882054298642536,0.19230769230769232,0.25,0.059039615866041104,0.203125,0.14362980769230768,5
original,52,52,interval_order,21,178000,1.0,0,0.2,1.0,A2,sis,81.29629806556338,4.618140586156931,-80.37266994833199,0.0,-80.37266994833199,-80.37266994833199,0.6191553544494721,1.2904678733031674,0.23076923076923078,0.21153846153846154,0.06655149832813977,0.1875,0.17548076923076922,5
