stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,multi_layer_random,2,179000,1.0,0,0.2,1.0,A2,sis,104.97319488752292,10.185156721598,-102.93616354320332,0.0,-102.93616354320332,-102.93616354320332,0.3506787330316742,2.901327601809955,0.09615384615384616,0.36538461538461536,0.03193151828542418,0.40625,0.03275240384615385,2
original,52,52,multi_layer_random,3,179000,1.0,0,0.2,1.0,A2,sis,103.98467716155746,13.711659414842597,-101.24234527858894,0.0,-101.24234527858894,-101.24234527858894,0.3114630467571644,3.136621719457014,0.09615384615384616,0.3269230769230769,0.029207633442456492,0.484375,0.03485576923076923,2
original,52,52,multi_layer_random,4,179000,1.0,0,0.2,1.0,A2,sis,100.4995280830158,4.191218127749563,-99.6612844574659,0.0,-99.6612844574659,-99.6612844574659,0.45475113122171945,2.2768932126696835,0.09615384615384616,0.34615384615384615,0.04537806690066875,0.28125,0.055288461538461536,2
original,52,52,multi_layer_random,5,179000,1.0,0,0.2,1.0,A2,sis,122.15487633248226,25.86502154007795,-116.98187202446667,0.0,-116.98187202446667,-116.98187202446667,0.2383107088989442,3.5755357466063344,0.09615384615384616,0.4807692307692308,0.02452699922971885,0.359375,0.026442307692307692,2
original,52,52,multi_layer_random,6,179000,1.0,0,0.2,1.0,A2,sis,107.2678934440168,12.568280507043834,-104.75423734260804,0.0,-104.75423734260804,-104.75423734260804,0.3453996983408748,2.9330018099547512,0.09615384615384616,0.4807692307692308,0.03526881061587479,0.359375,0.03155048076923077,2
original,52,52,multi_layer_random,7,179000,1.0,0,0.2,1.0,A2,sis,97.43364115936294,6.300733641748717,-96.1734944310132,0.0,-96.1734944310132,-96.1734944310132,0.4042232277526395,2.580060633484163,0.09615384615384616,0.34615384615384615,0.04154156892265677,0.3125,0.06670673076923077,2
original,52,52,KR_like,0,179000,1.0,0,0.2,1.0,A2,sis,107.77933289324335,15.848599983550274,-104.60961289653329,0.0,-104.60961289653329,-104.60961289653329,0.3861236802413273,2.6886579185520363,0.057692307692307696,0.5,0.0365610010153706,0.703125,0.0390625,1
original,52,52,KR_like,1,179000,1.0,0,0.2,1.0,A2,sis,108.59183765405226,14.922521117734126,-105.60733343050543,0.0,-105.60733343050543,-105.60733343050543,0.3936651583710407,2.643409049773756,0.057692307692307696,0.5,0.03744397955253667,0.625,0.047475961538461536,1
original,52,52,KR_like,2,179000,1.0,0,0.2,1.0,A2,sis,106.05526339829375,15.710686803277126,-102.91312603763832,0.0,-102.91312603763832,-102.91312603763832,0.38235294117647056,2.7112823529411765,0.057692307692307696,0.5,0.03607725022758307,0.640625,0.04266826923076923,1
original,52,52,KR_like,3,179000,1.0,0,0.2,1.0,A2,sis,108.93911102825241,15.968187650427156,-105.74547349816699,0.0,-105.74547349816699,-105.74547349816699,0.38009049773755654,2.7248570135746606,0.057692307692307696,0.5,0.0357666485767305,0.65625,0.044771634615384616,1
original,52,52,KR_like,4,179000,1.0,0,0.2,1.0,A2,sis,107.54584400836404,15.697485380240947,-104.40634693231586,0.0,-104.40634693231586,-104.40634693231586,0.38763197586727,2.67960814479638,0.057692307692307696,0.5,0.03667151010118693,0.703125,0.034254807692307696,1
original,52,52,KR_like,5,179000,1.0,0,0.2,1.0,A2,sis,109.39884934019585,16.036557835514397,-106.19153777309297,0.0,-106.19153777309297,-106.19153777309297,0.3815987933634992,2.7158072398190045,0.057692307692307696,0.5,0.036173125065648966,0.6875,0.038461538461538464,1
original,52,52,KR_like,6,179000,1.0,0,0.2,1.0,A2,sis,108.6270348786706,15.600150257249235,-105.50700482722075,0.0,-105.50700482722075,-105.50700482722075,0.3815987933634992,2.7158072398190045,0.057692307692307696,0.5,0.036230020832603904,0.59375,0.04837740384615385,1
original,52,52,KR_like,7,179000,1.0,0,0.2,1.0,A2,sis,109.0342387273196,17.389606187198215,-105.55631748987996,0.0,-105.55631748987996,-105.55631748987996,0.361236802413273,2.837979185520362,0.057692307692307696,0.5,0.03363729714470781,0.6875,0.028846153846153848,1
original,52,52,interval_order,0,179000,1.0,0,0.2,1.0,A2,sis,86.01431702405907,2.179190397292714,-85.57847894460052,0.0,-85.57847894460052,-85.57847894460052,0.5806938159879337,1.521237104072398,0.17307692307692307,0.19230769230769232,0.0629486012394524,0.21875,0.11959134615384616,4
original,52,52,interval_order,1,179000,1.0,0,0.2,1.0,A2,sis,86.79081379257563,2.828974730741567,-86.22501884642732,0.0,-86.22501884642732,-86.22501884642732,0.5776772247360482,1.5393366515837108,0.17307692307692307,0.2692307692307692,0.0631274946605511,0.28125,0.11358173076923077,4
original,52,52,interval_order,2,179000,1.0,0,0.2,1.0,A2,sis,91.47101289676586,0.9919033100161903,-91.27263223476263,0.0,-91.27263223476263,-91.27263223476263,0.5460030165912518,1.729381900452489,0.17307692307692307,0.19230769230769232,0.06042822817828506,0.265625,0.09975961538461539,4
original,52,52,interval_order,3,179000,1.0,0,0.2,1.0,A2,sis,88.24143262191926,1.4706834696276734,-87.94729592799372,0.0,-87.94729592799372,-87.94729592799372,0.5625942684766214,1.6298343891402716,0.19230769230769232,0.15384615384615385,0.06142445117467875,0.265625,0.09975961538461539,4
original,52,52,interval_order,4,179000,1.0,0,0.2,1.0,A2,sis,86.74889108609969,2.3124265113323847,-86.28640578383322,0.0,-86.28640578383322,-86.28640578383322,0.5799396681749623,1.525761990950226,0.19230769230769232,0.15384615384615385,0.0642756676499422,0.265625,0.11298076923076923,4
original,52,52,interval_order,5,179000,1.0,0,0.2,1.0,A2,sis,82.4538564885654,4.172219510229735,-81.61941258651946,0.0,-81.61941258651946,-81.61941258651946,0.6138763197586727,1.3221420814479636,0.19230769230769232,0.19230769230769232,0.06684377297713665,0.125,0.11177884615384616,4
original,52,52,interval_order,6,179000,1.0,0,0.2,1.0,A2,sis,87.91030414119044,0.45539442902087646,-87.81922525538626,0.0,-87.81922525538626,-87.81922525538626,0.528657616892911,1.833454298642534,0.19230769230769232,0.17307692307692307,0.059199908747943,0.1875,0.11358173076923077,4
original,52,52,interval_order,7,179000,1.0,0,0.2,1.0,A2,sis,86.68335491014234,2.1812679485845585,-86.24710132042543,0.0,-86.24710132042543,-86.24710132042543,0.5806938159879337,1.521237104072398,0.21153846153846154,0.19230769230769232,0.0679767646440951,0.21875,0.10757211538461539,4
original,52,52,random_layered_k6_uniform,0,179000,1.0,0,0.2,1.0,A2,sis,82.35150533081536,5.323083269142073,-81.28688867698695,0.0,-81.28688867698695,-81.28688867698695,0.6229260935143288,1.2678434389140272,0.11538461538461539,0.19230769230769232,0.06242395661916599,0.203125,0.10697115384615384,5
original,52,52,random_layered_k6_uniform,1,179000,1.0,0,0.2,1.0,A2,sis,83.85353117034396,2.207822949168082,-83.41196658051034,0.0,-83.41196658051034,-83.41196658051034,0.5603318250377074,1.6434090497737557,0.11538461538461539,0.21153846153846154,0.056914777800147046,0.171875,0.09765625,5
original,52,52,random_layered_k6_uniform,2,179000,1.0,0,0.2,1.0,A2,sis,86.29533596863835,3.061921227957316,-85.6829517230469,0.0,-85.6829517230469,-85.6829517230469,0.555052790346908,1.675083257918552,0.11538461538461539,0.3076923076923077,0.056502967333076574,0.078125,0.09314903846153846,5
original,52,52,random_layered_k6_uniform,3,179000,1.0,0,0.2,1.0,A2,sis,82.37458118972366,2.4996041519240695,-81.87466035933885,0.0,-81.87466035933885,-81.87466035933885,0.5746606334841629,1.557436199095023,0.11538461538461539,0.19230769230769232,0.05872901421518855,0.21875,0.0829326923076923,5
original,52,52,random_layered_k6_uniform,4,179000,1.0,0,0.2,1.0,A2,sis,84.33412473204409,5.604280105072722,-83.21326871102954,0.0,-83.21326871102954,-83.21326871102954,0.6214177978883861,1.2768932126696833,0.11538461538461539,0.23076923076923078,0.06357226637722768,0.1875,0.13010817307692307,5
original,52,52,random_layered_k6_uniform,5,179000,1.0,0,0.2,1.0,A2,sis,81.91460777984324,3.2595315361046198,-81.26270147262231,0.0,-81.26270147262231,-81.26270147262231,0.5874811463046757,1.4805131221719456,0.11538461538461539,0.21153846153846154,0.05949861152445642,0.1875,0.12740384615384615,5
original,52,52,random_layered_k6_uniform,6,179000,1.0,0,0.2,1.0,A2,sis,92.09113836558763,1.3866689184860896,-91.81380458189041,0.0,-91.81380458189041,-91.81380458189041,0.4879336349924585,2.077798190045249,0.11538461538461539,0.25,0.04917093567277056,0.1875,0.07091346153846154,5
original,52,52,random_layered_k6_uniform,7,179000,1.0,0,0.2,1.0,A2,sis,92.47433398930346,2.8563395114687333,-91.90306608700972,0.0,-91.90306608700972,-91.90306608700972,0.42684766214177977,2.4443140271493213,0.11538461538461539,0.25,0.04160010591365849,0.1875,0.06971153846153846,5
original,52,52,transitive_percolation,0,179000,1.0,0,0.2,1.0,A2,sis,108.19871863628865,25.414513008643873,-103.11581603455987,0.0,-103.11581603455987,-103.11581603455987,0.21116138763197587,3.7384316742081447,0.11538461538461539,0.25,0.015243141871783203,0.34375,0.027644230769230768,3
original,52,52,transitive_percolation,1,179000,1.0,0,0.2,1.0,A2,sis,106.26146097951941,28.116033033274384,-100.63825437286454,0.0,-100.63825437286454,-100.63825437286454,0.19532428355957768,3.8334542986425344,0.1346153846153846,0.28846153846153844,0.0137828627761633,0.28125,0.030048076923076924,3
original,52,52,transitive_percolation,2,179000,1.0,0,0.2,1.0,A2,sis,102.5652286905434,21.886045998468987,-98.18801949084961,0.0,-98.18801949084961,-98.18801949084961,0.22850678733031674,3.6343592760181,0.15384615384615385,0.25,0.016794508901999232,0.296875,0.03515625,3
original,52,52,transitive_percolation,3,179000,1.0,0,0.2,1.0,A2,sis,99.12144941228627,15.847851998369475,-95.95187901261237,0.0,-95.95187901261237,-95.95187901261237,0.2707390648567119,3.380965610859729,0.17307692307692307,0.28846153846153844,0.023650995894751586,0.265625,0.05228365384615385,3
original,52,52,transitive_percolation,4,179000,1.0,0,0.2,1.0,A2,sis,100.32878336904795,14.555291976533068,-97.41772497374134,0.0,-97.41772497374134,-97.41772497374134,0.2790346907993967,3.33119185520362,0.15384615384615385,0.23076923076923078,0.022269769090718112,0.25,0.039963942307692304,3
original,52,52,transitive_percolation,5,179000,1.0,0,0.2,1.0,A2,sis,108.59936501005501,24.803430714761113,-103.63867886710278,0.0,-103.63867886710278,-103.63867886710278,0.21116138763197587,3.7384316742081447,0.1346153846153846,0.23076923076923078,0.015634300269598406,0.328125,0.029146634615384616,3
original,52,52,transitive_percolation,6,179000,1.0,0,0.2,1.0,A2,sis,105.57148784102583,26.621477780342225,-100.24719228495738,0.0,-100.24719228495738,-100.24719228495738,0.19984917043740574,3.8063049773755657,0.15384615384615385,0.25,0.014007163395889501,0.28125,0.03876201923076923,3
original,52,52,transitive_percolation,7,179000,1.0,0,0.2,1.0,A2,sis,98.04563861185312,20.631948120045035,-93.91924898784411,0.0,-93.91924898784411,-93.91924898784411,0.23529411764705882,3.593635294117647,0.17307692307692307,0.25,0.01630774920345926,0.28125,0.042067307692307696,3
