stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,36,lorentzian_like_2d,1,179000,0.7,0,0.2,1.0,A2,sis,47.13152646612539,1.2336352180445367,-46.88479942251649,2.513156514736131,0.0,-44.371642907780355,-44.371642907780355,0.0013156514736131035,interval_order,0.08338585417874342,1.0,6,4,2.0,0.5587301587301587,1.6530190476190476,0.19444444444444445,0.19444444444444445,0.05371704008535284,0.203125,0.0915798611111111,0.036188246304985516,1.3027729193784083,0.016094740296857434,0.04171886483125107,0.005954823706439588,19.0,6.78019961607464,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,1,179000,0.7,1,0.2,1.0,A2,sis,48.71535827935544,0.7721766478407331,-48.5609229497873,2.0434332451718054,0.0,-46.51748970461549,-46.51748970461549,0.004343324517180531,random_layered_k6_uniform,0.11072828798384238,1.0,6,5,1.0,0.5444444444444444,1.7387333333333337,0.19444444444444445,0.19444444444444445,0.05188983672458466,0.203125,0.11241319444444445,0.0253952474791882,0.8536359162187049,0.005926870748299318,0.010531147644242884,0.004487906273620561,14.0,4.407164514068982,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,1,179000,0.7,2,0.2,1.0,A2,sis,46.27946763921283,3.5284105488265247,-45.57378552944753,2.5422446336104283,7.140515384788945e-06,-43.0315408958371,-43.0315408958371,0.004224463361042838,interval_order,0.18382732520016348,1.0,6,4,2.0,0.5968253968253968,1.4244476190476192,0.2777777777777778,0.16666666666666666,0.059196864045115066,0.203125,0.12630208333333334,0.016109733272828556,0.5799503978218281,0.008062857632159614,0.022434960367589296,0.01793587805492567,14.0,3.0431224362548783,0.0,0.0,0.0,0.0,7.140515384788945e-06,7.140515384788945e-06
coarse_grained,52,36,lorentzian_like_2d,1,179000,0.7,3,0.2,1.0,A2,sis,48.94901150502586,2.1247214986973573,-48.524067205286386,2.5151532339876628,0.0,-46.008913971298725,-46.008913971298725,0.0015153233987662618,interval_order,0.10201887670425396,1.0,6,4,2.0,0.5793650793650794,1.5292095238095236,0.25,0.2222222222222222,0.0566337781969212,0.28125,0.0954861111111111,0.047833587998659374,1.6013718404292199,0.011575227157789058,0.03163386582959225,0.006850997479601863,17.0,8.2914627375951,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,1,179000,0.7,4,0.2,1.0,A2,sis,44.94729594520581,3.5144694198067095,-44.244402061244465,2.5462764630048014,0.0,-41.69812559823966,-41.69812559823966,0.004627646300480146,interval_order,0.19103534975811104,1.0,6,4,2.0,0.6,1.4054000000000002,0.25,0.16666666666666666,0.0593278463648834,0.265625,0.0993923611111111,0.04990985799123393,1.3161923663568598,0.032747092921530746,0.022969293370068644,0.005991845755220241,18.0,6.898025882087653,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,1,179000,0.7,5,0.2,1.0,A2,sis,47.55524749631071,1.8574968532778537,-47.18374812565514,2.503736432069527,1.0005320208330057e-08,-44.68001169358561,-44.68001169358561,0.0003736432069526555,interval_order,0.0744873257739185,1.0,6,4,2.0,0.5666666666666667,1.6054000000000002,0.25,0.16666666666666666,0.05512152777777779,0.234375,0.09505208333333333,0.019248460429740485,0.6929445754706574,0.01830038382919539,0.013745418747427355,0.01429831191735954,14.0,3.6201066361428538,0.0,0.0,0.0,0.0,1.0005320208330057e-08,1.0005320208330057e-08
coarse_grained,52,36,lorentzian_like_2d,1,179000,0.7,6,0.2,1.0,A2,sis,44.782210138063114,2.564690583379562,-44.2692720213872,2.510048549573487,4.114304021763189e-09,-41.75922347181371,-41.75922347181371,0.0010048549573486905,interval_order,0.10344466778618934,1.0,6,4,2.0,0.5825396825396826,1.5101619047619046,0.25,0.16666666666666666,0.05711245903825638,0.265625,0.09809027777777778,0.03647899408210386,1.3132414597709727,0.02123258242174726,0.043837170779332614,0.01424756462191358,16.0,6.856510346207353,0.0,0.0,0.0,0.0,4.114304021763189e-09,4.114304021763189e-09
coarse_grained,52,36,lorentzian_like_2d,1,179000,0.7,7,0.2,1.0,A2,sis,46.31711794095746,1.7455506276388888,-45.96800781542968,2.517883222231359,8.970531734559543e-06,-43.45012459319832,-43.45012459319832,0.0017883222231358726,interval_order,0.12518901293675638,1.0,6,4,2.0,0.5587301587301587,1.6530190476190476,0.2777777777777778,0.16666666666666666,0.05487444749276024,0.203125,0.1310763888888889,0.0474397161721572,1.484365059744009,0.01985002022468064,0.04312757583215442,0.01839254220206601,14.0,7.75593189772441,0.0,0.0,0.0,0.0,8.970531734559543e-06,8.970531734559543e-06
coarse_grained,52,36,lorentzian_like_2d,1,179000,0.7,8,0.2,1.0,A2,sis,48.310345842699775,1.082787959753447,-48.093788250749085,2.5488658076944777,4.898269209271713e-05,-45.54492244305461,-45.54492244305461,0.004886580769447793,interval_order,0.18408670520261466,1.0,6,4,2.0,0.5507936507936508,1.700638095238095,0.25,0.2222222222222222,0.053890293971955494,0.34375,0.10199652777777778,0.08226061514871014,2.2781518435651056,0.04668758861549471,0.06880264367177637,0.013021630445872867,11.0,11.963803773440782,0.0,0.0,0.0,4.898269209271713e-05,0.0,4.898269209271713e-05
coarse_grained,52,36,lorentzian_like_2d,1,179000,0.7,9,0.2,1.0,A2,sis,44.89964319676054,3.517733939923081,-44.19609640877593,2.5453448957716285,0.0,-41.6507515130043,-41.6507515130043,0.004534489577162834,interval_order,0.18737504387038909,1.0,6,4,2.0,0.6,1.4054000000000002,0.25,0.16666666666666666,0.05922067901234568,0.21875,0.11197916666666667,0.014206329848125188,0.5114278745325067,0.006989067983355478,0.01698172549817605,0.01282158954116626,21.0,2.674727868559264,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,179000,0.7,0,0.2,1.0,A2,sis,48.50285792200673,0.2417420205762606,-48.45450951789148,0.06162008883216906,0.0,-48.39288942905931,-48.39288942905931,0.006162008883216906,lorentzian_like_2d,0.13499761871075242,0.0,6,6,0.0,0.48412698412698413,2.100638095238095,0.2222222222222222,0.19444444444444445,0.04404518651882335,0.234375,0.10894097222222222,0.04309790817018709,1.3720690392026114,0.02476918166109184,0.023501621935063492,0.011542579994960946,14.0,7.140821015881077,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,179000,0.7,1,0.2,1.0,A2,sis,50.044173543811496,1.038700303138969,-49.836433483183704,0.006181820928493658,0.0,-49.83025166225521,-49.83025166225521,0.0006181820928493658,lorentzian_like_2d,0.36804368075122135,0.0,6,6,0.0,0.4444444444444444,2.3387333333333338,0.2222222222222222,0.19444444444444445,0.038885078494131996,0.21875,0.0876736111111111,0.05443032976845808,1.6010984032467983,0.023076599326599324,0.031256356972502806,0.004945773319615913,12.0,8.336825021225646,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,179000,0.7,2,0.2,1.0,A2,sis,52.33132332037227,1.521804037587166,-52.02696251285484,0.025634220906549397,0.00019691384974855126,-52.00132829194829,-52.00132829194829,0.00256342209065494,lorentzian_like_2d,0.45315689436532774,0.0,6,6,0.0,0.4301587301587302,2.424447619047619,0.19444444444444445,0.19444444444444445,0.03427152396738302,0.203125,0.08333333333333333,0.10625850340136055,2.425202030012571,0.04308390022675738,0.04903628117913832,0.0008188460569412949,7.0,12.73610337253703,0.00019691384974855126,0.0,0.0,0.0,0.0,0.00019691384974855126
coarse_grained,52,36,lorentzian_like_2d,2,179000,0.7,3,0.2,1.0,A2,sis,49.445696828890654,0.9036813711212578,-49.2649605546664,0.0072065123794134,0.0,-49.25775404228699,-49.25775404228699,0.00072065123794134,lorentzian_like_2d,0.31328442803767315,0.0,6,6,0.0,0.45396825396825397,2.2815904761904764,0.2222222222222222,0.16666666666666666,0.03943520423715897,0.25,0.0859375,0.033815059499583314,0.7828761953758939,0.026201841313448455,0.00915143140589569,0.005842151675485009,14.0,4.126189911991976,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,179000,0.7,4,0.2,1.0,A2,sis,47.95887752886167,1.287344438100452,-47.70140864124158,0.010878780659993474,0.0,-47.690529860581584,-47.690529860581584,0.0010878780659993475,lorentzian_like_2d,0.32964157763010976,0.0,6,6,0.0,0.4523809523809524,2.291114285714286,0.2777777777777778,0.16666666666666666,0.03756751543209876,0.203125,0.07899305555555555,0.04207400935173163,0.8660310555092061,0.02657171499828842,0.01386702555408849,0.007588511376390162,11.0,4.5869173074341,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,179000,0.7,5,0.2,1.0,A2,sis,50.697331680539435,1.2113685746039335,-50.45505796561865,0.028707087151459608,0.0,-50.42635087846719,-50.42635087846719,0.0028707087151459607,lorentzian_like_2d,0.38588843369395764,0.0,6,6,0.0,0.4444444444444444,2.3387333333333338,0.19444444444444445,0.2222222222222222,0.03704180003048316,0.3125,0.07291666666666667,0.08115511128198556,1.5775753918309818,0.05760668973471742,0.030546371053868177,0.004314579862446068,17.0,8.393118105722468,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,179000,0.7,6,0.2,1.0,A2,sis,51.43792677177458,1.4843530150313882,-51.1410561687683,0.03278263126753185,0.0,-51.10827353750077,-51.10827353750077,0.003278263126753185,lorentzian_like_2d,0.45159045863705266,0.0,6,6,0.0,0.43174603174603177,2.4149238095238097,0.25,0.2222222222222222,0.03538427831123304,0.234375,0.06727430555555555,0.044774979670685805,1.6118946605794813,0.01738233024691358,0.04254697429383277,0.00790895061728395,12.0,8.366340781278925,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,179000,0.7,7,0.2,1.0,A2,sis,50.41279473165378,0.5798764250241629,-50.29681944664895,0.0263359787440566,0.0,-50.270483467904896,-50.270483467904896,0.00263359787440566,lorentzian_like_2d,0.2807836808102108,0.0,6,6,0.0,0.46190476190476193,2.2339714285714285,0.19444444444444445,0.2222222222222222,0.04063250171467764,0.296875,0.09678819444444445,0.07056180295247351,1.5535825479625713,0.04945254292193068,0.029312786339025405,0.0020353048626858155,14.0,8.209725915007349,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,179000,0.7,8,0.2,1.0,A2,sis,49.48680720528448,1.3344861885881365,-49.21990996756685,0.020021236197046488,0.0,-49.1998887313698,-49.1998887313698,0.002002123619704649,lorentzian_like_2d,0.427720791560569,0.0,6,6,0.0,0.43492063492063493,2.3958761904761907,0.2222222222222222,0.2222222222222222,0.03739188004877305,0.203125,0.08159722222222222,0.07421194815374708,2.000477516868229,0.03506827544546625,0.033457607001133795,0.002888160150891632,12.0,10.439175302000228,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,2,179000,0.7,9,0.2,1.0,A2,sis,50.11876352027596,1.5425139599828586,-49.81026072827939,0.03391739377731029,0.0,-49.77634333450208,-49.77634333450208,0.003391739377731029,lorentzian_like_2d,0.4433767434417895,0.0,6,6,0.0,0.43333333333333335,2.4054,0.19444444444444445,0.2222222222222222,0.03606717249657065,0.28125,0.08333333333333333,0.057788107835726896,1.8343597220318841,0.013469444444444445,0.03351388888888889,0.00521604938271605,10.0,9.50213375755171,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,179000,0.7,0,0.2,1.0,A2,sis,49.3123116046948,0.23105132522292557,-49.26610133965021,0.08462461891550332,0.0,-49.18147672073471,-49.18147672073471,0.008462461891550333,lorentzian_like_2d,0.12288758597148149,0.0,6,6,0.0,0.5095238095238095,1.9482571428571431,0.2222222222222222,0.19444444444444445,0.04684820816186558,0.3125,0.07725694444444445,0.041949105568153185,1.1813128081487532,0.00901955152431343,0.011843537414965985,0.0016941015089163237,15.0,6.117780742403854,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,179000,0.7,1,0.2,1.0,A2,sis,49.96570142827866,0.9707085106132425,-49.77155972615601,0.06568739310632438,0.0,-49.70587233304969,-49.70587233304969,0.006568739310632438,lorentzian_like_2d,0.3487019336669249,0.0,6,6,0.0,0.4492063492063492,2.310161904761905,0.2222222222222222,0.19444444444444445,0.03693641880048773,0.28125,0.07465277777777778,0.05016910570812686,1.8060828832753446,0.021862703093068498,0.05084439125444417,0.00462962962962963,12.0,9.381134657533888,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,179000,0.7,2,0.2,1.0,A2,sis,47.402220635925325,0.31156339943326744,-47.33990795603867,0.03825356727665328,0.0,-47.30165438876202,-47.30165438876202,0.003825356727665328,lorentzian_like_2d,0.0519355838464968,0.0,6,6,0.0,0.5015873015873016,1.9958761904761906,0.2222222222222222,0.16666666666666666,0.044500647767108666,0.234375,0.0802951388888889,0.00694722300306716,0.2501000281104178,0.013975672463659477,0.004806439159685914,0.005100308641975309,10.0,1.320953564453024,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,179000,0.7,3,0.2,1.0,A2,sis,51.008216412475434,0.6448297207491402,-50.87925046832561,0.024948121160410435,0.0,-50.854302347165195,-50.854302347165195,0.0024948121160410434,lorentzian_like_2d,0.2895533041018224,0.0,6,6,0.0,0.45714285714285713,2.2625428571428574,0.19444444444444445,0.19444444444444445,0.04038065843621399,0.1875,0.08506944444444445,0.014213423384252551,0.511683241833092,0.015500631292339582,0.01908540122326336,0.0060541310541310555,13.0,2.690496098787807,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,179000,0.7,4,0.2,1.0,A2,sis,49.332654916448995,0.3088775450001931,-49.27087940744896,0.027786422546860423,0.0,-49.2430929849021,-49.2430929849021,0.0027786422546860422,lorentzian_like_2d,0.1315145952528612,0.0,6,6,0.0,0.4888888888888889,2.0720666666666667,0.25,0.19444444444444445,0.043271795458009445,0.265625,0.08940972222222222,0.028037736242864448,0.9002637442434488,0.018086047042090995,0.02383336240479098,0.004447001241873036,13.0,4.7017554863243385,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,179000,0.7,5,0.2,1.0,A2,sis,47.82210700026789,0.3631889771215909,-47.74946920484357,0.016739154949612912,0.0,-47.73273004989396,-47.73273004989396,0.0016739154949612911,lorentzian_like_2d,0.1706898511226691,0.0,6,6,0.0,0.4793650793650794,2.1292095238095237,0.2222222222222222,0.19444444444444445,0.04234301173601585,0.265625,0.08723958333333333,0.02331476189223585,0.8393314281204908,0.0017019308440777597,0.021269552662232245,0.005003375771604939,16.0,4.340862530955622,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,179000,0.7,6,0.2,1.0,A2,sis,49.41173047120625,0.21148658270073464,-49.3694331546661,0.007977736977135077,0.0,-49.361455417688965,-49.361455417688965,0.0007977736977135076,lorentzian_like_2d,0.14017024612827414,0.0,6,6,0.0,0.48253968253968255,2.1101619047619047,0.19444444444444445,0.19444444444444445,0.043078894223441556,0.234375,0.08072916666666667,0.02662212579295497,0.8815693944374107,0.012237381333285429,0.021929856690096446,0.003899116078603259,13.0,4.586569067484239,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,179000,0.7,7,0.2,1.0,A2,sis,52.0628291790524,0.584908117654217,-51.94584755552156,0.04336539003685697,0.0,-51.902482165484706,-51.902482165484706,0.004336539003685697,lorentzian_like_2d,0.2834016332567132,0.0,6,6,0.0,0.46190476190476193,2.2339714285714285,0.19444444444444445,0.16666666666666666,0.040739669067215364,0.3125,0.06901041666666667,0.04022951405725858,1.4482589436869993,0.013791011196145123,0.047766085600907025,0.005003375771604939,16.0,7.530330344029741,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,179000,0.7,8,0.2,1.0,A2,sis,50.175914596074286,0.28798053260249407,-50.118318489553786,0.02287161506287268,0.0,-50.09544687449091,-50.09544687449091,0.002287161506287268,lorentzian_like_2d,0.12504612424453349,0.0,6,6,0.0,0.4888888888888889,2.0720666666666667,0.19444444444444445,0.2222222222222222,0.046251047858558145,0.265625,0.09461805555555555,0.054709084180810386,1.5558500421299604,0.022357203081616112,0.0345724329820312,0.005058299039780522,12.0,8.11700411854012,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,3,179000,0.7,9,0.2,1.0,A2,sis,50.385214662186925,0.363056345834003,-50.312603393020126,0.04425525373494239,0.0,-50.26834813928518,-50.26834813928518,0.0044255253734942395,lorentzian_like_2d,0.21941208721272448,0.0,6,6,0.0,0.4777777777777778,2.138733333333333,0.19444444444444445,0.19444444444444445,0.04364509506934919,0.34375,0.0646701388888889,0.03880423781196562,1.3969500451878,0.010417216871950154,0.04120026544769846,0.006364146515661667,11.0,7.249566288341821,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,4,179000,0.7,0,0.2,1.0,A2,sis,48.40002496884558,0.2450470924585501,-48.35101555035387,0.04118185277888687,0.0,-48.30983369757499,-48.30983369757499,0.004118185277888687,lorentzian_like_2d,0.0906605600396637,0.0,6,6,0.0,0.49682539682539684,2.024447619047619,0.2222222222222222,0.2222222222222222,0.04350220526596555,0.25,0.08072916666666667,0.057015423249189484,1.7563288922899714,0.02504228275332171,0.02447304679447537,0.002359453117028874,11.0,9.111096266659237,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,4,179000,0.7,1,0.2,1.0,A2,sis,44.41985724418336,1.3448747973356123,-44.15088228471624,2.539061682839158,0.0,-41.611820601877085,-41.611820601877085,0.0039061682839157843,interval_order,0.24860726623589627,1.0,6,4,2.0,0.5396825396825397,1.7673047619047622,0.25,0.1388888888888889,0.04908026596555403,0.359375,0.07725694444444445,0.02886591021301219,0.9907273327814737,0.012668357723747935,0.023645264690238237,0.0036008230452674902,18.0,5.145328372632657,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,4,179000,0.7,2,0.2,1.0,A2,sis,48.095241052014465,0.21008074875087485,-48.05322490226429,0.033245792395766936,0.0,-48.01997910986852,-48.01997910986852,0.0033245792395766934,lorentzian_like_2d,0.11696145690249983,0.0,6,6,0.0,0.5,2.0054,0.19444444444444445,0.19444444444444445,0.043526020233196155,0.3125,0.08723958333333333,0.041174836474667895,1.4822910685338413,0.010381880855174226,0.03640076612254435,0.00709104938271605,20.0,7.676811031906031,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,4,179000,0.7,3,0.2,1.0,A2,sis,48.803098711485134,0.1991049221078652,-48.76327772706356,0.020509398725624895,0.0,-48.74276832833794,-48.74276832833794,0.0020509398725624896,lorentzian_like_2d,0.08938043680649362,0.0,6,6,0.0,0.5047619047619047,1.9768285714285716,0.2222222222222222,0.19444444444444445,0.044945987654320986,0.28125,0.08550347222222222,0.01792531769652305,0.6453114370748299,0.003991549744897957,0.019351947810374144,0.0031075183256172845,16.0,3.3480529695964028,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,4,179000,0.7,4,0.2,1.0,A2,sis,50.070931228769254,0.2831240966680185,-50.01430640943565,0.011878578451933791,0.0,-50.00242783098371,-50.00242783098371,0.001187857845193379,lorentzian_like_2d,0.10649964970176017,0.0,6,6,0.0,0.5190476190476191,1.8911142857142855,0.2222222222222222,0.2222222222222222,0.0478770147462277,0.203125,0.10243055555555555,0.01738778940027396,0.6259604184098624,0.011228307856177027,0.014834381017325291,0.006866827379647892,13.0,3.2583454547770603,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,lorentzian_like_2d,4,179000,0.7,5,0.2,1.0,A2,sis,48.699217315388175,0.4907966611636577,-48.60105798315544,0.007662971060753179,0.0,-48.59339501209469,-48.59339501209469,0.0007662971060753179,lorentzian_like_2d,0.16461264979330603,0.0,6,6,0.0,0.5301587301587302,1.824447619047619,0.2222222222222222,0.19444444444444445,0.049880448864502366,0.234375,0.08116319444444445,0.04263642878925744,1.1517286318589333,0.025107701422086622,0.021396823549375214,0.006849184575522024,18.0,6.029047108970142,0.0,0.0,0.0,0.0,0.0,0.0
