n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,delta_dim_consistency,delta_comp_window,left_wins
20,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,1.6860870213909465,4.698339092319543,3.192213056855243,-0.6406648199445981,0.0,False
24,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.780540639673099,14.780540639673099,3.9599304985103365,-0.904828220042157,-0.0201427536231884,True
24,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.08500718876698,5.08500718876698,2.744163097341553,-0.4784749678674941,0.0,True
24,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.988554539971027,14.780540639673099,3.9599304985103365,-0.904828220042157,-0.0201427536231884,True
24,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.536174569298666,5.08500718876698,2.744163097341553,-0.4784749678674941,0.0,True
24,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.196568440268962,14.780540639673099,3.9599304985103365,-0.904828220042157,-0.0201427536231884,True
24,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.987341949830352,5.08500718876698,2.744163097341553,-0.4784749678674941,0.0,True
24,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.612596240864828,14.780540639673099,3.9599304985103365,-0.904828220042157,-0.0201427536231884,True
24,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.889676710893731,5.08500718876698,2.744163097341553,-0.4784749678674941,0.0,True
24,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.028624041460695,14.780540639673099,3.9599304985103365,-0.904828220042157,-0.0201427536231884,True
24,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.7920114719571103,5.08500718876698,2.744163097341553,-0.4784749678674941,0.0,True
24,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.444651842056558,14.780540639673099,3.9599304985103365,-0.904828220042157,-0.0201427536231884,True
24,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.6943462330204895,5.08500718876698,2.744163097341553,-0.4784749678674941,0.0,True
24,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-6.860679642652418,14.780540639673099,3.9599304985103365,-0.904828220042157,-0.0201427536231884,True
24,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,0.40331900591613845,5.08500718876698,2.744163097341553,-0.4784749678674941,0.0,False
28,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.70272635637317,16.70272635637317,3.6911874585739346,-0.5677407669592032,-0.024426105092242658,True
28,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.3101237230890845,6.3101237230890845,2.113084845134663,-1.508316771330876,-3.326054701716062e-05,True
28,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.964488864658378,16.70272635637317,3.6911874585739346,-0.5677407669592032,-0.024426105092242658,True
28,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.8875067540621515,6.3101237230890845,2.113084845134663,-1.508316771330876,-3.326054701716062e-05,True
28,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.226251372943594,16.70272635637317,3.6911874585739346,-0.5677407669592032,-0.024426105092242658,True
28,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.464889785035211,6.3101237230890845,2.113084845134663,-1.508316771330876,-3.326054701716062e-05,True
28,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.749776389514018,16.70272635637317,3.6911874585739346,-0.5677407669592032,-0.024426105092242658,True
28,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.6196558469813525,6.3101237230890845,2.113084845134663,-1.508316771330876,-3.326054701716062e-05,True
28,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.273301406084443,16.70272635637317,3.6911874585739346,-0.5677407669592032,-0.024426105092242658,True
28,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.7744219089274864,6.3101237230890845,2.113084845134663,-1.508316771330876,-3.326054701716062e-05,True
28,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.796826422654874,16.70272635637317,3.6911874585739346,-0.5677407669592032,-0.024426105092242658,True
28,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.9291879708736204,6.3101237230890845,2.113084845134663,-1.508316771330876,-3.326054701716062e-05,True
28,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.320351439225291,16.70272635637317,3.6911874585739346,-0.5677407669592032,-0.024426105092242658,True
28,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.0839540328197543,6.3101237230890845,2.113084845134663,-1.508316771330876,-3.326054701716062e-05,True
32,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.56079823970721,21.56079823970721,4.530806495368894,-1.0074956383323732,-0.02158656510145681,True
32,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.510666403062807,7.510666403062807,2.886248978815951,-0.8771612736475911,0.0,True
32,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.65463694063343,21.56079823970721,4.530806495368894,-1.0074956383323732,-0.02158656510145681,True
32,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.933416607299613,7.510666403062807,2.886248978815951,-0.8771612736475911,0.0,True
32,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.74847564155965,21.56079823970721,4.530806495368894,-1.0074956383323732,-0.02158656510145681,True
32,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.3561668115364185,7.510666403062807,2.886248978815951,-0.8771612736475911,0.0,True
32,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.936153043412098,21.56079823970721,4.530806495368894,-1.0074956383323732,-0.02158656510145681,True
32,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.2016672200100444,7.510666403062807,2.886248978815951,-0.8771612736475911,0.0,True
32,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.123830445264545,21.56079823970721,4.530806495368894,-1.0074956383323732,-0.02158656510145681,True
32,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.047167628483663,7.510666403062807,2.886248978815951,-0.8771612736475911,0.0,True
32,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.311507847116985,21.56079823970721,4.530806495368894,-1.0074956383323732,-0.02158656510145681,True
32,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.892668036957282,7.510666403062807,2.886248978815951,-0.8771612736475911,0.0,True
32,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.499185248969425,21.56079823970721,4.530806495368894,-1.0074956383323732,-0.02158656510145681,True
32,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.738168445430901,7.510666403062807,2.886248978815951,-0.8771612736475911,0.0,True
36,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.2525139010625,23.2525139010625,3.551391216590294,-1.2948824997981467,-0.01473522297808012,True
36,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.29877845586411,8.29877845586411,1.767123741381614,-1.1338114010834721,0.0,True
36,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.542235657744428,23.2525139010625,3.551391216590294,-1.2948824997981467,-0.01473522297808012,True
36,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.945353707587785,8.29877845586411,1.767123741381614,-1.1338114010834721,0.0,True
36,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.831957414426384,23.2525139010625,3.551391216590294,-1.2948824997981467,-0.01473522297808012,True
36,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.59192895931146,8.29877845586411,1.767123741381614,-1.1338114010834721,0.0,True
36,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.411400927790254,23.2525139010625,3.551391216590294,-1.2948824997981467,-0.01473522297808012,True
36,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.885079462758817,8.29877845586411,1.767123741381614,-1.1338114010834721,0.0,True
36,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.990844441154138,23.2525139010625,3.551391216590294,-1.2948824997981467,-0.01473522297808012,True
36,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.1782299662061675,8.29877845586411,1.767123741381614,-1.1338114010834721,0.0,True
36,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.57028795451803,23.2525139010625,3.551391216590294,-1.2948824997981467,-0.01473522297808012,True
36,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.471380469653539,8.29877845586411,1.767123741381614,-1.1338114010834721,0.0,True
36,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.149731467881914,23.2525139010625,3.551391216590294,-1.2948824997981467,-0.01473522297808012,True
36,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.764530973100889,8.29877845586411,1.767123741381614,-1.1338114010834721,0.0,True
