n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,mean_dim_order,mean_dim_chain,mean_dim_width,mean_dim_consistency,mean_dim_multi_consistency,mean_comp_window,count
20,1.2,width_height_dim_consistency,lorentzian_like_4d,-28.29183842246923,2.2865063230459897,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,1.2,width_height_dim_consistency,lorentzian_like_3d,-27.42415499837598,1.5109900595547854,29.354905872746983,1.6089590619758347,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,1.2,width_height_dim_consistency,KR_like,-21.905140946706858,2.444529932899549,27.234982800102095,4.441534877829364,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,1.2,width_height_dim_consistency,lorentzian_like_2d,-21.299308596232734,0.8117030498406074,22.468093722522674,0.973987605241619,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.6,width_height_dim_consistency,lorentzian_like_3d,-26.780571373585644,1.3620136434042125,29.354905872746983,1.6089590619758347,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,1.6,width_height_dim_consistency,lorentzian_like_4d,-26.3713695749368,3.3868295364870478,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,1.6,width_height_dim_consistency,lorentzian_like_2d,-20.909713554136086,0.7281941224194223,22.468093722522674,0.973987605241619,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.6,width_height_dim_consistency,KR_like,-20.12852699557511,2.9411672046803963,27.234982800102095,4.441534877829364,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,2.0,width_height_dim_consistency,lorentzian_like_3d,-26.136987748795313,1.2752893723010226,29.354905872746983,1.6089590619758347,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,2.0,width_height_dim_consistency,lorentzian_like_4d,-24.450900727404367,4.551967629805004,34.053244965066526,4.801172118831078,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,2.0,width_height_dim_consistency,lorentzian_like_2d,-20.52011851203944,0.701080488156982,22.468093722522674,0.973987605241619,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,2.0,width_height_dim_consistency,KR_like,-18.351913044443364,3.439099958436132,27.234982800102095,4.441534877829364,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
24,0.0,width_height_dim_consistency,lorentzian_like_4d,-42.40387230050197,1.6858839782385011,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.0,width_height_dim_consistency,lorentzian_like_3d,-37.31886511173499,2.5483186707816086,37.31886511173499,1.6898613467579857,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.0,width_height_dim_consistency,KR_like,-35.38891788472162,0.7915064059809483,35.38891788472162,6.1912567993516605,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.0,width_height_dim_consistency,lorentzian_like_2d,-27.623331660828875,1.7343410717051488,27.623331660828875,0.4740939455892019,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.2,width_height_dim_consistency,lorentzian_like_4d,-41.51706741168206,1.339380319604548,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.2,width_height_dim_consistency,lorentzian_like_3d,-36.9808928423834,2.4557430931908,37.31886511173499,1.6898613467579857,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.2,width_height_dim_consistency,KR_like,-34.15066652485129,0.9404258162853821,35.38891788472162,6.1912567993516605,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.2,width_height_dim_consistency,lorentzian_like_2d,-27.528512871711037,1.7239415772760498,27.623331660828875,0.4740939455892019,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.4,width_height_dim_consistency,lorentzian_like_4d,-40.630262522862154,1.054376051136464,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.4,width_height_dim_consistency,lorentzian_like_3d,-36.6429205730318,2.364486158214329,37.31886511173499,1.6898613467579857,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.4,width_height_dim_consistency,KR_like,-32.912415164980956,1.0900393040142726,35.38891788472162,6.1912567993516605,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.4,width_height_dim_consistency,lorentzian_like_2d,-27.433694082593192,1.7137129315971575,27.623331660828875,0.4740939455892019,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.8,width_height_dim_consistency,lorentzian_like_4d,-38.85665274522234,0.9194293791002565,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.8,width_height_dim_consistency,lorentzian_like_3d,-35.96697603432861,2.186586330299078,37.31886511173499,1.6898613467579857,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.8,width_height_dim_consistency,KR_like,-30.43591244524029,1.3904515634907544,35.38891788472162,6.1912567993516605,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.8,width_height_dim_consistency,lorentzian_like_2d,-27.244056504357513,1.6937805157876256,27.623331660828875,0.4740939455892019,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.2,width_height_dim_consistency,lorentzian_like_4d,-37.08304296758253,1.4293807630960282,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,1.2,width_height_dim_consistency,lorentzian_like_3d,-35.29103149562542,2.016190221741244,37.31886511173499,1.6898613467579857,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,1.2,width_height_dim_consistency,KR_like,-27.959409725499626,1.6917422939274127,35.38891788472162,6.1912567993516605,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,1.2,width_height_dim_consistency,lorentzian_like_2d,-27.054418926121834,1.6745686681109087,27.623331660828875,0.4740939455892019,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.6,width_height_dim_consistency,lorentzian_like_4d,-35.30943318994271,2.1691117549538577,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,1.6,width_height_dim_consistency,lorentzian_like_3d,-34.61508695692222,1.855366401433918,37.31886511173499,1.6898613467579857,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,1.6,width_height_dim_consistency,lorentzian_like_2d,-26.86478134788615,1.6561024659103054,27.623331660828875,0.4740939455892019,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.6,width_height_dim_consistency,KR_like,-25.48290700575896,1.993513230516068,35.38891788472162,6.1912567993516605,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,2.0,width_height_dim_consistency,lorentzian_like_3d,-33.93914241821903,1.7068228378555501,37.31886511173499,1.6898613467579857,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,2.0,width_height_dim_consistency,lorentzian_like_4d,-33.53582341230289,2.9717166254309566,42.40387230050197,4.434024444099538,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,2.0,width_height_dim_consistency,lorentzian_like_2d,-26.67514376965047,1.6384071215018967,27.623331660828875,0.4740939455892019,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,2.0,width_height_dim_consistency,KR_like,-23.0064042860183,2.2955750007249525,35.38891788472162,6.1912567993516605,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
28,0.0,width_height_dim_consistency,lorentzian_like_4d,-51.96047954354588,0.5087661139796611,51.96047954354588,4.295096484189047,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.0,width_height_dim_consistency,lorentzian_like_3d,-45.650355820456795,1.3373090145699593,45.650355820456795,2.1820116390543842,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.0,width_height_dim_consistency,KR_like,-44.24856266402867,0.07119609938472764,44.24856266402867,7.182935141529801,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.0,width_height_dim_consistency,lorentzian_like_2d,-35.25775318717271,3.0411214185993405,35.25775318717271,0.6039090256151124,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.2,width_height_dim_consistency,lorentzian_like_4d,-51.10146024670807,0.4860212482578634,51.96047954354588,4.295096484189047,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.2,width_height_dim_consistency,lorentzian_like_3d,-45.21395349264592,1.2815710976958634,45.650355820456795,2.1820116390543842,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.2,width_height_dim_consistency,KR_like,-42.81197563572271,0.08634678455079417,44.24856266402867,7.182935141529801,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.2,width_height_dim_consistency,lorentzian_like_2d,-35.136971382049694,2.9915945574560805,35.25775318717271,0.6039090256151124,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.4,width_height_dim_consistency,lorentzian_like_4d,-50.24244094987026,0.5853097873558673,51.96047954354588,4.295096484189047,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.4,width_height_dim_consistency,lorentzian_like_3d,-44.777551164835046,1.2452418349714052,45.650355820456795,2.1820116390543842,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.4,width_height_dim_consistency,KR_like,-41.37538860741675,0.10150466055491203,44.24856266402867,7.182935141529801,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.4,width_height_dim_consistency,lorentzian_like_2d,-35.016189576926664,2.942239309434443,35.25775318717271,0.6039090256151124,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.8,width_height_dim_consistency,lorentzian_like_4d,-48.52440235619464,0.9707321614041049,51.96047954354588,4.295096484189047,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.8,width_height_dim_consistency,lorentzian_like_3d,-43.90474650921329,1.236751284265724,45.650355820456795,2.1820116390543842,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.8,width_height_dim_consistency,KR_like,-38.50221455080483,0.13183206275757378,44.24856266402867,7.182935141529801,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.8,width_height_dim_consistency,lorentzian_like_2d,-34.774625966680624,2.844079359348495,35.25775318717271,0.6039090256151124,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.2,width_height_dim_consistency,lorentzian_like_4d,-46.80636376251902,1.4345881307061978,51.96047954354588,4.295096484189047,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,1.2,width_height_dim_consistency,lorentzian_like_3d,-43.03194185359153,1.3134591486452862,45.650355820456795,2.1820116390543842,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,1.2,width_height_dim_consistency,KR_like,-35.62904049419291,0.16216773580847377,44.24856266402867,7.182935141529801,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,1.2,width_height_dim_consistency,lorentzian_like_2d,-34.53306235643458,2.746718993187383,35.25775318717271,0.6039090256151124,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.6,width_height_dim_consistency,lorentzian_like_4d,-45.088325168843404,1.9208732581591677,51.96047954354588,4.295096484189047,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,1.6,width_height_dim_consistency,lorentzian_like_3d,-42.159137197969784,1.4620160107345601,45.650355820456795,2.1820116390543842,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,1.6,width_height_dim_consistency,lorentzian_like_2d,-34.29149874618853,2.6502463337912125,35.25775318717271,0.6039090256151124,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.6,width_height_dim_consistency,KR_like,-32.75586643758099,0.19250776974802133,44.24856266402867,7.182935141529801,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,2.0,width_height_dim_consistency,lorentzian_like_4d,-43.37028657516778,2.4160823323363894,51.96047954354588,4.295096484189047,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,2.0,width_height_dim_consistency,lorentzian_like_3d,-41.28633254234803,1.6632803072800164,45.650355820456795,2.1820116390543842,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,2.0,width_height_dim_consistency,lorentzian_like_2d,-34.04993513594249,2.554761947615567,35.25775318717271,0.6039090256151124,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,2.0,width_height_dim_consistency,KR_like,-29.88269238096907,0.2228503834397594,44.24856266402867,7.182935141529801,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
32,0.0,width_height_dim_consistency,lorentzian_like_4d,-63.316973537487954,1.2740731692364415,63.316973537487954,5.361771143745411,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.0,width_height_dim_consistency,lorentzian_like_3d,-55.80630713442515,2.346279098576189,55.80630713442515,2.47552216492946,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.0,width_height_dim_consistency,KR_like,-54.25653416304866,0.6165497963233624,54.25653416304866,7.8628636756946015,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.0,width_height_dim_consistency,lorentzian_like_2d,-41.75617529778074,0.6727340631087888,41.75617529778074,0.8309646483765176,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.2,width_height_dim_consistency,lorentzian_like_4d,-62.24461930873887,1.1764537042620329,63.316973537487954,5.361771143745411,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.2,width_height_dim_consistency,lorentzian_like_3d,-55.31120270143926,2.214632913501271,55.80630713442515,2.47552216492946,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.2,width_height_dim_consistency,KR_like,-52.68396142790974,0.6896867675452336,54.25653416304866,7.8628636756946015,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.2,width_height_dim_consistency,lorentzian_like_2d,-41.58998236810544,0.7301972183096479,41.75617529778074,0.8309646483765176,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.4,width_height_dim_consistency,lorentzian_like_4d,-61.172265079989785,1.0925621000881436,63.316973537487954,5.361771143745411,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.4,width_height_dim_consistency,lorentzian_like_3d,-54.816098268453366,2.085163208979668,55.80630713442515,2.47552216492946,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.4,width_height_dim_consistency,KR_like,-51.111388692770824,0.7629423327937351,54.25653416304866,7.8628636756946015,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.4,width_height_dim_consistency,lorentzian_like_2d,-41.423789438430134,0.7949801993517527,41.75617529778074,0.8309646483765176,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.8,width_height_dim_consistency,lorentzian_like_4d,-59.02755662249162,0.979587888259012,63.316973537487954,5.361771143745411,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.8,width_height_dim_consistency,lorentzian_like_3d,-53.82588940248158,1.834589583867683,55.80630713442515,2.47552216492946,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.8,width_height_dim_consistency,KR_like,-47.966243222492984,0.9096946050382496,54.25653416304866,7.8628636756946015,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.8,width_height_dim_consistency,lorentzian_like_2d,-41.091403579079525,0.9403034840685727,41.75617529778074,0.8309646483765176,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.2,width_height_dim_consistency,lorentzian_like_4d,-56.88284816499346,0.9596686435392249,63.316973537487954,5.361771143745411,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,1.2,width_height_dim_consistency,lorentzian_like_3d,-52.8356805365098,1.5995204305902793,55.80630713442515,2.47552216492946,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.2,width_height_dim_consistency,KR_like,-44.82109775221514,1.0566567395077897,54.25653416304866,7.8628636756946015,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,1.2,width_height_dim_consistency,lorentzian_like_2d,-40.75901771972892,1.09959196706656,41.75617529778074,0.8309646483765176,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.6,width_height_dim_consistency,lorentzian_like_4d,-54.73813970749529,1.0381745355454495,63.316973537487954,5.361771143745411,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,1.6,width_height_dim_consistency,lorentzian_like_3d,-51.84547167053801,1.3878564796124055,55.80630713442515,2.47552216492946,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.6,width_height_dim_consistency,KR_like,-41.6759522819373,1.2037518744755245,54.25653416304866,7.8628636756946015,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,1.6,width_height_dim_consistency,lorentzian_like_2d,-40.42663186037831,1.2675918400726522,41.75617529778074,0.8309646483765176,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,2.0,width_height_dim_consistency,lorentzian_like_4d,-52.59343124999713,1.1958761697648799,63.316973537487954,5.361771143745411,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,2.0,width_height_dim_consistency,lorentzian_like_3d,-50.85526280456623,1.2119236533771698,55.80630713442515,2.47552216492946,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,2.0,width_height_dim_consistency,lorentzian_like_2d,-40.094246001027706,1.4412599970497657,41.75617529778074,0.8309646483765176,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,2.0,width_height_dim_consistency,KR_like,-38.53080681165946,1.3509365658327663,54.25653416304866,7.8628636756946015,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
36,0.0,width_height_dim_consistency,lorentzian_like_4d,-73.08035234136814,1.7054171598191066,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.0,width_height_dim_consistency,lorentzian_like_3d,-64.78157388550403,1.1593356140079827,64.78157388550403,2.479665946747328,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.0,width_height_dim_consistency,KR_like,-64.6645331145464,0.1735986724209468,64.6645331145464,8.462502288999701,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.0,width_height_dim_consistency,lorentzian_like_2d,-49.82783844030564,0.5564032305537563,49.82783844030564,0.6953984715386483,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.2,width_height_dim_consistency,lorentzian_like_4d,-72.23099440374234,1.4522563243985305,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.2,width_height_dim_consistency,lorentzian_like_3d,-64.28564069615456,0.9832089835183525,64.78157388550403,2.479665946747328,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.2,width_height_dim_consistency,KR_like,-62.97203265674647,0.20142221896905516,64.6645331145464,8.462502288999701,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.2,width_height_dim_consistency,lorentzian_like_2d,-49.688758745997916,0.5279463516495204,49.82783844030564,0.6953984715386483,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.4,width_height_dim_consistency,lorentzian_like_4d,-71.38163646611656,1.2122077189473301,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.4,width_height_dim_consistency,lorentzian_like_3d,-63.7897075068051,0.8278570937312916,64.78157388550403,2.479665946747328,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.4,width_height_dim_consistency,KR_like,-61.27953219894653,0.23349256352686773,64.6645331145464,8.462502288999701,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
