n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
20,lorentzian_like_2d,1,720001,1.6,1.0,width_height_dim_consistency,21.950125798276495,exact,1.1665958236480711,-20.08357248043958,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,2.0,1.0,width_height_dim_consistency,21.950125798276495,exact,1.1665958236480711,-19.616934150980352,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,2,720002,0.0,1.0,width_height_dim_consistency,24.300210210235367,exact,1.636432809822129,-24.300210210235367,0.11321356601688148,0.7362181904709146,2.8580315789473687,3.357576694470915,2.8580315789473687,1.16324,0.48525819839999984,5.0,3.5773395765251013,0.7050210804541863,2.8580315789473687,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.006874999999999997,6.12992265580108,0.06697499999999999
20,lorentzian_like_2d,2,720002,0.2,1.0,width_height_dim_consistency,24.300210210235367,exact,1.636432809822129,-23.972923648270942,0.11321356601688148,0.7362181904709146,2.8580315789473687,3.357576694470915,2.8580315789473687,1.16324,0.48525819839999984,5.0,3.5773395765251013,0.7050210804541863,2.8580315789473687,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.006874999999999997,6.12992265580108,0.06697499999999999
20,lorentzian_like_2d,2,720002,0.4,1.0,width_height_dim_consistency,24.300210210235367,exact,1.636432809822129,-23.645637086306515,0.11321356601688148,0.7362181904709146,2.8580315789473687,3.357576694470915,2.8580315789473687,1.16324,0.48525819839999984,5.0,3.5773395765251013,0.7050210804541863,2.8580315789473687,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.006874999999999997,6.12992265580108,0.06697499999999999
20,lorentzian_like_2d,2,720002,0.8,1.0,width_height_dim_consistency,24.300210210235367,exact,1.636432809822129,-22.991063962377662,0.11321356601688148,0.7362181904709146,2.8580315789473687,3.357576694470915,2.8580315789473687,1.16324,0.48525819839999984,5.0,3.5773395765251013,0.7050210804541863,2.8580315789473687,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.006874999999999997,6.12992265580108,0.06697499999999999
20,lorentzian_like_2d,2,720002,1.2,1.0,width_height_dim_consistency,24.300210210235367,exact,1.636432809822129,-22.33649083844881,0.11321356601688148,0.7362181904709146,2.8580315789473687,3.357576694470915,2.8580315789473687,1.16324,0.48525819839999984,5.0,3.5773395765251013,0.7050210804541863,2.8580315789473687,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.006874999999999997,6.12992265580108,0.06697499999999999
20,lorentzian_like_2d,2,720002,1.6,1.0,width_height_dim_consistency,24.300210210235367,exact,1.636432809822129,-21.68191771451996,0.11321356601688148,0.7362181904709146,2.8580315789473687,3.357576694470915,2.8580315789473687,1.16324,0.48525819839999984,5.0,3.5773395765251013,0.7050210804541863,2.8580315789473687,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.006874999999999997,6.12992265580108,0.06697499999999999
20,lorentzian_like_2d,2,720002,2.0,1.0,width_height_dim_consistency,24.300210210235367,exact,1.636432809822129,-21.02734459059111,0.11321356601688148,0.7362181904709146,2.8580315789473687,3.357576694470915,2.8580315789473687,1.16324,0.48525819839999984,5.0,3.5773395765251013,0.7050210804541863,2.8580315789473687,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.006874999999999997,6.12992265580108,0.06697499999999999
20,lorentzian_like_2d,3,720003,0.0,1.0,width_height_dim_consistency,21.448618327276808,exact,0.5662360155749554,-21.448618327276808,0.03324115007177121,0.14772289961218849,2.3843473684210528,1.1106013024674213,2.3843473684210528,1.9177171428571431,0.8928575350575961,10.0,1.1991062822852538,0.9813625148754288,2.3843473684210528,1.6719500161730103,2.1609640474436813,0.003231024930747925,0.0,0.0,0.0007200000000000012,0.0045,1.2802516466255378,0.055513194444444455
20,lorentzian_like_2d,3,720003,0.2,1.0,width_height_dim_consistency,21.448618327276808,exact,0.5662360155749554,-21.335371124161817,0.03324115007177121,0.14772289961218849,2.3843473684210528,1.1106013024674213,2.3843473684210528,1.9177171428571431,0.8928575350575961,10.0,1.1991062822852538,0.9813625148754288,2.3843473684210528,1.6719500161730103,2.1609640474436813,0.003231024930747925,0.0,0.0,0.0007200000000000012,0.0045,1.2802516466255378,0.055513194444444455
20,lorentzian_like_2d,3,720003,0.4,1.0,width_height_dim_consistency,21.448618327276808,exact,0.5662360155749554,-21.222123921046826,0.03324115007177121,0.14772289961218849,2.3843473684210528,1.1106013024674213,2.3843473684210528,1.9177171428571431,0.8928575350575961,10.0,1.1991062822852538,0.9813625148754288,2.3843473684210528,1.6719500161730103,2.1609640474436813,0.003231024930747925,0.0,0.0,0.0007200000000000012,0.0045,1.2802516466255378,0.055513194444444455
20,lorentzian_like_2d,3,720003,0.8,1.0,width_height_dim_consistency,21.448618327276808,exact,0.5662360155749554,-20.995629514816844,0.03324115007177121,0.14772289961218849,2.3843473684210528,1.1106013024674213,2.3843473684210528,1.9177171428571431,0.8928575350575961,10.0,1.1991062822852538,0.9813625148754288,2.3843473684210528,1.6719500161730103,2.1609640474436813,0.003231024930747925,0.0,0.0,0.0007200000000000012,0.0045,1.2802516466255378,0.055513194444444455
20,lorentzian_like_2d,3,720003,1.2,1.0,width_height_dim_consistency,21.448618327276808,exact,0.5662360155749554,-20.769135108586863,0.03324115007177121,0.14772289961218849,2.3843473684210528,1.1106013024674213,2.3843473684210528,1.9177171428571431,0.8928575350575961,10.0,1.1991062822852538,0.9813625148754288,2.3843473684210528,1.6719500161730103,2.1609640474436813,0.003231024930747925,0.0,0.0,0.0007200000000000012,0.0045,1.2802516466255378,0.055513194444444455
20,lorentzian_like_2d,3,720003,1.6,1.0,width_height_dim_consistency,21.448618327276808,exact,0.5662360155749554,-20.54264070235688,0.03324115007177121,0.14772289961218849,2.3843473684210528,1.1106013024674213,2.3843473684210528,1.9177171428571431,0.8928575350575961,10.0,1.1991062822852538,0.9813625148754288,2.3843473684210528,1.6719500161730103,2.1609640474436813,0.003231024930747925,0.0,0.0,0.0007200000000000012,0.0045,1.2802516466255378,0.055513194444444455
20,lorentzian_like_2d,3,720003,2.0,1.0,width_height_dim_consistency,21.448618327276808,exact,0.5662360155749554,-20.3161462961269,0.03324115007177121,0.14772289961218849,2.3843473684210528,1.1106013024674213,2.3843473684210528,1.9177171428571431,0.8928575350575961,10.0,1.1991062822852538,0.9813625148754288,2.3843473684210528,1.6719500161730103,2.1609640474436813,0.003231024930747925,0.0,0.0,0.0007200000000000012,0.0045,1.2802516466255378,0.055513194444444455
20,lorentzian_like_3d,0,720000,0.0,1.0,width_height_dim_consistency,27.152718310891515,exact,0.7352516408225862,-27.152718310891515,0.31316983010658395,0.7362181904709146,2.8580315789473687,0.02171745152354571,2.8580315789473687,3.0054000000000003,0.0,1.0,0.12900797594694108,0.10729052442339537,2.8580315789473687,2.1609640474436813,2.853561764079363,0.0,0.00024930747922437653,0.00963632812499998,0.0036000000000000064,0.022500000000000003,6.628014747043157,0.10022500000000001
20,lorentzian_like_3d,0,720000,0.2,1.0,width_height_dim_consistency,27.152718310891515,exact,0.7352516408225862,-27.005667982726997,0.31316983010658395,0.7362181904709146,2.8580315789473687,0.02171745152354571,2.8580315789473687,3.0054000000000003,0.0,1.0,0.12900797594694108,0.10729052442339537,2.8580315789473687,2.1609640474436813,2.853561764079363,0.0,0.00024930747922437653,0.00963632812499998,0.0036000000000000064,0.022500000000000003,6.628014747043157,0.10022500000000001
20,lorentzian_like_3d,0,720000,0.4,1.0,width_height_dim_consistency,27.152718310891515,exact,0.7352516408225862,-26.85861765456248,0.31316983010658395,0.7362181904709146,2.8580315789473687,0.02171745152354571,2.8580315789473687,3.0054000000000003,0.0,1.0,0.12900797594694108,0.10729052442339537,2.8580315789473687,2.1609640474436813,2.853561764079363,0.0,0.00024930747922437653,0.00963632812499998,0.0036000000000000064,0.022500000000000003,6.628014747043157,0.10022500000000001
20,lorentzian_like_3d,0,720000,0.8,1.0,width_height_dim_consistency,27.152718310891515,exact,0.7352516408225862,-26.564516998233447,0.31316983010658395,0.7362181904709146,2.8580315789473687,0.02171745152354571,2.8580315789473687,3.0054000000000003,0.0,1.0,0.12900797594694108,0.10729052442339537,2.8580315789473687,2.1609640474436813,2.853561764079363,0.0,0.00024930747922437653,0.00963632812499998,0.0036000000000000064,0.022500000000000003,6.628014747043157,0.10022500000000001
20,lorentzian_like_3d,0,720000,1.2,1.0,width_height_dim_consistency,27.152718310891515,exact,0.7352516408225862,-26.27041634190441,0.31316983010658395,0.7362181904709146,2.8580315789473687,0.02171745152354571,2.8580315789473687,3.0054000000000003,0.0,1.0,0.12900797594694108,0.10729052442339537,2.8580315789473687,2.1609640474436813,2.853561764079363,0.0,0.00024930747922437653,0.00963632812499998,0.0036000000000000064,0.022500000000000003,6.628014747043157,0.10022500000000001
20,lorentzian_like_3d,0,720000,1.6,1.0,width_height_dim_consistency,27.152718310891515,exact,0.7352516408225862,-25.97631568557538,0.31316983010658395,0.7362181904709146,2.8580315789473687,0.02171745152354571,2.8580315789473687,3.0054000000000003,0.0,1.0,0.12900797594694108,0.10729052442339537,2.8580315789473687,2.1609640474436813,2.853561764079363,0.0,0.00024930747922437653,0.00963632812499998,0.0036000000000000064,0.022500000000000003,6.628014747043157,0.10022500000000001
20,lorentzian_like_3d,0,720000,2.0,1.0,width_height_dim_consistency,27.152718310891515,exact,0.7352516408225862,-25.682215029246343,0.31316983010658395,0.7362181904709146,2.8580315789473687,0.02171745152354571,2.8580315789473687,3.0054000000000003,0.0,1.0,0.12900797594694108,0.10729052442339537,2.8580315789473687,2.1609640474436813,2.853561764079363,0.0,0.00024930747922437653,0.00963632812499998,0.0036000000000000064,0.022500000000000003,6.628014747043157,0.10022500000000001
20,lorentzian_like_3d,1,720001,0.0,1.0,width_height_dim_consistency,27.85839319657393,exact,1.551937293922453,-27.85839319657393,0.22090341150416293,1.3778558636011078,3.173821052631579,2.5125761772853177,3.173821052631579,1.8054000000000001,0.6399999999999997,2.0,2.925280700960224,1.0527045236749062,3.173821052631579,1.8613531161467862,3.269412392098089,0.0,0.0,5.826397146254456e-06,0.0,0.02937500000000001,11.523432863802919,0.10510000000000001
20,lorentzian_like_3d,1,720001,0.2,1.0,width_height_dim_consistency,27.85839319657393,exact,1.551937293922453,-27.548005737789442,0.22090341150416293,1.3778558636011078,3.173821052631579,2.5125761772853177,3.173821052631579,1.8054000000000001,0.6399999999999997,2.0,2.925280700960224,1.0527045236749062,3.173821052631579,1.8613531161467862,3.269412392098089,0.0,0.0,5.826397146254456e-06,0.0,0.02937500000000001,11.523432863802919,0.10510000000000001
20,lorentzian_like_3d,1,720001,0.4,1.0,width_height_dim_consistency,27.85839319657393,exact,1.551937293922453,-27.237618279004952,0.22090341150416293,1.3778558636011078,3.173821052631579,2.5125761772853177,3.173821052631579,1.8054000000000001,0.6399999999999997,2.0,2.925280700960224,1.0527045236749062,3.173821052631579,1.8613531161467862,3.269412392098089,0.0,0.0,5.826397146254456e-06,0.0,0.02937500000000001,11.523432863802919,0.10510000000000001
20,lorentzian_like_3d,1,720001,0.8,1.0,width_height_dim_consistency,27.85839319657393,exact,1.551937293922453,-26.61684336143597,0.22090341150416293,1.3778558636011078,3.173821052631579,2.5125761772853177,3.173821052631579,1.8054000000000001,0.6399999999999997,2.0,2.925280700960224,1.0527045236749062,3.173821052631579,1.8613531161467862,3.269412392098089,0.0,0.0,5.826397146254456e-06,0.0,0.02937500000000001,11.523432863802919,0.10510000000000001
20,lorentzian_like_3d,1,720001,1.2,1.0,width_height_dim_consistency,27.85839319657393,exact,1.551937293922453,-25.99606844386699,0.22090341150416293,1.3778558636011078,3.173821052631579,2.5125761772853177,3.173821052631579,1.8054000000000001,0.6399999999999997,2.0,2.925280700960224,1.0527045236749062,3.173821052631579,1.8613531161467862,3.269412392098089,0.0,0.0,5.826397146254456e-06,0.0,0.02937500000000001,11.523432863802919,0.10510000000000001
20,lorentzian_like_3d,1,720001,1.6,1.0,width_height_dim_consistency,27.85839319657393,exact,1.551937293922453,-25.37529352629801,0.22090341150416293,1.3778558636011078,3.173821052631579,2.5125761772853177,3.173821052631579,1.8054000000000001,0.6399999999999997,2.0,2.925280700960224,1.0527045236749062,3.173821052631579,1.8613531161467862,3.269412392098089,0.0,0.0,5.826397146254456e-06,0.0,0.02937500000000001,11.523432863802919,0.10510000000000001
20,lorentzian_like_3d,1,720001,2.0,1.0,width_height_dim_consistency,27.85839319657393,exact,1.551937293922453,-24.754518608729025,0.22090341150416293,1.3778558636011078,3.173821052631579,2.5125761772853177,3.173821052631579,1.8054000000000001,0.6399999999999997,2.0,2.925280700960224,1.0527045236749062,3.173821052631579,1.8613531161467862,3.269412392098089,0.0,0.0,5.826397146254456e-06,0.0,0.02937500000000001,11.523432863802919,0.10510000000000001
20,lorentzian_like_3d,2,720002,0.0,1.0,width_height_dim_consistency,31.628070873680965,exact,2.6525166716251642,-31.628070873680965,1.206948960812582,2.926368439778393,3.7106631578947367,0.0,3.7106631578947367,3.7106631578947367,0.0,0.0,2.3062948448944645,2.3062948448944645,3.7106631578947367,2.1609640474436813,5.864491000800573,0.0,0.0,0.036706067816775705,0.0,0.057499999999999996,26.123375778936186,0.23861875
20,lorentzian_like_3d,2,720002,0.2,1.0,width_height_dim_consistency,31.628070873680965,exact,2.6525166716251642,-31.097567539355932,1.206948960812582,2.926368439778393,3.7106631578947367,0.0,3.7106631578947367,3.7106631578947367,0.0,0.0,2.3062948448944645,2.3062948448944645,3.7106631578947367,2.1609640474436813,5.864491000800573,0.0,0.0,0.036706067816775705,0.0,0.057499999999999996,26.123375778936186,0.23861875
20,lorentzian_like_3d,2,720002,0.4,1.0,width_height_dim_consistency,31.628070873680965,exact,2.6525166716251642,-30.5670642050309,1.206948960812582,2.926368439778393,3.7106631578947367,0.0,3.7106631578947367,3.7106631578947367,0.0,0.0,2.3062948448944645,2.3062948448944645,3.7106631578947367,2.1609640474436813,5.864491000800573,0.0,0.0,0.036706067816775705,0.0,0.057499999999999996,26.123375778936186,0.23861875
20,lorentzian_like_3d,2,720002,0.8,1.0,width_height_dim_consistency,31.628070873680965,exact,2.6525166716251642,-29.506057536380833,1.206948960812582,2.926368439778393,3.7106631578947367,0.0,3.7106631578947367,3.7106631578947367,0.0,0.0,2.3062948448944645,2.3062948448944645,3.7106631578947367,2.1609640474436813,5.864491000800573,0.0,0.0,0.036706067816775705,0.0,0.057499999999999996,26.123375778936186,0.23861875
20,lorentzian_like_3d,2,720002,1.2,1.0,width_height_dim_consistency,31.628070873680965,exact,2.6525166716251642,-28.445050867730767,1.206948960812582,2.926368439778393,3.7106631578947367,0.0,3.7106631578947367,3.7106631578947367,0.0,0.0,2.3062948448944645,2.3062948448944645,3.7106631578947367,2.1609640474436813,5.864491000800573,0.0,0.0,0.036706067816775705,0.0,0.057499999999999996,26.123375778936186,0.23861875
20,lorentzian_like_3d,2,720002,1.6,1.0,width_height_dim_consistency,31.628070873680965,exact,2.6525166716251642,-27.3840441990807,1.206948960812582,2.926368439778393,3.7106631578947367,0.0,3.7106631578947367,3.7106631578947367,0.0,0.0,2.3062948448944645,2.3062948448944645,3.7106631578947367,2.1609640474436813,5.864491000800573,0.0,0.0,0.036706067816775705,0.0,0.057499999999999996,26.123375778936186,0.23861875
20,lorentzian_like_3d,2,720002,2.0,1.0,width_height_dim_consistency,31.628070873680965,exact,2.6525166716251642,-26.323037530430636,1.206948960812582,2.926368439778393,3.7106631578947367,0.0,3.7106631578947367,3.7106631578947367,0.0,0.0,2.3062948448944645,2.3062948448944645,3.7106631578947367,2.1609640474436813,5.864491000800573,0.0,0.0,0.036706067816775705,0.0,0.057499999999999996,26.123375778936186,0.23861875
20,lorentzian_like_3d,3,720003,0.0,1.0,width_height_dim_consistency,30.78044110984151,exact,1.496130641533135,-30.78044110984151,0.6576078155726617,3.374491653074793,3.8369789473684213,0.028365650969528963,3.8369789473684213,4.0054,0.0,1.0,0.6224356262568241,0.5940699752872952,3.8369789473684213,2.1609640474436813,3.7516636192032218,0.0,0.0,0.27505193571950315,0.0036000000000000064,0.031666666666666676,29.767741867674516,0.16956875000000002
20,lorentzian_like_3d,3,720003,0.2,1.0,width_height_dim_consistency,30.78044110984151,exact,1.496130641533135,-30.481214981534883,0.6576078155726617,3.374491653074793,3.8369789473684213,0.028365650969528963,3.8369789473684213,4.0054,0.0,1.0,0.6224356262568241,0.5940699752872952,3.8369789473684213,2.1609640474436813,3.7516636192032218,0.0,0.0,0.27505193571950315,0.0036000000000000064,0.031666666666666676,29.767741867674516,0.16956875000000002
20,lorentzian_like_3d,3,720003,0.4,1.0,width_height_dim_consistency,30.78044110984151,exact,1.496130641533135,-30.18198885322826,0.6576078155726617,3.374491653074793,3.8369789473684213,0.028365650969528963,3.8369789473684213,4.0054,0.0,1.0,0.6224356262568241,0.5940699752872952,3.8369789473684213,2.1609640474436813,3.7516636192032218,0.0,0.0,0.27505193571950315,0.0036000000000000064,0.031666666666666676,29.767741867674516,0.16956875000000002
20,lorentzian_like_3d,3,720003,0.8,1.0,width_height_dim_consistency,30.78044110984151,exact,1.496130641533135,-29.583536596615005,0.6576078155726617,3.374491653074793,3.8369789473684213,0.028365650969528963,3.8369789473684213,4.0054,0.0,1.0,0.6224356262568241,0.5940699752872952,3.8369789473684213,2.1609640474436813,3.7516636192032218,0.0,0.0,0.27505193571950315,0.0036000000000000064,0.031666666666666676,29.767741867674516,0.16956875000000002
20,lorentzian_like_3d,3,720003,1.2,1.0,width_height_dim_consistency,30.78044110984151,exact,1.496130641533135,-28.985084340001748,0.6576078155726617,3.374491653074793,3.8369789473684213,0.028365650969528963,3.8369789473684213,4.0054,0.0,1.0,0.6224356262568241,0.5940699752872952,3.8369789473684213,2.1609640474436813,3.7516636192032218,0.0,0.0,0.27505193571950315,0.0036000000000000064,0.031666666666666676,29.767741867674516,0.16956875000000002
20,lorentzian_like_3d,3,720003,1.6,1.0,width_height_dim_consistency,30.78044110984151,exact,1.496130641533135,-28.386632083388495,0.6576078155726617,3.374491653074793,3.8369789473684213,0.028365650969528963,3.8369789473684213,4.0054,0.0,1.0,0.6224356262568241,0.5940699752872952,3.8369789473684213,2.1609640474436813,3.7516636192032218,0.0,0.0,0.27505193571950315,0.0036000000000000064,0.031666666666666676,29.767741867674516,0.16956875000000002
20,lorentzian_like_3d,3,720003,2.0,1.0,width_height_dim_consistency,30.78044110984151,exact,1.496130641533135,-27.78817982677524,0.6576078155726617,3.374491653074793,3.8369789473684213,0.028365650969528963,3.8369789473684213,4.0054,0.0,1.0,0.6224356262568241,0.5940699752872952,3.8369789473684213,2.1609640474436813,3.7516636192032218,0.0,0.0,0.27505193571950315,0.0036000000000000064,0.031666666666666676,29.767741867674516,0.16956875000000002
20,lorentzian_like_4d,0,720000,0.0,1.0,width_height_dim_consistency,31.023506518126492,exact,1.962271491571526,-31.023506518126492,0.9620260235635408,2.6112178580609418,3.6159263157894737,0.0,3.6159263157894737,3.6159263157894737,0.0,0.0,0.13388346004975996,0.13388346004975996,3.6159263157894737,2.7268330278608417,3.269412392098089,0.0,0.0,0.12174297520661156,0.0,0.0062499999999999995,23.435009787647672,0.038219444444444445
20,lorentzian_like_4d,0,720000,0.2,1.0,width_height_dim_consistency,31.023506518126492,exact,1.962271491571526,-30.631052219812187,0.9620260235635408,2.6112178580609418,3.6159263157894737,0.0,3.6159263157894737,3.6159263157894737,0.0,0.0,0.13388346004975996,0.13388346004975996,3.6159263157894737,2.7268330278608417,3.269412392098089,0.0,0.0,0.12174297520661156,0.0,0.0062499999999999995,23.435009787647672,0.038219444444444445
20,lorentzian_like_4d,0,720000,0.4,1.0,width_height_dim_consistency,31.023506518126492,exact,1.962271491571526,-30.23859792149788,0.9620260235635408,2.6112178580609418,3.6159263157894737,0.0,3.6159263157894737,3.6159263157894737,0.0,0.0,0.13388346004975996,0.13388346004975996,3.6159263157894737,2.7268330278608417,3.269412392098089,0.0,0.0,0.12174297520661156,0.0,0.0062499999999999995,23.435009787647672,0.038219444444444445
20,lorentzian_like_4d,0,720000,0.8,1.0,width_height_dim_consistency,31.023506518126492,exact,1.962271491571526,-29.45368932486927,0.9620260235635408,2.6112178580609418,3.6159263157894737,0.0,3.6159263157894737,3.6159263157894737,0.0,0.0,0.13388346004975996,0.13388346004975996,3.6159263157894737,2.7268330278608417,3.269412392098089,0.0,0.0,0.12174297520661156,0.0,0.0062499999999999995,23.435009787647672,0.038219444444444445
20,lorentzian_like_4d,0,720000,1.2,1.0,width_height_dim_consistency,31.023506518126492,exact,1.962271491571526,-28.668780728240662,0.9620260235635408,2.6112178580609418,3.6159263157894737,0.0,3.6159263157894737,3.6159263157894737,0.0,0.0,0.13388346004975996,0.13388346004975996,3.6159263157894737,2.7268330278608417,3.269412392098089,0.0,0.0,0.12174297520661156,0.0,0.0062499999999999995,23.435009787647672,0.038219444444444445
