n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_score_augmented,mean_score_augmented_full,mean_penalty_cg,mean_penalty_global_consistency,mean_self_drift,family_switch_rate,mean_rank_shift,mean_gc_var_comp,mean_gc_var_d_eff,count,rank_local,rank_augmented_cg,rank_augmented_full,rank_delta_due_to_cg_penalty,rank_delta_due_to_full_penalty,source
16,10,0.6,0.2,A2,KR_like,-7.532716260935355,-5.276730676501772,-5.276730676501772,2.255985584433583,0.0,0.0339318917766916,0.6666666666666666,1.8333333333333333,0.0,0.0,6,1,2,2,1,1,outputs_frozen_cg
16,10,0.6,0.2,A2,multi_layer_random,-7.375088875695411,-5.046267134401134,-5.046267134401134,2.328821741294277,0.0,0.0328821741294277,0.8333333333333334,1.5,0.0041152263374485,0.1481481481481481,6,2,3,3,1,1,outputs_frozen_cg
16,10,0.6,0.2,A2,lorentzian_like_3d,-6.379605050869738,-5.007233871588912,-5.007233871588912,1.3723711792808269,0.0,0.0289037845947493,0.5,0.6666666666666666,0.0,0.0,6,4,4,4,0,0,outputs_frozen_cg
16,10,0.6,0.2,A2,transitive_percolation,-3.020748605233655,-1.53560118495175,-1.53560118495175,1.4851474202819048,0.0,0.0235147420281904,0.5,1.0,0.0,0.0,6,5,5,5,0,0,outputs_frozen_cg
16,10,0.6,0.8,A2,lorentzian_like_2d,-4.9474406580041945,-3.7791966152595378,-3.779114436708815,1.168244042744657,8.217855072210988e-05,0.0418244042744657,0.3333333333333333,0.5,0.0056584362139917,0.0201032209259259,6,1,1,1,0,0,outputs_frozen_cg
16,10,0.6,0.8,A2,KR_like,-3.3583345454196123,-1.6023489609860289,-1.6023489609860289,1.7559855844335832,0.0,0.0339318917766916,0.6666666666666666,0.8333333333333334,0.0,0.0,6,2,2,2,0,0,outputs_frozen_cg
16,10,0.6,0.8,A2,multi_layer_random,-1.986279544874085,0.0092088630868594,0.0092088630868594,1.9954884079609445,0.0,0.0328821741294277,0.8333333333333334,0.8333333333333334,0.0041152263374485,0.1481481481481481,6,3,3,3,0,0,outputs_frozen_cg
16,10,0.6,0.8,A2,lorentzian_like_3d,6.90631267923234,8.278683858513167,8.278683858513167,1.3723711792808269,0.0,0.0289037845947493,0.5,0.6666666666666666,0.0,0.0,6,4,4,4,0,0,outputs_frozen_cg
16,10,0.6,0.8,A2,transitive_percolation,25.009284913278936,26.244432333560848,26.244432333560848,1.2351474202819048,0.0,0.0235147420281904,0.5,0.5,0.0,0.0,6,5,5,5,0,0,outputs_frozen_cg
16,13,0.8,0.2,A2,lorentzian_like_3d,-12.308264847942564,-11.930131081837976,-11.930131081837976,0.3781337661045885,0.0,0.0044800432771255,0.1666666666666666,0.1666666666666666,0.0,0.0,6,2,1,1,-1,-1,outputs_frozen_cg
16,13,0.8,0.2,A2,KR_like,-12.519558062664284,-10.893192320540727,-10.893192320540727,1.6263657421235562,0.0,0.0209699075456889,0.5,1.3333333333333333,0.0,0.0,6,1,3,2,2,1,outputs_frozen_cg
16,13,0.8,0.2,A2,lorentzian_like_2d,-11.098605106750234,-11.055714399348457,-10.733105849674358,0.0428907074017783,0.3226085496740972,0.0042890707401778,0.0,0.0,0.0442798353909465,1.4000271096336292,6,4,2,3,-2,-1,outputs_frozen_cg
16,13,0.8,0.2,A2,multi_layer_random,-11.99912743875728,-9.60400280073883,-9.60400280073883,2.39512463801845,0.0,0.014512463801845,1.0,1.5,0.0103845164609053,0.3738425925925925,6,3,4,4,1,1,outputs_frozen_cg
16,13,0.8,0.2,A2,transitive_percolation,-8.740341216777763,-8.193867641949874,-8.193867641949874,0.5464735748278883,0.0,0.0129806908161221,0.1666666666666666,0.3333333333333333,0.0,0.0,6,5,5,5,0,0,outputs_frozen_cg
16,13,0.8,0.8,A2,lorentzian_like_2d,-10.578765091666188,-10.53587438426441,-10.213265834590311,0.0428907074017783,0.3226085496740972,0.0042890707401778,0.0,0.0,0.0442798353909465,1.4000271096336292,6,1,1,1,0,0,outputs_frozen_cg
16,13,0.8,0.8,A2,KR_like,-8.592936144384531,-7.383237068927642,-7.383237068927642,1.2096990754568897,0.0,0.0209699075456889,0.5,0.5,0.0,0.0,6,2,2,2,0,0,outputs_frozen_cg
16,13,0.8,0.8,A2,multi_layer_random,-4.57490096452548,-2.4297763265070293,-2.4297763265070293,2.14512463801845,0.0,0.014512463801845,1.0,1.0,0.0103845164609053,0.3738425925925925,6,3,3,3,0,0,outputs_frozen_cg
16,13,0.8,0.8,A2,lorentzian_like_3d,-2.077838081407712,-1.6997043153031235,-1.6997043153031235,0.3781337661045885,0.0,0.0044800432771255,0.1666666666666666,0.1666666666666666,0.0,0.0,6,4,4,4,0,0,outputs_frozen_cg
16,13,0.8,0.8,A2,transitive_percolation,20.95685130214897,21.419991543643523,21.419991543643523,0.4631402414945549,0.0,0.0129806908161221,0.1666666666666666,0.1666666666666666,0.0,0.0,6,5,5,5,0,0,outputs_frozen_cg
20,12,0.6,0.2,A1,lorentzian_like_4d,-16.09639819073086,-15.691108161956556,-15.691108161956556,0.4052900287743045,0.0,0.0155290028774304,0.125,0.125,0.0,0.0,8,1,1,1,0,0,outputs_cg_dimension
20,12,0.6,0.2,A1,lorentzian_like_3d,-14.078867645832736,-13.405334323225034,-13.405334323225034,0.6735333226077019,0.0,0.0173533322607701,0.25,0.25,0.0,0.0,8,2,2,2,0,0,outputs_cg_dimension
20,12,0.6,0.2,A1,KR_like,-12.365577686776264,-11.27268667692195,-11.27268667692195,1.092891009854314,0.0,0.0217891009854313,0.375,0.625,0.0,0.0,8,3,3,3,0,0,outputs_cg_dimension
20,12,0.6,0.2,A1,lorentzian_like_2d,-10.770920166703412,-10.213795013694735,-10.213792295620763,0.5571251530086752,2.7180739731429247e-06,0.0244625153008675,0.125,0.25,0.0088416280864197,0.1652311016329443,8,5,4,4,-1,-1,outputs_cg_dimension
20,12,0.6,0.2,A1,multi_layer_random,-12.072125467129371,-9.32679578650011,-9.326768441395908,2.7453296806292635,2.7345104202228507e-05,0.0432829680629263,1.0,1.625,0.0053202160493827,0.1915277777777778,8,4,5,5,1,1,outputs_cg_dimension
20,12,0.6,0.8,A1,lorentzian_like_4d,-16.000711747702088,-15.595421718927785,-15.595421718927785,0.4052900287743045,0.0,0.0155290028774304,0.125,0.125,0.0,0.0,8,1,1,1,0,0,outputs_cg_dimension
20,12,0.6,0.8,A1,lorentzian_like_3d,-13.9958345150457,-13.322301192437996,-13.322301192437996,0.6735333226077019,0.0,0.0173533322607701,0.25,0.25,0.0,0.0,8,2,2,2,0,0,outputs_cg_dimension
20,12,0.6,0.8,A1,KR_like,-12.306314810618858,-11.213423800764543,-11.213423800764543,1.092891009854314,0.0,0.0217891009854313,0.375,0.625,0.0,0.0,8,3,3,3,0,0,outputs_cg_dimension
20,12,0.6,0.8,A1,lorentzian_like_2d,-10.713850577583042,-10.156725424574368,-10.156722706500394,0.5571251530086752,2.7180739731429247e-06,0.0244625153008675,0.125,0.25,0.0088416280864197,0.1652311016329443,8,5,4,4,-1,-1,outputs_cg_dimension
20,12,0.6,0.8,A1,multi_layer_random,-12.018668435879372,-9.27333875525011,-9.273311410145908,2.7453296806292635,2.7345104202228507e-05,0.0432829680629263,1.0,1.625,0.0053202160493827,0.1915277777777778,8,4,5,5,1,1,outputs_cg_dimension
20,16,0.8,0.2,A1,lorentzian_like_4d,-24.353330204630574,-23.765866153325035,-23.765866153325035,0.5874640513055369,0.0,0.0087464051305536,0.25,0.25,0.0,0.0,8,1,1,1,0,0,outputs_cg_dimension
20,16,0.8,0.2,A1,lorentzian_like_3d,-21.68546595331087,-20.560842456792034,-20.560842456792034,1.1246234965188346,0.0,0.0124623496518834,0.5,0.5,0.0,0.0,8,2,2,2,0,0,outputs_cg_dimension
20,16,0.8,0.2,A1,KR_like,-19.516125380235543,-19.203593756695334,-19.203593756695334,0.3125316235402129,0.0,0.0062531623540212,0.125,0.125,0.0,0.0,8,3,3,3,0,0,outputs_cg_dimension
20,16,0.8,0.2,A1,multi_layer_random,-18.715477739597898,-16.67481351979982,-16.67478240157012,2.040664219798078,3.111822969968357e-05,0.0103164219798078,0.875,1.25,0.0303269085411942,0.5004162056079933,8,4,4,4,0,0,outputs_cg_dimension
20,16,0.8,0.2,A1,lorentzian_like_2d,-16.4000183447964,-16.06816965135912,-16.06804524006407,0.3318486934372802,0.0001244112950511,0.008184869343728,0.125,0.125,0.0565437610229276,1.2880954845519683,8,5,5,5,0,0,outputs_cg_dimension
20,16,0.8,0.8,A1,lorentzian_like_4d,-24.272099135701534,-23.684635084396,-23.684635084396,0.5874640513055369,0.0,0.0087464051305536,0.25,0.25,0.0,0.0,8,1,1,1,0,0,outputs_cg_dimension
20,16,0.8,0.8,A1,lorentzian_like_3d,-21.61495394464388,-20.490330448125043,-20.490330448125043,1.1246234965188346,0.0,0.0124623496518834,0.5,0.5,0.0,0.0,8,2,2,2,0,0,outputs_cg_dimension
20,16,0.8,0.8,A1,KR_like,-19.46296541217728,-19.150433788637063,-19.150433788637063,0.3125316235402129,0.0,0.0062531623540212,0.125,0.125,0.0,0.0,8,3,3,3,0,0,outputs_cg_dimension
20,16,0.8,0.8,A1,multi_layer_random,-18.65448991102531,-16.61382569122723,-16.61379457299753,2.040664219798078,3.111822969968357e-05,0.0103164219798078,0.875,1.25,0.0303269085411942,0.5004162056079933,8,4,4,4,0,0,outputs_cg_dimension
20,16,0.8,0.8,A1,lorentzian_like_2d,-16.358728570219576,-16.026879876782296,-16.026755465487245,0.3318486934372802,0.0001244112950511,0.008184869343728,0.125,0.125,0.0565437610229276,1.2880954845519683,8,5,5,5,0,0,outputs_cg_dimension
30,18,0.6,0.2,A1,lorentzian_like_4d,-28.004238495161857,-27.69218071604009,-27.69218071604009,0.3120577791217652,0.0,0.0062057779121765,0.125,0.125,0.0,0.0,8,1,1,1,0,0,outputs_cg_dimension
30,18,0.6,0.2,A1,lorentzian_like_3d,-25.106634309577803,-24.22430199142239,-24.22430199142239,0.8823323181554118,0.0,0.0132332318155411,0.375,0.375,0.0030864197530864,0.1111104444454443,8,2,2,2,0,0,outputs_cg_dimension
30,18,0.6,0.2,A1,KR_like,-24.10163016559885,-22.22473427626187,-22.22473427626187,1.876895889336979,0.0,0.0314395889336978,0.75,0.875,0.0,0.0,8,3,3,3,0,0,outputs_cg_dimension
30,18,0.6,0.2,A1,multi_layer_random,-23.816145414323284,-21.15611786404653,-21.15611786404653,2.660027550276753,0.0,0.0285027550276753,1.0,1.75,0.0030902777777777,0.11125,8,4,4,4,0,0,outputs_cg_dimension
30,18,0.6,0.2,A1,lorentzian_like_2d,-18.24652498437405,-18.100482912804026,-18.100482912804026,0.1460420715700257,0.0,0.0146042071570025,0.0,0.0,0.0392507267972794,1.1567117385034815,8,5,5,5,0,0,outputs_cg_dimension
30,18,0.6,0.8,A1,lorentzian_like_4d,-27.906081059176486,-27.59402328005472,-27.59402328005472,0.3120577791217652,0.0,0.0062057779121765,0.125,0.125,0.0,0.0,8,1,1,1,0,0,outputs_cg_dimension
30,18,0.6,0.8,A1,lorentzian_like_3d,-25.03880094766651,-24.156468629511096,-24.156468629511096,0.8823323181554118,0.0,0.0132332318155411,0.375,0.375,0.0030864197530864,0.1111104444454443,8,2,2,2,0,0,outputs_cg_dimension
30,18,0.6,0.8,A1,KR_like,-24.025329153939044,-22.148433264602065,-22.148433264602065,1.876895889336979,0.0,0.0314395889336978,0.75,0.875,0.0,0.0,8,3,3,3,0,0,outputs_cg_dimension
30,18,0.6,0.8,A1,multi_layer_random,-23.743861749485607,-21.08383419920885,-21.08383419920885,2.660027550276753,0.0,0.0285027550276753,1.0,1.75,0.0030902777777777,0.11125,8,4,4,4,0,0,outputs_cg_dimension
30,18,0.6,0.8,A1,lorentzian_like_2d,-18.20413519907036,-18.05809312750033,-18.05809312750033,0.1460420715700257,0.0,0.0146042071570025,0.0,0.0,0.0392507267972794,1.1567117385034815,8,5,5,5,0,0,outputs_cg_dimension
30,24,0.8,0.2,A1,lorentzian_like_4d,-42.12006448687679,-42.08398651442799,-42.08398648066782,0.0360779724487996,3.3760171149125574e-08,0.0036077972448799,0.0,0.0,0.0,0.0,8,1,1,1,0,0,outputs_cg_dimension
30,24,0.8,0.2,A1,lorentzian_like_3d,-37.53220823308105,-37.22883729135204,-37.22883727869197,0.3033709417290132,1.2660064180922088e-08,0.0053370941729013,0.125,0.125,0.0061207955404383,0.220347576957626,8,2,2,2,0,0,outputs_cg_dimension
30,24,0.8,0.2,A1,KR_like,-35.80017364203503,-35.516497179846404,-35.51649714608623,0.2836764621886229,3.3760171149125574e-08,0.0033676462188623,0.125,0.125,0.0,0.0,8,3,3,3,0,0,outputs_cg_dimension
30,24,0.8,0.2,A1,multi_layer_random,-35.58978530519042,-33.4494053891499,-33.44940537648984,2.1403799160405166,1.2660064180922088e-08,0.0077879916040516,0.875,1.5,0.0172183641975308,0.6198592486139547,8,4,4,4,0,0,outputs_cg_dimension
30,24,0.8,0.2,A1,lorentzian_like_2d,-27.08074598674152,-27.001105735780374,-27.001026462505795,0.0796402509611401,7.927327458604123e-05,0.007964025096114,0.0,0.0,0.0449295441449834,1.0793776228388534,8,5,5,5,0,0,outputs_cg_dimension
30,24,0.8,0.8,A1,lorentzian_like_4d,-42.03284253592193,-41.996764563473135,-41.99676452971296,0.0360779724487996,3.3760171149125574e-08,0.0036077972448799,0.0,0.0,0.0,0.0,8,1,1,1,0,0,outputs_cg_dimension
30,24,0.8,0.8,A1,lorentzian_like_3d,-37.47405737225929,-37.170686430530274,-37.170686417870215,0.3033709417290132,1.2660064180922088e-08,0.0053370941729013,0.125,0.125,0.0061207955404383,0.220347576957626,8,2,2,2,0,0,outputs_cg_dimension
30,24,0.8,0.8,A1,KR_like,-35.74092500741408,-35.457248545225454,-35.45724851146528,0.2836764621886229,3.3760171149125574e-08,0.0033676462188623,0.125,0.125,0.0,0.0,8,3,3,3,0,0,outputs_cg_dimension
30,24,0.8,0.8,A1,multi_layer_random,-35.521048958980934,-33.38066904294041,-33.38066903028035,2.1403799160405166,1.2660064180922088e-08,0.0077879916040516,0.875,1.5,0.0172183641975308,0.6198592486139547,8,4,4,4,0,0,outputs_cg_dimension
30,24,0.8,0.8,A1,lorentzian_like_2d,-27.039100389429244,-26.959460138468103,-26.95938086519352,0.0796402509611401,7.927327458604123e-05,0.007964025096114,0.0,0.0,0.0449295441449834,1.0793776228388534,8,5,5,5,0,0,outputs_cg_dimension
20,12,0.6,0.2,A1,lorentzian_like_4d,-16.09639819073086,-15.691108161956556,-15.691108161956556,0.4052900287743045,0.0,0.0155290028774304,0.125,0.125,0.0,0.0,8,1,1,1,0,0,outputs_exploratory/cg_dimension
20,12,0.6,0.2,A1,lorentzian_like_3d,-14.078867645832736,-13.405334323225034,-13.405334323225034,0.6735333226077019,0.0,0.0173533322607701,0.25,0.25,0.0,0.0,8,2,2,2,0,0,outputs_exploratory/cg_dimension
20,12,0.6,0.2,A1,KR_like,-12.365577686776264,-11.27268667692195,-11.27268667692195,1.092891009854314,0.0,0.0217891009854313,0.375,0.625,0.0,0.0,8,3,3,3,0,0,outputs_exploratory/cg_dimension
20,12,0.6,0.2,A1,lorentzian_like_2d,-10.770920166703412,-10.213795013694735,-10.213792295620763,0.5571251530086752,2.7180739731429247e-06,0.0244625153008675,0.125,0.25,0.0088416280864197,0.1652311016329443,8,5,4,4,-1,-1,outputs_exploratory/cg_dimension
20,12,0.6,0.2,A1,multi_layer_random,-12.072125467129371,-9.32679578650011,-9.326768441395908,2.7453296806292635,2.7345104202228507e-05,0.0432829680629263,1.0,1.625,0.0053202160493827,0.1915277777777778,8,4,5,5,1,1,outputs_exploratory/cg_dimension
20,12,0.6,0.8,A1,lorentzian_like_4d,-16.000711747702088,-15.595421718927785,-15.595421718927785,0.4052900287743045,0.0,0.0155290028774304,0.125,0.125,0.0,0.0,8,1,1,1,0,0,outputs_exploratory/cg_dimension
20,12,0.6,0.8,A1,lorentzian_like_3d,-13.9958345150457,-13.322301192437996,-13.322301192437996,0.6735333226077019,0.0,0.0173533322607701,0.25,0.25,0.0,0.0,8,2,2,2,0,0,outputs_exploratory/cg_dimension
20,12,0.6,0.8,A1,KR_like,-12.306314810618858,-11.213423800764543,-11.213423800764543,1.092891009854314,0.0,0.0217891009854313,0.375,0.625,0.0,0.0,8,3,3,3,0,0,outputs_exploratory/cg_dimension
20,12,0.6,0.8,A1,lorentzian_like_2d,-10.713850577583042,-10.156725424574368,-10.156722706500394,0.5571251530086752,2.7180739731429247e-06,0.0244625153008675,0.125,0.25,0.0088416280864197,0.1652311016329443,8,5,4,4,-1,-1,outputs_exploratory/cg_dimension
20,12,0.6,0.8,A1,multi_layer_random,-12.018668435879372,-9.27333875525011,-9.273311410145908,2.7453296806292635,2.7345104202228507e-05,0.0432829680629263,1.0,1.625,0.0053202160493827,0.1915277777777778,8,4,5,5,1,1,outputs_exploratory/cg_dimension
20,16,0.8,0.2,A1,lorentzian_like_4d,-24.353330204630574,-23.765866153325035,-23.765866153325035,0.5874640513055369,0.0,0.0087464051305536,0.25,0.25,0.0,0.0,8,1,1,1,0,0,outputs_exploratory/cg_dimension
20,16,0.8,0.2,A1,lorentzian_like_3d,-21.68546595331087,-20.560842456792034,-20.560842456792034,1.1246234965188346,0.0,0.0124623496518834,0.5,0.5,0.0,0.0,8,2,2,2,0,0,outputs_exploratory/cg_dimension
20,16,0.8,0.2,A1,KR_like,-19.516125380235543,-19.203593756695334,-19.203593756695334,0.3125316235402129,0.0,0.0062531623540212,0.125,0.125,0.0,0.0,8,3,3,3,0,0,outputs_exploratory/cg_dimension
20,16,0.8,0.2,A1,multi_layer_random,-18.715477739597898,-16.67481351979982,-16.67478240157012,2.040664219798078,3.111822969968357e-05,0.0103164219798078,0.875,1.25,0.0303269085411942,0.5004162056079933,8,4,4,4,0,0,outputs_exploratory/cg_dimension
20,16,0.8,0.2,A1,lorentzian_like_2d,-16.4000183447964,-16.06816965135912,-16.06804524006407,0.3318486934372802,0.0001244112950511,0.008184869343728,0.125,0.125,0.0565437610229276,1.2880954845519683,8,5,5,5,0,0,outputs_exploratory/cg_dimension
20,16,0.8,0.8,A1,lorentzian_like_4d,-24.272099135701534,-23.684635084396,-23.684635084396,0.5874640513055369,0.0,0.0087464051305536,0.25,0.25,0.0,0.0,8,1,1,1,0,0,outputs_exploratory/cg_dimension
20,16,0.8,0.8,A1,lorentzian_like_3d,-21.61495394464388,-20.490330448125043,-20.490330448125043,1.1246234965188346,0.0,0.0124623496518834,0.5,0.5,0.0,0.0,8,2,2,2,0,0,outputs_exploratory/cg_dimension
20,16,0.8,0.8,A1,KR_like,-19.46296541217728,-19.150433788637063,-19.150433788637063,0.3125316235402129,0.0,0.0062531623540212,0.125,0.125,0.0,0.0,8,3,3,3,0,0,outputs_exploratory/cg_dimension
20,16,0.8,0.8,A1,multi_layer_random,-18.65448991102531,-16.61382569122723,-16.61379457299753,2.040664219798078,3.111822969968357e-05,0.0103164219798078,0.875,1.25,0.0303269085411942,0.5004162056079933,8,4,4,4,0,0,outputs_exploratory/cg_dimension
20,16,0.8,0.8,A1,lorentzian_like_2d,-16.358728570219576,-16.026879876782296,-16.026755465487245,0.3318486934372802,0.0001244112950511,0.008184869343728,0.125,0.125,0.0565437610229276,1.2880954845519683,8,5,5,5,0,0,outputs_exploratory/cg_dimension
30,18,0.6,0.2,A1,lorentzian_like_4d,-28.004238495161857,-27.69218071604009,-27.69218071604009,0.3120577791217652,0.0,0.0062057779121765,0.125,0.125,0.0,0.0,8,1,1,1,0,0,outputs_exploratory/cg_dimension
30,18,0.6,0.2,A1,lorentzian_like_3d,-25.106634309577803,-24.22430199142239,-24.22430199142239,0.8823323181554118,0.0,0.0132332318155411,0.375,0.375,0.0030864197530864,0.1111104444454443,8,2,2,2,0,0,outputs_exploratory/cg_dimension
30,18,0.6,0.2,A1,KR_like,-24.10163016559885,-22.22473427626187,-22.22473427626187,1.876895889336979,0.0,0.0314395889336978,0.75,0.875,0.0,0.0,8,3,3,3,0,0,outputs_exploratory/cg_dimension
30,18,0.6,0.2,A1,multi_layer_random,-23.816145414323284,-21.15611786404653,-21.15611786404653,2.660027550276753,0.0,0.0285027550276753,1.0,1.75,0.0030902777777777,0.11125,8,4,4,4,0,0,outputs_exploratory/cg_dimension
30,18,0.6,0.2,A1,lorentzian_like_2d,-18.24652498437405,-18.100482912804026,-18.100482912804026,0.1460420715700257,0.0,0.0146042071570025,0.0,0.0,0.0392507267972794,1.1567117385034815,8,5,5,5,0,0,outputs_exploratory/cg_dimension
30,18,0.6,0.8,A1,lorentzian_like_4d,-27.906081059176486,-27.59402328005472,-27.59402328005472,0.3120577791217652,0.0,0.0062057779121765,0.125,0.125,0.0,0.0,8,1,1,1,0,0,outputs_exploratory/cg_dimension
30,18,0.6,0.8,A1,lorentzian_like_3d,-25.03880094766651,-24.156468629511096,-24.156468629511096,0.8823323181554118,0.0,0.0132332318155411,0.375,0.375,0.0030864197530864,0.1111104444454443,8,2,2,2,0,0,outputs_exploratory/cg_dimension
30,18,0.6,0.8,A1,KR_like,-24.025329153939044,-22.148433264602065,-22.148433264602065,1.876895889336979,0.0,0.0314395889336978,0.75,0.875,0.0,0.0,8,3,3,3,0,0,outputs_exploratory/cg_dimension
30,18,0.6,0.8,A1,multi_layer_random,-23.743861749485607,-21.08383419920885,-21.08383419920885,2.660027550276753,0.0,0.0285027550276753,1.0,1.75,0.0030902777777777,0.11125,8,4,4,4,0,0,outputs_exploratory/cg_dimension
30,18,0.6,0.8,A1,lorentzian_like_2d,-18.20413519907036,-18.05809312750033,-18.05809312750033,0.1460420715700257,0.0,0.0146042071570025,0.0,0.0,0.0392507267972794,1.1567117385034815,8,5,5,5,0,0,outputs_exploratory/cg_dimension
30,24,0.8,0.2,A1,lorentzian_like_4d,-42.12006448687679,-42.08398651442799,-42.08398648066782,0.0360779724487996,3.3760171149125574e-08,0.0036077972448799,0.0,0.0,0.0,0.0,8,1,1,1,0,0,outputs_exploratory/cg_dimension
