n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,delta_dim_consistency,delta_comp_window,left_wins
20,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.898065198464717,11.585151242543851,3.358857555098912,-1.6555558801569084,-0.005072853185595569,True
20,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.289554683311799,4.698339092319543,3.0109805112596755,-0.6406648199445981,0.0,True
20,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.996414692729751,11.585151242543851,4.485920687267619,-1.6555558801569084,-0.005072853185595569,True
20,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.7893635969442911,4.698339092319543,3.6362193692190634,-0.6406648199445981,0.0,True
20,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,37.83882576852399,11.585151242543851,41.1866475092232,-1.6555558801569084,-0.005072853185595569,False
20,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,25.294528318860518,4.698339092319543,24.99405617598338,-0.6406648199445981,0.0,False
20,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,37.87535031146028,11.585151242543851,41.21708462833677,-1.6555558801569084,-0.005072853185595569,False
20,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,25.294528318860518,4.698339092319543,24.99405617598338,-0.6406648199445981,0.0,False
20,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.554522176425152,11.585151242543851,3.358857555098912,-1.6555558801569084,-0.005072853185595569,True
20,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.0851624788079306,4.698339092319543,3.0109805112596755,-0.6406648199445981,0.0,True
20,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-6.202046417822707,11.585151242543851,4.485920687267619,-1.6555558801569084,-0.005072853185595569,True
20,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.33487584925666525,4.698339092319543,3.6362193692190634,-0.6406648199445981,0.0,True
20,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,54.31348477221328,11.585151242543851,41.1866475092232,-1.6555558801569084,-0.005072853185595569,False
20,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,35.292150789253874,4.698339092319543,24.99405617598338,-0.6406648199445981,0.0,False
20,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,54.362184162794996,11.585151242543851,41.21708462833677,-1.6555558801569084,-0.005072853185595569,False
20,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,35.292150789253874,4.698339092319543,24.99405617598338,-0.6406648199445981,0.0,False
20,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-6.210979154385591,11.585151242543851,3.358857555098912,-1.6555558801569084,-0.005072853185595569,True
20,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,0.11922972569593782,4.698339092319543,3.0109805112596755,-0.6406648199445981,0.0,False
20,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-4.40767814291566,11.585151242543851,4.485920687267619,-1.6555558801569084,-0.005072853185595569,True
20,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,1.119611898430957,4.698339092319543,3.6362193692190634,-0.6406648199445981,0.0,False
20,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,70.78814377590254,11.585151242543851,41.1866475092232,-1.6555558801569084,-0.005072853185595569,False
20,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,45.28977325964722,4.698339092319543,24.99405617598338,-0.6406648199445981,0.0,False
20,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,70.8490180141297,11.585151242543851,41.21708462833677,-1.6555558801569084,-0.005072853185595569,False
20,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,45.28977325964722,4.698339092319543,24.99405617598338,-0.6406648199445981,0.0,False
20,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-4.867436132346022,11.585151242543851,3.358857555098912,-1.6555558801569084,-0.005072853185595569,True
20,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,1.3236219301998098,4.698339092319543,3.0109805112596755,-0.6406648199445981,0.0,False
20,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-2.61330986800861,11.585151242543851,4.485920687267619,-1.6555558801569084,-0.005072853185595569,True
20,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,2.5740996461185865,4.698339092319543,3.6362193692190634,-0.6406648199445981,0.0,False
24,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-14.780540639673099,14.780540639673099,35.224153456173624,-0.904828220042157,-0.0201427536231884,True
24,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-5.08500718876698,5.08500718876698,21.541868100711085,-0.4784749678674941,0.0,True
24,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-14.780540639673099,14.780540639673099,35.34500997791276,-0.904828220042157,-0.0201427536231884,True
24,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-5.08500718876698,5.08500718876698,21.541868100711085,-0.4784749678674941,0.0,True
24,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.780540639673099,14.780540639673099,3.703970881968371,-0.904828220042157,-0.0201427536231884,True
24,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.08500718876698,5.08500718876698,2.6088111414812603,-0.4784749678674941,0.0,True
24,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.780540639673099,14.780540639673099,4.057765128534331,-0.904828220042157,-0.0201427536231884,True
24,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.08500718876698,5.08500718876698,2.7863014077771395,-0.4784749678674941,0.0,True
24,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-7.73570994843837,14.780540639673099,35.224153456173624,-0.904828220042157,-0.0201427536231884,True
24,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-0.776633568624753,5.08500718876698,21.541868100711085,-0.4784749678674941,0.0,True
24,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-7.711538644090545,14.780540639673099,35.34500997791276,-0.904828220042157,-0.0201427536231884,True
24,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-0.776633568624753,5.08500718876698,21.541868100711085,-0.4784749678674941,0.0,True
24,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.039746463279421,14.780540639673099,3.703970881968371,-0.904828220042157,-0.0201427536231884,True
24,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.563244960470726,5.08500718876698,2.6088111414812603,-0.4784749678674941,0.0,True
24,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.968987613966235,14.780540639673099,4.057765128534331,-0.904828220042157,-0.0201427536231884,True
24,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.527746907211551,5.08500718876698,2.7863014077771395,-0.4784749678674941,0.0,True
24,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-0.690879257203644,14.780540639673099,35.224153456173624,-0.904828220042157,-0.0201427536231884,True
24,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,3.5317400515174633,5.08500718876698,21.541868100711085,-0.4784749678674941,0.0,False
24,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-0.6425366485079884,14.780540639673099,35.34500997791276,-0.904828220042157,-0.0201427536231884,True
24,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,3.5317400515174633,5.08500718876698,21.541868100711085,-0.4784749678674941,0.0,False
24,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.298952286885747,14.780540639673099,3.703970881968371,-0.904828220042157,-0.0201427536231884,True
24,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.041482732174465,5.08500718876698,2.6088111414812603,-0.4784749678674941,0.0,True
24,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.15743458825937,14.780540639673099,4.057765128534331,-0.904828220042157,-0.0201427536231884,True
24,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.9704866256561218,5.08500718876698,2.7863014077771395,-0.4784749678674941,0.0,True
24,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,13.398782125265807,14.780540639673099,35.224153456173624,-0.904828220042157,-0.0201427536231884,False
24,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,12.148487291801896,5.08500718876698,21.541868100711085,-0.4784749678674941,0.0,False
24,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,13.495467342657111,14.780540639673099,35.34500997791276,-0.904828220042157,-0.0201427536231884,False
24,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,12.148487291801896,5.08500718876698,21.541868100711085,-0.4784749678674941,0.0,False
24,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.817363934098399,14.780540639673099,3.703970881968371,-0.904828220042157,-0.0201427536231884,True
24,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.997958275581965,5.08500718876698,2.6088111414812603,-0.4784749678674941,0.0,True
24,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.534328536845635,14.780540639673099,4.057765128534331,-0.904828220042157,-0.0201427536231884,True
24,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.8559660625452636,5.08500718876698,2.7863014077771395,-0.4784749678674941,0.0,True
24,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,27.48844350773526,14.780540639673099,35.224153456173624,-0.904828220042157,-0.0201427536231884,False
24,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,20.76523453208633,5.08500718876698,21.541868100711085,-0.4784749678674941,0.0,False
24,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,27.633471333822214,14.780540639673099,35.34500997791276,-0.904828220042157,-0.0201427536231884,False
24,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,20.76523453208633,5.08500718876698,21.541868100711085,-0.4784749678674941,0.0,False
24,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.335775581311054,14.780540639673099,3.703970881968371,-0.904828220042157,-0.0201427536231884,True
24,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.9544338189894646,5.08500718876698,2.6088111414812603,-0.4784749678674941,0.0,True
24,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.911222485431896,14.780540639673099,4.057765128534331,-0.904828220042157,-0.0201427536231884,True
24,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.7414454994344055,5.08500718876698,2.7863014077771395,-0.4784749678674941,0.0,True
24,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,41.57810489020471,14.780540639673099,35.224153456173624,-0.904828220042157,-0.0201427536231884,False
24,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,29.38198177237077,5.08500718876698,21.541868100711085,-0.4784749678674941,0.0,False
24,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,41.77147532498732,14.780540639673099,35.34500997791276,-0.904828220042157,-0.0201427536231884,False
24,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,29.38198177237077,5.08500718876698,21.541868100711085,-0.4784749678674941,0.0,False
24,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.854187228523703,14.780540639673099,3.703970881968371,-0.904828220042157,-0.0201427536231884,True
24,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.9109093623969571,5.08500718876698,2.6088111414812603,-0.4784749678674941,0.0,True
24,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.288116434018168,14.780540639673099,4.057765128534331,-0.904828220042157,-0.0201427536231884,True
24,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.6269249363235474,5.08500718876698,2.7863014077771395,-0.4784749678674941,0.0,True
24,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,55.66776627267416,14.780540639673099,35.224153456173624,-0.904828220042157,-0.0201427536231884,False
24,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,37.998729012655204,5.08500718876698,21.541868100711085,-0.4784749678674941,0.0,False
24,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,55.90947931615243,14.780540639673099,35.34500997791276,-0.904828220042157,-0.0201427536231884,False
24,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,37.998729012655204,5.08500718876698,21.541868100711085,-0.4784749678674941,0.0,False
24,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.372598875736351,14.780540639673099,3.703970881968371,-0.904828220042157,-0.0201427536231884,True
24,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,0.1326150941955504,5.08500718876698,2.6088111414812603,-0.4784749678674941,0.0,False
24,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-6.665010382604439,14.780540639673099,4.057765128534331,-0.904828220042157,-0.0201427536231884,True
24,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,0.4875956267873036,5.08500718876698,2.7863014077771395,-0.4784749678674941,0.0,False
28,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-16.70272635637317,16.70272635637317,31.04413086039861,-0.5677407669592032,-0.024426105092242658,True
28,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-6.3101237230890845,6.3101237230890845,20.46681549273959,-1.508316771330876,-3.326054701716062e-05,True
28,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-16.70272635637317,16.70272635637317,31.19068749095207,-0.5677407669592032,-0.024426105092242658,True
28,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-6.3101237230890845,6.3101237230890845,20.467015056021694,-1.508316771330876,-3.326054701716062e-05,True
28,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.70272635637317,16.70272635637317,3.5305838149349813,-0.5677407669592032,-0.024426105092242658,True
28,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.3101237230890845,6.3101237230890845,1.686409180227042,-1.508316771330876,-3.326054701716062e-05,True
28,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.70272635637317,16.70272635637317,3.7823464772458837,-0.5677407669592032,-0.024426105092242658,True
28,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.3101237230890845,6.3101237230890845,1.9007965790660677,-1.508316771330876,-3.326054701716062e-05,True
28,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-10.493900184293437,16.70272635637317,31.04413086039861,-0.5677407669592032,-0.024426105092242658,True
28,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-2.216760624541159,6.3101237230890845,20.46681549273959,-1.508316771330876,-3.326054701716062e-05,True
28,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-10.46458885818275,16.70272635637317,31.19068749095207,-0.5677407669592032,-0.024426105092242658,True
28,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-2.21672071188474,6.3101237230890845,20.467015056021694,-1.508316771330876,-3.326054701716062e-05,True
28,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.996609593386168,16.70272635637317,3.5305838149349813,-0.5677407669592032,-0.024426105092242658,True
28,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.972841887043671,6.3101237230890845,1.686409180227042,-1.508316771330876,-3.326054701716062e-05,True
28,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.94625706092399,16.70272635637317,3.7823464772458837,-0.5677407669592032,-0.024426105092242658,True
28,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.929964407275875,6.3101237230890845,1.9007965790660677,-1.508316771330876,-3.326054701716062e-05,True
28,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-4.28507401221372,16.70272635637317,31.04413086039861,-0.5677407669592032,-0.024426105092242658,True
28,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,1.8766024740067522,6.3101237230890845,20.46681549273959,-1.508316771330876,-3.326054701716062e-05,False
28,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-4.226451359992339,16.70272635637317,31.19068749095207,-0.5677407669592032,-0.024426105092242658,True
28,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,1.8766822993195973,6.3101237230890845,20.467015056021694,-1.508316771330876,-3.326054701716062e-05,False
28,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.290492830399174,16.70272635637317,3.5305838149349813,-0.5677407669592032,-0.024426105092242658,True
28,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.635560050998265,6.3101237230890845,1.686409180227042,-1.508316771330876,-3.326054701716062e-05,True
28,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.189787765474811,16.70272635637317,3.7823464772458837,-0.5677407669592032,-0.024426105092242658,True
28,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.549805091462652,6.3101237230890845,1.9007965790660677,-1.508316771330876,-3.326054701716062e-05,True
28,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,8.132578331945723,16.70272635637317,31.04413086039861,-0.5677407669592032,-0.024426105092242658,False
28,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,10.063328671102589,6.3101237230890845,20.46681549273959,-1.508316771330876,-3.326054701716062e-05,False
28,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,8.249823636388491,16.70272635637317,31.19068749095207,-0.5677407669592032,-0.024426105092242658,False
28,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,10.06348832172828,6.3101237230890845,20.467015056021694,-1.508316771330876,-3.326054701716062e-05,False
28,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.878259304425171,16.70272635637317,3.5305838149349813,-0.5677407669592032,-0.024426105092242658,True
28,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.960996378907446,6.3101237230890845,1.686409180227042,-1.508316771330876,-3.326054701716062e-05,True
28,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.67684917457646,16.70272635637317,3.7823464772458837,-0.5677407669592032,-0.024426105092242658,True
28,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.789486459836226,6.3101237230890845,1.9007965790660677,-1.508316771330876,-3.326054701716062e-05,True
28,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,20.55023067610517,16.70272635637317,31.04413086039861,-0.5677407669592032,-0.024426105092242658,False
28,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,18.250054868198426,6.3101237230890845,20.46681549273959,-1.508316771330876,-3.326054701716062e-05,False
28,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,20.72609863276931,16.70272635637317,31.19068749095207,-0.5677407669592032,-0.024426105092242658,False
28,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,18.25029434413695,6.3101237230890845,20.467015056021694,-1.508316771330876,-3.326054701716062e-05,False
28,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.46602577845119,16.70272635637317,3.5305838149349813,-0.5677407669592032,-0.024426105092242658,True
28,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.286432706816633,6.3101237230890845,1.686409180227042,-1.508316771330876,-3.326054701716062e-05,True
28,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.16391058367811,16.70272635637317,3.7823464772458837,-0.5677407669592032,-0.024426105092242658,True
28,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.0291678282098005,6.3101237230890845,1.9007965790660677,-1.508316771330876,-3.326054701716062e-05,True
28,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,32.967883020264615,16.70272635637317,31.04413086039861,-0.5677407669592032,-0.024426105092242658,False
28,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,26.436781065294262,6.3101237230890845,20.46681549273959,-1.508316771330876,-3.326054701716062e-05,False
28,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,33.202373629150145,16.70272635637317,31.19068749095207,-0.5677407669592032,-0.024426105092242658,False
28,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,26.43710036654563,6.3101237230890845,20.467015056021694,-1.508316771330876,-3.326054701716062e-05,False
28,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.053792252477201,16.70272635637317,3.5305838149349813,-0.5677407669592032,-0.024426105092242658,True
28,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.6118690347258138,6.3101237230890845,1.686409180227042,-1.508316771330876,-3.326054701716062e-05,True
28,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.650971992779752,16.70272635637317,3.7823464772458837,-0.5677407669592032,-0.024426105092242658,True
28,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.2688491965833677,6.3101237230890845,1.9007965790660677,-1.508316771330876,-3.326054701716062e-05,True
28,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,45.38553536442406,16.70272635637317,31.04413086039861,-0.5677407669592032,-0.024426105092242658,False
28,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,34.6235072623901,6.3101237230890845,20.46681549273959,-1.508316771330876,-3.326054701716062e-05,False
28,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,45.67864862553097,16.70272635637317,31.19068749095207,-0.5677407669592032,-0.024426105092242658,False
28,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,34.62390638895431,6.3101237230890845,20.467015056021694,-1.508316771330876,-3.326054701716062e-05,False
28,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.641558726503206,16.70272635637317,3.5305838149349813,-0.5677407669592032,-0.024426105092242658,True
28,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.9373053626350014,6.3101237230890845,1.686409180227042,-1.508316771330876,-3.326054701716062e-05,True
