n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
20,lorentzian_like_2d,0,720000,1.2,1.0,width_height_dim_multi_consistency,22.17342055430203,exact,0.8203628817893666,-21.18898509615479,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,1.2,1.0,A2_no_comp_window,22.17342055430203,exact,0.17883710792132018,-21.958816024796445,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,1.6,1.0,A2_full,22.17342055430203,exact,0.2652371079213202,-21.749041181627916,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,1.6,1.0,width_height_dim_consistency,22.17342055430203,exact,0.7919455981278402,-20.906307597297484,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,1.6,1.0,width_height_dim_multi_consistency,22.17342055430203,exact,0.8203628817893666,-20.860839943439043,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,1.6,1.0,A2_no_comp_window,22.17342055430203,exact,0.17883710792132018,-21.88728118162792,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,2.0,1.0,A2_full,22.17342055430203,exact,0.2652371079213202,-21.64294633845939,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,2.0,1.0,width_height_dim_consistency,22.17342055430203,exact,0.7919455981278402,-20.58952935804635,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,2.0,1.0,width_height_dim_multi_consistency,22.17342055430203,exact,0.8203628817893666,-20.532694790723298,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,0,720000,2.0,1.0,A2_no_comp_window,22.17342055430203,exact,0.17883710792132018,-21.81574633845939,0.03324115007177121,2.9159999999998372e-05,2.0054,0.9377048599999999,2.0054,1.6878333333333335,0.8368562722222223,6.0,0.9793186141500968,0.8784700263723192,2.0054,1.6719500161730103,2.1609640474436813,0.0144,0.0,0.0,0.000600000000000001,0.012000000000000002,0.18011558014354243,0.08512152777777778
20,lorentzian_like_2d,1,720001,0.0,1.0,A2_full,21.950125798276495,exact,2.0878128197051296,-21.950125798276495,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.0,1.0,width_height_dim_consistency,21.950125798276495,exact,1.5106767032738269,-21.950125798276495,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.0,1.0,width_height_dim_multi_consistency,21.950125798276495,exact,1.6001539362949644,-21.950125798276495,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.0,1.0,A2_no_comp_window,21.950125798276495,exact,2.0718504928353236,-21.950125798276495,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.2,1.0,A2_full,21.950125798276495,exact,2.0878128197051296,-21.53256323433547,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.2,1.0,width_height_dim_consistency,21.950125798276495,exact,1.5106767032738269,-21.64799045762173,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.2,1.0,width_height_dim_multi_consistency,21.950125798276495,exact,1.6001539362949644,-21.630095011017502,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.2,1.0,A2_no_comp_window,21.950125798276495,exact,2.0718504928353236,-21.53575569970943,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.4,1.0,A2_full,21.950125798276495,exact,2.0878128197051296,-21.115000670394444,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.4,1.0,width_height_dim_consistency,21.950125798276495,exact,1.5106767032738269,-21.345855116966966,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.4,1.0,width_height_dim_multi_consistency,21.950125798276495,exact,1.6001539362949644,-21.31006422375851,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.4,1.0,A2_no_comp_window,21.950125798276495,exact,2.0718504928353236,-21.121385601142364,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.8,1.0,A2_full,21.950125798276495,exact,2.0878128197051296,-20.279875542512393,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.8,1.0,width_height_dim_consistency,21.950125798276495,exact,1.5106767032738269,-20.741584435657433,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.8,1.0,width_height_dim_multi_consistency,21.950125798276495,exact,1.6001539362949644,-20.670002649240523,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,0.8,1.0,A2_no_comp_window,21.950125798276495,exact,2.0718504928353236,-20.292645404008237,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,1.2,1.0,A2_full,21.950125798276495,exact,2.0878128197051296,-19.44475041463034,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,1.2,1.0,width_height_dim_consistency,21.950125798276495,exact,1.5106767032738269,-20.137313754347904,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,1.2,1.0,width_height_dim_multi_consistency,21.950125798276495,exact,1.6001539362949644,-20.029941074722537,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,1.2,1.0,A2_no_comp_window,21.950125798276495,exact,2.0718504928353236,-19.463905206874106,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,1.6,1.0,A2_full,21.950125798276495,exact,2.0878128197051296,-18.609625286748287,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,1.6,1.0,width_height_dim_consistency,21.950125798276495,exact,1.5106767032738269,-19.53304307303837,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,1.6,1.0,width_height_dim_multi_consistency,21.950125798276495,exact,1.6001539362949644,-19.38987950020455,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,1.6,1.0,A2_no_comp_window,21.950125798276495,exact,2.0718504928353236,-18.63516500973998,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,2.0,1.0,A2_full,21.950125798276495,exact,2.0878128197051296,-17.774500158866235,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,2.0,1.0,width_height_dim_consistency,21.950125798276495,exact,1.5106767032738269,-18.92877239172884,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,2.0,1.0,width_height_dim_multi_consistency,21.950125798276495,exact,1.6001539362949644,-18.749817925686568,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,1,720001,2.0,1.0,A2_no_comp_window,21.950125798276495,exact,2.0718504928353236,-17.806424812605847,0.31316983010658406,0.1729947001662048,2.4159263157894735,1.216340663689298,2.4159263157894735,1.9371460317460318,0.9871101033005792,9.0,1.3473694988630722,1.1181389384743536,2.4159263157894735,1.5395018495629604,1.861353116146786,0.0026603878116343497,0.0,0.0,0.0004000000000000007,0.002916666666666667,2.034092921745946,0.05371989795918369
20,lorentzian_like_2d,2,720002,0.0,1.0,A2_full,24.300210210235367,exact,6.19689765580108,-24.300210210235367,0.11321356601688148,0.7362181904709146,2.8580315789473687,3.357576694470915,2.8580315789473687,1.16324,0.48525819839999984,5.0,3.5773395765251013,0.7050210804541863,2.8580315789473687,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.006874999999999997,6.12992265580108,0.06697499999999999
20,lorentzian_like_2d,2,720002,0.0,1.0,width_height_dim_consistency,24.300210210235367,exact,2.5862308203074504,-24.300210210235367,0.11321356601688148,0.7362181904709146,2.8580315789473687,3.357576694470915,2.8580315789473687,1.16324,0.48525819839999984,5.0,3.5773395765251013,0.7050210804541863,2.8580315789473687,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.006874999999999997,6.12992265580108,0.06697499999999999
20,lorentzian_like_2d,2,720002,0.0,1.0,width_height_dim_multi_consistency,24.300210210235367,exact,2.736302936730377,-24.300210210235367,0.11321356601688148,0.7362181904709146,2.8580315789473687,3.357576694470915,2.8580315789473687,1.16324,0.48525819839999984,5.0,3.5773395765251013,0.7050210804541863,2.8580315789473687,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.006874999999999997,6.12992265580108,0.06697499999999999
20,lorentzian_like_2d,2,720002,0.0,1.0,A2_no_comp_window,24.300210210235367,exact,6.19689765580108,-24.300210210235367,0.11321356601688148,0.7362181904709146,2.8580315789473687,3.357576694470915,2.8580315789473687,1.16324,0.48525819839999984,5.0,3.5773395765251013,0.7050210804541863,2.8580315789473687,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.006874999999999997,6.12992265580108,0.06697499999999999
