n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
28,0.2,width_height_dim_consistency,lorentzian_like_4d,-51.07807940166551,lorentzian_like_3d,-45.10523751462184,5.972841887043671
28,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,-51.00660015015845,lorentzian_like_3d,-45.07663574288257,5.929964407275875
28,0.4,A2_full,lorentzian_like_3d,-41.0108514923321,KR_like,-40.22165266935673,0.7891988229753721
28,0.4,A2_no_comp_window,lorentzian_like_3d,-41.010931317644946,KR_like,-40.22290217972878,0.788029137916169
28,0.4,width_height_dim_consistency,lorentzian_like_4d,-50.195679259785145,lorentzian_like_3d,-44.56011920878688,5.635560050998265
28,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,-50.05272075677101,lorentzian_like_3d,-44.50291566530836,5.549805091462652
28,0.8,A2_full,lorentzian_like_3d,-36.37134716420741,KR_like,-36.19474267468478,0.17660448952262442
28,0.8,A2_no_comp_window,lorentzian_like_3d,-36.3715068148331,KR_like,-36.197241695428886,0.17426511940421108
28,0.8,width_height_dim_consistency,lorentzian_like_4d,-48.4308789760244,lorentzian_like_3d,-43.46988259711696,4.960996378907446
28,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,-48.144961969996146,lorentzian_like_3d,-43.35547551015992,4.789486459836226
28,1.2,A2_full,lorentzian_like_2d,-34.03201864398946,KR_like,-32.167832680012836,1.8641859639766238
28,1.2,A2_no_comp_window,lorentzian_like_2d,-34.2078866006536,KR_like,-32.17158121112899,2.036305389524614
28,1.2,width_height_dim_consistency,lorentzian_like_4d,-46.666078692263675,lorentzian_like_3d,-42.37964598544704,4.286432706816633
28,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,-46.23720318322128,lorentzian_like_3d,-42.20803535501148,4.0291678282098005
28,1.6,A2_full,lorentzian_like_2d,-33.62344046292837,KR_like,-28.140922685340893,5.4825177775874785
28,1.6,A2_no_comp_window,lorentzian_like_2d,-33.8579310718139,KR_like,-28.145920726829097,5.7120103449848045
28,1.6,width_height_dim_consistency,lorentzian_like_4d,-44.90127840850294,lorentzian_like_3d,-41.289409373777126,3.6118690347258138
28,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,-44.32944439644641,lorentzian_like_3d,-41.060595199863045,3.2688491965833677
28,2.0,A2_full,lorentzian_like_2d,-33.21486228186729,KR_like,-24.11401269066895,9.10084959119834
28,2.0,A2_no_comp_window,lorentzian_like_2d,-33.5079755429742,KR_like,-24.1202602425292,9.387715300445002
28,2.0,width_height_dim_consistency,lorentzian_like_4d,-43.136478124742204,lorentzian_like_3d,-40.1991727621072,2.9373053626350014
28,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,-42.42168560967155,lorentzian_like_3d,-39.9131550447146,2.508530564956949
32,0.0,A2_full,lorentzian_like_4d,-63.316973537487954,lorentzian_like_3d,-55.80630713442515,7.510666403062807
32,0.0,A2_no_comp_window,lorentzian_like_4d,-63.316973537487954,lorentzian_like_3d,-55.80630713442515,7.510666403062807
32,0.0,width_height_dim_consistency,lorentzian_like_4d,-63.316973537487954,lorentzian_like_3d,-55.80630713442515,7.510666403062807
32,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,-63.316973537487954,lorentzian_like_3d,-55.80630713442515,7.510666403062807
32,0.2,A2_full,lorentzian_like_4d,-55.85947666378922,lorentzian_like_3d,-53.111347302527996,2.7481293612612276
32,0.2,A2_no_comp_window,lorentzian_like_4d,-55.85947666378922,lorentzian_like_3d,-53.111347302527996,2.7481293612612276
32,0.2,width_height_dim_consistency,lorentzian_like_4d,-62.22859147183198,lorentzian_like_3d,-55.245548237449974,6.983043234382009
32,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,-62.161399534442,lorentzian_like_3d,-55.21049928530219,6.950900249139806
32,0.4,A2_full,lorentzian_like_3d,-50.416387470630845,KR_like,-49.4126425041741,1.0037449664567433
32,0.4,A2_no_comp_window,lorentzian_like_3d,-50.416387470630845,KR_like,-49.41398305308149,1.0024044175493572
32,0.4,width_height_dim_consistency,lorentzian_like_4d,-61.14020940617601,lorentzian_like_3d,-54.6847893404748,6.455420065701212
32,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,-61.00582553139604,lorentzian_like_3d,-54.61469143617923,6.391134095216813
32,0.8,A2_full,lorentzian_like_3d,-45.02646780683654,KR_like,-44.56875084529954,0.4577169615370025
32,0.8,A2_no_comp_window,lorentzian_like_3d,-45.02646780683654,KR_like,-44.57143194311432,0.45503586372222316
32,0.8,width_height_dim_consistency,lorentzian_like_4d,-58.96344527486408,lorentzian_like_3d,-53.56327154652445,5.400173728339631
32,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,-58.69467752530413,lorentzian_like_3d,-53.42307573793331,5.27160178737082
32,1.2,A2_full,lorentzian_like_2d,-40.871348086071066,KR_like,-39.72485918642498,1.1464888996460871
32,1.2,A2_no_comp_window,lorentzian_like_2d,-41.026771354801554,KR_like,-39.728880833147144,1.2978905216544092
32,1.2,width_height_dim_consistency,lorentzian_like_4d,-56.786681143552144,lorentzian_like_3d,-52.44175375257411,4.344927390978036
32,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,-56.38352951921222,lorentzian_like_3d,-52.23146003968739,4.152069479524826
32,1.6,A2_full,lorentzian_like_2d,-40.57640568216784,KR_like,-34.88096752755042,5.69543815461742
32,1.6,A2_no_comp_window,lorentzian_like_2d,-40.783636707141824,KR_like,-34.88632972317997,5.897306983961855
32,1.6,width_height_dim_consistency,lorentzian_like_4d,-54.6099170122402,lorentzian_like_3d,-51.320235958623755,3.289681053616448
32,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,-54.072381513120305,lorentzian_like_3d,-51.03984434144147,3.0325371716788325
32,2.0,A2_full,lorentzian_like_2d,-40.28146327826462,KR_like,-30.03707586867586,10.244387409588757
32,2.0,A2_no_comp_window,lorentzian_like_2d,-40.540502059482094,KR_like,-30.0437786132128,10.496723446269293
32,2.0,width_height_dim_consistency,lorentzian_like_4d,-52.43315288092827,lorentzian_like_3d,-50.19871816467341,2.23443471625486
32,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,-51.76123350702839,lorentzian_like_3d,-49.848228643195554,1.913004863832839
36,0.0,A2_full,lorentzian_like_4d,-72.9772760011601,lorentzian_like_3d,-64.6727389799236,8.304537021236513
36,0.0,A2_no_comp_window,lorentzian_like_4d,-72.9772760011601,lorentzian_like_3d,-64.6727389799236,8.304537021236513
36,0.0,width_height_dim_consistency,lorentzian_like_4d,-72.9772760011601,lorentzian_like_3d,-64.6727389799236,8.304537021236513
36,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,-72.9772760011601,lorentzian_like_3d,-64.6727389799236,8.304537021236513
36,0.2,A2_full,lorentzian_like_4d,-65.67339283080375,KR_like,-61.98529233668299,3.6881004941207607
36,0.2,A2_no_comp_window,lorentzian_like_4d,-65.67339283080375,KR_like,-61.98529260879183,3.6881002220119186
36,0.2,width_height_dim_consistency,lorentzian_like_4d,-72.12791806353431,lorentzian_like_3d,-64.11265882322188,8.015259240312432
36,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,-72.09370621524548,lorentzian_like_3d,-64.07792470669695,8.015781508548528
36,0.4,A2_full,KR_like,-59.36850064122392,lorentzian_like_3d,-59.20156175600436,0.16693888521955813
36,0.4,A2_no_comp_window,KR_like,-59.36850118544161,lorentzian_like_3d,-59.20156175600436,0.1669394294372495
36,0.4,width_height_dim_consistency,lorentzian_like_4d,-71.27856012590853,lorentzian_like_3d,-63.55257866652015,7.725981459388379
36,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,-71.21013642933084,lorentzian_like_3d,-63.48311043347029,7.727025995860558
36,0.8,A2_full,KR_like,-54.13491725030579,lorentzian_like_3d,-53.730384532085125,0.40453271822066483
36,0.8,A2_no_comp_window,KR_like,-54.134918338741166,lorentzian_like_3d,-53.730384532085125,0.40453380665604044
36,0.8,width_height_dim_consistency,lorentzian_like_4d,-69.57984425065695,lorentzian_like_3d,-62.4324183531167,7.147425897540245
36,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,-69.44299685750158,lorentzian_like_3d,-62.29348188701698,7.149514970484603
36,1.2,A2_full,lorentzian_like_2d,-49.33038321515945,KR_like,-48.90133385938766,0.42904935577178804
36,1.2,A2_no_comp_window,lorentzian_like_2d,-49.43647682060163,KR_like,-48.90133549204072,0.5351413285609041
36,1.2,width_height_dim_consistency,lorentzian_like_4d,-67.88112837540537,lorentzian_like_3d,-61.31225803971326,6.568870335692111
36,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,-67.67585728567232,lorentzian_like_3d,-61.103853340563674,6.572003945108648
36,1.6,A2_full,lorentzian_like_2d,-49.164564806777385,KR_like,-43.66775046846952,5.496814338307864
36,1.6,A2_no_comp_window,lorentzian_like_2d,-49.306022947366955,KR_like,-43.66775264534027,5.638270302026683
36,1.6,width_height_dim_consistency,lorentzian_like_4d,-66.18241250015379,lorentzian_like_3d,-60.192097726309804,5.990314773843984
36,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,-65.90871771384306,lorentzian_like_3d,-59.91422479411037,5.994492919732693
36,2.0,A2_full,lorentzian_like_2d,-48.99874639839532,KR_like,-38.43416707755139,10.564579320843926
36,2.0,A2_no_comp_window,lorentzian_like_2d,-49.175569074132284,KR_like,-38.43416979863983,10.741399275492455
36,2.0,width_height_dim_consistency,lorentzian_like_4d,-64.48369662490222,lorentzian_like_3d,-59.07193741290635,5.4117592119958715
36,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,-64.1415781420138,lorentzian_like_3d,-58.72459624765706,5.416981894356738
