n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,mean_dim_order,mean_dim_chain,mean_dim_width,mean_dim_consistency,mean_dim_multi_consistency,mean_comp_window,count
20,0.8,A2_full,KR_like,-19.352230129056025,1.9655073937654601,27.234982800102095,9.853440838807586,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.8,A2_full,lorentzian_like_3d,-14.423690321255624,6.923211146635613,29.354905872746983,18.664019439364196,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.8,A2_full,lorentzian_like_4d,0.8732155272115438,9.773552970943742,34.053244965066526,43.65807561534758,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,1.2,A2_full,lorentzian_like_2d,-19.50237999517342,2.0508578293318225,22.468093722522674,2.471428106124378,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.2,A2_full,KR_like,-15.410853793532993,3.4199572945324204,27.234982800102095,9.853440838807586,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,1.2,A2_full,lorentzian_like_3d,-6.958082545509949,11.403680786837267,29.354905872746983,18.664019439364196,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,1.2,A2_full,lorentzian_like_4d,18.33644577335057,15.71009735039475,34.053244965066526,43.65807561534758,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,1.6,A2_full,lorentzian_like_2d,-18.51380875272367,3.0636404312194983,22.468093722522674,2.471428106124378,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.6,A2_full,KR_like,-11.469477458009957,4.876962731951203,27.234982800102095,9.853440838807586,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,1.6,A2_full,lorentzian_like_3d,0.5075252302357329,15.890555249857528,29.354905872746983,18.664019439364196,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,1.6,A2_full,lorentzian_like_4d,35.79967601948961,21.647691153621246,34.053244965066526,43.65807561534758,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,2.0,A2_full,lorentzian_like_2d,-17.525237510273918,4.088844851815011,22.468093722522674,2.471428106124378,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,2.0,A2_full,KR_like,-7.528101122486923,6.3347606183811696,27.234982800102095,9.853440838807586,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,2.0,A2_full,lorentzian_like_3d,7.973133005981408,20.37960462234188,29.354905872746983,18.664019439364196,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,2.0,A2_full,lorentzian_like_4d,53.26290626562863,27.58565674851547,34.053244965066526,43.65807561534758,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
24,0.0,A2_full,lorentzian_like_4d,-42.40387230050197,1.6858839782385011,42.40387230050197,36.12030071751219,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.0,A2_full,lorentzian_like_3d,-37.31886511173499,2.5483186707816086,37.31886511173499,14.578432616801102,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.0,A2_full,KR_like,-35.38891788472162,0.7915064059809483,35.38891788472162,9.23832956432373,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.0,A2_full,lorentzian_like_2d,-27.623331660828875,1.7343410717051488,27.623331660828875,0.89614726133856,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.2,A2_full,lorentzian_like_4d,-35.17981215699953,0.8426915244408786,42.40387230050197,36.12030071751219,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.2,A2_full,lorentzian_like_3d,-34.40317858837478,1.233995343133853,37.31886511173499,14.578432616801102,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.2,A2_full,KR_like,-33.54125197185687,0.34817842752629274,35.38891788472162,9.23832956432373,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.2,A2_full,lorentzian_like_2d,-27.444102208561162,1.8219413115818022,27.623331660828875,0.89614726133856,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.4,A2_full,KR_like,-31.69358605899213,0.20246464749226872,35.38891788472162,9.23832956432373,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.4,A2_full,lorentzian_like_3d,-31.487492065014557,2.1534475314328576,37.31886511173499,14.578432616801102,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.4,A2_full,lorentzian_like_4d,-27.955752013497094,3.2088233140237743,42.40387230050197,36.12030071751219,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.4,A2_full,lorentzian_like_2d,-27.26487275629345,1.9159898291513033,27.623331660828875,0.89614726133856,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.8,A2_full,KR_like,-27.998254233262635,1.0749758294371845,35.38891788472162,9.23832956432373,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.8,A2_full,lorentzian_like_2d,-26.906413851758025,2.119942892789857,27.623331660828875,0.89614726133856,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.8,A2_full,lorentzian_like_3d,-25.656119018294113,5.926537413394068,37.31886511173499,14.578432616801102,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.8,A2_full,lorentzian_like_4d,-13.507631726492217,8.038959179213625,42.40387230050197,36.12030071751219,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,1.2,A2_full,lorentzian_like_2d,-26.547954947222603,2.340376354956682,27.623331660828875,0.89614726133856,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.2,A2_full,KR_like,-24.302922407533146,1.9925425194657311,35.38891788472162,9.23832956432373,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,1.2,A2_full,lorentzian_like_3d,-19.824745971573673,9.897143849264308,37.31886511173499,14.578432616801102,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,1.2,A2_full,lorentzian_like_4d,0.9404885605126552,12.877389396201492,42.40387230050197,36.12030071751219,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,1.6,A2_full,lorentzian_like_2d,-26.18949604268718,2.573058077047919,27.623331660828875,0.89614726133856,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.6,A2_full,KR_like,-20.607590581803652,2.912893734329876,35.38891788472162,9.23832956432373,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,1.6,A2_full,lorentzian_like_3d,-13.993372924853233,13.896984142347087,37.31886511173499,14.578432616801102,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,1.6,A2_full,lorentzian_like_4d,15.388608847517537,17.717319943762423,42.40387230050197,36.12030071751219,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,2.0,A2_full,lorentzian_like_2d,-25.831037138151753,2.8149524016853005,27.623331660828875,0.89614726133856,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,2.0,A2_full,KR_like,-16.912258756074163,3.834024736583259,35.38891788472162,9.23832956432373,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,2.0,A2_full,lorentzian_like_3d,-8.161999878132793,17.90647875354637,37.31886511173499,14.578432616801102,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,2.0,A2_full,lorentzian_like_4d,29.836729134522407,22.557785123317842,42.40387230050197,36.12030071751219,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
28,0.0,A2_full,lorentzian_like_4d,-51.96047954354588,0.5087661139796611,51.96047954354588,32.065576313051324,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.0,A2_full,lorentzian_like_3d,-45.650355820456795,1.3373090145699593,45.650355820456795,11.598760820311734,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.0,A2_full,KR_like,-44.24856266402867,0.07119609938472764,44.24856266402867,10.06727498667986,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.0,A2_full,lorentzian_like_2d,-35.25775318717271,3.0411214185993405,35.25775318717271,1.0214454526527117,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.2,A2_full,lorentzian_like_4d,-45.54736428093561,1.0572411969446054,51.96047954354588,32.065576313051324,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.2,A2_full,lorentzian_like_3d,-43.33060365639445,1.0581375233725079,45.650355820456795,11.598760820311734,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.2,A2_full,KR_like,-42.2351076666927,0.019022731003274753,44.24856266402867,10.06727498667986,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.2,A2_full,lorentzian_like_2d,-35.05346409664217,3.1849898413464186,35.25775318717271,1.0214454526527117,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.4,A2_full,lorentzian_like_3d,-41.0108514923321,1.5959550535759814,45.650355820456795,11.598760820311734,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.4,A2_full,KR_like,-40.22165266935673,0.08154140132612524,44.24856266402867,10.06727498667986,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.4,A2_full,lorentzian_like_4d,-39.13424901832535,2.4095304208450345,51.96047954354588,32.065576313051324,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.4,A2_full,lorentzian_like_2d,-34.84917500611163,3.3311193941873736,35.25775318717271,1.0214454526527117,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.8,A2_full,lorentzian_like_3d,-36.37134716420741,3.4191199529421716,45.650355820456795,11.598760820311734,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.8,A2_full,KR_like,-36.19474267468478,0.22848575475418045,44.24856266402867,10.06727498667986,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.8,A2_full,lorentzian_like_2d,-34.44059682505054,3.629065257354779,35.25775318717271,1.0214454526527117,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.8,A2_full,lorentzian_like_4d,-26.308018493104818,5.164250030927333,51.96047954354588,32.065576313051324,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,1.2,A2_full,lorentzian_like_2d,-34.03201864398946,3.9331532075535094,35.25775318717271,1.0214454526527117,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.2,A2_full,KR_like,-32.167832680012836,0.3764825421632158,44.24856266402867,10.06727498667986,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,1.2,A2_full,lorentzian_like_3d,-31.731842836082716,5.405397446919863,45.650355820456795,11.598760820311734,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,1.2,A2_full,lorentzian_like_4d,-13.48178796788429,7.927784530220268,51.96047954354588,32.065576313051324,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,1.6,A2_full,lorentzian_like_2d,-33.62344046292837,4.242062582539082,35.25775318717271,1.0214454526527117,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.6,A2_full,KR_like,-28.140922685340893,0.5246418715795519,44.24856266402867,10.06727498667986,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,1.6,A2_full,lorentzian_like_3d,-27.092338507958022,7.425018077601979,45.650355820456795,11.598760820311734,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,1.6,A2_full,lorentzian_like_4d,-0.655557442663758,10.693301846295105,51.96047954354588,32.065576313051324,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,2.0,A2_full,lorentzian_like_2d,-33.21486228186729,4.554812514517853,35.25775318717271,1.0214454526527117,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,2.0,A2_full,KR_like,-24.11401269066895,0.6728563789606563,44.24856266402867,10.06727498667986,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,2.0,A2_full,lorentzian_like_3d,-22.452834179833328,9.45664300548839,45.650355820456795,11.598760820311734,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,2.0,A2_full,lorentzian_like_4d,12.170673082556771,13.459579816512411,51.96047954354588,32.065576313051324,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
32,0.0,A2_full,lorentzian_like_4d,-63.316973537487954,1.2740731692364415,63.316973537487954,37.28748436849362,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.0,A2_full,lorentzian_like_3d,-55.80630713442515,2.346279098576189,55.80630713442515,13.474799159485755,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.0,A2_full,KR_like,-54.25653416304866,0.6165497963233624,54.25653416304866,12.109729147186401,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.0,A2_full,lorentzian_like_2d,-41.75617529778074,0.6727340631087888,41.75617529778074,0.7373560097580619,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.2,A2_full,lorentzian_like_4d,-55.85947666378922,0.7921886717332512,63.316973537487954,37.28748436849362,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.2,A2_full,lorentzian_like_3d,-53.111347302527996,1.8942825201604676,55.80630713442515,13.474799159485755,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.2,A2_full,KR_like,-51.83458833361138,0.2790169731634768,54.25653416304866,12.109729147186401,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.2,A2_full,lorentzian_like_2d,-41.608704095829125,0.6717194102806515,41.75617529778074,0.7373560097580619,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.4,A2_full,lorentzian_like_3d,-50.416387470630845,1.7584397312160291,55.80630713442515,13.474799159485755,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.4,A2_full,KR_like,-49.4126425041741,0.19429975987880616,54.25653416304866,12.109729147186401,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.4,A2_full,lorentzian_like_4d,-48.4019797900905,1.1530978415350879,63.316973537487954,37.28748436849362,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.4,A2_full,lorentzian_like_2d,-41.461232893877515,0.6800902814493823,41.75617529778074,0.7373560097580619,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.8,A2_full,lorentzian_like_3d,-45.02646780683654,2.522159476654279,55.80630713442515,13.474799159485755,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.8,A2_full,KR_like,-44.56875084529954,0.8626190142041007,54.25653416304866,12.109729147186401,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.8,A2_full,lorentzian_like_2d,-41.16629048997429,0.7233217647421113,41.75617529778074,0.7373560097580619,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.8,A2_full,lorentzian_like_4d,-33.48698604269305,2.7976940471827625,63.316973537487954,37.28748436849362,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,1.2,A2_full,lorentzian_like_2d,-40.871348086071066,0.7966089837242004,41.75617529778074,0.7373560097580619,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.2,A2_full,KR_like,-39.72485918642498,1.580889354850249,54.25653416304866,12.109729147186401,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,1.2,A2_full,lorentzian_like_3d,-39.63654814304225,3.9131266297539082,55.80630713442515,13.474799159485755,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.2,A2_full,lorentzian_like_4d,-18.5719922952956,4.595175131486849,63.316973537487954,37.28748436849362,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,1.6,A2_full,lorentzian_like_2d,-40.57640568216784,0.8925790069922532,41.75617529778074,0.7373560097580619,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.6,A2_full,KR_like,-34.88096752755042,2.3028354614531494,54.25653416304866,12.109729147186401,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,1.6,A2_full,lorentzian_like_3d,-34.246628479247946,5.472287005700241,55.80630713442515,13.474799159485755,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.6,A2_full,lorentzian_like_4d,-3.6569985478981497,6.418353539213366,63.316973537487954,37.28748436849362,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,2.0,A2_full,lorentzian_like_2d,-40.28146327826462,1.0047530082906775,41.75617529778074,0.7373560097580619,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,2.0,A2_full,KR_like,-30.03707586867586,3.025827423104025,54.25653416304866,12.109729147186401,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,2.0,A2_full,lorentzian_like_3d,-28.85670881545364,7.08952632990925,55.80630713442515,13.474799159485755,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,2.0,A2_full,lorentzian_like_4d,11.2579951994993,8.250210602011,63.316973537487954,37.28748436849362,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
36,0.0,A2_full,lorentzian_like_4d,-72.9772760011601,1.7438789882073833,72.9772760011601,36.51941585178179,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.0,A2_full,lorentzian_like_3d,-64.6727389799236,1.4401841505425064,64.6727389799236,13.677943059798096,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.0,A2_full,KR_like,-64.60208403214206,0.13954094213902535,64.60208403214206,13.083958477295331,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.0,A2_full,lorentzian_like_2d,-49.82783844030564,0.5564032305537563,49.82783844030564,0.41454602095516146,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.2,A2_full,lorentzian_like_4d,-65.67339283080375,0.6992367916041803,72.9772760011601,36.51941585178179,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.2,A2_full,KR_like,-61.98529233668299,0.20559084623777024,64.60208403214206,13.083958477295331,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.2,A2_full,lorentzian_like_3d,-61.93715036796398,1.196598526193493,64.6727389799236,13.677943059798096,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.2,A2_full,lorentzian_like_2d,-49.74492923611461,0.553060957551391,49.82783844030564,0.41454602095516146,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.4,A2_full,KR_like,-59.36850064122392,0.2855663966858539,64.60208403214206,13.083958477295331,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.4,A2_full,lorentzian_like_3d,-59.20156175600436,1.1412277650475584,64.6727389799236,13.677943059798096,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.4,A2_full,lorentzian_like_4d,-58.369509660447385,1.0103756209038124,72.9772760011601,36.51941585178179,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.4,A2_full,lorentzian_like_2d,-49.662020031923575,0.5509702578735572,49.82783844030564,0.41454602095516146,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.8,A2_full,KR_like,-54.13491725030579,0.45778079540527655,64.60208403214206,13.083958477295331,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.8,A2_full,lorentzian_like_3d,-53.730384532085125,1.606863954915474,64.6727389799236,13.677943059798096,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.8,A2_full,lorentzian_like_2d,-49.49620162354151,0.5505920750775483,49.82783844030564,0.41454602095516146,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.8,A2_full,lorentzian_like_4d,-43.76174331973466,3.367051888903854,72.9772760011601,36.51941585178179,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,1.2,A2_full,lorentzian_like_2d,-49.33038321515945,0.555279010229566,49.82783844030564,0.41454602095516146,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,1.2,A2_full,KR_like,-48.90133385938766,0.6352298353433051,64.60208403214206,13.083958477295331,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,1.2,A2_full,lorentzian_like_3d,-48.259207308165884,2.431658541232155,64.6727389799236,13.677943059798096,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
