N,k_nominal,k_actual,log_H,log_H_per_element,seed
14,3,3,17.284788181460264,1.2346277272471617,20403344
14,3,3,16.622831087122446,1.1873450776516032,20403345
14,3,3,20.845562192235676,1.488968728016834,20403346
14,3,3,17.064363893519907,1.218883135251422,20403347
14,3,3,17.49357453509403,1.2495410382210022,20403348
14,3,3,15.210144051664116,1.0864388608331512,20403349
14,3,3,17.075038455716868,1.2196456039797763,20403350
14,3,3,17.010819164748085,1.2150585117677204,20403351
14,3,3,20.771454220081953,1.4836753014344253,20403352
14,3,3,16.858246257564243,1.2041604469688745,20403353
14,3,3,16.21848889009977,1.1584634921499837,20403354
14,3,3,20.158983527717446,1.4399273948369604,20403355
14,3,3,16.20337588037629,1.1573839914554491,20403356
14,3,3,20.283711766498836,1.448836554749917,20403357
14,3,3,17.0208041606392,1.215771725759943,20403358
14,3,3,16.064784743610552,1.1474846245436108,20403359
14,3,3,17.2147015281284,1.2296215377234572,20403360
14,3,3,17.90851986245975,1.2791799901756966,20403361
14,3,3,17.01484631306505,1.2153461652189321,20403362
14,3,3,17.29737765069225,1.2355269750494464,20403363
14,3,3,16.556113134346198,1.182579509596157,20403364
14,3,3,18.209881191035453,1.3007057993596753,20403365
14,3,3,15.31070057875064,1.09362146991076,20403366
14,3,2,20.691411512408415,1.4779579651720296,20403367
14,3,3,18.060068458849113,1.2900048899177938,20403368
14,3,3,15.912980605096788,1.1366414717926276,20403369
14,3,3,18.132033085472404,1.295145220390886,20403370
14,3,3,18.29979608322607,1.307128291659005,20403371
14,3,3,16.933527187680173,1.2095376562628695,20403372
14,3,3,16.685849435391365,1.1918463882422403,20403373
14,3,3,15.760963173795794,1.1257830838425567,20403374
14,3,3,17.252939574548467,1.232352826753462,20403375
14,3,3,17.024639677646192,1.2160456912604423,20403376
14,4,3,20.539861614281214,1.4671329724486581,20404317
14,4,4,12.92063879346342,0.9229027709616728,20404318
14,4,4,14.529225759106723,1.0378018399361946,20404319
14,4,4,16.019342811997454,1.1442387722855325,20404320
14,4,4,15.244605754406859,1.0889004110290614,20404321
14,4,3,17.578179083388463,1.255584220242033,20404322
14,4,4,16.732608631432033,1.1951863308165738,20404323
14,4,4,18.00407743575364,1.28600553112526,20404324
14,4,4,14.550636184097112,1.0393311560069365,20404325
14,4,4,13.142607083881371,0.9387576488486694,20404326
14,4,4,17.333759685733558,1.2381256918381112,20404327
14,4,4,15.490700255233799,1.106478589659557,20404328
14,4,4,14.21226584546817,1.0151618461048693,20404329
14,4,4,14.519138621678929,1.0370813301199235,20404330
14,4,4,14.401061391924816,1.028647242280344,20404331
14,4,4,16.946041870339737,1.210431562167124,20404332
14,4,4,14.354597054647204,1.025328361046229,20404333
14,4,4,14.572298043886754,1.0408784317061968,20404334
14,4,3,20.357285007255154,1.454091786232511,20404335
14,4,4,16.908865698634884,1.2077761213310632,20404336
14,4,4,12.941321002108754,0.9243800715791968,20404337
14,4,4,17.56089732232955,1.2543498087378249,20404338
14,4,4,14.34072654203819,1.024337610145585,20404339
14,4,4,17.62069675855577,1.2586211970396979,20404340
14,4,3,17.522650961403297,1.2516179258145212,20404341
14,4,4,16.04249197618352,1.1458922840131085,20404342
14,4,4,13.387763030415341,0.95626878788681,20404343
14,4,3,18.19658023490012,1.2997557310642944,20404344
14,4,3,18.657802842545046,1.3327002030389319,20404345
14,4,4,15.538817723857798,1.1099155517041284,20404346
14,4,4,16.730430636198367,1.1950307597284548,20404347
14,4,3,17.065643470326254,1.2189745335947324,20404348
14,4,4,15.435978614083371,1.102569901005955,20404349
14,4,4,18.5780684190529,1.3270048870752071,20404350
14,4,4,15.937442461665015,1.1383887472617868,20404351
14,4,4,16.116713295945736,1.1511938068532668,20404352
14,4,4,17.004694221298976,1.2146210158070698,20404353
14,4,3,18.003052524196388,1.2859323231568849,20404354
14,4,4,15.178647851940209,1.0841891322814434,20404355
14,4,3,20.645741475575228,1.4746958196839448,20404356
14,4,4,17.261811315937866,1.2329865225669905,20404357
14,4,3,17.824799937690965,1.2731999955493547,20404358
14,4,3,18.37584570794165,1.3125604077101178,20404359
14,4,4,15.291209056138852,1.0922292182956324,20404360
14,4,3,18.154356794268523,1.2967397710191801,20404361
14,4,4,16.27543165225832,1.1625308323041657,20404362
14,4,3,19.191788465981524,1.3708420332843947,20404363
14,4,4,17.688991717356704,1.2634994083826216,20404364
14,4,4,15.83318121174065,1.130941515124332,20404365
14,4,2,20.468267961094206,1.4620191400781575,20404366
14,4,3,17.89459517725801,1.2781853698041437,20404367
14,4,4,14.294332689668192,1.021023763547728,20404368
14,4,3,20.384194633935994,1.4560139024239995,20404369
14,4,4,16.690690840841796,1.1921922029172711,20404370
14,4,4,15.027584856384621,1.0733989183131871,20404371
14,4,3,19.85034420177185,1.4178817286979892,20404372
14,4,3,19.68648470781763,1.4061774791298307,20404373
14,4,4,14.796772217474834,1.0569123012482025,20404374
14,4,3,15.621112444009912,1.115793746000708,20404375
14,4,3,19.048795201277,1.3606282286626428,20404376
14,5,4,16.816854059093725,1.2012038613638374,20405317
14,5,4,16.256624137287066,1.1611874383776475,20405318
14,5,4,18.141966341482846,1.295854738677346,20405319
14,5,4,17.198320726159324,1.2284514804399518,20405320
14,5,5,13.92525066917741,0.9946607620841007,20405321
14,5,5,15.848240398972148,1.1320171713551535,20405322
14,5,3,20.781023671098104,1.4843588336498645,20405323
14,5,4,15.294803337917918,1.0924859527084227,20405324
14,5,4,18.9052908769374,1.3503779197812429,20405325
14,5,5,13.971898732731724,0.9979927666236945,20405326
14,5,5,12.331700386424194,0.8808357418874424,20405327
14,5,4,17.52759566603481,1.2519711190024865,20405328
14,5,3,16.833777409909892,1.2024126721364208,20405329
14,5,5,15.59417060314591,1.1138693287961365,20405330
14,5,3,19.34879221479119,1.3820565867707992,20405331
14,5,5,16.219139362610406,1.1585099544721718,20405332
14,5,5,15.932226207852295,1.1380161577037353,20405333
14,5,5,13.071537342255228,0.9336812387325163,20405334
14,5,5,15.47748627006788,1.105534733576277,20405335
14,5,4,17.987815661655585,1.2848439758325418,20405336
14,5,4,18.83511352204279,1.345365251574485,20405337
14,5,5,14.991802148276182,1.070843010591156,20405338
14,5,5,14.843528693778458,1.060252049555604,20405339
14,5,4,17.20113450069257,1.2286524643351837,20405340
14,5,3,19.77027273822133,1.4121623384443807,20405341
14,5,4,17.69518308404395,1.2639416488602822,20405342
14,5,5,15.281783624709615,1.0915559731935438,20405343
14,5,4,18.290834074390105,1.3064881481707218,20405344
14,5,4,15.937764432127006,1.1384117451519289,20405345
14,5,5,12.649257340665352,0.9035183814760966,20405346
14,5,5,16.30141670808536,1.1643869077203828,20405347
14,5,5,17.011912526979916,1.215136609069994,20405348
14,5,3,19.005166767726607,1.357511911980472,20405349
14,5,4,17.909362598917685,1.2792401856369775,20405350
14,5,4,13.460264592549233,0.9614474708963738,20405351
14,5,5,17.700133589203805,1.2642952563717003,20405352
14,5,4,14.60066063711647,1.042904331222605,20405353
14,5,4,14.484317913696927,1.0345941366926377,20405354
14,5,4,16.22339036445123,1.1588135974608023,20405355
14,5,4,19.31695160893553,1.3797822577811092,20405356
14,5,3,18.400125974668303,1.3142947124763074,20405357
14,5,3,18.511886512171596,1.322277608012257,20405358
14,5,5,16.798222838067986,1.1998730598619989,20405359
14,5,4,19.180053209763102,1.3700038006973645,20405360
14,5,5,14.696937344175698,1.0497812388696928,20405361
14,5,4,17.226646389220896,1.2304747420872069,20405362
14,5,4,18.353720605063916,1.3109800432188512,20405363
14,5,4,18.17013721844954,1.297866944174967,20405364
14,5,3,20.180709888890586,1.441479277777899,20405365
14,5,4,18.644183590712235,1.3317273993365881,20405366
14,5,5,15.696280404848126,1.1211628860605805,20405367
14,5,5,14.90126925873741,1.0643763756241007,20405368
14,5,3,19.957256308121092,1.4255183077229352,20405369
14,5,5,18.196990042979078,1.299785003069934,20405370
14,5,4,18.729753006384964,1.3378395004560688,20405371
14,5,4,17.213699418561973,1.2295499584687124,20405372
14,5,5,14.310148261501682,1.0221534472501201,20405373
14,5,5,17.73424761362916,1.266731972402083,20405374
14,5,5,13.340322311789414,0.9528801651278153,20405375
14,5,5,14.267122339296453,1.0190801670926037,20405376
14,6,3,18.396060292758296,1.3140043066255926,20406317
14,6,4,18.844592265997335,1.3460423047140953,20406318
14,6,5,15.669963096530752,1.1192830783236252,20406319
14,6,5,16.6410009804132,1.1886429271723713,20406320
14,6,4,16.0092802852842,1.1435200203774427,20406321
14,6,3,19.14367988766149,1.367405706261535,20406322
14,6,3,19.764649480666964,1.4117606771904974,20406323
14,6,4,16.739084956688156,1.1956489254777254,20406324
14,6,5,17.379826289435947,1.2414161635311391,20406325
14,6,5,16.954499183066957,1.2110356559333542,20406326
14,6,6,13.186081562157998,0.9418629687255713,20406327
14,6,6,13.162583590890694,0.9401845422064782,20406328
14,6,5,12.390558525153505,0.8850398946538218,20406329
14,6,5,17.355031630822733,1.239645116487338,20406330
14,6,5,15.77769625312411,1.1269783037945793,20406331
14,6,5,15.516752145959783,1.1083394389971273,20406332
14,6,5,13.181024661369024,0.9415017615263589,20406333
14,6,4,17.53007325578273,1.2521480896987665,20406334
14,6,4,17.13772584152988,1.2241232743949912,20406335
14,6,4,17.662626334290422,1.26161616673503,20406336
14,6,4,17.098923903969546,1.2213517074263962,20406337
14,6,4,17.205840569754816,1.228988612125344,20406338
14,6,4,19.655522482213662,1.4039658915866902,20406339
14,6,3,19.9337258107109,1.4238375579079214,20406340
14,6,6,13.841363472753377,0.988668819482384,20406341
14,6,5,13.402561514946365,0.9573258224961689,20406342
14,6,3,19.32106080168566,1.3800757715489758,20406343
14,6,4,16.14124795593254,1.15294628256661,20406344
14,6,4,14.957592213767322,1.068399443840523,20406345
14,6,4,18.17013721844954,1.297866944174967,20406346
14,6,5,14.317808322684193,1.0227005944774423,20406347
14,6,4,18.223034164571626,1.301645297469402,20406348
14,6,4,16.608366505440248,1.186311893245732,20406349
14,6,4,18.331047110032088,1.3093605078594348,20406350
14,6,6,15.279765460553376,1.0914118186109554,20406351
14,6,3,18.67650849186615,1.3340363208475823,20406352
14,6,4,15.64835950593549,1.117739964709678,20406353
14,6,4,16.218035099146306,1.1584310785104504,20406354
14,6,5,15.972407463027306,1.1408862473590933,20406355
14,6,5,15.866990800714403,1.1333564857653144,20406356
14,6,5,13.820139826347937,0.9871528447391383,20406357
14,6,4,18.477046143439534,1.319789010245681,20406358
14,6,6,12.314200329045113,0.8795857377889366,20406359
14,6,4,19.240578630150953,1.3743270450107823,20406360
14,6,3,19.494359150927053,1.3924542250662182,20406361
14,6,5,16.239541304367272,1.1599672360262336,20406362
14,6,5,18.680962842215532,1.3343544887296808,20406363
14,6,6,14.261195879558803,1.0186568485399146,20406364
14,6,3,19.875109752390177,1.4196506965992983,20406365
14,6,4,15.634262107799666,1.1167330076999762,20406366
14,6,5,16.93799353715691,1.2098566812254936,20406367
14,6,4,19.134630052141574,1.366759289438684,20406368
14,6,3,20.57808282710141,1.4698630590786723,20406369
14,6,4,19.435803591780818,1.3882716851272012,20406370
14,6,4,16.89417416309768,1.2067267259355485,20406371
14,6,5,19.71058225939669,1.4078987328140493,20406372
14,6,6,15.652721290096247,1.1180515207211605,20406373
14,6,5,13.679509833333137,0.9771078452380813,20406374
14,6,6,12.579262465086549,0.8985187475061821,20406375
14,6,4,17.268884363939925,1.2334917402814232,20406376
14,7,4,17.14408047098633,1.2245771764990236,20407317
14,7,4,16.228259332922168,1.159161380923012,20407318
14,7,5,18.41767222288791,1.3155480159205648,20407319
14,7,4,18.54425179667363,1.3245894140481165,20407320
14,7,4,18.908540990597608,1.350610070756972,20407321
14,7,4,18.402230500173218,1.3144450357266584,20407322
14,7,4,17.03448365810108,1.2167488327215057,20407323
14,7,5,16.336081604702777,1.166862971764484,20407324
14,7,5,16.647367688661113,1.1890976920472223,20407325
14,7,7,14.491308100189107,1.0350934357277934,20407326
14,7,6,14.2399936719082,1.0171424051363,20407327
14,7,3,17.31086909591964,1.2364906497085457,20407328
14,7,3,21.137698615036836,1.509835615359774,20407329
14,7,3,18.33936951204206,1.3099549651458615,20407330
14,7,5,14.70702241352745,1.0505016009662465,20407331
14,7,4,18.56317980655915,1.3259414147542248,20407332
14,7,5,17.215231650447606,1.2296594036034005,20407333
14,7,5,14.16647724073594,1.0118912314811386,20407334
14,7,4,18.206504862620417,1.3004646330443155,20407335
14,7,6,14.170608258708652,1.012186304193475,20407336
14,7,4,18.75929468548544,1.339949620391817,20407337
14,7,3,20.691411512408415,1.4779579651720296,20407338
14,7,5,15.16764816243267,1.0834034401737622,20407339
14,7,4,17.46955505940208,1.2478253613858628,20407340
14,7,7,11.164218690680674,0.7974441921914767,20407341
14,7,4,16.18324723413495,1.1559462310096393,20407342
14,7,3,19.884935646541468,1.4203525461815334,20407343
14,7,5,19.305117151288528,1.378936939377752,20407344
14,7,4,19.017435078836744,1.3583882199169104,20407345
14,7,3,19.122860527451316,1.3659186091036655,20407346
14,7,5,14.1758946146318,1.0125639010451286,20407347
14,7,5,17.36437041651332,1.2403121726080943,20407348
14,7,3,18.747724269653077,1.3391231621180768,20407349
14,7,3,20.726502832219687,1.4804644880156919,20407350
14,7,4,16.844903114090897,1.2032073652922068,20407351
14,7,4,19.815942775054516,1.4154244839324654,20407352
14,7,3,19.722024483267337,1.4087160345190954,20407353
14,7,4,16.473676156217465,1.1766911540155331,20407354
14,7,4,17.407997166402644,1.2434283690287604,20407355
14,7,4,16.33185773358659,1.1665612666847565,20407356
14,7,6,10.923056633863785,0.7802183309902704,20407357
14,7,6,14.773010793267408,1.0552150566619578,20407358
14,7,2,22.418632460498902,1.6013308900356358,20407359
14,7,3,20.494701218162362,1.4639072298687401,20407360
14,7,3,20.43818198619141,1.4598701418708149,20407361
14,7,6,13.830663175014621,0.9879045125010444,20407362
14,7,3,19.34593914580878,1.3818527961291986,20407363
14,7,7,11.070474744010092,0.7907481960007209,20407364
14,7,3,20.385710934453957,1.4561222096038542,20407365
14,7,3,18.563596386444363,1.3259711704603117,20407366
14,7,4,16.7249003216962,1.1946357372640144,20407367
14,7,5,17.136063450919004,1.2240045322085003,20407368
14,7,5,15.837937204916566,1.1312812289226117,20407369
14,7,7,10.018600359636633,0.7156143114026167,20407370
14,7,5,17.069616219946333,1.219258301424738,20407371
14,7,4,18.149346448780467,1.2963818891986048,20407372
14,7,5,16.989185816341585,1.2135132725958275,20407373
14,7,4,17.37722550773589,1.2412303934097064,20407374
14,7,4,14.356033226843008,1.0254309447745007,20407375
14,7,4,19.240578630150953,1.3743270450107823,20407376
14,8,4,17.778465432473713,1.2698903880338366,20408317
14,8,6,13.602416342503066,0.9716011673216476,20408318
14,8,6,15.321472843887033,1.0943909174205024,20408319
14,8,4,15.98570920263485,1.141836371616775,20408320
14,8,3,19.751404253916945,1.410814589565496,20408321
14,8,6,14.57329500478633,1.0409496431990235,20408322
14,8,4,16.58523906869614,1.1846599334782957,20408323
14,8,3,18.39142720111443,1.3136733715081734,20408324
14,8,5,17.542422519594684,1.2530301799710488,20408325
14,8,3,18.6412975858231,1.3315212561302214,20408326
14,8,6,15.200437985255661,1.0857455703754044,20408327
14,8,4,18.351803865737935,1.3108431332669954,20408328
14,8,6,14.640685501263707,1.0457632500902647,20408329
14,8,5,16.995654203127295,1.2139753002233782,20408330
14,8,3,19.459267831115785,1.3899477022225561,20408331
14,8,7,12.188845099863547,0.8706317928473962,20408332
14,8,4,17.944412476775,1.2817437483410714,20408333
14,8,3,19.528260702602736,1.394875764471624,20408334
14,8,4,15.832954082026268,1.1309252915733048,20408335
14,8,4,19.513871965150635,1.3938479975107596,20408336
14,8,5,15.932377933734493,1.1380269952667494,20408337
14,8,5,14.652358002476637,1.0465970001769027,20408338
14,8,5,13.961500025510826,0.9972500018222019,20408339
14,8,7,11.419229980842905,0.8156592843459218,20408340
14,8,5,15.91431345312273,1.136736675223052,20408341
14,8,4,16.642175448802725,1.1887268177716233,20408342
14,8,6,15.79843899661767,1.1284599283298336,20408343
14,8,3,19.150966471461267,1.3679261765329476,20408344
14,8,4,18.370807913911694,1.3122005652794066,20408345
14,8,4,16.50650737314059,1.1790362409386135,20408346
14,8,6,15.571228255845064,1.1122305897032188,20408347
14,8,5,16.88363232793802,1.2059737377098585,20408348
14,8,4,18.858728582473624,1.347052041605259,20408349
14,8,3,20.63635173522539,1.4740251239446707,20408350
14,8,4,19.92415635969475,1.423154025692482,20408351
14,8,6,14.15161129701738,1.0108293783583844,20408352
14,8,5,17.142876882974225,1.2244912059267303,20408353
14,8,5,18.702941748934307,1.335924410638165,20408354
14,8,4,17.480071704427004,1.2485765503162145,20408355
14,8,5,15.16311814336092,1.083079867382923,20408356
14,8,3,19.439520165203447,1.388537154657389,20408357
14,8,6,12.353051958176836,0.8823608541554883,20408358
14,8,7,12.678822500443934,0.9056301786031381,20408359
14,8,5,16.562381392198425,1.1830272422998875,20408360
14,8,8,9.612466578818832,0.6866047556299166,20408361
14,8,4,18.17013721844954,1.297866944174967,20408362
14,8,5,17.059611458517256,1.2185436756083754,20408363
14,8,4,16.644181128644263,1.1888700806174473,20408364
14,8,4,17.303885136200567,1.2359917954428976,20408365
14,8,4,17.518108284819068,1.2512934489156478,20408366
14,8,4,18.151445085437388,1.2965317918169563,20408367
14,8,4,18.121763634165326,1.2944116881546661,20408368
14,8,3,20.064728756982063,1.4331949112130045,20408369
14,8,7,11.057092949498278,0.7897923535355913,20408370
14,8,3,21.32002017183079,1.5228585837021993,20408371
14,8,7,15.823380907142358,1.1302414933673113,20408372
14,8,4,17.72758716195599,1.2662562258539993,20408373
14,8,3,16.966164414123604,1.2118688867231147,20408374
14,8,3,20.076473858440348,1.4340338470314535,20408375
14,8,3,19.528260702602736,1.394875764471624,20408376
16,2,2,23.42314436912207,1.4639465230701294,20422317
16,2,2,25.029088347150456,1.5643180216969035,20422318
16,2,2,24.62434272603555,1.539021420377222,20422319
16,2,2,23.794834786441488,1.487177174152593,20422320
16,2,2,23.12040981122708,1.4450256132016925,20422321
16,2,2,22.939090851699923,1.4336931782312452,20422322
16,2,2,24.83618950179297,1.5522618438620606,20422323
16,2,2,23.697169716756203,1.4810731072972627,20422324
16,2,2,23.27150234773651,1.454468896733532,20422325
16,2,2,23.042079743470854,1.4401299839669284,20422326
16,2,2,24.268263243898108,1.5167664527436318,20422327
16,2,2,23.321159542264034,1.4575724713915021,20422328
16,2,2,23.457908957213004,1.4661193098258127,20422329
16,2,2,22.633029245429853,1.4145643278393658,20422330
16,2,2,23.097474391509373,1.4435921494693358,20422331
16,2,2,24.34925795764172,1.5218286223526074,20422332
16,2,2,23.584195519388196,1.4740122199617622,20422333
16,2,2,23.105865455555346,1.4441165909722091,20422334
16,2,2,23.981186519506227,1.4988241574691392,20422335
16,2,2,23.250886169284104,1.4531803855802565,20422336
16,2,2,23.34445589442265,1.4590284934014157,20422337
16,2,2,23.83017190784602,1.4893857442403762,20422338
16,2,2,23.944647166813912,1.4965404479258695,20422339
16,2,2,23.5148339008007,1.4696771188000437,20422340
16,2,2,22.63066211856271,1.4144163824101694,20422341
16,2,2,22.921101214372936,1.4325688258983085,20422342
16,2,2,24.787948696272878,1.5492467935170549,20422343
16,2,2,25.085012904206256,1.567813306512891,20422344
16,2,2,23.230916511653852,1.4519322819783658,20422345
16,2,2,23.405918411767825,1.462869900735489,20422346
16,2,2,23.178635676391043,1.4486647297744402,20422347
16,2,2,23.658201239849987,1.4786375774906242,20422348
16,2,2,23.45112094926376,1.465695059328985,20422349
16,2,2,23.420013884924646,1.4637508678077904,20422350
16,2,2,22.85797521444929,1.4286234509030806,20422351
16,2,2,22.746694129070608,1.421668383066913,20422352
16,2,2,24.86549732887782,1.5540935830548637,20422353
16,2,2,24.237136329073333,1.5148210205670833,20422354
16,2,2,23.386972918303215,1.461685807393951,20422355
16,2,2,25.17208034107608,1.573255021317255,20422356
16,2,2,23.43919472221261,1.464949670138288,20422357
16,2,2,22.569099041949837,1.4105686901218648,20422358
16,2,2,23.667293716886302,1.479205857305394,20422359
16,2,2,23.2649812137466,1.4540613258591626,20422360
16,2,2,23.820416451990305,1.488776028249394,20422361
16,2,2,23.685450414003697,1.480340650875231,20422362
16,2,2,23.696426048273008,1.481026628017063,20422363
16,2,2,24.413290235361398,1.5258306397100874,20422364
16,2,2,23.56010593660195,1.4725066210376219,20422365
16,2,2,23.23317283473361,1.4520733021708507,20422366
16,2,2,23.097277856816316,1.4435798660510197,20422367
16,2,2,23.547863288214337,1.471741455513396,20422368
16,2,2,24.58581714681536,1.53661357167596,20422369
16,2,2,23.779296354355463,1.4862060221472164,20422370
16,2,2,22.63914267661661,1.4149464172885382,20422371
16,2,2,23.457063951564265,1.4660664969727666,20422372
16,2,2,23.473532643646617,1.4670957902279136,20422373
16,2,2,23.386210109460876,1.4616381318413048,20422374
16,2,2,22.76725312696318,1.4229533204351987,20422375
16,2,2,22.906450928298906,1.4316531830186816,20422376
16,3,3,21.40837963613094,1.3380237272581839,20423317
16,3,3,20.370071855991473,1.273129490999467,20423318
16,3,3,18.616433299713297,1.163527081232081,20423319
16,3,3,19.81248151692192,1.23828009480762,20423320
16,3,3,20.231207010071824,1.264450438129489,20423321
16,3,3,22.542796103119823,1.408924756444989,20423322
16,3,3,20.201190613042346,1.2625744133151466,20423323
16,3,3,20.169879485717527,1.2606174678573454,20423324
16,3,3,20.986948447398436,1.3116842779624023,20423325
16,3,3,21.976365194570896,1.373522824660681,20423326
16,3,3,23.707763073165143,1.4817351920728214,20423327
16,3,3,22.382447972576575,1.398902998286036,20423328
16,3,3,18.613658306644684,1.1633536441652927,20423329
16,3,3,21.29634108432149,1.3310213177700931,20423330
16,3,3,21.88504971292359,1.3678156070577243,20423331
16,3,3,22.12711370976183,1.3829446068601143,20423332
16,3,3,19.621178637763947,1.2263236648602467,20423333
16,3,3,20.417681950946818,1.2761051219341761,20423334
16,3,3,20.500826787412535,1.2813016742132834,20423335
16,3,3,20.24825667690783,1.2655160423067393,20423336
16,3,3,23.95473909984745,1.4971711937404657,20423337
16,3,3,22.573078039991064,1.4108173774994415,20423338
16,3,3,19.83636690307811,1.2397729314423818,20423339
16,3,3,25.547896126677415,1.5967435079173384,20423340
16,3,3,22.16028677189809,1.3850179232436306,20423341
16,3,3,20.49349291986503,1.2808433074915644,20423342
16,3,3,21.84773641950998,1.3654835262193739,20423343
16,3,3,20.22876056215494,1.2642975351346837,20423344
16,3,3,19.186889818288208,1.199180613643013,20423345
16,3,3,18.76967426112725,1.1731046413204531,20423346
16,3,3,24.705217212146504,1.5440760757591565,20423347
16,3,3,22.142989389997684,1.3839368368748552,20423348
16,3,3,21.226513701883,1.3266571063676875,20423349
16,3,3,20.99550414603671,1.3122190091272943,20423350
16,3,3,19.568495016742332,1.2230309385463958,20423351
16,3,3,19.898231844411832,1.2436394902757395,20423352
16,3,3,20.508639835594376,1.2817899897246485,20423353
16,3,3,19.46620284056834,1.2166376775355212,20423354
16,3,3,21.020070769278792,1.3137544230799245,20423355
16,3,3,19.59989189330456,1.224993243331535,20423356
