n,gamma,left_family,right_family,delta_score_left_minus_right,delta_log_H_left_minus_right,delta_penalty_left_minus_right,delta_hii_left_minus_right,delta_layer_count_left_minus_right,delta_mean_layer_gap_left_minus_right,delta_long_edge_fraction_left_minus_right,delta_adjacent_edge_fraction_left_minus_right,delta_reduction_edge_density_left_minus_right,left_wins,gamma_cross_estimate
20,1.0,lorentzian_like_2d,lorentzian_like_3d,-12.618902362535554,-8.896370337217796,-21.51527269975335,1.9544582926161627,3.0,1.314336372847011,0.44718844984802436,-0.4471884498480244,-0.05263157894736842,True,0.41349094019709004
20,1.5,lorentzian_like_2d,KR_like,-10.074309061029691,-5.06375181599396,-10.092040584682435,1.9524817333868512,3.0,1.282786763036532,0.4156388400375449,-0.4156388400375449,-0.06315789473684211,True,0.5017569810093367
20,1.5,lorentzian_like_2d,lorentzian_like_3d,-23.37653871241223,-8.896370337217796,-21.51527269975335,1.9544582926161627,3.0,1.314336372847011,0.44718844984802436,-0.4471884498480244,-0.05263157894736842,True,0.41349094019709004
20,2.0,lorentzian_like_2d,KR_like,-15.12032935337091,-5.06375181599396,-10.092040584682435,1.9524817333868512,3.0,1.282786763036532,0.4156388400375449,-0.4156388400375449,-0.06315789473684211,True,0.5017569810093367
20,2.0,lorentzian_like_2d,lorentzian_like_3d,-34.134175062288904,-8.896370337217796,-21.51527269975335,1.9544582926161627,3.0,1.314336372847011,0.44718844984802436,-0.4471884498480244,-0.05263157894736842,True,0.41349094019709004
24,0.0,lorentzian_like_2d,KR_like,6.792169765094357,-6.792169765094357,-9.88013176107079,2.1994765492761363,3.5,1.3738288830754588,0.44708878681481423,-0.4470887868148143,-0.07427536231884058,False,0.6874574073856515
24,0.0,lorentzian_like_2d,lorentzian_like_3d,7.5552814691808265,-7.5552814691808265,-9.595145699975973,0.7973984594609795,2.5,0.7203592046057803,0.05958030763966837,-0.05958030763966837,-0.019927536231884035,False,0.7874066434655334
24,0.1,lorentzian_like_2d,KR_like,5.804156588987269,-6.792169765094357,-9.88013176107079,2.1994765492761363,3.5,1.3738288830754588,0.44708878681481423,-0.4470887868148143,-0.07427536231884058,False,0.6874574073856515
24,0.1,lorentzian_like_2d,lorentzian_like_3d,6.595766899183218,-7.5552814691808265,-9.595145699975973,0.7973984594609795,2.5,0.7203592046057803,0.05958030763966837,-0.05958030763966837,-0.019927536231884035,False,0.7874066434655334
24,0.2,lorentzian_like_2d,KR_like,4.816143412880187,-6.792169765094357,-9.88013176107079,2.1994765492761363,3.5,1.3738288830754588,0.44708878681481423,-0.4470887868148143,-0.07427536231884058,False,0.6874574073856515
24,0.2,lorentzian_like_2d,lorentzian_like_3d,5.6362523291856235,-7.5552814691808265,-9.595145699975973,0.7973984594609795,2.5,0.7203592046057803,0.05958030763966837,-0.05958030763966837,-0.019927536231884035,False,0.7874066434655334
24,0.4,lorentzian_like_2d,KR_like,2.8401170606660315,-6.792169765094357,-9.88013176107079,2.1994765492761363,3.5,1.3738288830754588,0.44708878681481423,-0.4470887868148143,-0.07427536231884058,False,0.6874574073856515
24,0.4,lorentzian_like_2d,lorentzian_like_3d,3.7172231891904275,-7.5552814691808265,-9.595145699975973,0.7973984594609795,2.5,0.7203592046057803,0.05958030763966837,-0.05958030763966837,-0.019927536231884035,False,0.7874066434655334
24,0.6,lorentzian_like_2d,KR_like,0.8640907084518759,-6.792169765094357,-9.88013176107079,2.1994765492761363,3.5,1.3738288830754588,0.44708878681481423,-0.4470887868148143,-0.07427536231884058,False,0.6874574073856515
24,0.6,lorentzian_like_2d,lorentzian_like_3d,1.7981940491952386,-7.5552814691808265,-9.595145699975973,0.7973984594609795,2.5,0.7203592046057803,0.05958030763966837,-0.05958030763966837,-0.019927536231884035,False,0.7874066434655334
24,0.8,lorentzian_like_2d,KR_like,-1.1119356437622798,-6.792169765094357,-9.88013176107079,2.1994765492761363,3.5,1.3738288830754588,0.44708878681481423,-0.4470887868148143,-0.07427536231884058,True,0.6874574073856515
24,0.8,lorentzian_like_2d,lorentzian_like_3d,-0.12083509079995736,-7.5552814691808265,-9.595145699975973,0.7973984594609795,2.5,0.7203592046057803,0.05958030763966837,-0.05958030763966837,-0.019927536231884035,True,0.7874066434655334
24,1.0,lorentzian_like_2d,KR_like,-3.0879619959764426,-6.792169765094357,-9.88013176107079,2.1994765492761363,3.5,1.3738288830754588,0.44708878681481423,-0.4470887868148143,-0.07427536231884058,True,0.6874574073856515
24,1.0,lorentzian_like_2d,lorentzian_like_3d,-2.03986423079515,-7.5552814691808265,-9.595145699975973,0.7973984594609795,2.5,0.7203592046057803,0.05958030763966837,-0.05958030763966837,-0.019927536231884035,True,0.7874066434655334
24,1.5,lorentzian_like_2d,KR_like,-8.028027876511835,-6.792169765094357,-9.88013176107079,2.1994765492761363,3.5,1.3738288830754588,0.44708878681481423,-0.4470887868148143,-0.07427536231884058,True,0.6874574073856515
24,1.5,lorentzian_like_2d,lorentzian_like_3d,-6.837437080783136,-7.5552814691808265,-9.595145699975973,0.7973984594609795,2.5,0.7203592046057803,0.05958030763966837,-0.05958030763966837,-0.019927536231884035,True,0.7874066434655334
24,2.0,lorentzian_like_2d,KR_like,-12.968093757047233,-6.792169765094357,-9.88013176107079,2.1994765492761363,3.5,1.3738288830754588,0.44708878681481423,-0.4470887868148143,-0.07427536231884058,True,0.6874574073856515
24,2.0,lorentzian_like_2d,lorentzian_like_3d,-11.635009930771126,-7.5552814691808265,-9.595145699975973,0.7973984594609795,2.5,0.7203592046057803,0.05958030763966837,-0.05958030763966837,-0.019927536231884035,True,0.7874066434655334
28,0.0,lorentzian_like_2d,KR_like,8.873512705383618,-8.873512705383618,-11.34334071691357,2.3436062497089294,3.0,1.3450932131866413,0.4383135521696924,-0.4383135521696925,-0.07407407407407407,False,0.7822662588414279
28,0.0,lorentzian_like_2d,lorentzian_like_3d,8.998358010131945,-8.998358010131945,-13.898104628372302,0.8661116986246985,1.5,0.7877537387158389,0.15186267186334623,-0.15186267186334623,-0.0026455026455026454,False,0.6474521706911197
28,0.1,lorentzian_like_2d,KR_like,7.739178633692262,-8.873512705383618,-11.34334071691357,2.3436062497089294,3.0,1.3450932131866413,0.4383135521696924,-0.4383135521696925,-0.07407407407407407,False,0.7822662588414279
28,0.1,lorentzian_like_2d,lorentzian_like_3d,7.6085475472947195,-8.998358010131945,-13.898104628372302,0.8661116986246985,1.5,0.7877537387158389,0.15186267186334623,-0.15186267186334623,-0.0026455026455026454,False,0.6474521706911197
28,0.2,lorentzian_like_2d,KR_like,6.604844562000906,-8.873512705383618,-11.34334071691357,2.3436062497089294,3.0,1.3450932131866413,0.4383135521696924,-0.4383135521696925,-0.07407407407407407,False,0.7822662588414279
28,0.2,lorentzian_like_2d,lorentzian_like_3d,6.21873708445748,-8.998358010131945,-13.898104628372302,0.8661116986246985,1.5,0.7877537387158389,0.15186267186334623,-0.15186267186334623,-0.0026455026455026454,False,0.6474521706911197
28,0.4,lorentzian_like_2d,KR_like,4.336176418618194,-8.873512705383618,-11.34334071691357,2.3436062497089294,3.0,1.3450932131866413,0.4383135521696924,-0.4383135521696925,-0.07407407407407407,False,0.7822662588414279
28,0.4,lorentzian_like_2d,lorentzian_like_3d,3.4391161587830226,-8.998358010131945,-13.898104628372302,0.8661116986246985,1.5,0.7877537387158389,0.15186267186334623,-0.15186267186334623,-0.0026455026455026454,False,0.6474521706911197
28,0.6,lorentzian_like_2d,KR_like,2.0675082752354683,-8.873512705383618,-11.34334071691357,2.3436062497089294,3.0,1.3450932131866413,0.4383135521696924,-0.4383135521696925,-0.07407407407407407,False,0.7822662588414279
28,0.6,lorentzian_like_2d,lorentzian_like_3d,0.6594952331085651,-8.998358010131945,-13.898104628372302,0.8661116986246985,1.5,0.7877537387158389,0.15186267186334623,-0.15186267186334623,-0.0026455026455026454,False,0.6474521706911197
28,0.8,lorentzian_like_2d,KR_like,-0.2011598681472293,-8.873512705383618,-11.34334071691357,2.3436062497089294,3.0,1.3450932131866413,0.4383135521696924,-0.4383135521696925,-0.07407407407407407,True,0.7822662588414279
28,0.8,lorentzian_like_2d,lorentzian_like_3d,-2.1201256925658925,-8.998358010131945,-13.898104628372302,0.8661116986246985,1.5,0.7877537387158389,0.15186267186334623,-0.15186267186334623,-0.0026455026455026454,True,0.6474521706911197
28,1.0,lorentzian_like_2d,KR_like,-2.4698280115299553,-8.873512705383618,-11.34334071691357,2.3436062497089294,3.0,1.3450932131866413,0.4383135521696924,-0.4383135521696925,-0.07407407407407407,True,0.7822662588414279
28,1.0,lorentzian_like_2d,lorentzian_like_3d,-4.8997466182403535,-8.998358010131945,-13.898104628372302,0.8661116986246985,1.5,0.7877537387158389,0.15186267186334623,-0.15186267186334623,-0.0026455026455026454,True,0.6474521706911197
28,1.5,lorentzian_like_2d,KR_like,-8.141498369986731,-8.873512705383618,-11.34334071691357,2.3436062497089294,3.0,1.3450932131866413,0.4383135521696924,-0.4383135521696925,-0.07407407407407407,True,0.7822662588414279
28,1.5,lorentzian_like_2d,lorentzian_like_3d,-11.848798932426508,-8.998358010131945,-13.898104628372302,0.8661116986246985,1.5,0.7877537387158389,0.15186267186334623,-0.15186267186334623,-0.0026455026455026454,True,0.6474521706911197
28,2.0,lorentzian_like_2d,KR_like,-13.813168728443518,-8.873512705383618,-11.34334071691357,2.3436062497089294,3.0,1.3450932131866413,0.4383135521696924,-0.4383135521696925,-0.07407407407407407,True,0.7822662588414279
28,2.0,lorentzian_like_2d,lorentzian_like_3d,-18.797851246612655,-8.998358010131945,-13.898104628372302,0.8661116986246985,1.5,0.7877537387158389,0.15186267186334623,-0.15186267186334623,-0.0026455026455026454,True,0.6474521706911197
32,0.0,lorentzian_like_2d,KR_like,12.271864304288243,-12.271864304288243,-12.074305084012645,2.3508652029318853,4.5,2.2657180879637795,0.528923759270082,-0.528923759270082,-0.12197580645161288,False,1.0163619536611828
32,0.0,lorentzian_like_2d,lorentzian_like_3d,12.467221195377562,-12.467221195377562,-8.392258089660144,1.0150065711334637,3.0,1.3826413370078048,0.09715997280626276,-0.09715997280626276,-0.06048387096774194,False,1.4855621767326317
32,0.1,lorentzian_like_2d,KR_like,11.064433795886991,-12.271864304288243,-12.074305084012645,2.3508652029318853,4.5,2.2657180879637795,0.528923759270082,-0.528923759270082,-0.12197580645161288,False,1.0163619536611828
32,0.1,lorentzian_like_2d,lorentzian_like_3d,11.627995386411556,-12.467221195377562,-8.392258089660144,1.0150065711334637,3.0,1.3826413370078048,0.09715997280626276,-0.09715997280626276,-0.06048387096774194,False,1.4855621767326317
32,0.2,lorentzian_like_2d,KR_like,9.857003287485732,-12.271864304288243,-12.074305084012645,2.3508652029318853,4.5,2.2657180879637795,0.528923759270082,-0.528923759270082,-0.12197580645161288,False,1.0163619536611828
32,0.2,lorentzian_like_2d,lorentzian_like_3d,10.788769577445535,-12.467221195377562,-8.392258089660144,1.0150065711334637,3.0,1.3826413370078048,0.09715997280626276,-0.09715997280626276,-0.06048387096774194,False,1.4855621767326317
32,0.4,lorentzian_like_2d,KR_like,7.442142270683192,-12.271864304288243,-12.074305084012645,2.3508652029318853,4.5,2.2657180879637795,0.528923759270082,-0.528923759270082,-0.12197580645161288,False,1.0163619536611828
32,0.4,lorentzian_like_2d,lorentzian_like_3d,9.110317959513509,-12.467221195377562,-8.392258089660144,1.0150065711334637,3.0,1.3826413370078048,0.09715997280626276,-0.09715997280626276,-0.06048387096774194,False,1.4855621767326317
32,0.6,lorentzian_like_2d,KR_like,5.027281253880673,-12.271864304288243,-12.074305084012645,2.3508652029318853,4.5,2.2657180879637795,0.528923759270082,-0.528923759270082,-0.12197580645161288,False,1.0163619536611828
32,0.6,lorentzian_like_2d,lorentzian_like_3d,7.4318663415814825,-12.467221195377562,-8.392258089660144,1.0150065711334637,3.0,1.3826413370078048,0.09715997280626276,-0.09715997280626276,-0.06048387096774194,False,1.4855621767326317
32,0.8,lorentzian_like_2d,KR_like,2.6124202370781404,-12.271864304288243,-12.074305084012645,2.3508652029318853,4.5,2.2657180879637795,0.528923759270082,-0.528923759270082,-0.12197580645161288,False,1.0163619536611828
32,0.8,lorentzian_like_2d,lorentzian_like_3d,5.753414723649449,-12.467221195377562,-8.392258089660144,1.0150065711334637,3.0,1.3826413370078048,0.09715997280626276,-0.09715997280626276,-0.06048387096774194,False,1.4855621767326317
32,1.0,lorentzian_like_2d,KR_like,0.19755922027562178,-12.271864304288243,-12.074305084012645,2.3508652029318853,4.5,2.2657180879637795,0.528923759270082,-0.528923759270082,-0.12197580645161288,False,1.0163619536611828
32,1.0,lorentzian_like_2d,lorentzian_like_3d,4.07496310571743,-12.467221195377562,-8.392258089660144,1.0150065711334637,3.0,1.3826413370078048,0.09715997280626276,-0.09715997280626276,-0.06048387096774194,False,1.4855621767326317
32,1.5,lorentzian_like_2d,KR_like,-5.83959332173071,-12.271864304288243,-12.074305084012645,2.3508652029318853,4.5,2.2657180879637795,0.528923759270082,-0.528923759270082,-0.12197580645161288,True,1.0163619536611828
32,1.5,lorentzian_like_2d,lorentzian_like_3d,-0.12116593911265028,-12.467221195377562,-8.392258089660144,1.0150065711334637,3.0,1.3826413370078048,0.09715997280626276,-0.09715997280626276,-0.06048387096774194,True,1.4855621767326317
32,2.0,lorentzian_like_2d,KR_like,-11.876745863737035,-12.271864304288243,-12.074305084012645,2.3508652029318853,4.5,2.2657180879637795,0.528923759270082,-0.528923759270082,-0.12197580645161288,True,1.0163619536611828
32,2.0,lorentzian_like_2d,lorentzian_like_3d,-4.317294983942716,-12.467221195377562,-8.392258089660144,1.0150065711334637,3.0,1.3826413370078048,0.09715997280626276,-0.09715997280626276,-0.06048387096774194,True,1.4855621767326317
36,0.0,lorentzian_like_2d,KR_like,17.19632846258763,-17.19632846258763,-12.23888433568347,2.3745604979211272,5.5,2.4027860965468064,0.5196329402417765,-0.5196329402417765,-0.13095238095238096,False,1.4050568655551656
36,0.0,lorentzian_like_2d,lorentzian_like_3d,19.437693781489813,-19.437693781489813,-18.61089497258441,1.0271662444595755,3.5,1.6497300007325721,0.14475021904054564,-0.14475021904054558,-0.03650793650793652,False,1.0444255265597573
36,0.1,lorentzian_like_2d,KR_like,15.972440029019282,-17.19632846258763,-12.23888433568347,2.3745604979211272,5.5,2.4027860965468064,0.5196329402417765,-0.5196329402417765,-0.13095238095238096,False,1.4050568655551656
36,0.1,lorentzian_like_2d,lorentzian_like_3d,17.576604284231358,-19.437693781489813,-18.61089497258441,1.0271662444595755,3.5,1.6497300007325721,0.14475021904054564,-0.14475021904054558,-0.03650793650793652,False,1.0444255265597573
36,0.2,lorentzian_like_2d,KR_like,14.748551595450934,-17.19632846258763,-12.23888433568347,2.3745604979211272,5.5,2.4027860965468064,0.5196329402417765,-0.5196329402417765,-0.13095238095238096,False,1.4050568655551656
36,0.2,lorentzian_like_2d,lorentzian_like_3d,15.715514786972932,-19.437693781489813,-18.61089497258441,1.0271662444595755,3.5,1.6497300007325721,0.14475021904054564,-0.14475021904054558,-0.03650793650793652,False,1.0444255265597573
36,0.4,lorentzian_like_2d,KR_like,12.300774728314245,-17.19632846258763,-12.23888433568347,2.3745604979211272,5.5,2.4027860965468064,0.5196329402417765,-0.5196329402417765,-0.13095238095238096,False,1.4050568655551656
36,0.4,lorentzian_like_2d,lorentzian_like_3d,11.993335792456044,-19.437693781489813,-18.61089497258441,1.0271662444595755,3.5,1.6497300007325721,0.14475021904054564,-0.14475021904054558,-0.03650793650793652,False,1.0444255265597573
36,0.6,lorentzian_like_2d,KR_like,9.852997861177556,-17.19632846258763,-12.23888433568347,2.3745604979211272,5.5,2.4027860965468064,0.5196329402417765,-0.5196329402417765,-0.13095238095238096,False,1.4050568655551656
36,0.6,lorentzian_like_2d,lorentzian_like_3d,8.27115679793917,-19.437693781489813,-18.61089497258441,1.0271662444595755,3.5,1.6497300007325721,0.14475021904054564,-0.14475021904054558,-0.03650793650793652,False,1.0444255265597573
36,0.8,lorentzian_like_2d,KR_like,7.405220994040853,-17.19632846258763,-12.23888433568347,2.3745604979211272,5.5,2.4027860965468064,0.5196329402417765,-0.5196329402417765,-0.13095238095238096,False,1.4050568655551656
36,0.8,lorentzian_like_2d,lorentzian_like_3d,4.548977803422282,-19.437693781489813,-18.61089497258441,1.0271662444595755,3.5,1.6497300007325721,0.14475021904054564,-0.14475021904054558,-0.03650793650793652,False,1.0444255265597573
36,1.0,lorentzian_like_2d,KR_like,4.957444126904157,-17.19632846258763,-12.23888433568347,2.3745604979211272,5.5,2.4027860965468064,0.5196329402417765,-0.5196329402417765,-0.13095238095238096,False,1.4050568655551656
36,1.0,lorentzian_like_2d,lorentzian_like_3d,0.8267988089054015,-19.437693781489813,-18.61089497258441,1.0271662444595755,3.5,1.6497300007325721,0.14475021904054564,-0.14475021904054558,-0.03650793650793652,False,1.0444255265597573
36,1.5,lorentzian_like_2d,KR_like,-1.1619980409375756,-17.19632846258763,-12.23888433568347,2.3745604979211272,5.5,2.4027860965468064,0.5196329402417765,-0.5196329402417765,-0.13095238095238096,True,1.4050568655551656
36,1.5,lorentzian_like_2d,lorentzian_like_3d,-8.4786486773868,-19.437693781489813,-18.61089497258441,1.0271662444595755,3.5,1.6497300007325721,0.14475021904054564,-0.14475021904054558,-0.03650793650793652,True,1.0444255265597573
36,2.0,lorentzian_like_2d,KR_like,-7.281440208779308,-17.19632846258763,-12.23888433568347,2.3745604979211272,5.5,2.4027860965468064,0.5196329402417765,-0.5196329402417765,-0.13095238095238096,True,1.4050568655551656
36,2.0,lorentzian_like_2d,lorentzian_like_3d,-17.784096163679,-19.437693781489813,-18.61089497258441,1.0271662444595755,3.5,1.6497300007325721,0.14475021904054564,-0.14475021904054558,-0.03650793650793652,True,1.0444255265597573
40,0.0,lorentzian_like_2d,KR_like,17.42577265805268,-17.42577265805268,-12.667735347527916,2.3329070243729357,6.0,2.48965569277215,0.5348985473370385,-0.5348985473370382,-0.14038461538461533,False,1.3756028350760647
40,0.0,lorentzian_like_2d,lorentzian_like_3d,18.330402854724298,-18.330402854724298,-16.4298865065593,0.9925286197968094,4.0,1.7456347945403707,0.14863539052747776,-0.1486353905274777,-0.028205128205128202,False,1.11567434427537
40,0.1,lorentzian_like_2d,KR_like,16.158999123299893,-17.42577265805268,-12.667735347527916,2.3329070243729357,6.0,2.48965569277215,0.5348985473370385,-0.5348985473370382,-0.14038461538461533,False,1.3756028350760647
40,0.1,lorentzian_like_2d,lorentzian_like_3d,16.68741420406836,-18.330402854724298,-16.4298865065593,0.9925286197968094,4.0,1.7456347945403707,0.14863539052747776,-0.1486353905274777,-0.028205128205128202,False,1.11567434427537
40,0.2,lorentzian_like_2d,KR_like,14.892225588547099,-17.42577265805268,-12.667735347527916,2.3329070243729357,6.0,2.48965569277215,0.5348985473370385,-0.5348985473370382,-0.14038461538461533,False,1.3756028350760647
40,0.2,lorentzian_like_2d,lorentzian_like_3d,15.044425553412431,-18.330402854724298,-16.4298865065593,0.9925286197968094,4.0,1.7456347945403707,0.14863539052747776,-0.1486353905274777,-0.028205128205128202,False,1.11567434427537
40,0.4,lorentzian_like_2d,KR_like,12.358678519041518,-17.42577265805268,-12.667735347527916,2.3329070243729357,6.0,2.48965569277215,0.5348985473370385,-0.5348985473370382,-0.14038461538461533,False,1.3756028350760647
40,0.4,lorentzian_like_2d,lorentzian_like_3d,11.758448252100578,-18.330402854724298,-16.4298865065593,0.9925286197968094,4.0,1.7456347945403707,0.14863539052747776,-0.1486353905274777,-0.028205128205128202,False,1.11567434427537
40,0.6,lorentzian_like_2d,KR_like,9.825131449535924,-17.42577265805268,-12.667735347527916,2.3329070243729357,6.0,2.48965569277215,0.5348985473370385,-0.5348985473370382,-0.14038461538461533,False,1.3756028350760647
40,0.6,lorentzian_like_2d,lorentzian_like_3d,8.472470950788711,-18.330402854724298,-16.4298865065593,0.9925286197968094,4.0,1.7456347945403707,0.14863539052747776,-0.1486353905274777,-0.028205128205128202,False,1.11567434427537
40,0.8,lorentzian_like_2d,KR_like,7.2915843800303435,-17.42577265805268,-12.667735347527916,2.3329070243729357,6.0,2.48965569277215,0.5348985473370385,-0.5348985473370382,-0.14038461538461533,False,1.3756028350760647
40,0.8,lorentzian_like_2d,lorentzian_like_3d,5.186493649476844,-18.330402854724298,-16.4298865065593,0.9925286197968094,4.0,1.7456347945403707,0.14863539052747776,-0.1486353905274777,-0.028205128205128202,False,1.11567434427537
40,1.0,lorentzian_like_2d,KR_like,4.758037310524763,-17.42577265805268,-12.667735347527916,2.3329070243729357,6.0,2.48965569277215,0.5348985473370385,-0.5348985473370382,-0.14038461538461533,False,1.3756028350760647
40,1.0,lorentzian_like_2d,lorentzian_like_3d,1.9005163481649845,-18.330402854724298,-16.4298865065593,0.9925286197968094,4.0,1.7456347945403707,0.14863539052747776,-0.1486353905274777,-0.028205128205128202,False,1.11567434427537
40,1.5,lorentzian_like_2d,KR_like,-1.5758303632391844,-17.42577265805268,-12.667735347527916,2.3329070243729357,6.0,2.48965569277215,0.5348985473370385,-0.5348985473370382,-0.14038461538461533,True,1.3756028350760647
40,1.5,lorentzian_like_2d,lorentzian_like_3d,-6.314426905114658,-18.330402854724298,-16.4298865065593,0.9925286197968094,4.0,1.7456347945403707,0.14863539052747776,-0.1486353905274777,-0.028205128205128202,True,1.11567434427537
40,2.0,lorentzian_like_2d,KR_like,-7.909698037003153,-17.42577265805268,-12.667735347527916,2.3329070243729357,6.0,2.48965569277215,0.5348985473370385,-0.5348985473370382,-0.14038461538461533,True,1.3756028350760647
40,2.0,lorentzian_like_2d,lorentzian_like_3d,-14.529370158394315,-18.330402854724298,-16.4298865065593,0.9925286197968094,4.0,1.7456347945403707,0.14863539052747776,-0.1486353905274777,-0.028205128205128202,True,1.11567434427537
44,0.0,lorentzian_like_2d,KR_like,23.54367330392482,-23.54367330392482,-16.137214495198798,2.349149710401611,7.0,2.743170771253163,0.5355009297065539,-0.5355009297065539,-0.12526427061310783,False,1.4589676124667996
44,0.0,lorentzian_like_2d,lorentzian_like_3d,21.369011278557863,-21.369011278557863,-10.490775177627105,0.8842355469052259,4.5,1.6540627294651884,0.0778992687142015,-0.07789926871420141,-0.03964059196617334,False,2.0369334883974983
44,0.1,lorentzian_like_2d,KR_like,21.929951854404933,-23.54367330392482,-16.137214495198798,2.349149710401611,7.0,2.743170771253163,0.5355009297065539,-0.5355009297065539,-0.12526427061310783,False,1.4589676124667996
44,0.1,lorentzian_like_2d,lorentzian_like_3d,20.319933760795152,-21.369011278557863,-10.490775177627105,0.8842355469052259,4.5,1.6540627294651884,0.0778992687142015,-0.07789926871420141,-0.03964059196617334,False,2.0369334883974983
44,0.2,lorentzian_like_2d,KR_like,20.316230404885047,-23.54367330392482,-16.137214495198798,2.349149710401611,7.0,2.743170771253163,0.5355009297065539,-0.5355009297065539,-0.12526427061310783,False,1.4589676124667996
44,0.2,lorentzian_like_2d,lorentzian_like_3d,19.27085624303244,-21.369011278557863,-10.490775177627105,0.8842355469052259,4.5,1.6540627294651884,0.0778992687142015,-0.07789926871420141,-0.03964059196617334,False,2.0369334883974983
44,0.4,lorentzian_like_2d,KR_like,17.088787505845303,-23.54367330392482,-16.137214495198798,2.349149710401611,7.0,2.743170771253163,0.5355009297065539,-0.5355009297065539,-0.12526427061310783,False,1.4589676124667996
44,0.4,lorentzian_like_2d,lorentzian_like_3d,17.172701207507018,-21.369011278557863,-10.490775177627105,0.8842355469052259,4.5,1.6540627294651884,0.0778992687142015,-0.07789926871420141,-0.03964059196617334,False,2.0369334883974983
44,0.6,lorentzian_like_2d,KR_like,13.861344606805545,-23.54367330392482,-16.137214495198798,2.349149710401611,7.0,2.743170771253163,0.5355009297065539,-0.5355009297065539,-0.12526427061310783,False,1.4589676124667996
44,0.6,lorentzian_like_2d,lorentzian_like_3d,15.074546171981595,-21.369011278557863,-10.490775177627105,0.8842355469052259,4.5,1.6540627294651884,0.0778992687142015,-0.07789926871420141,-0.03964059196617334,False,2.0369334883974983
44,0.8,lorentzian_like_2d,KR_like,10.633901707765773,-23.54367330392482,-16.137214495198798,2.349149710401611,7.0,2.743170771253163,0.5355009297065539,-0.5355009297065539,-0.12526427061310783,False,1.4589676124667996
44,0.8,lorentzian_like_2d,lorentzian_like_3d,12.976391136456172,-21.369011278557863,-10.490775177627105,0.8842355469052259,4.5,1.6540627294651884,0.0778992687142015,-0.07789926871420141,-0.03964059196617334,False,2.0369334883974983
