dataset,left_family,right_family,relation,pearson,spearman,n_rows,left_win_rate,mean_delta_hii,mean_delta_log_H,mean_delta_penalty,mean_gamma_cross,min_gamma_cross,max_gamma_cross,variant
PredictionA,lorentzian_like_4d,lorentzian_like_2d,delta_hii_vs_delta_log_H,0.6370353401194087,0.6351648351648351,98,1.0,-1.5331744653553367,36.23087066579564,6.38590509075741,,,,A2_replace_dim_with_consistency
PredictionA,lorentzian_like_4d,lorentzian_like_2d,delta_hii_vs_delta_score,-0.6310346484182985,-0.642434122368023,98,1.0,-1.5331744653553367,36.23087066579564,6.38590509075741,,,,A2_replace_dim_with_consistency
PredictionA,lorentzian_like_4d,lorentzian_like_2d,gamma_cross_summary,,,98,1.0,-1.5331744653553367,36.23087066579564,6.38590509075741,5.5318010342896375,2.3304241453967225,8.636521067180333,A2_replace_dim_with_consistency
PredictionA,lorentzian_like_4d,lorentzian_like_3d,delta_hii_vs_delta_penalty,-0.5656020089307611,-0.43736263736263736,98,0.9387755102040817,-0.4859586759706173,12.574145698879546,4.1982659273326925,,,,A2_replace_dim_with_consistency
PredictionA,lorentzian_like_4d,lorentzian_like_3d,delta_hii_vs_delta_log_H,-0.2608890851117509,-0.3010989010989011,98,0.9387755102040817,-0.4859586759706173,12.574145698879546,4.1982659273326925,,,,A2_replace_dim_with_consistency
PredictionA,lorentzian_like_4d,lorentzian_like_3d,delta_hii_vs_delta_score,0.15415721102316718,0.14473670769973915,98,0.9387755102040817,-0.4859586759706173,12.574145698879546,4.1982659273326925,,,,A2_replace_dim_with_consistency
PredictionA,lorentzian_like_4d,lorentzian_like_3d,gamma_cross_summary,,,98,0.9387755102040817,-0.4859586759706173,12.574145698879546,4.1982659273326925,2.966572368457491,1.3302515919363636,4.494066509143322,A2_replace_dim_with_consistency
PredictionA,lorentzian_like_4d,KR_like,delta_hii_vs_delta_penalty,-0.9735617416458376,-0.8769230769230769,98,1.0,0.9400480204858956,10.94259372094819,-7.21474071851497,,,,A2_replace_dim_with_multi_consistency
PredictionA,lorentzian_like_4d,KR_like,delta_hii_vs_delta_log_H,0.8298561929116294,0.7978021978021979,98,1.0,0.9400480204858956,10.94259372094819,-7.21474071851497,,,,A2_replace_dim_with_multi_consistency
PredictionA,lorentzian_like_4d,KR_like,delta_hii_vs_delta_score,-0.6415041083816923,-0.6204216153546469,98,1.0,0.9400480204858956,10.94259372094819,-7.21474071851497,,,,A2_replace_dim_with_multi_consistency
PredictionA,lorentzian_like_4d,KR_like,gamma_cross_summary,,,98,1.0,0.9400480204858956,10.94259372094819,-7.21474071851497,-1.7816680597052235,-3.9711306891606952,-1.1116104169688121,A2_replace_dim_with_multi_consistency
PredictionA,lorentzian_like_4d,lorentzian_like_2d,delta_hii_vs_delta_penalty,0.11905978693253134,-0.07252747252747253,98,1.0,-1.5331744653553367,36.23087066579564,6.680766154234606,,,,A2_replace_dim_with_multi_consistency
PredictionA,lorentzian_like_4d,lorentzian_like_2d,delta_hii_vs_delta_log_H,0.6370353401194087,0.6351648351648351,98,1.0,-1.5331744653553367,36.23087066579564,6.680766154234606,,,,A2_replace_dim_with_multi_consistency
PredictionA,lorentzian_like_4d,lorentzian_like_2d,delta_hii_vs_delta_score,-0.6277944672345174,-0.6425236041038498,98,1.0,-1.5331744653553367,36.23087066579564,6.680766154234606,,,,A2_replace_dim_with_multi_consistency
PredictionA,lorentzian_like_4d,lorentzian_like_2d,gamma_cross_summary,,,98,1.0,-1.5331744653553367,36.23087066579564,6.680766154234606,5.317497377884961,2.1041702654038716,8.465567310121399,A2_replace_dim_with_multi_consistency
PredictionA,lorentzian_like_4d,lorentzian_like_3d,delta_hii_vs_delta_penalty,-0.5637656542459885,-0.43736263736263736,98,0.9081632653061225,-0.4859586759706173,12.574145698879546,4.379092193492938,,,,A2_replace_dim_with_multi_consistency
PredictionA,lorentzian_like_4d,lorentzian_like_3d,delta_hii_vs_delta_log_H,-0.2608890851117509,-0.3010989010989011,98,0.9081632653061225,-0.4859586759706173,12.574145698879546,4.379092193492938,,,,A2_replace_dim_with_multi_consistency
PredictionA,lorentzian_like_4d,lorentzian_like_3d,delta_hii_vs_delta_score,0.15691994912395751,0.1437524086056451,98,0.9081632653061225,-0.4859586759706173,12.574145698879546,4.379092193492938,,,,A2_replace_dim_with_multi_consistency
PredictionA,lorentzian_like_4d,lorentzian_like_3d,gamma_cross_summary,,,98,0.9081632653061225,-0.4859586759706173,12.574145698879546,4.379092193492938,2.8508607723152224,1.1564524046641758,4.446389021828449,A2_replace_dim_with_multi_consistency
