n,family,mean_hii,mean_layer_count,mean_mean_layer_gap,mean_long_edge_fraction,mean_adjacent_edge_fraction,mean_reduction_edge_density,count,hii_rank
36,lorentzian_like_3d,0.23581842981461265,4.875,2.098188425365615,0.7087837671103054,0.29121623288969456,0.16884920634920636,8,2
36,lorentzian_like_4d,-0.36877661208932827,3.125,1.4918514353232082,0.4785535629827826,0.5214464370172174,0.13353174603174603,8,3
36,KR_like,-1.1527904873254673,3.0,1.338511350945892,0.33851135094589196,0.6614886490541081,0.2509920634920635,8,4
40,lorentzian_like_2d,1.3056966220141746,8.75,3.6485564559617574,0.8602543625416981,0.13974563745830196,0.11474358974358974,8,1
40,lorentzian_like_3d,0.18782976856697556,4.875,2.0669018557499106,0.6928858110105613,0.30711418898943865,0.14935897435897436,8,2
40,lorentzian_like_4d,-0.2827119308804599,3.75,1.5970369715094523,0.5199571519920149,0.48004284800798513,0.12708333333333333,8,3
40,KR_like,-1.2108144597006902,3.0,1.3294227016623616,0.3294227016623617,0.6705772983376384,0.2608974358974359,8,4
44,lorentzian_like_2d,1.330901090394913,9.5,4.101748761180032,0.8866160088416937,0.11338399115830629,0.11257928118393234,4,1
44,lorentzian_like_3d,0.2327073694823488,5.0,2.291881060729507,0.7660609086788431,0.23393909132115687,0.16807610993657507,4,2
44,lorentzian_like_4d,-0.38171540447014574,3.75,1.5595669179813476,0.5056790943955374,0.4943209056044626,0.14772727272727273,4,3
44,KR_like,-1.181893055407116,3.0,1.3359862537722198,0.3359862537722199,0.6640137462277801,0.25290697674418605,4,4
48,lorentzian_like_2d,1.2597239799386548,9.75,3.9150166749557216,0.8819730219669677,0.11802697803303236,0.10793439716312056,4,1
48,lorentzian_like_3d,0.32928652172276474,5.5,2.4428543776985228,0.779603585192536,0.22039641480746403,0.14361702127659576,4,2
48,lorentzian_like_4d,-0.29615507057829926,4.0,1.716734551273446,0.5664679377529873,0.4335320622470127,0.13652482269503546,4,3
48,KR_like,-1.2928554310831202,3.0,1.3335652639381688,0.3335652639381689,0.6664347360618311,0.2546542553191489,4,4
52,lorentzian_like_2d,1.232192340486856,11.0,4.322726717347196,0.8895942240545727,0.11040577594542737,0.10162141779788839,4,1
52,lorentzian_like_3d,0.2915249764271513,5.5,2.478256092175749,0.8006610374700802,0.19933896252991984,0.13122171945701358,4,2
52,lorentzian_like_4d,-0.15978507544913692,4.25,1.8510492669137526,0.6591147516837912,0.34088524831620887,0.1308446455505279,4,3
52,KR_like,-1.3639322414648705,3.0,1.3270030481137312,0.32700304811373115,0.6729969518862688,0.26206636500754144,4,4
56,lorentzian_like_2d,1.265900658487901,10.25,4.343012833289808,0.9038801250167312,0.09611987498326877,0.09480519480519481,4,1
56,lorentzian_like_3d,0.24108532851000655,5.25,2.3932372114333367,0.7914526108506669,0.20854738914933313,0.13084415584415585,4,2
56,lorentzian_like_4d,-0.151223227407712,4.0,1.8366628504558649,0.6758482889461966,0.32415171105380336,0.1279220779220779,4,3
56,KR_like,-1.3557627595901953,3.0,1.3361198218069958,0.33611982180699596,0.663880178193004,0.2512987012987013,4,4
60,lorentzian_like_2d,1.252123491519854,11.75,5.057346917429825,0.917322240488038,0.08267775951196199,0.09138418079096045,4,1
60,lorentzian_like_3d,0.2442770070316579,6.0,2.604453012942765,0.8108830039707062,0.18911699602929372,0.134180790960452,4,2
60,lorentzian_like_4d,-0.14734418099920316,4.0,1.943106087286891,0.7190153136882776,0.28098468631172235,0.1401129943502825,4,3
60,KR_like,-1.349056317552309,3.0,1.3319457650875182,0.3319457650875181,0.6680542349124818,0.2559322033898305,4,4
64,lorentzian_like_2d,1.2478095306352988,11.5,4.7249978874861975,0.9162613232048966,0.08373867679510334,0.0845734126984127,4,1
64,lorentzian_like_3d,0.3109954407723245,6.25,2.737963173470758,0.8178827289774664,0.18211727102253364,0.1284722222222222,4,2
64,lorentzian_like_4d,-0.18107511104022808,4.0,1.8892604852666581,0.6914297492133856,0.30857025078661443,0.12748015873015872,4,3
64,KR_like,-1.3777298603673955,3.0,1.3299965419588335,0.32999654195883366,0.6700034580411662,0.2579365079365079,4,4
68,lorentzian_like_2d,1.213575156320839,11.25,4.730858541721952,0.9189096398013983,0.08109036019860162,0.08955223880597016,4,1
68,lorentzian_like_3d,0.39114322798079315,6.5,2.795940810757044,0.8453864635805017,0.15461353641949827,0.12423178226514486,4,2
68,lorentzian_like_4d,-0.24409184463555703,4.0,1.8177726573234572,0.6637836677212945,0.3362163322787055,0.12960930640913082,4,3
68,KR_like,-1.360626539666075,3.0,1.327982930625122,0.32798293062512207,0.6720170693748779,0.26009657594381036,4,4
72,lorentzian_like_2d,1.2552154578149866,12.5,5.094782970564355,0.9245876333940226,0.07541236660597735,0.07932316118935837,4,1
72,lorentzian_like_3d,0.28023907114060914,6.5,2.7176824141058122,0.8225694948118528,0.17743050518814718,0.12607589984350548,4,2
72,lorentzian_like_4d,-0.18413099262628838,4.25,1.9092785855633951,0.6871875375830863,0.31281246241691374,0.12343505477308295,4,3
72,KR_like,-1.3513235363293075,3.0,1.332328162892407,0.332328162892407,0.6676718371075929,0.2549882629107981,4,4
