n,gamma,variant,left_family,right_family,delta_score_left_minus_right,delta_log_H_left_minus_right,delta_penalty_left_minus_right,delta_hii_left_minus_right,delta_layer_count_left_minus_right,delta_mean_layer_gap_left_minus_right,delta_long_edge_fraction_left_minus_right,delta_adjacent_edge_fraction_left_minus_right,delta_reduction_edge_density_left_minus_right,left_wins,gamma_cross_estimate
20,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,0.16777234615426906,4.208379404694501,21.880758754243864,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,False,0.19233242557817007
20,0.2,A2_full,lorentzian_like_4d,KR_like,-0.5267328784761673,6.027629119355474,27.504481204396534,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,True,0.2191508021751732
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.933967994638255,11.960427257997964,5.132296316798532,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,True,2.3304241453967225
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.77014114183012,4.208379404694501,2.191191314321907,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,True,1.9205896706453673
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-6.392411715549862,6.027629119355474,-1.8239129809719463,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,True,-3.3047788914487612
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.823596512440187,11.960427257997964,5.684153727788894,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,True,2.1041702654038716
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.691137351264185,4.208379404694501,2.5862102671515945,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,True,1.6272379157049492
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-6.331201557090047,6.027629119355474,-1.5178621886728747,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,True,-3.9711306891606952
20,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,2.281952415900328,11.960427257997964,35.605949184745725,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,False,0.33591092308591064
20,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,4.543924097003043,4.208379404694501,21.880758754243864,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,False,0.19233242557817007
20,0.4,A2_full,lorentzian_like_4d,KR_like,4.974163362403139,6.027629119355474,27.504481204396534,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,False,0.2191508021751732
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.90750873127855,11.960427257997964,5.132296316798532,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,True,2.3304241453967225
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.3319028789657423,4.208379404694501,2.191191314321907,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,True,1.9205896706453673
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-6.75719431174425,6.027629119355474,-1.8239129809719463,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,True,-3.3047788914487612
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.686765766882402,11.960427257997964,5.684153727788894,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,True,2.1041702654038716
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.173895297833866,4.208379404694501,2.5862102671515945,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,True,1.6272379157049492
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-6.634773994824624,6.027629119355474,-1.5178621886728747,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,True,-3.9711306891606952
20,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,16.524332089798616,11.960427257997964,35.605949184745725,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,False,0.33591092308591064
20,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,13.296227598700586,4.208379404694501,21.880758754243864,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,False,0.19233242557817007
20,0.8,A2_full,lorentzian_like_4d,KR_like,15.975955844161753,6.027629119355474,27.504481204396534,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,False,0.2191508021751732
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.854590204559138,11.960427257997964,5.132296316798532,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,True,2.3304241453967225
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.45542635323698,4.208379404694501,2.191191314321907,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,True,1.9205896706453673
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-7.486759504133033,6.027629119355474,-1.8239129809719463,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,True,-3.3047788914487612
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.413104275766848,11.960427257997964,5.684153727788894,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,True,2.1041702654038716
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.1394111909732274,4.208379404694501,2.5862102671515945,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,True,1.6272379157049492
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-7.241918870293773,6.027629119355474,-1.5178621886728747,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,True,-3.9711306891606952
20,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,30.766711763696904,11.960427257997964,35.605949184745725,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,False,0.33591092308591064
20,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,22.04853110039813,4.208379404694501,21.880758754243864,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,False,0.19233242557817007
20,1.2,A2_full,lorentzian_like_4d,KR_like,26.977748325920363,6.027629119355474,27.504481204396534,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,False,0.2191508021751732
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-5.801671677839728,11.960427257997964,5.132296316798532,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,True,2.3304241453967225
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.578949827508218,4.208379404694501,2.191191314321907,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,True,1.9205896706453673
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-8.21632469652181,6.027629119355474,-1.8239129809719463,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,True,-3.3047788914487612
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-5.1394427846512905,11.960427257997964,5.684153727788894,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,True,2.1041702654038716
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.1049270841125924,4.208379404694501,2.5862102671515945,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,True,1.6272379157049492
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-7.849063745762926,6.027629119355474,-1.5178621886728747,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,True,-3.9711306891606952
20,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,45.009091437595195,11.960427257997964,35.605949184745725,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,False,0.33591092308591064
20,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,30.800834602095676,4.208379404694501,21.880758754243864,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,False,0.19233242557817007
20,1.6,A2_full,lorentzian_like_4d,KR_like,37.97954080767898,6.027629119355474,27.504481204396534,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,False,0.2191508021751732
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-3.7487531511203116,11.960427257997964,5.132296316798532,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,True,2.3304241453967225
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.7024733017794524,4.208379404694501,2.191191314321907,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,True,1.9205896706453673
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-8.945889888910589,6.027629119355474,-1.8239129809719463,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,True,-3.3047788914487612
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-2.865781293535729,11.960427257997964,5.684153727788894,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,True,2.1041702654038716
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.07044297725195392,4.208379404694501,2.5862102671515945,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,True,1.6272379157049492
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-8.456208621232074,6.027629119355474,-1.5178621886728747,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,True,-3.9711306891606952
20,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,59.25147111149349,11.960427257997964,35.605949184745725,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,False,0.33591092308591064
20,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,39.553138103793216,4.208379404694501,21.880758754243864,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,False,0.19233242557817007
20,2.0,A2_full,lorentzian_like_4d,KR_like,48.98133328943759,6.027629119355474,27.504481204396534,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,False,0.2191508021751732
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-1.6958346244008986,11.960427257997964,5.132296316798532,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,True,2.3304241453967225
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,0.17400322394930967,4.208379404694501,2.191191314321907,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,False,1.9205896706453673
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-9.675455081299367,6.027629119355474,-1.8239129809719463,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,True,-3.3047788914487612
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-0.592119802420175,11.960427257997964,5.684153727788894,-1.4828998701572882,-4.0,-1.426967446984519,-0.3958653656228428,0.39586536562284286,-0.02894736842105264,True,2.1041702654038716
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,0.9640411296086846,4.208379404694501,2.5862102671515945,-0.25787358991268894,-1.0,-0.36976958603454957,-0.14014084585291892,0.14014084585291886,-0.055263157894736875,False,1.6272379157049492
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-9.063353496701225,6.027629119355474,-1.5178621886728747,0.39587472616092717,-0.125,0.014880080446749266,0.014880080446749322,-0.014880080446749266,-0.09605263157894742,True,-3.9711306891606952
24,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-15.195987488671378,15.195987488671378,37.24849384808047,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,True,0.4079624682449938
24,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-4.372949151513524,4.372949151513524,18.824118611559467,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,True,0.2323056522193923
24,0.0,A2_full,lorentzian_like_4d,KR_like,-6.6515355616671386,6.6515355616671386,28.537532381962485,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,True,0.23308026330515275
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.195987488671378,15.195987488671378,4.935632515149251,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,True,3.078832843010367
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.372949151513524,4.372949151513524,3.287309842755457,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,True,1.3302515919363636
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-6.6515355616671386,6.6515355616671386,-3.2184258926540785,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,True,-2.0667045889883586
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.195987488671378,15.195987488671378,5.652771442509943,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,True,2.6882366717314254
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.372949151513524,4.372949151513524,3.7813481418488575,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,True,1.1564524046641758
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-6.6515355616671386,6.6515355616671386,-2.8943144614542407,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,True,-2.2981385230425486
24,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-7.746288719055283,15.195987488671378,37.24849384808047,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,True,0.4079624682449938
24,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-0.6081254292016283,4.372949151513524,18.824118611559467,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,True,0.2323056522193923
24,0.2,A2_full,lorentzian_like_4d,KR_like,-0.9440290852746358,6.6515355616671386,28.537532381962485,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,True,0.23308026330515275
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.208860985641525,15.195987488671378,4.935632515149251,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,True,3.078832843010367
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.71548718296242,4.372949151513524,3.287309842755457,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,True,1.3302515919363636
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-7.295220740197948,6.6515355616671386,-3.2184258926540785,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,True,-2.0667045889883586
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.065433200169391,15.195987488671378,5.652771442509943,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,True,2.6882366717314254
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.616679523143752,4.372949151513524,3.7813481418488575,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,True,1.1564524046641758
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-7.230398453957989,6.6515355616671386,-2.8943144614542407,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,True,-2.2981385230425486
24,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-0.29658994943918415,15.195987488671378,37.24849384808047,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,True,0.4079624682449938
24,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,3.1566982931102707,4.372949151513524,18.824118611559467,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,False,0.2323056522193923
24,0.4,A2_full,lorentzian_like_4d,KR_like,4.76347739111786,6.6515355616671386,28.537532381962485,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,False,0.23308026330515275
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.221734482611676,15.195987488671378,4.935632515149251,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,True,3.078832843010367
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.0580252144113373,4.372949151513524,3.287309842755457,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,True,1.3302515919363636
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-7.938905918728768,6.6515355616671386,-3.2184258926540785,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,True,-2.0667045889883586
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.934878911667397,15.195987488671378,5.652771442509943,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,True,2.6882366717314254
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.860409894773973,4.372949151513524,3.7813481418488575,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,True,1.1564524046641758
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-7.809261346248832,6.6515355616671386,-2.8943144614542407,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,True,-2.2981385230425486
24,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,14.602807589793008,15.195987488671378,37.24849384808047,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,False,0.4079624682449938
24,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,10.68634573773406,4.372949151513524,18.824118611559467,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,False,0.2323056522193923
24,0.8,A2_full,lorentzian_like_4d,KR_like,16.17849034390286,6.6515355616671386,28.537532381962485,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,False,0.23308026330515275
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.247481476551979,15.195987488671378,4.935632515149251,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,True,3.078832843010367
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.743101277309158,4.372949151513524,3.287309842755457,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,True,1.3302515919363636
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-9.2262762757904,6.6515355616671386,-3.2184258926540785,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,True,-2.0667045889883586
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.673770334663423,15.195987488671378,5.652771442509943,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,True,2.6882366717314254
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.3478706380344363,4.372949151513524,3.7813481418488575,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,True,1.1564524046641758
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-8.966987130830528,6.6515355616671386,-2.8943144614542407,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,True,-2.2981385230425486
24,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,29.502205129025185,15.195987488671378,37.24849384808047,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,False,0.4079624682449938
24,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,18.215993182357845,4.372949151513524,18.824118611559467,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,False,0.2323056522193923
24,1.2,A2_full,lorentzian_like_4d,KR_like,27.59350329668785,6.6515355616671386,28.537532381962485,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,False,0.23308026330515275
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.273228470492274,15.195987488671378,4.935632515149251,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,True,3.078832843010367
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.42817734020697173,4.372949151513524,3.287309842755457,-0.4329633787559074,-0.625,-0.3243012567946435,-0.19979992257949242,0.19979992257949242,-0.03396739130434781,True,1.3302515919363636
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-10.51364663285203,6.6515355616671386,-3.2184258926540785,0.6937589855142612,0.375,0.1198275759766474,0.07234763178411169,-0.07234763178411174,-0.11141304347826086,True,-2.0667045889883586
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.412661757659446,15.195987488671378,5.652771442509943,-1.562736248938025,-3.5,-1.4106256492334246,-0.38274595031440584,0.3827459503144058,-0.018568840579710144,True,2.6882366717314254
