n,family,sample_id,seed,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hii
20,KR_like,4,820004,3.0,6.666666666666667,2.357022603955158,0.23684210526315788,45.0,0.23684210526315788,0.0,0.6521739130434783,0.34782608695652173,1.3478260869565217,-0.6738419831400554,-0.6829423774008184,-0.6169092411549244,0.6169092411549241,0.7084646662058873,-0.6598135018113218
20,KR_like,5,820005,3.0,6.666666666666667,2.357022603955158,0.25263157894736843,48.0,0.25263157894736843,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.6738419831400554,-0.7047280112309895,-0.6811660434882606,0.68116604348826,1.0204491063699483,-0.7522702375435028
20,KR_like,6,820006,3.0,6.666666666666667,2.357022603955158,0.22631578947368422,43.0,0.22631578947368422,0.0,0.6935483870967742,0.3064516129032258,1.3064516129032258,-0.6738419831400554,-0.7451368481740486,-0.8003520478162226,0.8003520478162225,0.5004750394298474,-0.7040315932752794
20,KR_like,7,820007,3.0,6.666666666666667,1.247219128924647,0.25263157894736843,48.0,0.25263157894736843,0.0,0.5753424657534246,0.4246575342465753,1.4246575342465753,-0.6738419831400554,-0.5674486747668982,-0.27626016577134815,0.27626016577134765,1.0204491063699483,-0.5628520191639195
24,lorentzian_like_2d,0,824000,7.0,3.4285714285714284,1.049781318335648,0.13768115942028986,38.0,0.13768115942028986,0.0,0.1958041958041958,0.8041958041958042,2.8111888111888113,1.6905044380371157,1.4979253844179194,1.311749689454727,-1.3117496894547265,-0.8762460081172679,1.3376350418963514
24,lorentzian_like_2d,1,824001,6.0,4.0,1.1547005383792515,0.17391304347826086,48.0,0.17391304347826086,0.09999999999999998,0.17834394904458598,0.821656050955414,2.6751592356687897,1.0614795308605145,1.283282726373225,1.3978461872393437,-1.3978461872393433,-0.11841162271854995,1.0517732508861952
24,lorentzian_like_2d,2,824002,7.0,3.4285714285714284,0.9035079029052513,0.15217391304347827,42.0,0.15217391304347827,0.03571428571428571,0.19205298013245034,0.8079470198675497,3.1125827814569536,1.6905044380371157,1.9734984548306544,1.3302469384466007,-1.3302469384466,-0.5731122539577805,1.37952180474375
24,lorentzian_like_2d,3,824003,8.0,3.0,1.4142135623730951,0.14130434782608695,39.0,0.14130434782608695,0.04761904761904762,0.1875,0.8125,3.1180555555555554,2.319529345213717,1.982134009083554,1.3526976889591134,-1.352697688959113,-0.8004625695773964,1.561504260358579
24,lorentzian_like_2d,4,824004,7.0,3.4285714285714284,1.3997084244475304,0.18115942028985507,50.0,0.18115942028985507,0.027777777777777773,0.19727891156462585,0.8027210884353742,2.979591836734694,1.6905044380371157,1.7636504878577712,1.3044778642652621,-1.3044778642652617,0.03315525436119378,1.2059910800128433
24,lorentzian_like_2d,5,824005,6.0,4.0,1.7320508075688772,0.17753623188405798,49.0,0.17753623188405798,0.055555555555555546,0.26495726495726496,0.7350427350427351,2.341880341880342,1.0614795308605145,0.7573980622516435,0.9707558222369138,-0.970755822236913,-0.042628184178677794,0.7606034843529325
24,lorentzian_like_2d,6,824006,6.0,4.0,1.4142135623730951,0.14130434782608695,39.0,0.14130434782608695,0.0,0.24731182795698925,0.7526881720430108,2.6559139784946235,1.0614795308605145,1.2529154100096687,1.0577654933211256,-1.057765493321125,-0.8004625695773964,1.0460776994179661
24,lorentzian_like_2d,7,824007,8.0,3.0,1.4142135623730951,0.15217391304347827,42.0,0.15217391304347827,0.07142857142857142,0.1897810218978102,0.8102189781021898,3.2554744525547443,2.319529345213717,2.198968893737992,1.341449967235857,-1.3414499672358566,-0.5731122539577805,1.5549020854762405
24,lorentzian_like_3d,0,824000,4.0,6.0,3.391164991562634,0.2028985507246377,56.0,0.2028985507246377,0.041666666666666664,0.367816091954023,0.632183908045977,1.7011494252873562,-0.19657028349268788,-0.2536187442272517,0.46355882252781383,-0.4635588225278133,0.4878558856004249,-0.002185453652947489
24,lorentzian_like_3d,1,824001,4.0,6.0,2.345207879911715,0.19927536231884058,55.0,0.19927536231884058,0.19196428571428573,0.35802469135802467,0.6419753086419753,1.7901234567901234,-0.19657028349268788,-0.1132255793901282,0.5118402306503927,-0.5118402306503924,0.4120724470605528,0.06036243027148327
24,lorentzian_like_3d,2,824002,4.0,6.0,2.23606797749979,0.17391304347826086,48.0,0.17391304347826086,0.0,0.4305555555555556,0.5694444444444444,1.8055555555555556,-0.19657028349268788,-0.08887509027364136,0.15419045200324463,-0.15419045200324408,-0.11841162271854995,0.028269430591741883
24,lorentzian_like_3d,3,824003,4.0,6.0,2.345207879911715,0.14855072463768115,41.0,0.14855072463768115,0.0,0.37142857142857144,0.6285714285714286,1.8142857142857143,-0.19657028349268788,-0.07509967071631464,0.4457456818912846,-0.44574568189128405,-0.6488956924976527,0.25374342041424375
24,lorentzian_like_3d,4,824004,4.0,6.0,2.1213203435596424,0.17391304347826086,48.0,0.17391304347826086,0.04166666666666666,0.38461538461538464,0.6153846153846154,1.7564102564102564,-0.19657028349268788,-0.16642203253691454,0.38072149019710144,-0.3807214901971006,-0.11841162271854995,0.10337245741662993
24,lorentzian_like_3d,5,824005,4.0,6.0,3.605551275463989,0.1956521739130435,54.0,0.1956521739130435,0.0909090909090909,0.5441176470588235,0.45588235294117646,1.5147058823529411,-0.19657028349268788,-0.5478101910337795,-0.405784357868573,0.4057843578685732,0.3362890085206812,-0.3784476397568589
24,lorentzian_like_3d,6,824006,4.0,6.0,3.3166247903554,0.13768115942028986,38.0,0.13768115942028986,0.04545454545454544,0.32075471698113206,0.6792452830188679,2.0377358490566038,-0.19657028349268788,0.27748491013176446,0.695618519156354,-0.6956185191563538,-0.8762460081172679,0.46967953461381046
24,lorentzian_like_3d,7,824007,4.0,6.0,3.9370039370059056,0.14855072463768115,41.0,0.14855072463768115,0.08333333333333333,0.3392857142857143,0.6607142857142857,1.8392857142857142,-0.19657028349268788,-0.03565187834760629,0.6042421491458566,-0.6042421491458561,-0.6488956924976527,0.3250315657898143
24,lorentzian_like_4d,0,824000,4.0,6.0,4.06201920231798,0.15942028985507245,44.0,0.15942028985507245,0.15873015873015875,0.2786885245901639,0.7213114754098361,1.8032786885245902,-0.19657028349268788,-0.09246778538918862,0.9030469644618533,-0.9030469644618527,-0.4215453768780374,0.3877202473839733
24,lorentzian_like_4d,1,824001,3.0,8.0,4.242640687119285,0.17753623188405798,49.0,0.17753623188405798,0.06060606060606059,0.8333333333333334,0.16666666666666666,1.1666666666666667,-0.825595190669289,-1.0969853396961915,-1.831907254952195,1.8319072549521955,-0.042628184178677794,-1.1087533712182385
24,lorentzian_like_4d,2,824002,4.0,6.0,3.6742346141747673,0.13768115942028986,38.0,0.13768115942028986,0.037037037037037056,0.425531914893617,0.574468085106383,1.6808510638297873,-0.19657028349268788,-0.2856477661553786,0.17896203015309275,-0.17896203015309192,-0.8762460081172679,0.15039040375507723
24,lorentzian_like_4d,3,824003,3.0,8.0,4.08248290463863,0.13043478260869565,36.0,0.13043478260869565,0.05128205128205129,0.5813953488372093,0.4186046511627907,1.4186046511627908,-0.825595190669289,-0.6994494476084316,-0.5896007502005965,0.5896007502005974,-1.0278128851970116,-0.33528665069638064
24,lorentzian_like_4d,4,824004,3.0,8.0,4.242640687119285,0.16304347826086957,45.0,0.16304347826086957,0.0,0.8,0.2,1.2,-0.825595190669289,-1.0443882832045805,-1.6675405481696757,1.6675405481696766,-0.3457619383381652,-0.9718605263750113
24,lorentzian_like_4d,5,824005,3.0,8.0,3.7416573867739413,0.11594202898550725,32.0,0.11594202898550725,0.12037037037037039,0.7428571428571429,0.2571428571428571,1.2571428571428571,-0.825595190669289,-0.9542219006475324,-1.3857690508282143,1.385769050828215,-1.3309466393564988,-0.6440817107233504
24,lorentzian_like_4d,6,824006,3.0,8.0,5.715476066494082,0.08333333333333333,23.0,0.08333333333333333,0.10416666666666667,0.5,0.5,1.5,-0.825595190669289,-0.5710147747800786,-0.18824018712700347,0.188240187127004,-2.012997586215345,0.04798144930239401
24,lorentzian_like_4d,7,824007,4.0,6.0,4.847679857416329,0.14130434782608695,39.0,0.14130434782608695,0.05128205128205129,0.5531914893617021,0.44680851063829785,1.6382978723404256,-0.19657028349268788,-0.3527929446553081,-0.4505274851842149,0.4505274851842155,-0.8004625695773964,-0.129991125787806
24,KR_like,0,824000,3.0,8.0,2.8284271247461903,0.2210144927536232,61.0,0.2210144927536232,0.0,0.6421052631578947,0.35789473684210527,1.3578947368421053,-0.825595190669289,-0.795244331402211,-0.8889614107787955,0.8889614107787961,0.866773078299784,-0.8531070843857751
24,KR_like,1,824001,3.0,8.0,2.8284271247461903,0.2463768115942029,68.0,0.2463768115942029,0.0,0.6538461538461539,0.34615384615384615,1.3461538461538463,-0.825595190669289,-0.8137704201259768,-0.9468557568924765,0.946855756892477,1.3972571480788867,-0.9860668545318212
24,KR_like,2,824002,3.0,8.0,2.8284271247461903,0.2572463768115942,71.0,0.2572463768115942,0.0,0.6635514018691588,0.3364485981308411,1.3364485981308412,-0.825595190669289,-0.8290844444819097,-0.9947123465739433,0.9947123465739435,1.6246074636985013,-1.0537423583995174
24,KR_like,3,824003,3.0,8.0,2.8284271247461903,0.26811594202898553,74.0,0.26811594202898553,0.0,0.6727272727272727,0.32727272727272727,1.3272727272727274,-0.825595190669289,-0.8435631584184279,-1.0399585768182389,1.0399585768182396,1.851957779318118,-1.1202066564084627
24,KR_like,4,824004,3.0,8.0,2.8284271247461903,0.2318840579710145,64.0,0.2318840579710145,0.0,0.6597938144329897,0.3402061855670103,1.3402061855670102,-0.825595190669289,-0.8231553033223391,-0.9761836784040281,0.9761836784040286,1.0941233939193993,-0.9390482489438169
24,KR_like,5,824005,3.0,8.0,2.160246899469287,0.25,69.0,0.25,0.0,0.6407766990291263,0.3592233009708738,1.3592233009708738,-0.825595190669289,-0.7931479745262039,-0.8824102594609434,0.8824102594609443,1.4730405866187584,-0.9713208541472278
24,KR_like,6,824006,3.0,8.0,2.8284271247461903,0.2826086956521739,78.0,0.2826086956521739,0.0,0.6842105263157895,0.3157894736842105,1.3157894736842106,-0.825595190669289,-0.8616827185495094,-1.0965825140830303,1.096582514083031,2.155091533477604,-1.2071068941724927
24,KR_like,7,824007,3.0,8.0,2.8284271247461903,0.2427536231884058,67.0,0.2427536231884058,0.0,0.6767676767676768,0.32323232323232326,1.3232323232323233,-0.825595190669289,-0.8499385592052899,-1.0598818140039987,1.0598818140039996,1.3214737095390146,-1.0233542174843184
28,lorentzian_like_2d,0,828000,8.0,3.5,1.0,0.15079365079365079,57.0,0.15079365079365079,0.0625,0.15816326530612246,0.8418367346938775,3.2193877551020407,1.8087525976535097,1.5565111927878919,1.4072130164492562,-1.4072130164492567,-0.5945493454171789,1.354847833751419
28,lorentzian_like_2d,1,828001,7.0,4.0,1.4142135623730951,0.13227513227513227,50.0,0.13227513227513227,0.023809523809523805,0.1794871794871795,0.8205128205128205,3.019230769230769,1.2965394726542856,1.3057060824047477,1.304315655573798,-1.3043156555737987,-0.9624472829128919,1.2346648298239045
28,lorentzian_like_2d,2,828002,8.0,3.5,1.118033988749895,0.1402116402116402,53.0,0.1402116402116402,0.0,0.14210526315789473,0.8578947368421053,3.3947368421052633,1.8087525976535097,1.7762309638965104,1.4847000119396478,-1.4847000119396485,-0.804776738271872,1.4718320647402376
28,lorentzian_like_2d,3,828003,7.0,4.0,0.7559289460184544,0.15343915343915343,58.0,0.15343915343915343,0.0,0.16129032258064516,0.8387096774193549,3.236559139784946,1.2965394726542856,1.578027659036026,1.3921235756400907,-1.3921235756400911,-0.5419924972035056,1.2401613560348
28,lorentzian_like_2d,4,828004,8.0,3.5,1.4142135623730951,0.15873015873015872,60.0,0.15873015873015872,0.04761904761904762,0.1506849315068493,0.8493150684931506,3.7579908675799087,1.8087525976535097,2.231403515380092,1.4432992999128484,-1.443299299912849,-0.436878800776159,1.4727267027270916
28,lorentzian_like_2d,5,828005,8.0,3.5,1.3228756555322954,0.12962962962962962,49.0,0.12962962962962962,0.028571428571428564,0.145,0.855,3.43,1.8087525976535097,1.8204171818781087,1.4707316204448915,-1.4707316204448921,-1.0150041311265652,1.5171274303095934
28,lorentzian_like_2d,6,828006,8.0,3.5,1.9364916731037085,0.15079365079365079,57.0,0.15079365079365079,0.020408163265306128,0.15422885572139303,0.845771144278607,3.3482587064676617,1.8087525976535097,1.717991907746412,1.4261982908896966,-1.426198290889697,-0.5945493454171789,1.3947380865192989
28,lorentzian_like_2d,7,828007,8.0,3.5,1.8027756377319946,0.15343915343915343,58.0,0.15343915343915343,0.027777777777777773,0.2,0.8,2.9025641025641025,1.8087525976535097,1.1595178487840365,1.2053321820445235,-1.2053321820445237,-0.5419924972035056,1.18418546154602
28,lorentzian_like_3d,0,828000,4.0,7.0,3.082207001484488,0.16137566137566137,61.0,0.16137566137566137,0.024999999999999994,0.4528301886792453,0.5471698113207547,1.7547169811320755,-0.24009990234338624,-0.27878280677681366,-0.014685819521492751,0.014685819521492215,-0.3843219525624857,-0.032786479120139836
28,lorentzian_like_3d,1,828001,4.0,7.0,3.5355339059327378,0.1455026455026455,55.0,0.1455026455026455,0.15378787878787878,0.44594594594594594,0.5540540540540541,1.7567567567567568,-0.24009990234338624,-0.27622688224348735,0.018533710573588425,-0.018533710573588963,-0.6996630418445254,0.04408073568096586
28,lorentzian_like_3d,2,828002,3.0,9.333333333333334,0.4714045207910317,0.1746031746031746,66.0,0.1746031746031746,0.07037037037037037,0.5057471264367817,0.4942528735632184,1.4942528735632183,-0.7523130273426102,-0.6051552736946946,-0.27003355702544524,0.27003355702544496,-0.12153771149411925,-0.35519954071881515
28,lorentzian_like_3d,3,828003,4.0,7.0,2.9154759474226504,0.13756613756613756,52.0,0.13756613756613756,0.0,0.4,0.6,1.7375,-0.24009990234338624,-0.3003564072909213,0.2402433151340926,-0.24024331513409317,-0.8573335864855454,0.1594727814238847
28,lorentzian_like_3d,4,828004,4.0,7.0,1.224744871391589,0.18783068783068782,71.0,0.18783068783068782,0.03125,0.2748091603053435,0.7251908396946565,2.068702290076336,-0.24009990234338624,0.1146539734867407,0.8443447432764996,-0.8443447432765001,0.14124652957424721,0.2843994056244214
28,lorentzian_like_3d,5,828005,4.0,7.0,1.5811388300841898,0.19576719576719576,74.0,0.19576719576719576,0.0,0.29838709677419356,0.7016129032258065,2.0403225806451615,-0.24009990234338624,0.07909300555177708,0.7305707233224569,-0.7305707233224571,0.2989170742152671,0.20024349512760753
28,lorentzian_like_3d,6,828006,4.0,7.0,1.224744871391589,0.18783068783068782,71.0,0.18783068783068782,0.0,0.3162393162393162,0.6837606837606838,1.9658119658119657,-0.24009990234338624,-0.014271924463577567,0.6444258320452988,-0.6444258320452992,0.14124652957424721,0.1786466615418774
28,lorentzian_like_3d,7,828007,4.0,7.0,1.5811388300841898,0.19047619047619047,72.0,0.19047619047619047,0.0,0.38317757009345793,0.616822429906542,1.8878504672897196,-0.24009990234338624,-0.11196095668692757,0.32141901422001656,-0.3214190142200174,0.1938033777879205,0.01939475832435993
28,lorentzian_like_4d,0,828000,3.0,9.333333333333334,3.858612300930075,0.1402116402116402,53.0,0.1402116402116402,0.0815850815850816,0.6271186440677966,0.3728813559322034,1.3728813559322033,-0.7523130273426102,-0.7572388831890638,-0.8557050591540233,0.8557050591540227,-0.804776738271872,-0.4832370581135696
28,lorentzian_like_4d,1,828001,4.0,7.0,4.949747468305833,0.10582010582010581,40.0,0.10582010582010581,0.1931216931216931,0.5306122448979592,0.46938775510204084,1.653061224489796,-0.24009990234338624,-0.4061617396417712,-0.39001880203190264,0.39001880203190237,-1.4880157650496249,0.012343303800132465
28,lorentzian_like_4d,2,828002,3.0,9.333333333333334,6.018490028422596,0.12698412698412698,48.0,0.12698412698412698,0.21666666666666667,0.8235294117647058,0.17647058823529413,1.1764705882352942,-0.7523130273426102,-1.0033498248493407,-1.8034742853821129,1.8034742853821124,-1.0675609793402385,-0.8590100887231875
28,lorentzian_like_4d,3,828003,3.0,9.333333333333334,3.2998316455372216,0.10317460317460317,39.0,0.10317460317460317,0.1358974358974359,0.4772727272727273,0.5227272727272727,1.5227272727272727,-0.7523130273426102,-0.5694756555472305,-0.1326319288994828,0.13263192889948228,-1.5405726132632982,-0.009295985485101488
28,lorentzian_like_4d,4,828004,3.0,9.333333333333334,3.0912061651652345,0.18518518518518517,70.0,0.18518518518518517,0.0,0.5301204819277109,0.46987951807228917,1.4698795180722892,-0.7523130273426102,-0.6356961118657968,-0.38764582719317525,0.387645827193175,0.08868968136057392,-0.45039809499106614
28,lorentzian_like_4d,5,828005,4.0,7.0,4.743416490252569,0.15873015873015872,60.0,0.15873015873015872,0.04761904761904764,0.4583333333333333,0.5416666666666666,1.6388888888888888,-0.24009990234338624,-0.42392027142271294,-0.04124093771478303,0.041240937714782225,-0.436878800776159,-0.061924649683901066
28,lorentzian_like_4d,6,828006,3.0,9.333333333333334,3.0912061651652345,0.16137566137566137,61.0,0.16137566137566137,0.0,0.5833333333333334,0.4166666666666667,1.4166666666666667,-0.7523130273426102,-0.7023740497478768,-0.6444214795338018,0.6444214795338016,-0.3843219525624857,-0.4718416167191209
28,lorentzian_like_4d,7,828007,3.0,9.333333333333334,4.109609335312651,0.17724867724867724,67.0,0.17724867724867724,0.0,0.6438356164383562,0.3561643835616438,1.356164383561644,-0.7523130273426102,-0.7781859517233922,-0.9363718787704048,0.9363718787704044,-0.06898086328044596,-0.6668523746652731
28,KR_like,0,828000,3.0,9.333333333333334,3.2998316455372216,0.2671957671957672,101.0,0.2671957671957672,0.0,0.6733333333333333,0.32666666666666666,1.3266666666666667,-0.7523130273426102,-0.8151478299695682,-1.0787114696434956,1.0787114696434952,1.7179519759844466,-1.088567154516723
28,KR_like,1,828001,3.0,9.333333333333334,3.2998316455372216,0.2566137566137566,97.0,0.2566137566137566,0.0,0.6643835616438356,0.3356164383561644,1.3356164383561644,-0.7523130273426102,-0.8039333901301712,-1.0355248445488736,1.0355248445488732,1.5077245831297534,-1.0270041379400563
28,KR_like,2,828002,3.0,9.333333333333334,3.2998316455372216,0.25925925925925924,98.0,0.25925925925925924,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.7523130273426102,-0.8067942166198133,-1.0465418407464815,1.0465418407464806,1.5602814313434261,-1.0424944713597626
28,KR_like,3,828003,3.0,9.333333333333334,3.2998316455372216,0.2566137566137566,97.0,0.2566137566137566,0.0,0.6643835616438356,0.3356164383561644,1.3356164383561644,-0.7523130273426102,-0.8039333901301712,-1.0355248445488736,1.0355248445488732,1.5077245831297534,-1.0270041379400563
28,KR_like,4,828004,3.0,9.333333333333334,3.2998316455372216,0.26455026455026454,100.0,0.26455026455026454,0.0,0.6802721088435374,0.3197278911564626,1.3197278911564625,-0.7523130273426102,-0.8238424071295173,-1.112194144617939,1.1121941446179386,1.6653951277707726,-1.0931877702957555
28,KR_like,5,828005,3.0,9.333333333333334,3.2998316455372216,0.2698412698412698,102.0,0.2698412698412698,0.0,0.6754966887417219,0.32450331125827814,1.3245033112582782,-0.7523130273426102,-0.817858605162535,-1.0891506207425268,1.0891506207425263,1.7705088241981193,-1.1037963396376635
