n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
20,lorentzian_like_2d,0,820000,0.8,1.0,A2_no_intervals,20.813961919064507,exact,0.07564936224489796,0.5509165886830923,-20.373228648118033,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.8,1.0,A2_no_cover_layer,20.813961919064507,exact,0.07564936224489796,0.5400529523194559,-20.381919557208942,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.8,1.0,A2_interval_only,20.813961919064507,exact,0.07564936224489796,0.0772857258812616,-20.7521333383595,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.8,1.0,A2_dim_proxy_plus_width_height,20.813961919064507,exact,0.07564936224489796,0.41904151943101486,-20.478728703519696,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.8,1.0,A2_replace_dim_with_consistency,20.813961919064507,exact,0.07564936224489796,0.9737542671570107,-20.0349585053389,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,0.8,1.0,A2_replace_dim_with_multi_consistency,20.813961919064507,exact,0.07564936224489796,1.0178371596912938,-19.99969219131147,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.2,1.0,A2_full,20.813961919064507,exact,0.07564936224489796,0.552552952319456,-20.15089837628116,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.2,1.0,A2_no_comp_window,20.813961919064507,exact,0.07564936224489796,0.4331778830673785,-20.294148459383653,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.2,1.0,A2_no_dim_proxy,20.813961919064507,exact,0.07564936224489796,0.43558792716710204,-20.291256406463983,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.2,1.0,A2_no_width_height,20.813961919064507,exact,0.07564936224489796,0.3261258202856929,-20.422610934721675,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.2,1.0,A2_no_intervals,20.813961919064507,exact,0.07564936224489796,0.5509165886830923,-20.152862012644796,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.2,1.0,A2_no_cover_layer,20.813961919064507,exact,0.07564936224489796,0.5400529523194559,-20.16589837628116,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.2,1.0,A2_interval_only,20.813961919064507,exact,0.07564936224489796,0.0772857258812616,-20.721219048006994,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.2,1.0,A2_dim_proxy_plus_width_height,20.813961919064507,exact,0.07564936224489796,0.41904151943101486,-20.31111209574729,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.2,1.0,A2_replace_dim_with_consistency,20.813961919064507,exact,0.07564936224489796,0.9737542671570107,-19.645456798476093,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.2,1.0,A2_replace_dim_with_multi_consistency,20.813961919064507,exact,0.07564936224489796,1.0178371596912938,-19.592557327434953,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.6,1.0,A2_full,20.813961919064507,exact,0.07564936224489796,0.552552952319456,-19.929877195353377,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.6,1.0,A2_no_comp_window,20.813961919064507,exact,0.07564936224489796,0.4331778830673785,-20.1208773061567,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.6,1.0,A2_no_dim_proxy,20.813961919064507,exact,0.07564936224489796,0.43558792716710204,-20.117021235597143,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.6,1.0,A2_no_width_height,20.813961919064507,exact,0.07564936224489796,0.3261258202856929,-20.2921606066074,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.6,1.0,A2_no_intervals,20.813961919064507,exact,0.07564936224489796,0.5509165886830923,-19.93249537717156,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.6,1.0,A2_no_cover_layer,20.813961919064507,exact,0.07564936224489796,0.5400529523194559,-19.949877195353377,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.6,1.0,A2_interval_only,20.813961919064507,exact,0.07564936224489796,0.0772857258812616,-20.690304757654488,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
20,lorentzian_like_2d,0,820000,1.6,1.0,A2_dim_proxy_plus_width_height,20.813961919064507,exact,0.07564936224489796,0.41904151943101486,-20.14349548797488,0.11321356601688148,0.014620628144044238,1.8790842105263161,0.7880810154461662,1.8790842105263161,1.8683673356946087,0.7879661640400076,11.0,0.8526352027498043,0.8525203513436458,1.8790842105263161,1.5395018495629604,2.1609640474436813,0.019895844875346246,0.0,0.0,0.00032727272727272786,0.006250000000000001,0.476903590074558
