n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
20,1.6,A2_no_comp_window,lorentzian_like_2d,-18.553322220288862,KR_like,-12.630389037628873,5.922933182659989
20,1.6,A2_no_cover_layer,lorentzian_like_2d,-18.392218951590802,KR_like,-12.821306156742446,5.570912794848356
20,1.6,A2_no_dim_proxy,lorentzian_like_4d,-22.082268863810235,lorentzian_like_3d,-21.767123511322293,0.3151453524879422
20,1.6,A2_no_intervals,lorentzian_like_2d,-18.4086541599766,KR_like,-15.899891087201818,2.508763072774782
20,1.6,A2_no_width_height,lorentzian_like_2d,-18.593297594970355,KR_like,-17.071274092554052,1.5220235024163031
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-22.082268863810235,lorentzian_like_3d,-19.053527615807962,3.028741248002273
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-21.149196920022334,lorentzian_like_3d,-18.935344442194832,2.2138524778275013
20,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-17.914788784890987,KR_like,-13.403791693757382,4.510997091133605
20,2.0,A2_full,lorentzian_like_2d,-17.596618458619268,KR_like,-9.064785184422778,8.53183327419649
20,2.0,A2_interval_only,lorentzian_like_4d,-26.809900354164206,lorentzian_like_3d,-24.172496725709884,2.6374036284543223
20,2.0,A2_no_comp_window,lorentzian_like_2d,-17.830079954464146,KR_like,-9.069279367248264,8.760800587215883
20,2.0,A2_no_cover_layer,lorentzian_like_2d,-17.62870086859157,KR_like,-9.30792576614023,8.32077510245134
20,2.0,A2_no_dim_proxy,lorentzian_like_2d,-20.697839810863037,lorentzian_like_3d,-19.85592974402812,0.8419100668349166
20,2.0,A2_no_intervals,lorentzian_like_2d,-17.649244879073816,KR_like,-13.156156929214445,4.493087949859371
20,2.0,A2_no_width_height,lorentzian_like_2d,-17.88004917281601,KR_like,-14.620385685904738,3.25966348691127
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-19.282743560664834,lorentzian_like_2d,-18.28976045537459,0.9929831052902429
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-18.116403630929963,lorentzian_like_2d,-18.107418284364897,0.008985346565065555
24,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-41.514101650478615,lorentzian_like_3d,-36.853744182020705,4.66035746845791
24,0.0,A2_full,lorentzian_like_4d,-41.514101650478615,lorentzian_like_3d,-36.853744182020705,4.66035746845791
24,0.0,A2_interval_only,lorentzian_like_4d,-41.514101650478615,lorentzian_like_3d,-36.853744182020705,4.66035746845791
24,0.0,A2_no_comp_window,lorentzian_like_4d,-41.514101650478615,lorentzian_like_3d,-36.853744182020705,4.66035746845791
24,0.0,A2_no_cover_layer,lorentzian_like_4d,-41.514101650478615,lorentzian_like_3d,-36.853744182020705,4.66035746845791
24,0.0,A2_no_dim_proxy,lorentzian_like_4d,-41.514101650478615,lorentzian_like_3d,-36.853744182020705,4.66035746845791
24,0.0,A2_no_intervals,lorentzian_like_4d,-41.514101650478615,lorentzian_like_3d,-36.853744182020705,4.66035746845791
24,0.0,A2_no_width_height,lorentzian_like_4d,-41.514101650478615,lorentzian_like_3d,-36.853744182020705,4.66035746845791
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-41.514101650478615,lorentzian_like_3d,-36.853744182020705,4.66035746845791
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-41.514101650478615,lorentzian_like_3d,-36.853744182020705,4.66035746845791
24,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-35.136283595777265,KR_like,-34.03977115087404,1.096512444903226
24,0.2,A2_full,lorentzian_like_4d,-34.729581656328534,lorentzian_like_3d,-33.7082343605538,1.0213472957747314
24,0.2,A2_interval_only,lorentzian_like_4d,-41.09648978987826,lorentzian_like_3d,-36.788729079135024,4.3077607107432385
24,0.2,A2_no_comp_window,lorentzian_like_4d,-34.729581656328534,lorentzian_like_3d,-33.7082343605538,1.0213472957747314
24,0.2,A2_no_cover_layer,lorentzian_like_4d,-34.74928651743964,lorentzian_like_3d,-33.716742565237695,1.032543952201948
24,0.2,A2_no_dim_proxy,lorentzian_like_4d,-40.48830309493724,lorentzian_like_3d,-36.53441061957838,3.953892475358856
24,0.2,A2_no_intervals,lorentzian_like_4d,-35.116578734666156,KR_like,-34.01307380997926,1.103504924686895
24,0.2,A2_no_width_height,lorentzian_like_4d,-35.31806349015846,KR_like,-34.40304433401705,0.9150191561414047
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-40.48830309493724,lorentzian_like_3d,-36.52660072146874,3.9617023734684977
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-40.40111860005127,lorentzian_like_3d,-36.49433518389041,3.906783416160856
24,0.4,A2_dim_proxy_plus_width_height,KR_like,-32.33928879722987,lorentzian_like_3d,-30.677529521317094,1.6617592759127753
24,0.4,A2_full,KR_like,-31.528385518977654,lorentzian_like_3d,-30.5627245390869,0.9656609798907532
24,0.4,A2_interval_only,lorentzian_like_4d,-40.67887792927791,lorentzian_like_3d,-36.72371397624934,3.955163953028567
24,0.4,A2_no_comp_window,KR_like,-31.52862739673443,lorentzian_like_3d,-30.5627245390869,0.9659028576475279
24,0.4,A2_no_cover_layer,KR_like,-31.58153832301042,lorentzian_like_3d,-30.57974094845468,1.0017973745557391
24,0.4,A2_no_dim_proxy,lorentzian_like_4d,-39.46250453939585,lorentzian_like_3d,-36.21507705713605,3.247427482259802
24,0.4,A2_no_intervals,KR_like,-32.28589411544033,lorentzian_like_3d,-30.660513111949314,1.6253810034910146
24,0.4,A2_no_width_height,KR_like,-33.0658351635159,lorentzian_like_3d,-31.05434504883241,2.0114901146834896
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-39.46250453939585,lorentzian_like_3d,-36.19945726091677,3.2630472784790783
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-39.28813554962393,lorentzian_like_3d,-36.13492618576012,3.153209363863809
24,0.8,A2_dim_proxy_plus_width_height,KR_like,-28.93832408994153,lorentzian_like_2d,-24.997460945738315,3.9408631442032167
24,0.8,A2_full,KR_like,-27.316517533437107,lorentzian_like_2d,-24.866890594421562,2.4496269390155447
24,0.8,A2_interval_only,lorentzian_like_4d,-39.84365420807721,lorentzian_like_3d,-36.59368377047797,3.249970437599238
24,0.8,A2_no_comp_window,KR_like,-27.317001288950653,lorentzian_like_2d,-24.990190178542548,2.326811110408105
24,0.8,A2_no_cover_layer,KR_like,-27.422823141502636,lorentzian_like_2d,-24.873818504474475,2.549004637028162
24,0.8,A2_no_dim_proxy,lorentzian_like_4d,-37.41090742831309,lorentzian_like_3d,-35.5764099322514,1.8344974960616867
24,0.8,A2_no_intervals,KR_like,-28.831534726362452,lorentzian_like_2d,-24.86723345156442,3.964301274798032
24,0.8,A2_no_width_height,KR_like,-30.391416822513595,lorentzian_like_3d,-25.254945915644115,5.13647090686948
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-37.41090742831309,lorentzian_like_3d,-35.545170339812834,1.8657370885002535
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-37.06216944876925,lorentzian_like_3d,-35.41610818949954,1.6460612592697075
24,1.2,A2_dim_proxy_plus_width_height,KR_like,-25.537359382653197,lorentzian_like_2d,-24.649307275529743,0.8880521071234533
24,1.2,A2_full,lorentzian_like_2d,-24.45345174855462,KR_like,-23.104649547896557,1.3488022006580636
24,1.2,A2_interval_only,lorentzian_like_4d,-39.008430486876506,lorentzian_like_3d,-36.46365356470662,2.5447769221698877
24,1.2,A2_no_comp_window,lorentzian_like_2d,-24.63840112473609,KR_like,-23.105375181166877,1.5330259435692142
24,1.2,A2_no_cover_layer,lorentzian_like_2d,-24.463843613633983,KR_like,-23.264107959994853,1.1997356536391308
24,1.2,A2_no_dim_proxy,lorentzian_like_4d,-35.35931031723033,lorentzian_like_3d,-34.937742807366746,0.4215675098635856
24,1.2,A2_no_intervals,KR_like,-25.377175337284577,lorentzian_like_2d,-24.453966034268905,0.9232093030156712
24,1.2,A2_no_width_height,KR_like,-27.71699848151129,lorentzian_like_2d,-24.778883061157853,2.938115420353437
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-35.35931031723033,lorentzian_like_3d,-34.8908834187089,0.4684268985214288
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-34.83620334791456,lorentzian_like_3d,-34.697290193238956,0.13891315467560617
24,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-24.301153605321176,KR_like,-22.136394675364862,2.1647589299563137
24,1.6,A2_full,lorentzian_like_2d,-24.04001290268768,KR_like,-18.892781562356006,5.147231340331672
24,1.6,A2_interval_only,lorentzian_like_4d,-38.17320676567581,lorentzian_like_3d,-36.33362335893525,1.8395834067405588
24,1.6,A2_no_comp_window,lorentzian_like_2d,-24.286612070929642,KR_like,-18.893749073383102,5.3928629975465405
24,1.6,A2_no_cover_layer,lorentzian_like_2d,-24.053868722793496,KR_like,-19.105392778487072,4.9484759443064235
24,1.6,A2_no_dim_proxy,lorentzian_like_3d,-34.2990756824821,lorentzian_like_4d,-33.30771320614757,0.9913624763345297
24,1.6,A2_no_intervals,lorentzian_like_2d,-24.04069861697339,KR_like,-21.9228159482067,2.11788266876669
24,1.6,A2_no_width_height,KR_like,-25.042580140508985,lorentzian_like_2d,-24.473921319491986,0.5686588210169994
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-34.23659649760497,lorentzian_like_4d,-33.30771320614757,0.928883291457403
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-33.97847219697837,lorentzian_like_4d,-32.61023724705988,1.3682349499184951
24,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-23.952999935112608,KR_like,-18.735429968076527,5.217569967036081
24,2.0,A2_full,lorentzian_like_2d,-23.626574056820733,KR_like,-14.68091357681546,8.945660480005273
24,2.0,A2_interval_only,lorentzian_like_4d,-37.33798304447511,lorentzian_like_3d,-36.20359315316388,1.1343898913112298
24,2.0,A2_no_comp_window,lorentzian_like_2d,-23.93482301712319,KR_like,-14.68212296559933,9.25270005152386
24,2.0,A2_no_cover_layer,lorentzian_like_2d,-23.643893831953008,KR_like,-14.946677596979288,8.69721623497372
24,2.0,A2_no_dim_proxy,lorentzian_like_3d,-33.66040855759745,lorentzian_like_4d,-31.256116095064804,2.404292462532645
24,2.0,A2_no_intervals,lorentzian_like_2d,-23.627431199677876,KR_like,-18.468456559128825,5.158974640549051
24,2.0,A2_no_width_height,lorentzian_like_2d,-24.168959577826122,KR_like,-22.36816179950668,1.800797778319442
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-33.58230957650104,lorentzian_like_4d,-31.256116095064804,2.326193481436235
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-33.2596542007178,lorentzian_like_4d,-30.384271146205197,2.8753830545126
28,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-55.002607431181886,lorentzian_like_3d,-48.94698645856423,6.055620972617653
28,0.0,A2_full,lorentzian_like_4d,-55.002607431181886,lorentzian_like_3d,-48.94698645856423,6.055620972617653
28,0.0,A2_interval_only,lorentzian_like_4d,-55.002607431181886,lorentzian_like_3d,-48.94698645856423,6.055620972617653
28,0.0,A2_no_comp_window,lorentzian_like_4d,-55.002607431181886,lorentzian_like_3d,-48.94698645856423,6.055620972617653
28,0.0,A2_no_cover_layer,lorentzian_like_4d,-55.002607431181886,lorentzian_like_3d,-48.94698645856423,6.055620972617653
28,0.0,A2_no_dim_proxy,lorentzian_like_4d,-55.002607431181886,lorentzian_like_3d,-48.94698645856423,6.055620972617653
28,0.0,A2_no_intervals,lorentzian_like_4d,-55.002607431181886,lorentzian_like_3d,-48.94698645856423,6.055620972617653
28,0.0,A2_no_width_height,lorentzian_like_4d,-55.002607431181886,lorentzian_like_3d,-48.94698645856423,6.055620972617653
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-55.002607431181886,lorentzian_like_3d,-48.94698645856423,6.055620972617653
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-55.002607431181886,lorentzian_like_3d,-48.94698645856423,6.055620972617653
28,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-46.372497903824765,lorentzian_like_3d,-44.235455692451396,2.1370422113733696
28,0.2,A2_full,lorentzian_like_4d,-45.77627655309855,lorentzian_like_3d,-44.06495782394853,1.7113187291500154
28,0.2,A2_interval_only,lorentzian_like_4d,-54.39533569888722,lorentzian_like_3d,-48.76817645196208,5.627159246925146
28,0.2,A2_no_comp_window,lorentzian_like_4d,-45.77627655309855,lorentzian_like_3d,-44.06495782394853,1.7113187291500154
28,0.2,A2_no_cover_layer,lorentzian_like_4d,-45.794665158540724,lorentzian_like_3d,-44.07005986476486,1.7246052937758662
28,0.2,A2_no_dim_proxy,lorentzian_like_4d,-53.530947668660154,lorentzian_like_3d,-48.36606606725012,5.164881601410038
28,0.2,A2_no_intervals,lorentzian_like_4d,-46.35410929838259,lorentzian_like_3d,-44.23035365163507,2.1237556467475187
28,0.2,A2_no_width_height,lorentzian_like_4d,-46.62227597788345,lorentzian_like_3d,-44.46196616784416,2.160309810039287
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-53.530947668660154,lorentzian_like_3d,-48.29341548981622,5.237532178843935
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-53.441343711599835,lorentzian_like_3d,-48.262144757919685,5.1791989536801495
28,0.4,A2_dim_proxy_plus_width_height,KR_like,-41.10474566517011,lorentzian_like_3d,-39.523924926338566,1.580820738831541
28,0.4,A2_full,KR_like,-40.272092416382726,lorentzian_like_3d,-39.182929189332825,1.0891632270499016
28,0.4,A2_interval_only,lorentzian_like_4d,-53.78806396659257,lorentzian_like_3d,-48.58936644535992,5.198697521232646
28,0.4,A2_no_comp_window,KR_like,-40.272356456023275,lorentzian_like_3d,-39.182929189332825,1.0894272666904499
28,0.4,A2_no_cover_layer,KR_like,-40.32642356612658,lorentzian_like_3d,-39.193133270965475,1.1332902951611032
28,0.4,A2_no_dim_proxy,lorentzian_like_4d,-52.05928790613842,lorentzian_like_3d,-47.785145675936,4.274142230202422
28,0.4,A2_no_intervals,KR_like,-41.05015047578571,lorentzian_like_3d,-39.513720844705915,1.5364296310797982
28,0.4,A2_no_width_height,KR_like,-42.17046915572566,lorentzian_like_3d,-39.97694587712409,2.1935232786015746
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-52.05928790613842,lorentzian_like_3d,-47.63984452106821,4.41944338507021
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-51.88007999201779,lorentzian_like_3d,-47.57730305727513,4.30277693474266
28,0.8,A2_dim_proxy_plus_width_height,KR_like,-37.733272162426395,lorentzian_like_2d,-33.52673548407806,4.206536678348336
28,0.8,A2_full,KR_like,-36.06796566485164,lorentzian_like_2d,-33.42246668205284,2.6454989827987987
28,0.8,A2_interval_only,lorentzian_like_4d,-52.57352050200325,lorentzian_like_3d,-48.2317464321556,4.341774069847645
28,0.8,A2_no_comp_window,KR_like,-36.06849374413274,lorentzian_like_2d,-33.479894736138675,2.5885990079940626
28,0.8,A2_no_cover_layer,KR_like,-36.17662796433934,lorentzian_like_2d,-33.4256372359887,2.7509907283506365
28,0.8,A2_no_dim_proxy,lorentzian_like_4d,-49.11596838109496,lorentzian_like_3d,-46.62330489330777,2.4926634877871905
28,0.8,A2_no_intervals,KR_like,-37.6240817836576,lorentzian_like_2d,-33.46613687605637,4.157944907601234
28,0.8,A2_no_width_height,KR_like,-39.8647191435375,lorentzian_like_2d,-33.65397981049941,6.210739333038092
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-49.11596838109496,lorentzian_like_3d,-46.332702583572186,2.7832657975227733
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-48.757552552853696,lorentzian_like_3d,-46.207619655986036,2.5499328968676593
28,1.2,A2_dim_proxy_plus_width_height,KR_like,-34.361798659682684,lorentzian_like_2d,-33.1555402471126,1.2062584125700866
28,1.2,A2_full,lorentzian_like_2d,-32.99913704407477,KR_like,-31.863838913320553,1.1352981307542187
28,1.2,A2_interval_only,lorentzian_like_4d,-51.35897703741393,lorentzian_like_3d,-47.87412641895129,3.4848506184626373
28,1.2,A2_no_comp_window,lorentzian_like_2d,-33.08527912520352,KR_like,-31.864631032242194,1.2206480929613264
28,1.2,A2_no_cover_layer,lorentzian_like_2d,-33.00389287497856,KR_like,-32.0268323625521,0.977060512426462
28,1.2,A2_no_dim_proxy,lorentzian_like_4d,-46.172648856051495,lorentzian_like_3d,-45.461464110679536,0.7111847453719591
28,1.2,A2_no_intervals,KR_like,-34.198013091529496,lorentzian_like_2d,-33.064642335080066,1.1333707564494304
28,1.2,A2_no_width_height,KR_like,-37.55896913134934,lorentzian_like_2d,-33.34640673674461,4.212562394604731
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-46.172648856051495,lorentzian_like_3d,-45.02556064607616,1.1470882099753368
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-45.63502511368959,lorentzian_like_3d,-44.83793625469694,0.7970888589926517
28,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-32.784345010147135,KR_like,-30.990325156938972,1.7940198532081624
28,1.6,A2_full,lorentzian_like_2d,-32.5758074060967,KR_like,-27.65971216178946,4.91609524430724
28,1.6,A2_interval_only,lorentzian_like_4d,-50.14443357282461,lorentzian_like_3d,-47.51650640574697,2.6279271670776367
28,1.6,A2_no_comp_window,lorentzian_like_2d,-32.69066351426836,KR_like,-27.66076832035165,5.029895193916708
28,1.6,A2_no_cover_layer,lorentzian_like_2d,-32.58214851396842,KR_like,-27.87703676076486,4.7051117532035605
28,1.6,A2_no_dim_proxy,lorentzian_like_3d,-44.2996233280513,lorentzian_like_4d,-43.229329331008024,1.0702939970432723
28,1.6,A2_no_intervals,lorentzian_like_2d,-32.66314779410375,KR_like,-30.771944399401388,1.8912033947023623
28,1.6,A2_no_width_height,KR_like,-35.25321911916119,lorentzian_like_2d,-33.03883366298983,2.2143854561713567
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-43.71841870858013,lorentzian_like_4d,-43.229329331008024,0.4890893775721068
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-43.46825285340785,lorentzian_like_4d,-42.5124976745255,0.9557551788823488
28,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-32.41314977318167,KR_like,-27.61885165419526,4.794298118986411
28,2.0,A2_full,lorentzian_like_2d,-32.15247776811862,KR_like,-23.455585410258372,8.69689235786025
28,2.0,A2_interval_only,lorentzian_like_4d,-48.92989010823529,lorentzian_like_3d,-47.15888639254266,1.771003715692629
28,2.0,A2_no_comp_window,lorentzian_like_2d,-32.2960479033332,KR_like,-23.456905608461113,8.83914229487209
28,2.0,A2_no_cover_layer,lorentzian_like_2d,-32.16040415295828,KR_like,-23.727241158977616,8.433162993980662
28,2.0,A2_no_dim_proxy,lorentzian_like_3d,-43.137782545423065,lorentzian_like_4d,-40.28600980596457,2.8517727394584966
28,2.0,A2_no_intervals,lorentzian_like_2d,-32.26165325312744,KR_like,-27.345875707273283,4.915777545854159
28,2.0,A2_no_width_height,KR_like,-32.94746910697303,lorentzian_like_2d,-32.731260589235035,0.21620851773799643
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-42.411276771084104,lorentzian_like_4d,-40.28600980596457,2.125266965119536
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-42.098569452118745,lorentzian_like_4d,-39.3899702353614,2.7085992167573423
32,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-62.53398353745131,lorentzian_like_3d,-55.41724008709981,7.1167434503515
32,0.0,A2_full,lorentzian_like_4d,-62.53398353745131,lorentzian_like_3d,-55.41724008709981,7.1167434503515
32,0.0,A2_interval_only,lorentzian_like_4d,-62.53398353745131,lorentzian_like_3d,-55.41724008709981,7.1167434503515
32,0.0,A2_no_comp_window,lorentzian_like_4d,-62.53398353745131,lorentzian_like_3d,-55.41724008709981,7.1167434503515
32,0.0,A2_no_cover_layer,lorentzian_like_4d,-62.53398353745131,lorentzian_like_3d,-55.41724008709981,7.1167434503515
32,0.0,A2_no_dim_proxy,lorentzian_like_4d,-62.53398353745131,lorentzian_like_3d,-55.41724008709981,7.1167434503515
32,0.0,A2_no_intervals,lorentzian_like_4d,-62.53398353745131,lorentzian_like_3d,-55.41724008709981,7.1167434503515
32,0.0,A2_no_width_height,lorentzian_like_4d,-62.53398353745131,lorentzian_like_3d,-55.41724008709981,7.1167434503515
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-62.53398353745131,lorentzian_like_3d,-55.41724008709981,7.1167434503515
