n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
24,2.0,A2_dim_proxy_plus_width_height,KR_like,-18.735429968076527,3.1613867449800215,35.7402535045182,8.502411768220838,4
24,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-5.972670878502663,7.051872601275317,36.853744182020705,15.44053665175902,4
24,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,22.26407889653485,11.077694169056196,41.514101650478615,31.88909027350673,4
28,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-55.002607431181886,1.0585466740530793,55.002607431181886,43.1505476367856,4
28,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-48.94698645856423,2.1643087718684373,48.94698645856423,23.55765383056417,4
28,0.0,A2_dim_proxy_plus_width_height,KR_like,-44.47621916791382,0.07419377452787955,44.47621916791382,8.428683756859279,4
28,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-34.269125958008985,1.227124432673588,34.269125958008985,0.9279880924136581,4
28,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-46.372497903824765,0.7828547120818843,55.002607431181886,43.1505476367856,4
28,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-44.235455692451396,1.2770282309947534,48.94698645856423,23.55765383056417,4
28,0.2,A2_dim_proxy_plus_width_height,KR_like,-42.79048241654196,0.04753674155677439,44.47621916791382,8.428683756859279,4
28,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-34.083528339526254,1.1439703701148758,34.269125958008985,0.9279880924136581,4
28,0.4,A2_dim_proxy_plus_width_height,KR_like,-41.10474566517011,0.08323056540890675,44.47621916791382,8.428683756859279,4
28,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-39.523924926338566,1.0391613337980803,48.94698645856423,23.55765383056417,4
28,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-37.742388376467645,1.0251983358376013,55.002607431181886,43.1505476367856,4
28,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-33.89793072104352,1.0875912373806567,34.269125958008985,0.9279880924136581,4
28,0.8,A2_dim_proxy_plus_width_height,KR_like,-37.733272162426395,0.20000044065731068,44.47621916791382,8.428683756859279,4
28,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-33.52673548407806,1.070180197887474,34.269125958008985,0.9279880924136581,4
28,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-30.100863394112896,2.73595069836161,48.94698645856423,23.55765383056417,4
28,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-20.4821693217534,2.1828561446969252,55.002607431181886,43.1505476367856,4
28,1.2,A2_dim_proxy_plus_width_height,KR_like,-34.361798659682684,0.3236097401395506,44.47621916791382,8.428683756859279,4
28,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-33.1555402471126,1.1803081132629352,34.269125958008985,0.9279880924136581,4
28,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-20.67780186188723,4.888858997618951,48.94698645856423,23.55765383056417,4
28,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-3.2219502670391584,3.5017151544721155,55.002607431181886,43.1505476367856,4
28,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-32.784345010147135,1.3879407258520524,34.269125958008985,0.9279880924136581,4
28,1.6,A2_dim_proxy_plus_width_height,KR_like,-30.990325156938972,0.44843794438974616,44.47621916791382,8.428683756859279,4
28,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-11.254740329661555,7.0941105504400035,48.94698645856423,23.55765383056417,4
28,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_4d,14.038268787675086,4.852058929120688,55.002607431181886,43.1505476367856,4
28,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-32.41314977318167,1.6568169194825626,34.269125958008985,0.9279880924136581,4
28,2.0,A2_dim_proxy_plus_width_height,KR_like,-27.61885165419526,0.5736899462506339,44.47621916791382,8.428683756859279,4
28,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-1.8316787974358908,9.314602129648833,48.94698645856423,23.55765383056417,4
28,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,31.298487842389328,6.213393713120195,55.002607431181886,43.1505476367856,4
32,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-62.53398353745131,0.29972786389254125,62.53398353745131,32.95418986963227,4
32,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-55.41724008709981,0.4751642399731517,55.41724008709981,12.377252477339955,4
32,0.0,A2_dim_proxy_plus_width_height,KR_like,-54.20387755398452,0.178671091023209,54.20387755398452,8.562362921418597,4
32,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-41.7319487445215,1.508330537550674,41.7319487445215,0.5119661123893959,4
32,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-55.94314556352486,0.4309734233044936,62.53398353745131,32.95418986963227,4
32,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-52.94178959163182,0.4634444977965444,55.41724008709981,12.377252477339955,4
32,0.2,A2_dim_proxy_plus_width_height,KR_like,-52.491404969700795,0.173629887936679,54.20387755398452,8.562362921418597,4
32,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-41.629555522043624,1.5250376189411365,41.7319487445215,0.5119661123893959,4
32,0.4,A2_dim_proxy_plus_width_height,KR_like,-50.77893238541708,0.32139192334254923,54.20387755398452,8.562362921418597,4
32,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-50.46633909616383,0.999778270658703,55.41724008709981,12.377252477339955,4
32,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-49.352307589598404,1.0978284699983274,62.53398353745131,32.95418986963227,4
32,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-41.527162299565745,1.5519505388781045,41.7319487445215,0.5119661123893959,4
32,0.8,A2_dim_proxy_plus_width_height,KR_like,-47.353987216849646,0.6887292521462737,54.20387755398452,8.562362921418597,4
32,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-45.51543810522785,2.226305524278393,55.41724008709981,12.377252477339955,4
32,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-41.32237585460999,1.6341872502203882,41.7319487445215,0.5119661123893959,4
32,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-36.17063164174549,2.4525435249258205,62.53398353745131,32.95418986963227,4
32,1.2,A2_dim_proxy_plus_width_height,KR_like,-43.9290420482822,1.070088314992674,54.20387755398452,8.562362921418597,4
32,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-41.11758940965423,1.7496038098622186,41.7319487445215,0.5119661123893959,4
32,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-40.564537114291866,3.477990820258563,55.41724008709981,12.377252477339955,4
32,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-22.988955693892585,3.810388952422537,62.53398353745131,32.95418986963227,4
32,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-40.91280296469847,1.8921382199058772,41.7319487445215,0.5119661123893959,4
32,1.6,A2_dim_proxy_plus_width_height,KR_like,-40.504096879714766,1.4544812909609734,54.20387755398452,8.562362921418597,4
32,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-35.61363612335589,4.734924304103742,55.41724008709981,12.377252477339955,4
32,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-9.807279746039667,5.168898338215146,62.53398353745131,32.95418986963227,4
32,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-40.70801651974271,2.056158705940634,41.7319487445215,0.5119661123893959,4
32,2.0,A2_dim_proxy_plus_width_height,KR_like,-37.079151711147325,1.840007732151383,54.20387755398452,8.562362921418597,4
32,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-30.662735132419904,5.993805164234231,55.41724008709981,12.377252477339955,4
32,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,3.3743962018132407,6.527657154587266,62.53398353745131,32.95418986963227,4
36,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-74.84616079659781,2.3660956655763705,74.84616079659781,39.12808472840278,4
36,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-65.81258137221027,0.4636157550021405,65.81258137221027,16.290446097985477,4
36,0.0,A2_dim_proxy_plus_width_height,KR_like,-64.19493243973595,0.3105359838711123,64.19493243973595,10.73112320190543,4
36,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-49.08256876204132,1.7248803822024412,49.08256876204132,0.38859043787781405,4
36,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-67.02054385091725,1.1987308088348887,74.84616079659781,39.12808472840278,4
36,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-62.55449215261318,0.6414702932573662,65.81258137221027,16.290446097985477,4
36,0.2,A2_dim_proxy_plus_width_height,KR_like,-62.04870779935486,0.06726641569638818,64.19493243973595,10.73112320190543,4
36,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-49.00485067446576,1.7637081840070805,49.08256876204132,0.38859043787781405,4
36,0.4,A2_dim_proxy_plus_width_height,KR_like,-59.90248315897378,0.17802240928038732,64.19493243973595,10.73112320190543,4
36,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-59.29640293301608,1.08750525637672,65.81258137221027,16.290446097985477,4
36,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-59.1949269052367,1.1516542316690732,74.84616079659781,39.12808472840278,4
36,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-48.927132586890195,1.8038892656359138,49.08256876204132,0.38859043787781405,4
36,0.8,A2_dim_proxy_plus_width_height,KR_like,-55.6100338782116,0.665771353865008,64.19493243973595,10.73112320190543,4
36,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-52.78022449382189,2.1092538262824223,65.81258137221027,16.290446097985477,4
36,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-48.77169641173907,1.8879627719080927,49.08256876204132,0.38859043787781405,4
36,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-43.54369301387559,3.6410749093510955,74.84616079659781,39.12808472840278,4
36,1.2,A2_dim_proxy_plus_width_height,KR_like,-51.31758459744943,1.1537379033136383,64.19493243973595,10.73112320190543,4
36,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-48.61626023658795,1.9764546969789398,49.08256876204132,0.38859043787781405,4
36,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-46.2640460546277,3.1644575572136087,65.81258137221027,16.290446097985477,4
36,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-27.892459122514474,6.433643274009966,74.84616079659781,39.12808472840278,4
36,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-48.460824061436824,2.0687981307933545,49.08256876204132,0.38859043787781405,4
36,1.6,A2_dim_proxy_plus_width_height,KR_like,-47.025135316687255,1.6417280347097492,64.19493243973595,10.73112320190543,4
36,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-39.747867615433506,4.228142318537166,65.81258137221027,16.290446097985477,4
36,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-12.241225231153363,9.259013193339992,74.84616079659781,39.12808472840278,4
36,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-48.30538788628569,2.1645001821212393,49.08256876204132,0.38859043787781405,4
36,2.0,A2_dim_proxy_plus_width_height,KR_like,-42.73268603592509,2.1297255379168836,64.19493243973595,10.73112320190543,4
36,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_3d,-33.23168917623932,5.295199638057345,65.81258137221027,16.290446097985477,4
36,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,3.4100086602077493,12.094217837760212,74.84616079659781,39.12808472840278,4
20,0.0,A2_full,lorentzian_like_4d,-33.28037007639184,3.834203568715132,33.28037007639184,38.640681108500615,4
20,0.0,A2_full,lorentzian_like_3d,-29.41189858049898,2.9959472318700144,29.41189858049898,19.42156174255676,4
20,0.0,A2_full,KR_like,-26.874827719151316,0.36312476004448235,26.874827719151316,8.905021267364269,4
20,0.0,A2_full,lorentzian_like_2d,-21.446291283587733,1.3578036036594914,21.446291283587733,1.9248364124842308,4
20,0.2,A2_full,lorentzian_like_4d,-25.552233854691714,1.289833264803325,33.28037007639184,38.640681108500615,4
20,0.2,A2_full,lorentzian_like_3d,-25.527586231987627,0.692940186238771,29.41189858049898,19.42156174255676,4
20,0.2,A2_full,KR_like,-25.09382346567846,0.26263976239897824,26.874827719151316,8.905021267364269,4
20,0.2,A2_full,lorentzian_like_2d,-21.061324001090885,0.9609213801268043,21.446291283587733,1.9248364124842308,4
20,0.4,A2_full,KR_like,-23.312819212205607,0.350121884906691,26.874827719151316,8.905021267364269,4
20,0.4,A2_full,lorentzian_like_3d,-21.643273883476276,4.2958427868268965,29.41189858049898,19.42156174255676,4
20,0.4,A2_full,lorentzian_like_2d,-20.67635671859404,0.5788547177335152,21.446291283587733,1.9248364124842308,4
20,0.4,A2_full,lorentzian_like_4d,-17.824097632991588,6.368642231254474,33.28037007639184,38.640681108500615,4
20,0.8,A2_full,lorentzian_like_2d,-19.906422153600346,0.39289870642159325,21.446291283587733,1.9248364124842308,4
20,0.8,A2_full,KR_like,-19.7508107052599,0.7610871313271867,26.874827719151316,8.905021267364269,4
20,0.8,A2_full,lorentzian_like_3d,-13.874649186453572,11.567686118217761,29.41189858049898,19.42156174255676,4
20,0.8,A2_full,lorentzian_like_4d,-2.3678251895913416,16.557524435416234,33.28037007639184,38.640681108500615,4
20,1.2,A2_full,lorentzian_like_2d,-19.136487588606656,1.1408419934009006,21.446291283587733,1.9248364124842308,4
20,1.2,A2_full,KR_like,-16.188802198314193,1.225505794723573,26.874827719151316,8.905021267364269,4
20,1.2,A2_full,lorentzian_like_3d,-6.106024489430867,18.84269063742159,29.41189858049898,19.42156174255676,4
20,1.2,A2_full,lorentzian_like_4d,13.088447253808903,26.748404656827873,33.28037007639184,38.640681108500615,4
20,1.6,A2_full,lorentzian_like_2d,-18.366553023612962,1.9433285788666543,21.446291283587733,1.9248364124842308,4
20,1.6,A2_full,KR_like,-12.626793691368485,1.7001228863168236,26.874827719151316,8.905021267364269,4
20,1.6,A2_full,lorentzian_like_3d,1.6626002075918382,26.11821491283496,29.41189858049898,19.42156174255676,4
20,1.6,A2_full,lorentzian_like_4d,28.544719697209153,36.93962929751372,33.28037007639184,38.640681108500615,4
20,2.0,A2_full,lorentzian_like_2d,-17.596618458619268,2.7530684568507557,21.446291283587733,1.9248364124842308,4
20,2.0,A2_full,KR_like,-9.064785184422778,2.1782822931161645,26.874827719151316,8.905021267364269,4
20,2.0,A2_full,lorentzian_like_3d,9.431224904614545,33.39391922874562,29.41189858049898,19.42156174255676,4
20,2.0,A2_full,lorentzian_like_4d,44.0009921406094,47.1309749346051,33.28037007639184,38.640681108500615,4
24,0.0,A2_full,lorentzian_like_4d,-41.514101650478615,0.5199162208478321,41.514101650478615,33.92259997075038,4
24,0.0,A2_full,lorentzian_like_3d,-36.853744182020705,0.3453112890151746,36.853744182020705,15.727549107334504,4
24,0.0,A2_full,KR_like,-35.7402535045182,0.41996750226094265,35.7402535045182,10.529669963851372,4
24,0.0,A2_full,lorentzian_like_2d,-25.693768286155453,0.9079123989210827,25.693768286155453,1.0335971146673595,4
24,0.2,A2_full,lorentzian_like_4d,-34.729581656328534,0.9997308858144293,41.514101650478615,33.92259997075038,4
24,0.2,A2_full,lorentzian_like_3d,-33.7082343605538,0.9460853101891235,36.853744182020705,15.727549107334504,4
24,0.2,A2_full,KR_like,-33.63431951174793,0.16627460620622886,35.7402535045182,10.529669963851372,4
24,0.2,A2_full,lorentzian_like_2d,-25.48704886322198,0.8152282316909986,25.693768286155453,1.0335971146673595,4
24,0.4,A2_full,KR_like,-31.528385518977654,0.28323589020492157,35.7402535045182,10.529669963851372,4
24,0.4,A2_full,lorentzian_like_3d,-30.5627245390869,1.5876231094688924,36.853744182020705,15.727549107334504,4
24,0.4,A2_full,lorentzian_like_4d,-27.94506166217846,2.1766839790597823,41.514101650478615,33.92259997075038,4
24,0.4,A2_full,lorentzian_like_2d,-25.280329440288508,0.7244541851562949,25.693768286155453,1.0335971146673595,4
24,0.8,A2_full,KR_like,-27.316517533437107,0.8884118237138926,35.7402535045182,10.529669963851372,4
24,0.8,A2_full,lorentzian_like_2d,-24.866890594421562,0.5523960650823533,25.693768286155453,1.0335971146673595,4
24,0.8,A2_full,lorentzian_like_3d,-24.2717048961531,2.8845074401077317,36.853744182020705,15.727549107334504,4
24,0.8,A2_full,lorentzian_like_4d,-14.376021673878304,4.609008868060986,41.514101650478615,33.92259997075038,4
24,1.2,A2_full,lorentzian_like_2d,-24.45345174855462,0.4064819345292207,25.693768286155453,1.0335971146673595,4
24,1.2,A2_full,KR_like,-23.104649547896557,1.5177390091839569,35.7402535045182,10.529669963851372,4
24,1.2,A2_full,lorentzian_like_3d,-17.9806852532193,4.185540346152792,36.853744182020705,15.727549107334504,4
24,1.2,A2_full,lorentzian_like_4d,-0.8069816855781564,7.055872850343076,41.514101650478615,33.92259997075038,4
24,1.6,A2_full,lorentzian_like_2d,-24.04001290268768,0.3241794526661515,25.693768286155453,1.0335971146673595,4
24,1.6,A2_full,KR_like,-18.892781562356006,2.1501141746317405,35.7402535045182,10.529669963851372,4
24,1.6,A2_full,lorentzian_like_3d,-11.689665610285495,5.487772005962681,36.853744182020705,15.727549107334504,4
24,1.6,A2_full,lorentzian_like_4d,12.762058302722005,9.506055435759183,41.514101650478615,33.92259997075038,4
24,2.0,A2_full,lorentzian_like_2d,-23.626574056820733,0.35317938220596823,25.693768286155453,1.0335971146673595,4
24,2.0,A2_full,KR_like,-14.68091357681546,2.7834606805873077,35.7402535045182,10.529669963851372,4
24,2.0,A2_full,lorentzian_like_3d,-5.398645967351697,6.790512791571877,36.853744182020705,15.727549107334504,4
24,2.0,A2_full,lorentzian_like_4d,26.33109829102215,11.957516780185564,41.514101650478615,33.92259997075038,4
28,0.0,A2_full,lorentzian_like_4d,-55.002607431181886,1.0585466740530793,55.002607431181886,46.131654390416685,4
28,0.0,A2_full,lorentzian_like_3d,-48.94698645856423,2.1643087718684373,48.94698645856423,24.41014317307852,4
28,0.0,A2_full,KR_like,-44.47621916791382,0.07419377452787955,44.47621916791382,10.510316878827723,4
28,0.0,A2_full,lorentzian_like_2d,-34.269125958008985,1.227124432673588,34.269125958008985,1.0583240949451822,4
28,0.2,A2_full,lorentzian_like_4d,-45.77627655309855,0.6135690338937971,55.002607431181886,46.131654390416685,4
28,0.2,A2_full,lorentzian_like_3d,-44.06495782394853,1.1034756299825048,48.94698645856423,24.41014317307852,4
28,0.2,A2_full,KR_like,-42.37415579214827,0.039796111974532165,44.47621916791382,10.510316878827723,4
28,0.2,A2_full,lorentzian_like_2d,-34.05746113901995,1.1623014477016052,34.269125958008985,1.0583240949451822,4
28,0.4,A2_full,KR_like,-40.272092416382726,0.07829567703698302,44.47621916791382,10.510316878827723,4
28,0.4,A2_full,lorentzian_like_3d,-39.182929189332825,0.7952181357448599,48.94698645856423,24.41014317307852,4
28,0.4,A2_full,lorentzian_like_4d,-36.54994567501521,0.7978914518510603,55.002607431181886,46.131654390416685,4
28,0.4,A2_full,lorentzian_like_2d,-33.845796320030914,1.1219125314936809,34.269125958008985,1.0583240949451822,4
28,0.8,A2_full,KR_like,-36.06796566485164,0.2015578888702806,44.47621916791382,10.510316878827723,4
28,0.8,A2_full,lorentzian_like_2d,-33.42246668205284,1.1234198890418587,34.269125958008985,1.0583240949451822,4
28,0.8,A2_full,lorentzian_like_3d,-29.418871920101417,2.847044248469433,48.94698645856423,24.41014317307852,4
28,0.8,A2_full,lorentzian_like_4d,-18.09728391884854,2.041962811179857,55.002607431181886,46.131654390416685,4
28,1.2,A2_full,lorentzian_like_2d,-32.99913704407477,1.2312546160649414,34.269125958008985,1.0583240949451822,4
28,1.2,A2_full,KR_like,-31.863838913320553,0.3301375845737449,44.47621916791382,10.510316878827723,4
28,1.2,A2_full,lorentzian_like_3d,-19.65481465087001,5.206159781255537,48.94698645856423,24.41014317307852,4
28,1.2,A2_full,lorentzian_like_4d,0.355377837318132,3.423370432930461,55.002607431181886,46.131654390416685,4
28,1.6,A2_full,lorentzian_like_2d,-32.5758074060967,1.4214199857121057,34.269125958008985,1.0583240949451822,4
