n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
20,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-11.834078792804107,11.834078792804107,33.26289786135122,True
20,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-3.8684714958928588,3.8684714958928588,17.749666865390545,True
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.834078792804107,11.834078792804107,5.420547843756932,True
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.8684714958928588,3.8684714958928588,0.5248314049316161,True
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.834078792804107,11.834078792804107,5.912546723119521,True
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.8684714958928588,3.8684714958928588,1.0341368862908444,True
20,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,-5.111353933893561,11.834078792804107,33.61362429455275,True
20,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,-0.15705549160783505,3.8684714958928588,18.55708002142512,True
20,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-4.490909853600829,11.834078792804107,36.71584469601638,True
20,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-0.02464762270408727,3.8684714958928588,19.219119365943854,True
20,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-11.206979505852424,11.834078792804107,3.1354964347584255,True
20,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-3.7453647091490083,3.8684714958928588,0.6155339337192678,True
20,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-4.4687603799166205,11.834078792804107,36.82659206443744,True
20,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-0.02546003267638497,3.8684714958928588,19.215057316082362,True
20,0.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,-4.52028817770055,11.834078792804107,36.568953075517776,True
20,0.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,-0.05100369380288683,3.8684714958928588,19.08733901044986,True
20,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-10.509161288503876,11.834078792804107,6.624587521501155,True
20,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-3.424305727967244,3.8684714958928588,2.2208288396280738,True
20,0.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,-5.104125083478046,11.834078792804107,33.649768546630305,True
20,0.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,-0.12988701053673424,3.8684714958928588,18.692922426780605,True
20,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-5.181499220533862,11.834078792804107,33.26289786135122,True
20,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-0.318538122814747,3.8684714958928588,17.749666865390545,True
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.749969224052723,11.834078792804107,5.420547843756932,True
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.7635052149065373,3.8684714958928588,0.5248314049316161,True
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.6515694481802,11.834078792804107,5.912546723119521,True
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.661644118634687,3.8684714958928588,1.0341368862908444,True
20,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,1.6113709250169919,11.834078792804107,33.61362429455275,False
20,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,3.5543605126771887,3.8684714958928588,18.55708002142512,False
20,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,2.8522590856024514,11.834078792804107,36.71584469601638,False
20,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,3.819176250484688,3.8684714958928588,19.219119365943854,False
20,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-10.579880218900737,11.834078792804107,3.1354964347584255,True
20,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-3.6222579224051508,3.8684714958928588,0.6155339337192678,True
20,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,2.8965580329708693,11.834078792804107,36.82659206443744,False
20,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,3.817551430540089,3.8684714958928588,19.215057316082362,False
20,0.4,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,2.793502437403003,11.834078792804107,36.568953075517776,False
20,0.4,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,3.766464108287085,3.8684714958928588,19.08733901044986,False
20,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-9.184243784203645,11.834078792804107,6.624587521501155,True
20,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-2.9801399600416296,3.8684714958928588,2.2208288396280738,True
20,0.4,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,1.625828625848019,11.834078792804107,33.649768546630305,False
20,0.4,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,3.6086974748193867,3.8684714958928588,18.692922426780605,False
20,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,1.4710803517363829,11.834078792804107,33.26289786135122,False
20,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,3.231395250263361,3.8684714958928588,17.749666865390545,False
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.665859655301336,11.834078792804107,5.420547843756932,True
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.6585389339202123,3.8684714958928588,0.5248314049316161,True
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.469060103556298,11.834078792804107,5.912546723119521,True
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.4548167413765185,3.8684714958928588,1.0341368862908444,True
20,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,15.056820642838094,11.834078792804107,33.61362429455275,False
20,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,10.977192521247236,3.8684714958928588,18.55708002142512,False
20,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,17.538596964009002,11.834078792804107,36.71584469601638,False
20,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,11.50682399686223,3.8684714958928588,19.219119365943854,False
20,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-9.325681644997363,11.834078792804107,3.1354964347584255,True
20,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-3.376044348917439,3.8684714958928588,0.6155339337192678,True
20,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,17.627194858745852,11.834078792804107,36.82659206443744,False
20,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,11.503574356973036,3.8684714958928588,19.215057316082362,False
20,0.8,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,17.421083667610112,11.834078792804107,36.568953075517776,False
20,0.8,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,11.401399712467029,3.8684714958928588,19.08733901044986,False
20,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-6.534408775603183,11.834078792804107,6.624587521501155,True
20,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-2.0918084241904005,3.8684714958928588,2.2208288396280738,True
20,0.8,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,15.085736044500143,11.834078792804107,33.649768546630305,False
20,0.8,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,11.08586644553163,3.8684714958928588,18.692922426780605,False
20,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,14.776239496276872,11.834078792804107,33.26289786135122,False
20,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,10.331261996419581,3.8684714958928588,17.749666865390545,False
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.497640517798562,11.834078792804107,5.420547843756932,True
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.448606371947566,3.8684714958928588,0.5248314049316161,True
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.10404141430849,11.834078792804107,5.912546723119521,True
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.041161986860182,3.8684714958928588,1.0341368862908444,True
20,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,28.502270360659185,11.834078792804107,33.61362429455275,False
20,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,18.400024529817276,3.8684714958928588,18.55708002142512,False
20,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,32.22493484241556,11.834078792804107,36.71584469601638,False
20,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,19.19447174323977,3.8684714958928588,19.219119365943854,False
20,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-8.071483071093997,11.834078792804107,3.1354964347584255,True
20,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-3.1298307754297348,3.8684714958928588,0.6155339337192678,True
20,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,32.35783168452082,11.834078792804107,36.82659206443744,False
20,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,19.189597283405973,3.8684714958928588,19.215057316082362,False
20,1.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,32.04866489781722,11.834078792804107,36.568953075517776,False
20,1.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,19.03633531664697,3.8684714958928588,19.08733901044986,False
20,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-3.884573767002724,11.834078792804107,6.624587521501155,True
20,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-1.2034768883391713,3.8684714958928588,2.2208288396280738,True
20,1.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,28.545643463152263,11.834078792804107,33.649768546630305,False
20,1.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,18.56303541624387,3.8684714958928588,18.692922426780605,False
20,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,28.081398640817362,11.834078792804107,33.26289786135122,False
20,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,17.4311287425758,3.8684714958928588,17.749666865390545,False
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-5.329421380295791,11.834078792804107,5.420547843756932,True
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.2386738099749195,3.8684714958928588,0.5248314049316161,True
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-4.739022725060682,11.834078792804107,5.912546723119521,True
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.6275072323438415,3.8684714958928588,1.0341368862908444,True
20,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,41.94772007848029,11.834078792804107,33.61362429455275,False
20,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,25.822856538387327,3.8684714958928588,18.55708002142512,False
20,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,46.91127272082211,11.834078792804107,36.71584469601638,False
20,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,26.882119489617317,3.8684714958928588,19.219119365943854,False
20,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-6.817284497190627,11.834078792804107,3.1354964347584255,True
20,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-2.8836172019420303,3.8684714958928588,0.6155339337192678,True
20,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,47.088468510295804,11.834078792804107,36.82659206443744,False
20,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,26.875620209838928,3.8684714958928588,19.215057316082362,False
20,1.6,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,46.67624612802433,11.834078792804107,36.568953075517776,False
20,1.6,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,26.67127092082692,3.8684714958928588,19.08733901044986,False
20,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-1.2347387584022584,11.834078792804107,6.624587521501155,True
20,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-0.3151453524879422,3.8684714958928588,2.2208288396280738,True
20,1.6,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,42.00555088180439,11.834078792804107,33.649768546630305,False
20,1.6,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,26.040204386956116,3.8684714958928588,18.692922426780605,False
20,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,41.38655778535785,11.834078792804107,33.26289786135122,False
20,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,24.530995488732017,3.8684714958928588,17.749666865390545,False
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-3.161202242793017,11.834078792804107,5.420547843756932,True
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.028741248002273,3.8684714958928588,0.5248314049316161,True
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-2.3740040358128702,11.834078792804107,5.912546723119521,True
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.2138524778275013,3.8684714958928588,1.0341368862908444,True
20,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,55.39316979630138,11.834078792804107,33.61362429455275,False
20,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,33.24568854695737,3.8684714958928588,18.55708002142512,False
20,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,61.597610599228666,11.834078792804107,36.71584469601638,False
20,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,34.56976723599485,3.8684714958928588,19.219119365943854,False
20,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-5.563085923287254,11.834078792804107,3.1354964347584255,True
20,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-2.6374036284543223,3.8684714958928588,0.6155339337192678,True
20,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,61.81910533607078,11.834078792804107,36.82659206443744,False
20,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,34.56164313627187,3.8684714958928588,19.215057316082362,False
20,2.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,61.303827358231445,11.834078792804107,36.568953075517776,False
20,2.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,34.306206525006864,3.8684714958928588,19.08733901044986,False
20,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,1.4150962501982036,11.834078792804107,6.624587521501155,False
20,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,0.573186183363287,3.8684714958928588,2.2208288396280738,False
20,2.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,55.465458300456504,11.834078792804107,33.649768546630305,False
20,2.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,33.517373357668355,3.8684714958928588,18.692922426780605,False
20,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,54.69171692989834,11.834078792804107,33.26289786135122,False
20,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,31.63086223488824,3.8684714958928588,17.749666865390545,False
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-0.9929831052902429,11.834078792804107,5.420547843756932,True
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.8188086860296266,3.8684714958928588,0.5248314049316161,True
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-0.008985346565065555,11.834078792804107,5.912546723119521,True
20,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.8001977233111717,3.8684714958928588,1.0341368862908444,True
24,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,-15.820333364323162,15.820333364323162,31.01870609798531,True
24,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,-4.66035746845791,4.66035746845791,16.448553621747713,True
24,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-15.820333364323162,15.820333364323162,32.889002856083025,True
24,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-4.66035746845791,4.66035746845791,18.19505086341588,True
24,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-15.820333364323162,15.820333364323162,2.027082426422127,True
24,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-4.66035746845791,4.66035746845791,1.7629837885733428,True
24,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-15.820333364323162,15.820333364323162,33.04312733623425,True
24,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-4.66035746845791,4.66035746845791,18.19505086341588,True
24,0.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,-15.820333364323162,15.820333364323162,32.79913843809361,True
24,0.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,-4.66035746845791,4.66035746845791,18.13906758127977,True
24,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-15.820333364323162,15.820333364323162,4.634038772907218,True
24,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-4.66035746845791,4.66035746845791,3.532324965495275,True
24,0.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,-15.820333364323162,15.820333364323162,30.9544460358235,True
24,0.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,-4.66035746845791,4.66035746845791,16.504536903883817,True
24,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-15.820333364323162,15.820333364323162,30.217786447436126,True
24,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-4.66035746845791,4.66035746845791,16.481692968630057,True
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.820333364323162,15.820333364323162,4.147187576521601,True
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.66035746845791,4.66035746845791,3.4932754749470707,True
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.820333364323162,15.820333364323162,4.554246114113847,True
24,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.66035746845791,4.66035746845791,3.7678702614852555,True
24,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,-9.616592144726098,15.820333364323162,31.01870609798531,True
24,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,-1.3706467441083632,4.66035746845791,16.448553621747713,True
24,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-9.242532793106555,15.820333364323162,32.889002856083025,True
24,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-1.0213472957747314,4.66035746845791,18.19505086341588,True
24,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-15.414916879038735,15.820333364323162,2.027082426422127,True
24,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-4.3077607107432385,4.66035746845791,1.7629837885733428,True
24,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-9.211707897076309,15.820333364323162,33.04312733623425,True
24,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-1.0213472957747314,4.66035746845791,18.19505086341588,True
24,0.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,-9.260505676704433,15.820333364323162,32.79913843809361,True
24,0.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,-1.032543952201948,4.66035746845791,18.13906758127977,True
24,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-14.893525609741722,15.820333364323162,4.634038772907218,True
24,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-3.953892475358856,4.66035746845791,3.532324965495275,True
24,0.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,-9.629444157158463,15.820333364323162,30.9544460358235,True
24,0.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,-1.3594500876811466,4.66035746845791,16.504536903883817,True
24,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-9.77677607483594,15.820333364323162,30.217786447436126,True
24,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-1.3640188747319044,4.66035746845791,16.481692968630057,True
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.990895849018845,15.820333364323162,4.147187576521601,True
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.9617023734684977,4.66035746845791,3.4932754749470707,True
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.90948414150039,15.820333364323162,4.554246114113847,True
24,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.906783416160856,4.66035746845791,3.7678702614852555,True
24,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,-3.412850925129039,15.820333364323162,31.01870609798531,True
24,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,1.919063980241173,4.66035746845791,16.448553621747713,False
24,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-2.6647322218899525,15.820333364323162,32.889002856083025,True
24,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,2.6176628769084402,4.66035746845791,18.19505086341588,False
24,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-15.009500393754308,15.820333364323162,2.027082426422127,True
24,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-3.955163953028567,4.66035746845791,1.7629837885733428,True
24,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-2.6030824298294597,15.820333364323162,33.04312733623425,True
24,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,2.6176628769084402,4.66035746845791,18.19505086341588,False
24,0.4,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,-2.700677989085719,15.820333364323162,32.79913843809361,True
24,0.4,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,2.595269564054,4.66035746845791,18.13906758127977,False
24,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-13.966717855160276,15.820333364323162,4.634038772907218,True
24,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-3.247427482259802,4.66035746845791,3.532324965495275,True
24,0.4,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,-3.438554949993758,15.820333364323162,30.9544460358235,True
24,0.4,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,1.9414572930956169,4.66035746845791,16.504536903883817,False
24,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-3.733218785348715,15.820333364323162,30.217786447436126,True
24,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,1.932319718994112,4.66035746845791,16.481692968630057,False
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.16145833371452,15.820333364323162,4.147187576521601,True
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.2630472784790783,4.66035746845791,3.4932754749470707,True
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.998634918677624,15.820333364323162,4.554246114113847,True
24,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.153209363863809,4.66035746845791,3.7678702614852555,True
24,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,8.994631514065087,15.820333364323162,31.01870609798531,False
24,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,8.498485428940263,4.66035746845791,16.448553621747713,False
24,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,10.490868920543258,15.820333364323162,32.889002856083025,False
24,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,9.895683222274796,4.66035746845791,18.19505086341588,False
24,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-14.198667423185462,15.820333364323162,2.027082426422127,True
24,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-3.249970437599238,4.66035746845791,1.7629837885733428,True
24,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,10.614168504664244,15.820333364323162,33.04312733623425,False
24,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,9.895683222274796,4.66035746845791,18.19505086341588,False
