n,dim,sample_id,seed,log_H,method,C0_links,C1,C2,C3,S_link_d2,S_link_d2_norm,link_density,p_consistency
36,4d,1,1016001,75.35930030416752,sis,88,0,0,0,-140,-3.888888888888889,0.13968253968253969,0.0
36,4d,2,1016002,76.28090380198836,sis,80,0,0,0,-124,-3.4444444444444446,0.12698412698412698,0.0
36,4d,3,1016003,75.29276765695441,sis,75,0,0,0,-114,-3.1666666666666665,0.11904761904761904,0.0
36,5d,0,1016000,81.6232811314272,sis,50,0,0,0,-64,-1.7777777777777777,0.07936507936507936,0.0
36,5d,1,1016001,80.7011023807066,sis,56,0,0,0,-76,-2.111111111111111,0.08888888888888889,0.0
36,5d,2,1016002,80.62563482870999,sis,55,0,0,0,-74,-2.0555555555555554,0.0873015873015873,0.0
36,5d,3,1016003,79.51542453272796,sis,62,0,0,0,-88,-2.4444444444444446,0.09841269841269841,0.0
52,2d,0,1032000,79.73471953697438,exact,119,0,0,0,-186,-3.576923076923077,0.08974358974358974,0.0
52,2d,1,1032001,79.87920247166365,exact,147,0,0,0,-242,-4.653846153846154,0.11085972850678733,0.0
52,2d,2,1032002,81.46836678402822,exact,143,0,0,0,-234,-4.5,0.10784313725490197,0.0
52,2d,3,1032003,85.2679108108165,exact,156,0,0,0,-260,-5.0,0.11764705882352941,0.0
52,3d,0,1032000,108.99415800937452,sis,156,0,0,0,-260,-5.0,0.11764705882352941,0.0
52,3d,1,1032001,104.71690394579187,sis,186,0,0,0,-320,-6.153846153846154,0.14027149321266968,0.0
52,3d,2,1032002,107.77257371158653,sis,209,0,0,0,-366,-7.038461538461538,0.15761689291101055,0.0
52,3d,3,1032003,109.30924290434352,sis,167,0,0,0,-282,-5.423076923076923,0.12594268476621417,0.0
52,4d,0,1032000,125.58572329661474,sis,148,0,0,0,-244,-4.6923076923076925,0.11161387631975868,0.0
52,4d,1,1032001,120.45951050493629,sis,201,0,0,0,-350,-6.730769230769231,0.1515837104072398,0.0
52,4d,2,1032002,120.03160339045273,sis,185,0,0,0,-318,-6.115384615384615,0.13951734539969834,0.0
52,4d,3,1032003,123.20151990198802,sis,136,0,0,0,-220,-4.230769230769231,0.10256410256410256,0.0
52,5d,0,1032000,133.7729499929801,sis,92,0,0,0,-132,-2.5384615384615383,0.0693815987933635,0.0
52,5d,1,1032001,127.1695122790503,sis,127,0,0,0,-202,-3.8846153846153846,0.09577677224736049,0.0
52,5d,2,1032002,130.31071300600962,sis,129,0,0,0,-206,-3.9615384615384617,0.09728506787330317,0.0
52,5d,3,1032003,131.84478041866,sis,92,0,0,0,-132,-2.5384615384615383,0.0693815987933635,0.0
68,2d,0,1048000,115.06144242803147,exact,171,0,0,0,-274,-4.029411764705882,0.07506584723441616,0.0
68,2d,1,1048001,112.13268443117875,exact,185,0,0,0,-302,-4.4411764705882355,0.08121158911325724,0.0
68,2d,2,1048002,114.02488905181173,exact,188,0,0,0,-308,-4.529411764705882,0.08252853380158033,0.0
68,2d,3,1048003,111.26322156318919,exact,185,0,0,0,-302,-4.4411764705882355,0.08121158911325724,0.0
68,3d,0,1048000,149.6717089626706,sis,276,0,0,0,-484,-7.117647058823529,0.12115891132572432,0.0
68,3d,1,1048001,151.34125776704974,sis,240,0,0,0,-412,-6.0588235294117645,0.10535557506584724,0.0
68,3d,2,1048002,152.83115511355882,sis,271,0,0,0,-474,-6.970588235294118,0.1189640035118525,0.0
68,3d,3,1048003,150.75090280996383,sis,244,0,0,0,-420,-6.176470588235294,0.10711150131694469,0.0
68,4d,0,1048000,170.80324604396927,sis,253,0,0,0,-438,-6.4411764705882355,0.11106233538191396,0.0
68,4d,1,1048001,172.8675830658425,sis,236,0,0,0,-404,-5.9411764705882355,0.10359964881474978,0.0
68,4d,2,1048002,172.90098411293422,sis,245,0,0,0,-422,-6.205882352941177,0.10755048287971905,0.0
68,4d,3,1048003,171.05594076748577,sis,278,0,0,0,-488,-7.176470588235294,0.12203687445127305,0.0
68,5d,0,1048000,183.28211940887587,sis,176,0,0,0,-284,-4.176470588235294,0.07726075504828797,0.0
68,5d,1,1048001,188.33171575319352,sis,157,0,0,0,-246,-3.6176470588235294,0.06892010535557506,0.0
68,5d,2,1048002,186.43611490778486,sis,195,0,0,0,-322,-4.735294117647059,0.08560140474100088,0.0
68,5d,3,1048003,187.82457962324628,sis,192,0,0,0,-316,-4.647058823529412,0.08428446005267778,0.0
80,2d,0,1060000,134.59660082184973,sis,230,0,0,0,-380,-4.75,0.07278481012658228,0.0
80,2d,1,1060001,136.77948142413814,sis,255,0,0,0,-430,-5.375,0.08069620253164557,0.0
80,2d,2,1060002,143.10952543085284,sis,247,0,0,0,-414,-5.175,0.07816455696202532,0.0
80,2d,3,1060003,134.65737158451125,sis,234,0,0,0,-388,-4.85,0.07405063291139241,0.0
80,3d,0,1060000,185.82677006597294,sis,349,0,0,0,-618,-7.725,0.11044303797468355,0.0
80,3d,1,1060001,189.96172204084584,sis,348,0,0,0,-616,-7.7,0.11012658227848102,0.0
80,3d,2,1060002,193.89558682229634,sis,401,0,0,0,-722,-9.025,0.1268987341772152,0.0
80,3d,3,1060003,182.01785817065388,sis,331,0,0,0,-582,-7.275,0.10474683544303798,0.0
80,4d,0,1060000,210.4989454895413,sis,355,0,0,0,-630,-7.875,0.11234177215189874,0.0
80,4d,1,1060001,215.63603710784568,sis,329,0,0,0,-578,-7.225,0.10411392405063291,0.0
80,4d,2,1060002,212.9792074878778,sis,373,0,0,0,-666,-8.325,0.11803797468354431,0.0
80,4d,3,1060003,207.10930575153785,sis,352,0,0,0,-624,-7.8,0.11139240506329114,0.0
80,5d,0,1060000,226.28591923926862,sis,277,0,0,0,-474,-5.925,0.08765822784810126,0.0
80,5d,1,1060001,232.89914046081068,sis,225,0,0,0,-370,-4.625,0.07120253164556962,0.0
80,5d,2,1060002,226.85164940347215,sis,241,0,0,0,-402,-5.025,0.07626582278481013,0.0
80,5d,3,1060003,225.97149339423902,sis,277,0,0,0,-474,-5.925,0.08765822784810126,0.0
96,2d,0,1076000,171.54737024029833,sis,277,0,0,0,-458,-4.770833333333333,0.06074561403508772,
96,2d,1,1076001,172.88797490023376,sis,286,0,0,0,-476,-4.958333333333333,0.06271929824561404,
96,2d,2,1076002,175.87859044922357,sis,302,0,0,0,-508,-5.291666666666667,0.0662280701754386,
96,2d,3,1076003,182.79850397809122,sis,287,0,0,0,-478,-4.979166666666667,0.06293859649122807,
96,3d,0,1076000,231.20650910091263,sis,473,0,0,0,-850,-8.854166666666666,0.1037280701754386,
96,3d,1,1076001,233.9807550483499,sis,491,0,0,0,-886,-9.229166666666666,0.10767543859649123,
96,3d,2,1076002,233.11505440339033,sis,475,0,0,0,-854,-8.895833333333334,0.10416666666666667,
96,3d,3,1076003,239.60724177915648,sis,494,0,0,0,-892,-9.291666666666666,0.10833333333333334,
96,4d,0,1076000,264.56810614507003,sis,513,0,0,0,-930,-9.6875,0.1125,
96,4d,1,1076001,269.17461476350894,sis,497,0,0,0,-898,-9.354166666666666,0.10899122807017544,
96,4d,2,1076002,264.6315505086373,sis,530,0,0,0,-964,-10.041666666666666,0.1162280701754386,
96,4d,3,1076003,265.4977782855138,sis,488,0,0,0,-880,-9.166666666666666,0.10701754385964912,
96,5d,0,1076000,287.2438536924549,sis,353,0,0,0,-610,-6.354166666666667,0.07741228070175439,
96,5d,1,1076001,283.94755539929355,sis,343,0,0,0,-590,-6.145833333333333,0.07521929824561403,
96,5d,2,1076002,286.397206682264,sis,435,0,0,0,-774,-8.0625,0.09539473684210527,
96,5d,3,1076003,291.2776626807259,sis,352,0,0,0,-608,-6.333333333333333,0.07719298245614035,
112,2d,0,1092000,210.47837299898987,sis,356,0,0,0,-600,-5.357142857142857,0.05727155727155727,
112,2d,1,1092001,217.32112951680452,sis,375,0,0,0,-638,-5.696428571428571,0.060328185328185326,
112,2d,2,1092002,202.0160400633058,sis,346,0,0,0,-580,-5.178571428571429,0.05566280566280566,
112,2d,3,1092003,209.01544125531288,sis,398,0,0,0,-684,-6.107142857142857,0.06402831402831403,
112,3d,0,1092000,279.2385523388451,sis,607,0,0,0,-1102,-9.839285714285714,0.09765122265122265,
112,3d,1,1092001,285.862593333051,sis,657,0,0,0,-1202,-10.732142857142858,0.10569498069498069,
112,3d,2,1092002,274.35836507716755,sis,598,0,0,0,-1084,-9.678571428571429,0.09620334620334621,
112,3d,3,1092003,281.3245695673285,sis,706,0,0,0,-1300,-11.607142857142858,0.11357786357786358,
112,4d,0,1092000,321.36074529015843,sis,681,0,0,0,-1250,-11.160714285714286,0.10955598455598456,
112,4d,1,1092001,325.2966500653081,sis,595,0,0,0,-1078,-9.625,0.09572072072072071,
112,4d,2,1092002,322.5733319699583,sis,753,0,0,0,-1394,-12.446428571428571,0.12113899613899613,
112,4d,3,1092003,320.91351105332393,sis,694,0,0,0,-1276,-11.392857142857142,0.11164736164736165,
112,5d,0,1092000,343.85687802098687,sis,621,0,0,0,-1130,-10.089285714285714,0.0999034749034749,
112,5d,1,1092001,348.3901990107217,sis,470,0,0,0,-828,-7.392857142857143,0.07561132561132561,
112,5d,2,1092002,341.6198374682392,sis,584,0,0,0,-1056,-9.428571428571429,0.09395109395109395,
112,5d,3,1092003,342.9745697537802,sis,556,0,0,0,-1000,-8.928571428571429,0.08944658944658945,
