stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,10,0.8,1.0,A2,sis,17.867054763748065,0.3197225367377403,-17.611276734357872,0.06750333961881654,0.0,-17.543773394739056,-17.543773394739056,0.006750333961881654,lorentzian_like_2d,0.2380892671673981,0.0,5,5,0.0,0.48366013071895425,2.1034392156862745,0.3333333333333333,0.2777777777777778,0.043857643651882335,0.453125,0.08072916666666667,0.007137037037037037,0.2569333333333333,0.00709259259259259,0.02172222222222222,0.008672839506172841,10.0,1.379517283950617,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,11,0.8,1.0,A2,sis,18.2660467873657,1.1428287537082704,-17.351783784399082,2.5647849084568795,0.0,-14.786998875942203,-14.786998875942203,0.006478490845687947,random_layered_k6_uniform,0.2085083114070328,1.0,5,3,2.0,0.45098039215686275,2.2995176470588237,0.3333333333333333,0.2222222222222222,0.03780864197530864,0.421875,0.07291666666666667,0.0074305555555555566,0.2674999999999999,0.0049999999999999975,0.01880208333333333,0.0015432098765432107,4.0,1.4163695987654314,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,12,0.8,1.0,A2,sis,20.115838758038823,3.071482966123675,-17.65865238513988,3.8308051446925004,0.0,-13.82784724044738,-13.82784724044738,0.03308051446925002,multi_layer_random,0.22847514565592605,1.0,5,1,4.0,0.39869281045751637,2.613243137254902,0.2777777777777778,0.2777777777777778,0.03039742417314434,0.45901639344262296,0.05555555555555555,0.0009876543209876556,0.03555555555555562,0.004691358024691356,0.004691358024691356,0.002057613168724281,3.0,0.2025514403292184,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,13,0.8,1.0,A2,sis,18.223678511444305,0.38379110819924733,-17.916645624884907,0.17483011001486176,2.0278057407205642e-07,-17.741815514870044,-17.741815514870044,0.017483011001486175,lorentzian_like_2d,0.2458476708892768,0.0,5,5,0.0,0.5163398692810458,1.9073607843137252,0.2777777777777778,0.3333333333333333,0.049087410455723214,0.46875,0.08333333333333333,0.015486419753086417,0.5575111111111111,0.015555555555555553,0.00567901234567901,0.01604938271604938,5.0,2.9080197530864194,0.0,0.0,0.0,0.0,2.0278057407205642e-07,2.0278057407205642e-07
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,14,0.8,1.0,A2,sis,18.483090820307556,0.5940471603788533,-18.007853092004474,2.5422038452091487,0.0,-15.465649246795326,-15.465649246795326,0.004220384520914898,random_layered_k6_uniform,0.22424222837952754,1.0,5,3,2.0,0.46405228758169936,2.221086274509804,0.2777777777777778,0.3333333333333333,0.04234301173601585,0.40625,0.08333333333333333,0.04946235827664398,1.7806414385338516,0.011487755102040814,0.029517517006802718,0.00558641975308642,10.0,9.18865358974661,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,15,0.8,1.0,A2,sis,18.503099261768003,0.18712273292525675,-18.353401075427797,0.07574077087328039,0.0,-18.277660304554516,-18.277660304554516,0.007574077087328039,lorentzian_like_2d,0.1842830791877307,0.0,5,5,0.0,0.49673202614379086,2.0250078431372547,0.3333333333333333,0.3333333333333333,0.04820149367474471,0.375,0.07378472222222222,0.04266121031746031,1.5357996660753657,0.012204861111111107,0.022203000992063494,0.005738811728395062,8.0,7.924197707581413,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,16,0.8,1.0,A2,sis,17.019855113484056,1.0724266776518947,-16.16191377136254,2.2305902005060436,0.0,-13.931323570856495,-13.931323570856495,0.02305902005060435,interval_order,0.18472545816183608,1.0,5,4,1.0,0.5294117647058824,1.828929411764706,0.3888888888888889,0.2222222222222222,0.04655349794238683,0.390625,0.08940972222222222,0.04724454365079364,0.4675797532142857,0.03250558035714286,0.023065476190476192,0.0061246141975308645,8.0,2.644143667967372,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,17,0.8,1.0,A2,sis,18.263439814217527,0.5175174678727597,-17.84942583991932,0.09689912812158046,0.0,-17.75252671179774,-17.75252671179774,0.009689912812158046,lorentzian_like_2d,0.16489986473823998,0.0,5,5,0.0,0.5032679738562091,1.9857921568627452,0.3333333333333333,0.2222222222222222,0.04571521109586953,0.421875,0.08333333333333333,0.031609623015873015,1.1379433267896517,0.009747178819444443,0.02555121527777778,0.007716049382716049,8.0,5.8944679635889115,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,18,0.8,1.0,A2,sis,18.377894947434584,0.44086195371852366,-18.025205384459763,2.206751693964091,0.0,-15.818453690495673,-15.818453690495673,0.02067516939640909,interval_order,0.13808954788805036,1.0,5,4,1.0,0.5294117647058824,1.828929411764706,0.2777777777777778,0.2777777777777778,0.04861111111111111,0.40625,0.08680555555555555,0.016177777777777777,0.5824,0.004444444444444443,0.004444444444444443,0.0029629629629629632,5.0,2.9974518518518516,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,173000,0.6,19,0.8,1.0,A2,sis,19.446260943035945,0.3131634030559731,-19.195730220591166,0.06696920510719367,0.0,-19.128761015483974,-19.128761015483974,0.006696920510719367,lorentzian_like_2d,0.2738565019714338,0.0,5,5,0.0,0.477124183006536,2.142654901960784,0.2777777777777778,0.2777777777777778,0.04405768937661942,0.484375,0.06770833333333333,0.05111111111111111,1.8399942400057596,0.01111111111111111,0.026111111111111113,0.0007407407407407408,5.0,9.479600829658427,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,0,0.8,1.0,A2,sis,17.063064506127994,0.5206406863467595,-16.646551957050587,2.086869380419273,0.0,-14.559682576631314,-14.559682576631314,0.00868693804192728,interval_order,0.14559150185668884,1.0,5,4,1.0,0.5294117647058824,1.828929411764706,0.3333333333333333,0.2777777777777778,0.05049725651577503,0.34375,0.09114583333333333,0.024559327846364887,0.5689296958950618,0.013402563443072705,0.015925925925925923,0.014060356652949246,12.0,3.015603126251715,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,1,0.8,1.0,A2,sis,20.126608267660696,0.6099426336298821,-19.63865416075679,2.6033380936508275,0.0,-17.035316067105963,-17.035316067105963,0.010333809365082746,random_layered_k6_uniform,0.24578169151097895,1.0,5,3,2.0,0.46405228758169936,2.221086274509804,0.3333333333333333,0.2777777777777778,0.04440062490474014,0.421875,0.0720486111111111,0.030673330556712473,1.1042399000416492,0.008526077097505665,0.00962301587301587,0.008314436885865455,7.0,5.688505445262003,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,2,0.8,1.0,A2,sis,16.517732708927007,2.093797527946578,-14.842694686569743,2.24250980812956,0.0,-12.600184878440183,-12.600184878440183,0.02425098081295601,interval_order,0.19776141645478612,1.0,5,4,1.0,0.5555555555555556,1.6720666666666666,0.4444444444444444,0.2222222222222222,0.057375019051973786,0.328125,0.1189236111111111,0.08450884353741497,1.8385108682256068,0.04056180555555555,0.04388958333333333,0.014074074074074077,10.0,9.713566567129547,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,3,0.8,1.0,A2,sis,16.676380553658742,0.5175542665936731,-16.262337140383803,2.092104665443983,0.0,-14.17023247493982,-14.17023247493982,0.009210466544398289,interval_order,0.14677076077864928,1.0,5,4,1.0,0.5294117647058824,1.828929411764706,0.3333333333333333,0.2777777777777778,0.04741083676268861,0.359375,0.0859375,0.07027777777777777,1.3374637093750004,0.019375000000000003,0.012899305555555551,0.0034239969135802474,8.0,7.036402266010803,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,4,0.8,1.0,A2,sis,15.100958574208658,4.606762165412303,-11.415548841878815,2.6688634249961645,0.0,-8.74668541688265,-8.74668541688265,0.06688634249961647,interval_order,0.41170127730354744,1.0,5,4,1.0,0.6013071895424836,1.3975568627450983,0.5,0.2222222222222222,0.06014708123761621,0.28125,0.1310763888888889,0.042353985575711774,0.3570181872732427,0.030934271856890905,0.01062615040872316,0.008809156378600823,12.0,2.0464368795788896,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,5,0.8,1.0,A2,sis,18.60804263937103,0.30627855819573413,-18.36301979281444,0.07843713718243187,0.0,-18.284582655632008,-18.284582655632008,0.007843713718243186,lorentzian_like_2d,0.2397421444037532,0.0,5,5,0.0,0.477124183006536,2.142654901960784,0.2777777777777778,0.2777777777777778,0.043028882792257285,0.4375,0.07291666666666667,0.0020156210632401106,0.07256235827664403,0.0026218820861678006,0.0026218820861678006,0.0020576131687242796,3.0,0.38341941714957606,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,6,0.8,1.0,A2,sis,17.762958813649604,0.28452954185307505,-17.535335180167145,0.05547514765212387,0.0,-17.47986003251502,-17.47986003251502,0.005547514765212387,lorentzian_like_2d,0.19961783118845458,0.0,5,5,0.0,0.5098039215686274,1.9465764705882356,0.3888888888888889,0.3333333333333333,0.04801097393689987,0.34375,0.09461805555555555,0.03741496598639456,0.6322027542857142,0.016496598639455785,0.01791383219954648,0.0039052658100277157,7.0,3.3833997628621817,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,7,0.8,1.0,A2,sis,20.540270537238662,3.5528350685509817,-17.698002482397875,4.154543357039203,0.0,-13.543459125358673,-13.543459125358673,0.06545433570392031,multi_layer_random,0.23868550531300375,1.0,5,1,4.0,0.39215686274509803,2.652458823529412,0.2777777777777778,0.2222222222222222,0.03069272976680384,0.5,0.057407407407407414,0.00017777777777777773,0.006399999999999982,0.010933333333333326,0.005599999999999997,0.005679012345679012,5.0,0.07145679012345668,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,8,0.8,1.0,A2,sis,18.428382806769687,1.6971350748626952,-17.07067474687953,2.340498202547233,0.0,-14.730176544332297,-14.730176544332297,0.0340498202547233,interval_order,0.20491908894940705,1.0,5,4,1.0,0.5686274509803921,1.5936352941176473,0.3888888888888889,0.3333333333333333,0.05821330589849107,0.359375,0.08940972222222222,0.0879320987654321,1.237388702222222,0.03209297839506173,0.013342978395061727,0.009259259259259259,6.0,6.638803079012345,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,9,0.8,1.0,A2,sis,18.85678417820253,0.42446049555337245,-18.517215781759834,2.584000992207013,0.0,-15.933214789552821,-15.933214789552821,0.008400099220701337,random_layered_k6_uniform,0.2493073031130861,1.0,5,3,2.0,0.47058823529411764,2.1818705882352942,0.2777777777777778,0.2777777777777778,0.04338134430727024,0.421875,0.06944444444444445,0.05069931972789116,1.8251755102040814,0.019722222222222217,0.006666666666666665,0.011604938271604939,5.0,9.393057545981355,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,10,0.8,1.0,A2,sis,19.833200262228253,2.059123991338732,-18.185901069157268,2.869480457381899,0.0,-15.316420611775369,-15.316420611775369,0.03694804573818986,random_layered_k6_uniform,0.2195515208813133,1.0,5,3,2.0,0.41830065359477125,2.4955960784313724,0.2777777777777778,0.2777777777777778,0.035398567291571405,0.4375,0.05381944444444445,0.0069444444444444415,0.24999999999999978,0.015625,0.0,0.0,2.0,1.3090277777777766,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,11,0.8,1.0,A2,sis,19.700683155764754,1.7748418176575118,-18.280809701638745,2.8099179799118077,0.0,-15.470891721726938,-15.470891721726938,0.03099179799118078,random_layered_k6_uniform,0.186148733018985,1.0,5,3,2.0,0.42483660130718953,2.4563803921568628,0.2777777777777778,0.2777777777777778,0.034169714982472184,0.421875,0.06076388888888889,0.0510204081632653,1.1097978563265303,0.03537414965986394,0.012698412698412697,0.0025195263290501394,7.0,5.851735565331316,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,12,0.8,1.0,A2,sis,18.66605498419859,0.39147742920550016,-18.352873040834186,2.130662435715176,0.0,-16.22221060511901,-16.22221060511901,0.013066243571517599,interval_order,0.258738104315912,1.0,5,4,1.0,0.5163398692810458,1.9073607843137252,0.2777777777777778,0.3333333333333333,0.048573007163542146,0.484375,0.0703125,0.016621315192743763,0.5983644326569986,0.01664363662131519,0.030036493764172334,0.009982638888888892,8.0,3.1616503237158318,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,13,0.8,1.0,A2,sis,17.9764888510882,0.42614670821262723,-17.635571484518096,0.06653524712220446,0.0,-17.569036237395892,-17.569036237395892,0.006653524712220446,lorentzian_like_2d,0.14758962019429644,0.0,5,5,0.0,0.5228758169934641,1.8681450980392156,0.2777777777777778,0.2222222222222222,0.048944520652339576,0.359375,0.09375,0.0023058390022675733,0.08301020408163266,0.013138020833333328,0.0049999999999999975,0.010802469135802469,4.0,0.47135288721970275,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,14,0.8,1.0,A2,sis,18.078718457548977,0.2659170064178096,-17.86598485241473,0.055766766179347754,0.0,-17.81021808623538,-17.81021808623538,0.005576676617934775,lorentzian_like_2d,0.18555111519066453,0.0,5,5,0.0,0.49673202614379086,2.0250078431372547,0.3333333333333333,0.2777777777777778,0.04682975156226186,0.421875,0.06684027777777778,0.0002469135802469135,0.008888888888888866,0.0022222222222222214,0.0022222222222222214,0.0006858710562414272,3.0,0.055006858710562295,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,15,0.8,1.0,A2,sis,19.284073231036924,0.4925256294598076,-18.89005272746908,0.06908808178991703,0.0006539496342642969,-18.82096464567916,-18.82096464567916,0.006908808178991703,lorentzian_like_2d,0.25271478301926015,0.0,5,5,0.0,0.47058823529411764,2.1818705882352942,0.3333333333333333,0.2777777777777778,0.04355281207133059,0.390625,0.07899305555555555,0.1170138888888889,2.16808648,0.07167352537722908,0.019654492455418383,0.01380315500685871,6.0,11.504947146227709,0.00014812612303779173,0.0,0.0005058235112265052,0.0,0.0,0.0006539496342642969
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,16,0.8,1.0,A2,sis,18.529611917218126,0.31314876965754673,-18.27909290149209,0.09572086514979262,0.0,-18.183372036342295,-18.183372036342295,0.009572086514979263,lorentzian_like_2d,0.22285291923986755,0.0,5,5,0.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2777777777777778,0.05195473251028807,0.46875,0.08940972222222222,0.012287981859410432,0.44236734693877555,0.0033499999999999997,0.014400000000000005,0.007901234567901233,5.0,2.30438989669942,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,17,0.8,1.0,A2,sis,18.627577345450245,0.7293960298386856,-18.044060521579297,2.5982285888253367,0.0,-15.445831932753961,-15.445831932753961,0.009822858882533678,random_layered_k6_uniform,0.190946755049643,1.0,5,3,2.0,0.45751633986928103,2.260301960784314,0.3333333333333333,0.2777777777777778,0.04180003048315805,0.359375,0.08072916666666667,0.05654195011337868,1.1194607134693877,0.040438397581254726,0.01927437641723356,0.013605442176870748,7.0,5.9565023579742995,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,18,0.8,1.0,A2,sis,19.3467374926652,0.3009399951084928,-19.105985496578406,0.06746826406578864,0.0,-19.038517232512618,-19.038517232512618,0.006746826406578864,lorentzian_like_2d,0.18388685187918732,0.0,5,5,0.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2777777777777778,0.05109739368998629,0.421875,0.09375,0.04417355599647266,1.5902449819483815,0.011273992091049382,0.03383439429012346,0.013454861111111112,8.0,8.231590767601254,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,173000,0.6,19,0.8,1.0,A2,sis,18.913311981658687,0.6363019327129759,-18.404270435488307,2.6176558072355727,0.0,-15.786614628252735,-15.786614628252735,0.011765580723557285,random_layered_k6_uniform,0.18512241041382385,1.0,5,3,2.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.2777777777777778,0.03751333638164914,0.40625,0.0720486111111111,0.023310657596371877,0.8391836734693877,0.008843537414965982,0.008843537414965982,0.0026455026455026467,7.0,4.327180650037793,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,173000,0.6,0,0.8,1.0,A2,sis,16.463269206776232,1.176895541850328,-15.521752773295969,2.0569326128360874,0.0,-13.464820160459881,-13.464820160459881,0.005693261283608723,interval_order,0.13930633692726377,1.0,5,4,1.0,0.5555555555555556,1.6720666666666666,0.3333333333333333,0.3333333333333333,0.051202179545800953,0.296875,0.08940972222222222,0.045816099773242636,0.5763753902367348,0.03620323129251701,0.017125850340136053,0.007067901234567901,10.0,3.1788674147765192,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,173000,0.6,1,0.8,1.0,A2,sis,18.111711621393816,0.5387163374835152,-17.680738551407003,0.11024739778192727,0.0,-17.570491153625078,-17.570491153625078,0.011024739778192728,lorentzian_like_2d,0.17887976435227523,0.0,5,5,0.0,0.5098039215686274,1.9465764705882356,0.2777777777777778,0.3333333333333333,0.044753086419753084,0.390625,0.07378472222222222,0.0728395061728395,2.414387148205,0.018557098765432097,0.028395061728395066,0.0017146776406035671,6.0,12.458912764344614,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,173000,0.6,2,0.8,1.0,A2,sis,18.734576400998243,0.5046497812071677,-18.33085657603251,0.18397544066985236,0.0,-18.14688113536266,-18.14688113536266,0.018397544066985235,lorentzian_like_2d,0.2656293724735017,0.0,5,5,0.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2777777777777778,0.04801097393689986,0.515625,0.06510416666666667,0.02512152777777777,0.904375,0.0049999999999999975,0.01706597222222222,0.0036651234567901233,8.0,4.670158179012347,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,173000,0.6,3,0.8,1.0,A2,sis,16.745409712750686,3.1770417352354134,-14.203776324562355,2.1595212252657037,0.0,-12.044255099296652,-12.044255099296652,0.01595212252657034,interval_order,0.2899085806097106,1.0,5,4,1.0,0.5882352941176471,1.4759882352941176,0.3888888888888889,0.2222222222222222,0.055898491083676276,0.265625,0.11371527777777778,0.042693179836036974,0.7766015498707884,0.029229561647144058,0.022167679695152223,0.004090875885747681,13.0,4.16066582726843,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,173000,0.6,4,0.8,1.0,A2,sis,17.404985598575834,0.5028209376435463,-17.002728848460997,2.0639509050385696,0.0,-14.938777943422426,-14.938777943422426,0.006395090503856962,interval_order,0.16927530505922606,1.0,5,4,1.0,0.5294117647058824,1.828929411764706,0.3333333333333333,0.3333333333333333,0.046896433470507544,0.359375,0.0859375,0.04397805212620028,0.8764598133333333,0.013216735253772295,0.016543209876543206,0.0020576131687242804,9.0,4.619788778600824,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,173000,0.6,5,0.8,1.0,A2,sis,20.13854212361519,0.4227430256918143,-19.800347703061735,0.2810209817448462,0.0,-19.51932672131689,-19.51932672131689,0.02810209817448462,lorentzian_like_2d,0.25330995780226545,0.0,5,5,0.0,0.477124183006536,2.142654901960784,0.2777777777777778,0.3333333333333333,0.045257963725041914,0.421875,0.06770833333333333,0.02983293997871257,1.0739858392336523,0.013025128418714418,0.00872483687352492,0.006172839506172841,7.0,5.538933726173763,0.0,0.0,0.0,0.0,0.0,0.0
