stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,30,30,lorentzian_like_2d,10,173000,1.0,0,0.8,1.0,A2,sis,36.00111121754928,1.3841556067338385,-34.89378673216221,0.0,-34.89378673216221,-34.89378673216221,0.4459770114942529,2.3295379310344826,0.26666666666666666,0.16666666666666666,0.03416543209876543,0.234375,0.08177083333333333,5
original,30,30,lorentzian_like_2d,11,173000,1.0,0,0.8,1.0,A2,sis,35.952064283756926,1.8343028790456208,-34.48462198052043,0.0,-34.48462198052043,-34.48462198052043,0.5563218390804597,1.6674689655172417,0.3,0.16666666666666666,0.054402469135802455,0.3125,0.09166666666666666,5
original,30,30,lorentzian_like_2d,12,173000,1.0,0,0.8,1.0,A2,sis,38.96054034574678,0.3929761634491073,-38.646159414987494,0.0,-38.646159414987494,-38.646159414987494,0.503448275862069,1.9847103448275862,0.23333333333333334,0.26666666666666666,0.04778888888888888,0.3125,0.08854166666666667,5
original,30,30,lorentzian_like_2d,13,173000,1.0,0,0.8,1.0,A2,sis,35.1893550218977,0.5896904707458638,-34.71760264530101,0.0,-34.71760264530101,-34.71760264530101,0.5287356321839081,1.8329862068965517,0.26666666666666666,0.2,0.04839506172839506,0.25,0.09479166666666666,5
original,30,30,lorentzian_like_2d,14,173000,1.0,0,0.8,1.0,A2,sis,35.25125564768536,0.797703227059591,-34.61309306603769,0.0,-34.61309306603769,-34.61309306603769,0.47126436781609193,2.1778137931034482,0.26666666666666666,0.16666666666666666,0.03567283950617284,0.40625,0.07708333333333334,5
original,30,30,lorentzian_like_2d,15,173000,1.0,0,0.8,1.0,A2,sis,38.69327763317694,0.19249567967357012,-38.539281089438084,0.0,-38.539281089438084,-38.539281089438084,0.5103448275862069,1.9433310344827586,0.23333333333333334,0.23333333333333334,0.048525925925925924,0.28125,0.08645833333333333,5
original,30,30,multi_layer_random,0,173000,1.0,0,0.8,1.0,A2,sis,46.08314255987125,3.851612276543485,-43.00185273863646,0.0,-43.00185273863646,-43.00185273863646,0.39770114942528734,2.619193103448276,0.16666666666666666,0.3,0.037865432098765424,0.28125,0.07291666666666667,1
original,30,30,multi_layer_random,1,173000,1.0,0,0.8,1.0,A2,sis,46.09033566453743,1.7393758601499545,-44.698834976417466,0.0,-44.698834976417466,-44.698834976417466,0.4367816091954023,2.384710344827586,0.16666666666666666,0.26666666666666666,0.04335802469135802,0.296875,0.06302083333333333,1
original,30,30,multi_layer_random,2,173000,1.0,0,0.8,1.0,A2,sis,50.495554313303025,9.9183547363622,-42.560870524213264,0.0,-42.560870524213264,-42.560870524213264,0.35402298850574715,2.8812620689655173,0.13333333333333333,0.5,0.0312395061728395,0.375,0.03333333333333333,1
original,30,30,multi_layer_random,3,173000,1.0,0,0.8,1.0,A2,sis,51.574065703788136,17.9214438710637,-37.23691060693717,0.0,-37.23691060693717,-37.23691060693717,0.2735632183908046,3.3640206896551725,0.13333333333333333,0.43333333333333335,0.023072839506172834,0.53125,0.03333333333333333,1
original,30,30,multi_layer_random,4,173000,1.0,0,0.8,1.0,A2,sis,45.66297447503838,3.2292335446980447,-43.07958763927995,0.0,-43.07958763927995,-43.07958763927995,0.42758620689655175,2.4398827586206897,0.13333333333333333,0.3,0.04032592592592593,0.390625,0.05364583333333333,1
original,30,30,multi_layer_random,5,173000,1.0,0,0.8,1.0,A2,sis,47.367284337260394,4.4327092917180275,-43.82111690388597,0.0,-43.82111690388597,-43.82111690388597,0.41379310344827586,2.522641379310345,0.16666666666666666,0.4,0.04203703703703703,0.4375,0.06145833333333333,1
original,30,30,multi_layer_random,6,173000,1.0,0,0.8,1.0,A2,sis,58.188196633805134,33.14023449123956,-31.676009040813483,0.0,-31.676009040813483,-31.676009040813483,0.1839080459770115,3.9019517241379313,0.1,0.4,0.013913580246913578,0.65625,0.011458333333333333,1
original,30,30,multi_layer_random,7,173000,1.0,0,0.8,1.0,A2,sis,43.423172287402814,1.548777015261402,-42.18415067519369,0.0,-42.18415067519369,-42.18415067519369,0.4413793103448276,2.3571241379310344,0.16666666666666666,0.26666666666666666,0.04252592592592593,0.28125,0.07083333333333333,1
original,30,30,multi_layer_random,8,173000,1.0,0,0.8,1.0,A2,sis,55.42548015997726,28.565271760824107,-32.573262751317976,0.0,-32.573262751317976,-32.573262751317976,0.20919540229885059,3.7502275862068966,0.13333333333333333,0.36666666666666664,0.014924691358024692,0.65625,0.0171875,1
original,30,30,multi_layer_random,9,173000,1.0,0,0.8,1.0,A2,sis,49.41662937341123,9.589455324166366,-41.74506511407814,0.0,-41.74506511407814,-41.74506511407814,0.34022988505747126,2.9640206896551726,0.13333333333333333,0.36666666666666664,0.030809876543209876,0.46875,0.025520833333333333,1
original,30,30,multi_layer_random,10,173000,1.0,0,0.8,1.0,A2,sis,43.778560629970094,0.6182801031273047,-43.28393654746825,0.0,-43.28393654746825,-43.28393654746825,0.4942528735632184,2.03988275862069,0.16666666666666666,0.26666666666666666,0.050969135802469125,0.359375,0.06197916666666667,1
original,30,30,multi_layer_random,11,173000,1.0,0,0.8,1.0,A2,sis,45.718835514197124,1.862375385551058,-44.22893520575628,0.0,-44.22893520575628,-44.22893520575628,0.45977011494252873,2.2467793103448277,0.16666666666666666,0.3333333333333333,0.04772839506172839,0.34375,0.05364583333333333,1
original,30,30,multi_layer_random,12,173000,1.0,0,0.8,1.0,A2,sis,47.96646132797899,9.305389526162623,-40.52214970704889,0.0,-40.52214970704889,-40.52214970704889,0.3264367816091954,3.0467793103448275,0.16666666666666666,0.26666666666666666,0.030439506172839508,0.46875,0.05364583333333333,1
original,30,30,multi_layer_random,13,173000,1.0,0,0.8,1.0,A2,sis,48.852442274694724,12.579975427577109,-38.788461932633034,0.0,-38.788461932633034,-38.788461932633034,0.3264367816091954,3.0467793103448275,0.13333333333333333,0.43333333333333335,0.030846913580246913,0.53125,0.03125,1
original,30,30,multi_layer_random,14,173000,1.0,0,0.8,1.0,A2,sis,46.77801442290458,8.382622738295444,-40.07191623226823,0.0,-40.07191623226823,-40.07191623226823,0.3724137931034483,2.77091724137931,0.13333333333333333,0.43333333333333335,0.034562962962962955,0.515625,0.042708333333333334,1
original,30,30,multi_layer_random,15,173000,1.0,0,0.8,1.0,A2,sis,44.32644450113503,2.153967241078558,-42.603270708272184,0.0,-42.603270708272184,-42.603270708272184,0.4850574712643678,2.095055172413793,0.16666666666666666,0.43333333333333335,0.048961728395061736,0.28125,0.06041666666666667,1
original,30,30,KR_like,0,173000,1.0,0,0.8,1.0,A2,sis,49.40203380919711,12.19700027805783,-39.64443358675084,0.0,-39.64443358675084,-39.64443358675084,0.37471264367816093,2.7571241379310347,0.1,0.5,0.03564320987654322,0.6875,0.036458333333333336,2
original,30,30,KR_like,1,173000,1.0,0,0.8,1.0,A2,sis,49.77828575311856,11.499869120367219,-40.578390456824785,0.0,-40.578390456824785,-40.578390456824785,0.3793103448275862,2.729537931034483,0.1,0.5,0.035833333333333335,0.625,0.0421875,2
original,30,30,KR_like,2,173000,1.0,0,0.8,1.0,A2,sis,49.740988546392174,9.012451026765516,-42.53102772497976,0.0,-42.53102772497976,-42.53102772497976,0.4160919540229885,2.508848275862069,0.1,0.4666666666666667,0.040776543209876524,0.640625,0.058854166666666666,2
original,30,30,KR_like,3,173000,1.0,0,0.8,1.0,A2,sis,49.46476512718177,11.89915334518746,-39.9454424510318,0.0,-39.9454424510318,-39.9454424510318,0.37471264367816093,2.7571241379310347,0.1,0.5,0.03549506172839506,0.625,0.04375,2
original,30,30,KR_like,4,173000,1.0,0,0.8,1.0,A2,sis,49.317117905947086,9.785703670487214,-41.48855496955731,0.0,-41.48855496955731,-41.48855496955731,0.4114942528735632,2.5364344827586205,0.1,0.5,0.03973950617283951,0.65625,0.05260416666666667,2
original,30,30,KR_like,5,173000,1.0,0,0.8,1.0,A2,sis,48.67390581070545,8.411537593486583,-41.94467573591618,0.0,-41.94467573591618,-41.94467573591618,0.41839080459770117,2.4950551724137933,0.1,0.43333333333333335,0.040772839506172845,0.65625,0.0546875,2
original,30,30,KR_like,6,173000,1.0,0,0.8,1.0,A2,sis,49.95256518950493,12.361970321360896,-40.06298893241621,0.0,-40.06298893241621,-40.06298893241621,0.367816091954023,2.798503448275862,0.1,0.5,0.033469135802469144,0.640625,0.035416666666666666,2
original,30,30,KR_like,7,173000,1.0,0,0.8,1.0,A2,sis,48.930495828184725,12.430707462540958,-38.985929858151955,0.0,-38.985929858151955,-38.985929858151955,0.36551724137931035,2.812296551724138,0.1,0.5,0.03378888888888888,0.609375,0.04583333333333333,2
original,30,30,KR_like,8,173000,1.0,0,0.8,1.0,A2,sis,50.234687555944575,11.279160478426576,-41.21135917320331,0.0,-41.21135917320331,-41.21135917320331,0.367816091954023,2.798503448275862,0.1,0.43333333333333335,0.033580246913580254,0.59375,0.05364583333333333,2
original,30,30,KR_like,9,173000,1.0,0,0.8,1.0,A2,sis,49.30962477472671,12.76475451755838,-39.09782116068,0.0,-39.09782116068,-39.09782116068,0.36091954022988504,2.83988275862069,0.1,0.5,0.03330987654320987,0.546875,0.05572916666666667,2
original,30,30,KR_like,10,173000,1.0,0,0.8,1.0,A2,sis,48.82641112808168,11.227344855480334,-39.844535243697415,0.0,-39.844535243697415,-39.844535243697415,0.3839080459770115,2.701951724137931,0.1,0.5,0.03612469135802469,0.640625,0.0453125,2
original,30,30,KR_like,11,173000,1.0,0,0.8,1.0,A2,sis,48.81527495594468,10.987246440139565,-40.02547780383303,0.0,-40.02547780383303,-40.02547780383303,0.38850574712643676,2.6743655172413794,0.1,0.5,0.03692469135802469,0.640625,0.049479166666666664,2
original,30,30,KR_like,12,173000,1.0,0,0.8,1.0,A2,sis,49.04937435191145,12.26733217755735,-39.235508609865576,0.0,-39.235508609865576,-39.235508609865576,0.3701149425287356,2.7847103448275865,0.1,0.5,0.03518395061728395,0.640625,0.0390625,2
original,30,30,KR_like,13,173000,1.0,0,0.8,1.0,A2,sis,50.0938607330317,10.259450708076884,-41.88630016657019,0.0,-41.88630016657019,-41.88630016657019,0.39770114942528734,2.619193103448276,0.1,0.5,0.03808765432098765,0.59375,0.051041666666666666,2
original,30,30,KR_like,14,173000,1.0,0,0.8,1.0,A2,sis,48.60068865423821,10.756239602181058,-39.99569697249336,0.0,-39.99569697249336,-39.99569697249336,0.3931034482758621,2.6467793103448276,0.1,0.5,0.037196296296296304,0.640625,0.04479166666666667,2
original,30,30,KR_like,15,173000,1.0,0,0.8,1.0,A2,sis,48.908392854219926,9.808444964408254,-41.06163688269332,0.0,-41.06163688269332,-41.06163688269332,0.4114942528735632,2.5364344827586205,0.1,0.5,0.040220987654320986,0.65625,0.0515625,2
original,30,30,interval_order,0,173000,1.0,0,0.8,1.0,A2,sis,43.368135994747796,0.8203486777782673,-42.71185705252518,0.0,-42.71185705252518,-42.71185705252518,0.535632183908046,1.791606896551724,0.26666666666666666,0.2,0.06016172839506173,0.375,0.11770833333333333,4
original,30,30,interval_order,1,173000,1.0,0,0.8,1.0,A2,sis,43.54095302157279,0.7410755378717323,-42.948092591275405,0.0,-42.948092591275405,-42.948092591275405,0.5402298850574713,1.7640206896551724,0.23333333333333334,0.2,0.061043209876543235,0.359375,0.0921875,4
original,30,30,interval_order,2,173000,1.0,0,0.8,1.0,A2,sis,42.13721957636887,0.44194076860337944,-41.78366696148617,0.0,-41.78366696148617,-41.78366696148617,0.5241379310344828,1.8605724137931032,0.26666666666666666,0.23333333333333334,0.05811851851851853,0.390625,0.07864583333333333,4
original,30,30,interval_order,3,173000,1.0,0,0.8,1.0,A2,sis,46.05560839525271,1.4204504191150544,-44.919248059960665,0.0,-44.919248059960665,-44.919248059960665,0.4827586206896552,2.108848275862069,0.2,0.3333333333333333,0.05685185185185185,0.4375,0.08229166666666667,4
original,30,30,interval_order,4,173000,1.0,0,0.8,1.0,A2,sis,42.65188016194989,0.25292839432995196,-42.44953744648593,0.0,-42.44953744648593,-42.44953744648593,0.4827586206896552,2.108848275862069,0.26666666666666666,0.26666666666666666,0.05337037037037037,0.390625,0.08333333333333333,4
original,30,30,interval_order,5,173000,1.0,0,0.8,1.0,A2,sis,32.99401856212628,12.413262142707966,-23.063408847959906,0.0,-23.063408847959906,-23.063408847959906,0.6942528735632184,0.8398827586206896,0.3333333333333333,0.16666666666666666,0.0713283950617284,0.140625,0.16354166666666667,4
original,30,30,interval_order,6,173000,1.0,0,0.8,1.0,A2,sis,48.67271957748589,4.654820656527093,-44.948863052264215,0.0,-44.948863052264215,-44.948863052264215,0.41379310344827586,2.522641379310345,0.16666666666666666,0.36666666666666664,0.04796296296296297,0.640625,0.06666666666666667,4
original,30,30,interval_order,7,173000,1.0,0,0.8,1.0,A2,sis,40.762228023202475,2.0488019680847356,-39.123186448734685,0.0,-39.123186448734685,-39.123186448734685,0.5747126436781609,1.5571241379310348,0.23333333333333334,0.23333333333333334,0.06391358024691358,0.265625,0.09791666666666667,4
original,30,30,interval_order,8,173000,1.0,0,0.8,1.0,A2,sis,42.616948805575134,0.4597994965594746,-42.24910920832755,0.0,-42.24910920832755,-42.24910920832755,0.5172413793103449,1.901951724137931,0.2,0.26666666666666666,0.056351851851851854,0.328125,0.0796875,4
original,30,30,interval_order,9,173000,1.0,0,0.8,1.0,A2,sis,33.01447864586696,7.315834203588537,-27.16181128299613,0.0,-27.16181128299613,-27.16181128299613,0.6482758620689655,1.1157448275862072,0.3333333333333333,0.2,0.07056296296296297,0.21875,0.125,4
original,30,30,interval_order,10,173000,1.0,0,0.8,1.0,A2,sis,37.79851330541535,3.893297318225479,-34.68387545083496,0.0,-34.68387545083496,-34.68387545083496,0.5954022988505747,1.4329862068965518,0.3333333333333333,0.16666666666666666,0.06544320987654322,0.1875,0.1453125,4
original,30,30,interval_order,11,173000,1.0,0,0.8,1.0,A2,sis,47.321081691228216,1.0823146822143292,-46.45522994545675,0.0,-46.45522994545675,-46.45522994545675,0.45977011494252873,2.2467793103448277,0.2,0.3,0.0505432098765432,0.5,0.07708333333333334,4
original,30,30,interval_order,12,173000,1.0,0,0.8,1.0,A2,sis,35.67851276075727,6.148030447966277,-30.76008840238425,0.0,-30.76008840238425,-30.76008840238425,0.6344827586206897,1.1985034482758619,0.26666666666666666,0.2,0.06814074074074074,0.375,0.13385416666666666,4
original,30,30,interval_order,13,173000,1.0,0,0.8,1.0,A2,sis,48.19474182237024,1.2201760915017794,-47.21860094916882,0.0,-47.21860094916882,-47.21860094916882,0.45057471264367815,2.3019517241379313,0.2,0.3,0.051683950617283946,0.5,0.05625,4
original,30,30,interval_order,14,173000,1.0,0,0.8,1.0,A2,sis,35.11311321696309,4.010551117021987,-31.9046723233455,0.0,-31.9046723233455,-31.9046723233455,0.6045977011494252,1.3778137931034486,0.3333333333333333,0.2,0.06475432098765432,0.1875,0.15104166666666666,4
original,30,30,interval_order,15,173000,1.0,0,0.8,1.0,A2,sis,38.87621538335611,4.25066040377795,-35.475687060333755,0.0,-35.475687060333755,-35.475687060333755,0.6160919540229886,1.3088482758620688,0.23333333333333334,0.23333333333333334,0.06740246913580247,0.265625,0.09895833333333333,4
original,30,30,random_layered_k6_uniform,0,173000,1.0,0,0.8,1.0,A2,sis,44.70371264391705,4.652860040765181,-40.9814246113049,0.0,-40.9814246113049,-40.9814246113049,0.37701149425287356,2.743331034482759,0.2,0.26666666666666666,0.03527654320987654,0.265625,0.07083333333333333,3
original,30,30,random_layered_k6_uniform,1,173000,1.0,0,0.8,1.0,A2,sis,41.52775794018007,0.5096644704853379,-41.120026363791794,0.0,-41.120026363791794,-41.120026363791794,0.47126436781609193,2.1778137931034482,0.2,0.23333333333333334,0.047524691358024694,0.234375,0.09114583333333333,3
original,30,30,random_layered_k6_uniform,2,173000,1.0,0,0.8,1.0,A2,sis,40.083587293614656,0.7223218719609235,-39.50572979604592,0.0,-39.50572979604592,-39.50572979604592,0.5402298850574713,1.7640206896551724,0.2,0.23333333333333334,0.05578395061728396,0.265625,0.08072916666666667,3
original,30,30,random_layered_k6_uniform,3,173000,1.0,0,0.8,1.0,A2,sis,41.149835130573116,0.9300713119280422,-40.40577808103068,0.0,-40.40577808103068,-40.40577808103068,0.4482758620689655,2.315744827586207,0.2,0.23333333333333334,0.04331481481481481,0.203125,0.075,3
original,30,30,random_layered_k6_uniform,4,173000,1.0,0,0.8,1.0,A2,sis,40.001425965119054,0.7138120136516597,-39.430376354197726,0.0,-39.430376354197726,-39.430376354197726,0.46206896551724136,2.232986206896552,0.2,0.26666666666666666,0.04545555555555556,0.328125,0.0765625,3
original,30,30,random_layered_k6_uniform,5,173000,1.0,0,0.8,1.0,A2,sis,42.21861913669306,1.8774270150055439,-40.71667752468862,0.0,-40.71667752468862,-40.71667752468862,0.4298850574712644,2.426089655172414,0.2,0.3,0.041272839506172845,0.328125,0.0765625,3
original,30,30,random_layered_k6_uniform,6,173000,1.0,0,0.8,1.0,A2,sis,37.930101457681396,0.14553904151260252,-37.813670224471316,0.0,-37.813670224471316,-37.813670224471316,0.5011494252873563,1.9985034482758623,0.2,0.2,0.0480320987654321,0.25,0.08697916666666666,3
original,30,30,random_layered_k6_uniform,7,173000,1.0,0,0.8,1.0,A2,sis,45.292500832094845,6.049782614600388,-40.45267474041454,0.0,-40.45267474041454,-40.45267474041454,0.36091954022988504,2.83988275862069,0.2,0.3,0.033087654320987654,0.296875,0.059895833333333336,3
original,30,30,random_layered_k6_uniform,8,173000,1.0,0,0.8,1.0,A2,sis,42.736622216656116,1.2367008580549606,-41.74726153021215,0.0,-41.74726153021215,-41.74726153021215,0.43908045977011495,2.3709172413793103,0.2,0.23333333333333334,0.04399876543209876,0.265625,0.096875,3
original,30,30,random_layered_k6_uniform,9,173000,1.0,0,0.8,1.0,A2,sis,44.95414234825995,5.183442576547099,-40.80738828702227,0.0,-40.80738828702227,-40.80738828702227,0.3701149425287356,2.7847103448275865,0.2,0.26666666666666666,0.03636913580246913,0.359375,0.057291666666666664,3
original,30,30,random_layered_k6_uniform,10,173000,1.0,0,0.8,1.0,A2,sis,40.4801429168283,0.5002437472213483,-40.07994791905122,0.0,-40.07994791905122,-40.07994791905122,0.4666666666666667,2.2054,0.2,0.23333333333333334,0.04564320987654322,0.296875,0.06770833333333333,3
original,30,30,random_layered_k6_uniform,11,173000,1.0,0,0.8,1.0,A2,sis,43.00194956863356,1.5168203099919972,-41.788493320639965,0.0,-41.788493320639965,-41.788493320639965,0.43448275862068964,2.3985034482758625,0.2,0.26666666666666666,0.04201111111111111,0.234375,0.08385416666666666,3
original,30,30,random_layered_k6_uniform,12,173000,1.0,0,0.8,1.0,A2,sis,47.80627820996167,17.135550841138464,-34.09783753705089,0.0,-34.09783753705089,-34.09783753705089,0.2597701149425287,3.446779310344828,0.2,0.3,0.02145802469135803,0.390625,0.04895833333333333,3
original,30,30,random_layered_k6_uniform,13,173000,1.0,0,0.8,1.0,A2,sis,42.05948063501852,0.46141239914623605,-41.69035071570153,0.0,-41.69035071570153,-41.69035071570153,0.4689655172413793,2.191606896551724,0.2,0.23333333333333334,0.048474074074074065,0.234375,0.07604166666666666,3
original,30,30,random_layered_k6_uniform,14,173000,1.0,0,0.8,1.0,A2,sis,38.24102002672116,1.1084488571257334,-37.35426094102057,0.0,-37.35426094102057,-37.35426094102057,0.5494252873563218,1.7088482758620693,0.2,0.26666666666666666,0.056924691358024686,0.28125,0.10104166666666667,3
original,30,30,random_layered_k6_uniform,15,173000,1.0,0,0.8,1.0,A2,sis,44.16362003462811,0.8282774997409041,-43.50099803483538,0.0,-43.50099803483538,-43.50099803483538,0.4528735632183908,2.2881586206896554,0.2,0.23333333333333334,0.044680246913580246,0.265625,0.0609375,3
original,30,30,transitive_percolation,0,173000,1.0,0,0.8,1.0,A2,sis,52.322038154788046,29.69066161962184,-28.569508859090575,0.0,-28.569508859090575,-28.569508859090575,0.18160919540229886,3.915744827586207,0.23333333333333334,0.3333333333333333,0.011554320987654321,0.375,0.03958333333333333,6
original,30,30,transitive_percolation,1,173000,1.0,0,0.8,1.0,A2,sis,57.80016878147186,47.18418613756109,-20.052819871422983,0.0,-20.052819871422983,-20.052819871422983,0.10804597701149425,4.357124137931034,0.13333333333333333,0.4,0.0044209876543209875,0.6382978723404256,0.014184397163120567,6
original,30,30,transitive_percolation,2,173000,1.0,0,0.8,1.0,A2,sis,55.776696262799355,31.242227416064228,-30.78291432994797,0.0,-30.78291432994797,-30.78291432994797,0.1724137931034483,3.9709172413793103,0.26666666666666666,0.3333333333333333,0.014092592592592592,0.40625,0.040625,6
original,30,30,transitive_percolation,3,173000,1.0,0,0.8,1.0,A2,sis,50.31170930105978,20.42207874243325,-33.97404630711318,0.0,-33.97404630711318,-33.97404630711318,0.2367816091954023,3.5847103448275863,0.23333333333333334,0.3333333333333333,0.019865432098765432,0.34375,0.051041666666666666,6
original,30,30,transitive_percolation,4,173000,1.0,0,0.8,1.0,A2,sis,51.46940396989096,26.881344387621922,-29.96432845979342,0.0,-29.96432845979342,-29.96432845979342,0.19770114942528735,3.819193103448276,0.2,0.3,0.01342469135802469,0.4375,0.03333333333333333,6
original,30,30,transitive_percolation,5,173000,1.0,0,0.8,1.0,A2,sis,56.456870435330444,43.2258225404877,-21.876212402940283,0.0,-21.876212402940283,-21.876212402940283,0.12413793103448276,4.260572413793104,0.16666666666666666,0.4666666666666667,0.0050296296296296296,0.5925925925925926,0.019135802469135803,6
original,30,30,transitive_percolation,6,173000,1.0,0,0.8,1.0,A2,sis,54.04592526571779,35.985687842832625,-25.25737499145169,0.0,-25.25737499145169,-25.25737499145169,0.15402298850574714,4.0812620689655175,0.16666666666666666,0.36666666666666664,0.009420987654320983,0.421875,0.0265625,6
original,30,30,transitive_percolation,7,173000,1.0,0,0.8,1.0,A2,sis,54.29867252742923,34.88524608273047,-26.390475661244857,0.0,-26.390475661244857,-26.390475661244857,0.15632183908045977,4.067468965517241,0.23333333333333334,0.4,0.009698765432098766,0.421875,0.0375,6
original,30,30,transitive_percolation,8,173000,1.0,0,0.8,1.0,A2,sis,55.410391115711086,39.282615826814016,-23.98429845425987,0.0,-23.98429845425987,-23.98429845425987,0.13793103448275862,4.177813793103448,0.16666666666666666,0.36666666666666664,0.007037037037037038,0.5166666666666667,0.02277777777777778,6
original,30,30,transitive_percolation,9,173000,1.0,0,0.8,1.0,A2,sis,51.330386494962056,29.97949731050813,-27.346788646555552,0.0,-27.346788646555552,-27.346788646555552,0.1839080459770115,3.9019517241379313,0.16666666666666666,0.3333333333333333,0.009728395061728394,0.46875,0.025,6
original,30,30,transitive_percolation,10,173000,1.0,0,0.8,1.0,A2,sis,51.23695908032479,24.729073956381367,-31.453699915219694,0.0,-31.453699915219694,-31.453699915219694,0.21149425287356322,3.7364344827586207,0.2,0.3333333333333333,0.016217283950617285,0.34375,0.0453125,6
original,30,30,transitive_percolation,11,173000,1.0,0,0.8,1.0,A2,sis,53.69333130319646,34.35386319958898,-26.210240743525276,0.0,-26.210240743525276,-26.210240743525276,0.16091954022988506,4.039882758620689,0.2,0.4,0.011469135802469136,0.453125,0.0328125,6
original,30,30,transitive_percolation,12,173000,1.0,0,0.8,1.0,A2,sis,57.91203307254883,49.68171964468254,-18.166657356802794,0.0,-18.166657356802794,-18.166657356802794,0.09425287356321839,4.43988275862069,0.16666666666666666,0.43333333333333335,0.0037765432098765426,0.6097560975609756,0.021951219512195124,6
original,30,30,transitive_percolation,13,173000,1.0,0,0.8,1.0,A2,sis,59.08582617381259,50.30147073584135,-18.844649585139507,0.0,-18.844649585139507,-18.844649585139507,0.09885057471264368,4.412296551724138,0.13333333333333333,0.5,0.005161728395061728,0.5813953488372093,0.017829457364341085,6
original,30,30,transitive_percolation,14,173000,1.0,0,0.8,1.0,A2,sis,52.8991973279907,29.18498678553277,-29.55120789956448,0.0,-29.55120789956448,-29.55120789956448,0.1839080459770115,3.9019517241379313,0.2,0.26666666666666666,0.012246913580246911,0.453125,0.03229166666666667,6
original,30,30,transitive_percolation,15,173000,1.0,0,0.8,1.0,A2,sis,55.232180025985606,34.50744628101152,-27.626223001176392,0.0,-27.626223001176392,-27.626223001176392,0.16551724137931034,4.012296551724138,0.13333333333333333,0.36666666666666664,0.009525925925925922,0.53125,0.0203125,6
