family,n,seed,log_H,cg_switch_rate,cg_mean_penalty,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hii
multi_layer_random,30,1061313,43.18342950685083,1.0,1.6115697286549615,5.0,6.0,1.2649110640673518,0.14942528735632185,65.0,0.14942528735632185,0.0,0.21634615384615385,0.7836538461538461,2.5096153846153846,-0.8882690275890143,-0.7061274357418467,-0.9859789588248326,0.9859789588248326,0.7844148802261072,-0.8701538522413268
multi_layer_random,30,1061336,40.908128503672685,1.0,1.6549619602394,5.0,6.0,1.0954451150103321,0.15402298850574714,67.0,0.15402298850574714,0.0,0.2374429223744292,0.7625570776255708,2.2922374429223744,-0.8882690275890143,-1.0034974051511953,-1.4926222288481215,1.4926222288481215,1.033364787511487,-1.182075135589588
multi_layer_random,30,1061370,42.20839791737141,1.0,1.6235552700081852,5.0,6.0,1.4142135623730951,0.15632183908045977,68.0,0.15632183908045977,0.0,0.19339622641509435,0.8066037735849056,2.4245283018867925,-0.8882690275890143,-0.8225253691801214,-0.4348316935512302,0.4348316935512302,1.1578397411541763,-0.7476595050051544
multi_layer_random,30,1061383,42.90151146609959,0.8333333333333334,1.3649602217285433,5.0,6.0,0.6324555320336759,0.15172413793103448,66.0,0.15172413793103448,0.0,0.1921182266009852,0.8078817733990148,2.4827586206896552,-0.8882690275890143,-0.7428671113723526,-0.4041402630583753,0.4041402630583753,0.9088898338687964,-0.6696612997893829
multi_layer_random,30,1061722,42.09472392749605,1.0,1.62001967629405,5.0,6.0,0.6324555320336759,0.15862068965517243,69.0,0.15862068965517243,0.06190476190476191,0.20353982300884957,0.7964601769911505,2.495575221238938,-0.8882690275890143,-0.7253341819334749,-0.6784322687373934,0.678432268737394,1.2823146947968669,-0.8505564883588287
multi_layer_random,30,1062306,42.98233204478993,0.8333333333333334,1.3573687098957077,5.0,6.0,1.6733200530681511,0.15862068965517243,69.0,0.15862068965517243,0.025,0.21782178217821782,0.7821782178217822,2.400990099009901,-0.8882690275890143,-0.8547252999317767,-1.0214164791490412,1.0214164791490419,1.2823146947968669,-1.013628396123148
multi_layer_random,30,1062643,43.27464527885384,1.0,1.581220502913351,5.0,6.0,1.4142135623730951,0.19080459770114944,83.0,0.19080459770114944,0.0,0.1941747572815534,0.8058252427184466,2.4223300970873787,-0.8882690275890143,-0.8255324824542011,-0.4535282737155447,0.45352827371554405,3.024964045794526,-1.129164420653766
multi_layer_random,30,1062707,41.11271244891667,1.0,1.5465243600557004,5.0,6.0,1.2649110640673518,0.15862068965517243,69.0,0.15862068965517243,0.0,0.21982758620689655,0.7801724137931034,2.353448275862069,-0.8882690275890143,-0.9197618458896044,-1.069586278744353,1.0695862787443524,1.2823146947968669,-1.0459036251528382
lorentzian_like_2d,40,1160000,56.230610659929326,0.0,0.0815171784817502,8.0,5.0,2.1213203435596424,0.13076923076923078,102.0,0.13076923076923078,0.023809523809523805,0.158311345646438,0.841688654353562,3.1556728232189974,0.5613860254362573,0.17767006117969159,0.4077389919632487,-0.4077389919632487,-0.22574724356649223,0.35605626282178765
lorentzian_like_2d,40,1160002,56.25444124147639,0.1666666666666666,0.3053681527779686,8.0,5.0,1.224744871391589,0.11923076923076924,93.0,0.11923076923076924,0.07083333333333332,0.14666666666666667,0.8533333333333334,3.3893333333333335,0.5613860254362573,0.49731435536939583,0.6873883718564607,-0.6873883718564594,-0.8505157608884553,0.6567985770814057
lorentzian_like_2d,40,1160003,55.66356572124495,0.0,0.0518035644112664,7.0,5.714285714285714,1.3850513878332367,0.1371794871794872,107.0,0.1371794871794872,0.06462585034013604,0.15587529976019185,0.8441247002398081,3.2949640287769784,0.07816767442783341,0.3682184729144227,0.46624113896649005,-0.4662411389664907,0.12134637716793194,0.251504409621461
lorentzian_like_2d,40,1160004,57.8567117092724,0.1666666666666666,0.3485132256845141,8.0,5.0,1.4142135623730951,0.11666666666666667,91.0,0.11666666666666667,0.0,0.125,0.875,3.5208333333333335,0.5613860254362573,0.6772045073911395,1.2077178638254351,-1.2077178638254351,-0.989353209182225,0.9286758939320983
lorentzian_like_2d,40,1160005,56.252726307884,0.0,0.0968602377836169,8.0,5.0,1.5811388300841898,0.11666666666666667,91.0,0.11666666666666667,0.059523809523809534,0.14742014742014742,0.8525798525798526,3.5626535626535625,0.5613860254362573,0.7344139933987455,0.6692933753487499,-0.6692933753487499,-0.989353209182225,0.7247479957429455
lorentzian_like_2d,40,1160006,54.68622762028663,0.0,0.0463434811406188,10.0,4.0,1.61245154965971,0.11794871794871795,92.0,0.11794871794871795,0.027777777777777776,0.11666666666666667,0.8833333333333333,4.223809523809524,1.5278227274531049,1.6388660569913538,1.4078445915058098,-1.4078445915058104,-0.9199344850353405,1.3804624904982838
lorentzian_like_2d,40,1160007,56.37608095334868,0.0,0.0373005609846337,8.0,5.0,1.9364916731037085,0.11794871794871795,92.0,0.11794871794871795,0.08979591836734693,0.13984168865435356,0.8601583113456465,3.3139841688654355,0.5613860254362573,0.39423775726413685,0.8512916337878281,-0.8512916337878275,-0.9199344850353405,0.715628307062278
lorentzian_like_2d,40,1160008,56.26885257229699,0.0,0.0382107467904463,11.0,3.6363636363636362,1.822721605069402,0.13333333333333333,104.0,0.13333333333333333,0.027777777777777776,0.12655086848635236,0.8734491315136477,4.138957816377172,2.011041078461529,1.5227901136505904,1.170473435597078,-1.1704734355970774,-0.08690979527272316,1.1923375717157998
lorentzian_like_2d,40,1160009,56.0933320506421,0.0,0.0737990374033371,8.0,5.0,1.5811388300841898,0.12179487179487179,95.0,0.12179487179487179,0.0,0.13648293963254593,0.863517060367454,3.406824146981627,0.5613860254362573,0.5212415426406927,0.9319526878879089,-0.9319526878879102,-0.7116783125946862,0.731642251289491
lorentzian_like_2d,40,1160011,56.41578570099456,0.0,0.0524405126292061,8.0,5.0,1.7320508075688772,0.10256410256410256,80.0,0.10256410256410256,0.013888888888888895,0.10327455919395466,0.8967254408060453,3.853904282115869,0.5613860254362573,1.1328408846574263,1.7294588289367407,-1.729458828936741,-1.7529591747979578,1.3812207485530246
lorentzian_like_2d,40,1160015,52.59937759877083,0.0,0.0430909148982062,10.0,4.0,1.5491933384829668,0.1141025641025641,89.0,0.1141025641025641,0.0,0.12745098039215685,0.8725490196078431,3.965686274509804,1.5278227274531049,1.2857570793725472,1.1488570615665015,-1.1488570615665015,-1.1281906574759948,1.24789691748693
lorentzian_like_2d,40,1160017,54.06615492417295,0.0,0.0465113411578083,9.0,4.444444444444445,1.2570787221094177,0.11794871794871795,92.0,0.11794871794871795,0.0,0.12727272727272726,0.8727272727272727,3.7766233766233768,1.044604376444681,1.027121691977408,1.1531378471853317,-1.153137847185333,-0.9199344850353405,1.059587249565619
multi_layer_random,40,1161284,63.82069162551773,1.0,1.606853935029095,5.0,8.0,1.0954451150103321,0.1358974358974359,106.0,0.1358974358974359,0.0,0.19638242894056848,0.8036175710594315,2.452196382428941,-0.8882690275890143,-0.7846758238198407,-0.5065459663049108,0.5065459663049114,0.0519276530210459,-0.5475928874079445
multi_layer_random,40,1161492,63.26844568115417,0.6666666666666666,1.108918686379064,5.0,8.0,0.6324555320336759,0.14615384615384616,114.0,0.14615384615384616,0.0,0.21298701298701297,0.787012987012987,2.3844155844155845,-0.8882690275890143,-0.8773990029740442,-0.9053084946699548,0.9053084946699554,0.6072774461961251,-0.8367124932198188
multi_layer_random,40,1162022,63.64337931470161,1.0,1.5711613857180111,5.0,8.0,1.2649110640673518,0.13846153846153847,108.0,0.13846153846153847,0.0,0.20103092783505155,0.7989690721649485,2.4149484536082473,-0.8882690275890143,-0.8356304669989254,-0.6181806309903588,0.6181806309903601,0.19076510131481647,-0.630205171576695
multi_layer_random,40,1162062,64.50824615209442,0.8333333333333334,1.3291593262182604,5.0,8.0,1.8973665961010275,0.15384615384615385,120.0,0.15384615384615385,0.0,0.22015915119363394,0.7798408488063661,2.3448275862068964,-0.8882690275890143,-0.9315548281907547,-1.0775488806414493,1.0775488806414493,1.0237897910774338,-0.9997422816280203
multi_layer_random,40,1162218,62.61956951688638,1.0,1.5869074895716275,5.0,8.0,1.2649110640673518,0.14615384615384616,114.0,0.14615384615384616,0.0,0.23095823095823095,0.769041769041769,2.3316953316953315,-0.8882690275890143,-0.9495195678141284,-1.336891020071229,1.3368910200712283,0.6072774461961251,-1.023769616348345
multi_layer_random,40,1162273,65.04040362154626,1.0,1.5673572337592077,5.0,8.0,2.0976176963403033,0.14871794871794872,116.0,0.14871794871794872,0.0,0.22135416666666666,0.7786458333333334,2.2447916666666665,-0.8882690275890143,-1.0684025603103506,-1.1062474249789032,1.1062474249789038,0.7461148944898942,-0.9830562664694131
multi_layer_random,40,1162651,61.7683325320784,0.8333333333333334,1.3909394623634206,5.0,8.0,1.2649110640673518,0.1358974358974359,106.0,0.1358974358974359,0.0,0.19900497512437812,0.8009950248756219,2.4129353233830844,-0.8882690275890143,-0.8383844008562952,-0.5695269566196882,0.5695269566196889,0.0519276530210459,-0.5835269989411465
multi_layer_random,40,1162737,63.21376997061146,1.0,1.5501699062733645,5.0,8.0,1.4142135623730951,0.13333333333333333,104.0,0.13333333333333333,0.0,0.20048899755501223,0.7995110024449877,2.469437652811736,-0.8882690275890143,-0.7610900082288977,-0.6051660629613393,0.6051660629613387,-0.08690979527272316,-0.5545562732935735
multi_layer_random,40,1162750,63.02940862152498,1.0,1.546957342888202,5.0,8.0,2.0,0.14358974358974358,112.0,0.14358974358974358,0.022222222222222233,0.19617224880382775,0.8038277511961722,2.4569377990430623,-0.8882690275890143,-0.7781896325231659,-0.5014984467461916,0.5014984467461909,0.4684399979023546,-0.6275791103013834
multi_layer_random,40,1162828,62.61384746074932,1.0,1.612602808519375,5.0,8.0,0.6324555320336759,0.14102564102564102,110.0,0.14102564102564102,0.025,0.2074074074074074,0.7925925925925926,2.365432098765432,-0.8882690275890143,-0.9033681445672649,-0.7713131099027196,0.7713131099027203,0.32960254960858554,-0.7327731883140609
multi_layer_random,40,1163545,64.6780320378583,1.0,1.5584050456530625,5.0,8.0,1.6733200530681511,0.14615384615384616,114.0,0.14615384615384616,0.019999999999999997,0.20603015075376885,0.7939698492462312,2.371859296482412,-0.8882690275890143,-0.8945758284122737,-0.7382380058304753,0.7382380058304753,0.6072774461961251,-0.7733196627716727
multi_layer_random,40,1163715,62.36992377051588,1.0,1.5571772931762746,5.0,8.0,1.0954451150103321,0.15,117.0,0.15,0.0,0.2034313725490196,0.7965686274509803,2.3970588235294117,-0.8882690275890143,-0.8601032295426099,-0.6758278084604511,0.6758278084604498,0.8155336186367788,-0.7831122985378608
lorentzian_like_2d,44,1300001,59.47340138378098,0.0,0.074217246126012,11.0,4.0,1.4142135623730951,0.09302325581395349,88.0,0.09302325581395349,0.045454545454545456,0.10772357723577236,0.8922764227642277,4.752032520325203,2.011041078461529,2.3614676930718597,1.6226147382847511,-1.6226147382847498,-2.2695636335654723,1.977460376333672
lorentzian_like_2d,44,1300002,64.14217476663956,0.0,0.0620613102328526,9.0,4.888888888888889,2.1829869671542776,0.10253699788583509,97.0,0.10253699788583509,0.0,0.11850311850311851,0.8814968814968815,3.812889812889813,1.044604376444681,1.076733667135249,1.363741819917205,-1.3637418199172036,-1.7544268011012747,1.3206496969031227
lorentzian_like_2d,44,1300003,65.63221222550192,0.0,0.0609339600206104,8.0,5.5,2.5,0.12684989429175475,120.0,0.12684989429175475,0.05208333333333333,0.17872340425531916,0.8212765957446808,2.9361702127659575,0.5613860254362573,-0.12260642523526626,-0.08246082739060209,0.08246082739060143,-0.43796600702610267,0.14236479048917802
lorentzian_like_2d,44,1300004,62.30536856866963,0.0,0.0561015904453989,11.0,4.0,1.5954480704349312,0.10676532769556026,101.0,0.10676532769556026,0.036363636363636355,0.10652173913043478,0.8934782608695652,4.341304347826087,2.011041078461529,1.7995973250834265,1.6514771295514834,-1.6514771295514847,-1.5254770977838532,1.7278139520863554
lorentzian_like_2d,44,1300005,65.35110830282771,0.0,0.0773846966034958,9.0,4.888888888888889,1.9688939051854832,0.113107822410148,107.0,0.113107822410148,0.05133928571428571,0.11691022964509394,0.8830897703549061,3.7515657620041756,1.044604376444681,0.9928432273146675,1.401995376083003,-1.4019953760830022,-1.182052542807721,1.204698179746615
lorentzian_like_2d,44,1300006,66.23564750770541,0.0,0.0977656939953865,8.0,5.5,2.0,0.12367864693446089,117.0,0.12367864693446089,0.0,0.12555066079295155,0.8744493392070485,3.6211453744493394,0.5613860254362573,0.8144299699460422,1.194493630718803,-1.1944936307188023,-0.6096782845141683,0.8748963082668146
multi_layer_random,44,1301975,73.90566712780468,1.0,1.568344574188857,5.0,8.8,2.1354156504062622,0.13847780126849896,131.0,0.13847780126849896,0.0,0.20726495726495728,0.7927350427350427,2.358974358974359,-0.8882690275890143,-0.9122022418504055,-0.7678921401987834,0.7678921401987827,0.19164567709680688,-0.7055802453867586
multi_layer_random,44,1302405,72.84955135463547,1.0,1.5999269322149916,5.0,8.8,2.3151673805580453,0.14059196617336153,133.0,0.14059196617336153,0.0,0.22269807280513917,0.7773019271948608,2.297644539614561,-0.8882690275890143,-0.9961005728625739,-1.1385216095151534,1.1385216095151527,0.3061205287555173,-0.8935066696474824
multi_layer_random,44,1302464,72.96470320357045,1.0,1.574681078015735,5.0,8.8,1.1661903789690602,0.1331923890063425,126.0,0.1331923890063425,0.0,0.20386266094420602,0.796137339055794,2.412017167381974,-0.8882690275890143,-0.8396404253629066,-0.6861852886862712,0.6861852886862712,-0.09454145204996992,-0.6011477156548988
multi_layer_random,44,1302722,72.83106760015228,1.0,1.5589048803512895,5.0,8.8,1.7204650534085253,0.13424947145877378,127.0,0.13424947145877378,0.0,0.2076271186440678,0.7923728813559322,2.360169491525424,-0.8882690275890143,-0.9105673173158261,-0.7765895208020147,0.7765895208020147,-0.03730402622061546,-0.6629422720576509
multi_layer_random,44,1302840,74.48838662353384,1.0,1.5829211201365874,5.0,8.8,1.8330302779823362,0.13424947145877378,127.0,0.13424947145877378,0.0,0.2012847965738758,0.7987152034261242,2.4882226980728053,-0.8882690275890143,-0.7353923302992468,-0.6242773413857082,0.6242773413857089,-0.03730402622061546,-0.5669824028878125
multi_layer_random,44,1303074,75.09631465803892,1.0,1.550919528831619,5.0,8.8,1.8330302779823362,0.13742071881606766,130.0,0.13742071881606766,0.0,0.19607843137254902,0.803921568627451,2.4618736383442266,-0.8882690275890143,-0.7714374737228515,-0.4992454016836474,0.49924540168364806,0.13440825126745093,-0.5585211111893225
lorentzian_like_2d,48,1440002,69.87295924669358,0.0,0.0473251290471812,11.0,4.363636363636363,1.4937887931959075,0.10726950354609929,121.0,0.10726950354609929,0.03571428571428572,0.09466437177280551,0.9053356282271945,4.664371772805508,2.011041078461529,2.2415490223672383,1.936234264933858,-1.936234264933858,-1.4981776872375825,1.924647263586813
lorentzian_like_2d,48,1440003,68.58915702587474,0.0,0.0624221951995127,11.0,4.363636363636363,1.7200807207658637,0.0975177304964539,110.0,0.0975177304964539,0.0,0.10847457627118644,0.8915254237288136,4.489830508474577,2.011041078461529,2.0027790256025346,1.6045793407509261,-1.6045793407509252,-2.0262030889931424,1.8498363749118112
lorentzian_like_2d,48,1440004,69.61015664877954,0.0,0.0517555844671969,10.0,4.8,1.7776388834631178,0.10549645390070922,119.0,0.10549645390070922,0.0,0.1111111111111111,0.8888888888888888,4.193602693602694,1.5278227274531049,1.5975435377670064,1.5412624099593928,-1.5412624099593941,-1.5941823057385935,1.5604146781754984
lorentzian_like_2d,48,1440005,68.41981393940041,0.0,0.0606539026469273,11.0,4.363636363636363,1.7200807207658637,0.10106382978723404,114.0,0.10106382978723404,0.016666666666666663,0.1024793388429752,0.8975206611570248,4.568595041322314,2.011041078461529,2.110527799655014,1.7485562105319035,-1.748556210531904,-1.8341938519911212,1.8905750302342945
multi_layer_random,48,1441627,83.80441383068123,0.8333333333333334,1.2819939586474085,5.0,9.6,1.019803902718557,0.12677304964539007,143.0,0.12677304964539007,0.0,0.17636022514071295,0.8236397748592871,2.5328330206378986,-0.8882690275890143,-0.6743660359420326,-0.02570859101515116,0.025708591015151827,-0.4421268837264631,-0.2343850723669773
multi_layer_random,48,1441976,80.93644751612786,1.0,1.58227070870346,5.0,9.6,0.7999999999999999,0.12411347517730496,140.0,0.12411347517730496,0.0,0.19798657718120805,0.802013422818792,2.4161073825503356,-0.8882690275890143,-0.8340450684926541,-0.5450699188785226,0.5450699188785226,-0.5861338114779796,-0.44526402447214675
multi_layer_random,48,1442087,80.64326040475952,1.0,1.552665012922409,5.0,9.6,1.3564659966250536,0.14095744680851063,159.0,0.14095744680851063,0.0,0.2138157894736842,0.7861842105263158,2.3273026315789473,-0.8882690275890143,-0.9555287198424347,-0.9252117338206691,0.9252117338206698,0.3259100642816234,-0.8040262558708822
multi_layer_random,48,1444467,84.33244185279139,1.0,1.5511120145766226,5.0,9.6,1.0198039027185568,0.13918439716312056,157.0,0.13918439716312056,0.0,0.18317757009345795,0.8168224299065421,2.457943925233645,-0.8882690275890143,-0.776813266033607,-0.18942854343849264,0.1894285434384933,0.2299054457806124,-0.45476896525604393
