family,n,sample_id,log_H,antichain_width,comparable_fraction,geo_dim_eff,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
interval_order,10,9,9.50599061407714,6.0,0.4444444444444444,2.3387333333333338,3.0,3.3333333333333335,1.8856180831641267,0.35555555555555557,16.0,0.35555555555555557,0.5555555555555556,0.8,0.2,1.2,-0.5060962993152285,-0.8829500797600486,-0.9453495193573037,0.9453495193573042,1.4125151827722657,-0.9384521201124301
multi_layer_random,10,0,8.529911963824013,5.0,0.4222222222222222,2.4720666666666666,4.0,2.5,0.5,0.24444444444444444,11.0,0.24444444444444444,0.125,0.47368421052631576,0.5263157894736842,1.736842105263158,0.42465551551737535,0.3625049314727964,0.4294183782290179,-0.42941837822901785,0.25489440254561735,0.278220560180518
multi_layer_random,10,1,9.911455722185304,6.0,0.24444444444444444,3.538733333333333,4.0,2.5,1.118033988749895,0.13333333333333333,6.0,0.13333333333333333,0.36111111111111116,0.5454545454545454,0.45454545454545453,1.6363636363636365,0.42465551551737535,0.1293983785682533,0.1270500723082727,-0.1270500723082727,-0.9027263776810308,0.34217608327664095
multi_layer_random,10,2,9.351839934249885,6.0,0.35555555555555557,2.8720666666666665,4.0,2.5,1.5,0.15555555555555556,7.0,0.15555555555555556,0.4666666666666666,0.375,0.625,1.875,0.42465551551737535,0.683026441716543,0.8451747988700428,-0.8451747988700424,-0.6712022216357011,0.693846755321941
multi_layer_random,10,3,9.801454826970977,5.0,0.3333333333333333,3.0054000000000003,3.0,3.3333333333333335,1.247219128924647,0.2222222222222222,10.0,0.2222222222222222,0.0,0.5333333333333333,0.4666666666666667,1.4666666666666666,-0.5060962993152285,-0.26429268855942,0.1781167195304431,-0.17811671953044286,0.023370246500287652,-0.08750515906281005
multi_layer_random,10,4,7.67786350067821,4.0,0.4444444444444444,2.3387333333333338,5.0,2.0,0.8944271909999159,0.2222222222222222,10.0,0.2222222222222222,0.0,0.35,0.65,2.1,1.3554073303499792,1.2050186155420737,0.9504997587657692,-0.9504997587657689,0.023370246500287652,0.8876110433846607
multi_layer_random,10,5,10.14811858549176,5.0,0.26666666666666666,3.4054,3.0,3.3333333333333335,1.699673171197595,0.24444444444444444,11.0,0.24444444444444444,0.0,0.75,0.25,1.25,-0.5060962993152285,-0.7669518189099306,-0.7346995995658513,0.7346995995658514,0.25489440254561735,-0.5994683439804959
multi_layer_random,10,6,11.204224025294373,6.0,0.17777777777777778,3.9387333333333334,3.0,3.3333333333333335,1.247219128924647,0.13333333333333333,6.0,0.13333333333333333,0.13333333333333333,0.625,0.375,1.375,-0.5060962993152285,-0.47695616678463587,-0.2080748000872199,0.20807480008722012,-0.9027263776810308,-0.0992951377186547
multi_layer_random,10,7,9.50985219618154,6.0,0.37777777777777777,2.7387333333333332,4.0,2.5,1.118033988749895,0.26666666666666666,12.0,0.26666666666666666,0.08333333333333333,0.4117647058823529,0.5882352941176471,1.8235294117647058,0.42465551551737535,0.5636164673120098,0.6902851519645631,-0.6902851519645627,0.486418558590947,0.3764847456335128
multi_layer_random,10,8,10.768905954036526,7.0,0.26666666666666666,3.4054,3.0,3.3333333333333335,1.247219128924647,0.13333333333333333,6.0,0.13333333333333333,0.3555555555555556,0.5,0.5,1.5,-0.5060962993152285,-0.18696051465934116,0.31854999939141143,-0.31854999939141115,-0.9027263776810308,0.16935391249785675
multi_layer_random,10,9,8.914626127827137,5.0,0.4222222222222222,2.4720666666666666,3.0,3.3333333333333335,1.247219128924647,0.26666666666666666,12.0,0.26666666666666666,0.0,0.42105263157894735,0.5789473684210527,1.5789473684210527,-0.5060962993152285,-0.00380536594862865,0.6511551359042314,-0.651155135904231,0.486418558590947,0.06119800959073164
absolute_layered,12,0,7.965545573129992,5.0,0.7727272727272727,0.5,4.0,3.0,1.224744871391589,0.3333333333333333,22.0,0.3333333333333333,0.6166666666666667,0.43137254901960786,0.5686274509803921,1.7647058823529411,0.42465551551737535,0.4271479251354005,0.6076773402816403,-0.60767734028164,1.180991026726936,0.1772334188978241
absolute_layered,12,1,8.658692753689937,5.0,0.7424242424242424,0.5508545454545455,4.0,3.0,1.5811388300841898,0.4090909090909091,27.0,0.4090909090909091,0.6833333333333332,0.5510204081632653,0.4489795918367347,1.6122448979591837,0.42465551551737535,0.07344374439194393,0.1036011016450313,-0.1036011016450313,1.9702779223360147,-0.25299529182732655
absolute_layered,12,2,8.147867129923947,4.0,0.7727272727272727,0.5,4.0,3.0,1.224744871391589,0.48484848484848486,32.0,0.48484848484848486,0.7222222222222223,0.6274509803921569,0.37254901960784315,1.4313725490196079,0.42465551551737535,-0.34617381386538526,-0.2184007765475852,0.21840077654758538,2.7595648179450927,-0.6235769338776546
absolute_layered,12,3,12.801827480081467,9.0,0.45454545454545453,2.278127272727273,4.0,3.0,3.4641016151377544,0.16666666666666666,11.0,0.16666666666666666,0.8888888888888888,0.36666666666666664,0.6333333333333333,1.9333333333333333,0.42465551551737535,0.8183577460416805,0.8802831188352848,-0.8802831188352847,-0.5554401436130364,0.7118039285685324
