n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_score_augmented,mean_score_augmented_full,mean_penalty_cg,mean_penalty_global_consistency,mean_self_drift,family_switch_rate,mean_rank_shift,mean_gc_var_comp,mean_gc_var_d_eff,count,rank_local,rank_augmented_cg,rank_augmented_full,rank_delta_due_to_cg_penalty,rank_delta_due_to_full_penalty
52,31,0.6,0.2,A2,KR_like,-49.65546659507017,-49.527347086118645,-49.527347086118645,0.12811950895152863,0.0,0.007811950895152861,0.025,0.025,0.0,3.056836007731421e-31,80,2,1,1,-1,-1
52,31,0.6,0.2,A2,multi_layer_random,-50.019372228727384,-48.5757589239235,-48.5757589239235,1.443613304803881,3.047428982202978e-08,0.013111330480388095,0.6375,0.7125,0.01476971701508362,0.5136061303952183,80,1,2,2,1,1
52,31,0.6,0.2,A2,transitive_percolation,-48.42844368586949,-47.90421992672971,-47.90421992672971,0.5242237591397844,0.00290103372542371,0.012422375913978443,0.2,0.2,0.04770885590797325,0.8704341683165993,80,3,3,3,0,0
52,31,0.6,0.2,A2,interval_order,-41.614512380339725,-40.7258637038138,-40.7258637038138,0.8886486765259258,7.061569744000632e-06,0.01386486765259259,0.325,0.525,0.03266868295024951,1.0291271806938365,80,5,4,4,-1,-1
52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.12220926702175,-40.41163919280141,-40.41163919280141,1.710570074220346,2.95053392766484e-06,0.00855700742203459,0.8125,0.8125,0.03247912117781848,0.9557680978589955,80,4,5,5,1,1
52,31,0.6,0.2,A2,lorentzian_like_2d,-39.5716323463907,-38.8765921195715,-38.8765921195715,0.6950402268191987,8.287770430415171e-08,0.008254022681919873,0.25,0.475,0.04622096814141513,1.2130845232642042,80,6,6,6,0,0
52,31,0.6,0.8,A2,KR_like,-42.25460986287361,-42.12649035392208,-42.12649035392208,0.12811950895152863,0.0,0.007811950895152861,0.025,0.025,0.0,3.056836007731421e-31,80,2,1,1,-1,-1
52,31,0.6,0.8,A2,multi_layer_random,-43.28372275188011,-41.70260944707623,-41.70260944707623,1.581113304803881,3.047428982202978e-08,0.013111330480388095,0.6375,0.9875,0.01476971701508362,0.5136061303952183,80,1,2,2,1,1
52,31,0.6,0.8,A2,random_layered_k6_uniform,-41.285288845535355,-39.574718771315005,-39.574718771315005,1.710570074220346,2.95053392766484e-06,0.00855700742203459,0.8125,0.8125,0.03247912117781848,0.9557680978589955,80,3,3,3,0,0
52,31,0.6,0.8,A2,interval_order,-39.438466954037565,-38.55606827751164,-38.55606827751164,0.8823986765259259,7.061569744000632e-06,0.01386486765259259,0.325,0.5125,0.03266868295024951,1.0291271806938365,80,4,4,4,0,0
52,31,0.6,0.8,A2,lorentzian_like_2d,-38.97958441521679,-38.28454418839759,-38.28454418839759,0.6950402268191987,8.287770430415171e-08,0.008254022681919873,0.25,0.475,0.04622096814141513,1.2130845232642042,80,5,5,5,0,0
52,31,0.6,0.8,A2,transitive_percolation,-37.40491252851084,-36.780688769371054,-36.780688769371054,0.6242237591397843,0.00290103372542371,0.012422375913978443,0.2,0.4,0.04770885590797325,0.8704341683165993,80,6,6,6,0,0
