stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,30,30,multi_layer_random,2,176000,1.0,0,0.2,1.0,A2,sis,49.762198381810606,4.987216333225574,-48.76475511516549,0.0,-48.76475511516549,-48.76475511516549,0.4045977011494253,2.5778137931034486,0.16666666666666666,0.4666666666666667,0.045387654320987646,0.3125,0.049479166666666664,3
original,30,30,multi_layer_random,2,176000,1.0,0,0.8,1.0,A2,sis,49.762198381810606,4.987216333225574,-45.772425315230144,0.0,-45.772425315230144,-45.772425315230144,0.4045977011494253,2.5778137931034486,0.16666666666666666,0.4666666666666667,0.045387654320987646,0.3125,0.049479166666666664,1
original,30,30,multi_layer_random,3,176000,1.0,0,0.2,1.0,A2,sis,48.304209840300885,11.264540569572242,-46.051301726386434,0.0,-46.051301726386434,-46.051301726386434,0.3103448275862069,3.1433310344827587,0.16666666666666666,0.3,0.027685185185185188,0.484375,0.04114583333333333,3
original,30,30,multi_layer_random,3,176000,1.0,0,0.8,1.0,A2,sis,48.304209840300885,11.264540569572242,-39.29257738464309,0.0,-39.29257738464309,-39.29257738464309,0.3103448275862069,3.1433310344827587,0.16666666666666666,0.3,0.027685185185185188,0.484375,0.04114583333333333,1
original,30,30,multi_layer_random,4,176000,1.0,0,0.2,1.0,A2,sis,44.646133833819654,2.2681115279727284,-44.19251152822511,0.0,-44.19251152822511,-44.19251152822511,0.42298850574712643,2.4674689655172415,0.16666666666666666,0.26666666666666666,0.04216543209876543,0.40625,0.058854166666666666,3
original,30,30,multi_layer_random,4,176000,1.0,0,0.8,1.0,A2,sis,44.646133833819654,2.2681115279727284,-42.83164461144147,0.0,-42.83164461144147,-42.83164461144147,0.42298850574712643,2.4674689655172415,0.16666666666666666,0.26666666666666666,0.04216543209876543,0.40625,0.058854166666666666,1
original,30,30,multi_layer_random,5,176000,1.0,0,0.2,1.0,A2,sis,52.22626612063221,23.009683779716593,-47.62432936468889,0.0,-47.62432936468889,-47.62432936468889,0.2367816091954023,3.5847103448275863,0.13333333333333333,0.43333333333333335,0.02219876543209877,0.578125,0.024479166666666666,3
original,30,30,multi_layer_random,5,176000,1.0,0,0.8,1.0,A2,sis,52.22626612063221,23.009683779716593,-33.818519096858935,0.0,-33.818519096858935,-33.818519096858935,0.2367816091954023,3.5847103448275863,0.13333333333333333,0.43333333333333335,0.02219876543209877,0.578125,0.024479166666666666,1
original,30,30,multi_layer_random,6,176000,1.0,0,0.2,1.0,A2,sis,44.329302745158806,0.8556655138948366,-44.15816964237984,0.0,-44.15816964237984,-44.15816964237984,0.4689655172413793,2.191606896551724,0.16666666666666666,0.26666666666666666,0.046288888888888886,0.328125,0.0625,3
original,30,30,multi_layer_random,6,176000,1.0,0,0.8,1.0,A2,sis,44.329302745158806,0.8556655138948366,-43.64477033404294,0.0,-43.64477033404294,-43.64477033404294,0.4689655172413793,2.191606896551724,0.16666666666666666,0.26666666666666666,0.046288888888888886,0.328125,0.0625,1
original,30,30,multi_layer_random,7,176000,1.0,0,0.2,1.0,A2,sis,45.4051932601632,2.9998406312272374,-44.80522513391775,0.0,-44.80522513391775,-44.80522513391775,0.41379310344827586,2.522641379310345,0.16666666666666666,0.3,0.03992592592592593,0.265625,0.0640625,3
original,30,30,multi_layer_random,7,176000,1.0,0,0.8,1.0,A2,sis,45.4051932601632,2.9998406312272374,-43.005320755181415,0.0,-43.005320755181415,-43.005320755181415,0.41379310344827586,2.522641379310345,0.16666666666666666,0.3,0.03992592592592593,0.265625,0.0640625,1
original,30,30,KR_like,0,176000,1.0,0,0.2,1.0,A2,sis,49.000510110538954,10.732655016561665,-46.85397910722662,0.0,-46.85397910722662,-46.85397910722662,0.39080459770114945,2.6605724137931035,0.1,0.5,0.03820987654320987,0.59375,0.0578125,1
original,30,30,KR_like,0,176000,1.0,0,0.8,1.0,A2,sis,49.000510110538954,10.732655016561665,-40.41438609728962,0.0,-40.41438609728962,-40.41438609728962,0.39080459770114945,2.6605724137931035,0.1,0.5,0.03820987654320987,0.59375,0.0578125,2
original,30,30,KR_like,1,176000,1.0,0,0.2,1.0,A2,sis,48.55196799801449,10.461298456088931,-46.459708306796706,0.0,-46.459708306796706,-46.459708306796706,0.40229885057471265,2.591606896551724,0.1,0.5,0.038228395061728405,0.6875,0.04375,1
original,30,30,KR_like,1,176000,1.0,0,0.8,1.0,A2,sis,48.55196799801449,10.461298456088931,-40.18292923314334,0.0,-40.18292923314334,-40.18292923314334,0.40229885057471265,2.591606896551724,0.1,0.5,0.038228395061728405,0.6875,0.04375,2
original,30,30,KR_like,2,176000,1.0,0,0.2,1.0,A2,sis,48.88511623722621,10.129685803736322,-46.859179076478945,0.0,-46.859179076478945,-46.859179076478945,0.40229885057471265,2.591606896551724,0.1,0.5,0.03900617283950617,0.625,0.05520833333333333,1
original,30,30,KR_like,2,176000,1.0,0,0.8,1.0,A2,sis,48.88511623722621,10.129685803736322,-40.781367594237146,0.0,-40.781367594237146,-40.781367594237146,0.40229885057471265,2.591606896551724,0.1,0.5,0.03900617283950617,0.625,0.05520833333333333,2
original,30,30,KR_like,3,176000,1.0,0,0.2,1.0,A2,sis,48.93329332256993,11.39130619055523,-46.65503208445888,0.0,-46.65503208445888,-46.65503208445888,0.3839080459770115,2.701951724137931,0.1,0.5,0.03656913580246914,0.65625,0.04635416666666667,1
original,30,30,KR_like,3,176000,1.0,0,0.8,1.0,A2,sis,48.93329332256993,11.39130619055523,-39.820248370125746,0.0,-39.820248370125746,-39.820248370125746,0.3839080459770115,2.701951724137931,0.1,0.5,0.03656913580246914,0.65625,0.04635416666666667,2
original,30,30,KR_like,4,176000,1.0,0,0.2,1.0,A2,sis,48.664183506880576,12.364665267010228,-46.19125045347853,0.0,-46.19125045347853,-46.19125045347853,0.367816091954023,2.798503448275862,0.1,0.5,0.03420987654320988,0.640625,0.03697916666666667,1
original,30,30,KR_like,4,176000,1.0,0,0.8,1.0,A2,sis,48.664183506880576,12.364665267010228,-38.7724512932724,0.0,-38.7724512932724,-38.7724512932724,0.367816091954023,2.798503448275862,0.1,0.5,0.03420987654320988,0.640625,0.03697916666666667,2
original,30,30,KR_like,5,176000,1.0,0,0.2,1.0,A2,sis,49.79752932008393,11.601472849588358,-47.47723475016626,0.0,-47.47723475016626,-47.47723475016626,0.3793103448275862,2.729537931034483,0.1,0.5,0.035870370370370365,0.640625,0.04479166666666667,1
original,30,30,KR_like,5,176000,1.0,0,0.8,1.0,A2,sis,49.79752932008393,11.601472849588358,-40.51635104041324,0.0,-40.51635104041324,-40.51635104041324,0.3793103448275862,2.729537931034483,0.1,0.5,0.035870370370370365,0.640625,0.04479166666666667,2
original,30,30,KR_like,6,176000,1.0,0,0.2,1.0,A2,sis,48.9054416115198,10.21795248596725,-46.86185111432635,0.0,-46.86185111432635,-46.86185111432635,0.40229885057471265,2.591606896551724,0.1,0.5,0.039006172839506185,0.640625,0.052083333333333336,1
original,30,30,KR_like,6,176000,1.0,0,0.8,1.0,A2,sis,48.9054416115198,10.21795248596725,-40.731079622745995,0.0,-40.731079622745995,-40.731079622745995,0.40229885057471265,2.591606896551724,0.1,0.5,0.039006172839506185,0.640625,0.052083333333333336,2
original,30,30,KR_like,7,176000,1.0,0,0.2,1.0,A2,sis,48.8506257104297,10.214858979256997,-46.8076539145783,0.0,-46.8076539145783,-46.8076539145783,0.39770114942528734,2.619193103448276,0.1,0.5,0.037680246913580254,0.5625,0.0640625,1
original,30,30,KR_like,7,176000,1.0,0,0.8,1.0,A2,sis,48.8506257104297,10.214858979256997,-40.67873852702411,0.0,-40.67873852702411,-40.67873852702411,0.39770114942528734,2.619193103448276,0.1,0.5,0.037680246913580254,0.5625,0.0640625,2
original,30,30,interval_order,0,176000,1.0,0,0.2,1.0,A2,sis,38.03346519296688,5.14434753599104,-37.00459568576867,0.0,-37.00459568576867,-37.00459568576867,0.6275862068965518,1.2398827586206895,0.26666666666666666,0.26666666666666666,0.06706296296296296,0.3125,0.11302083333333333,5
original,30,30,interval_order,0,176000,1.0,0,0.8,1.0,A2,sis,38.03346519296688,5.14434753599104,-33.91798716417405,0.0,-33.91798716417405,-33.91798716417405,0.6275862068965518,1.2398827586206895,0.26666666666666666,0.26666666666666666,0.06706296296296296,0.3125,0.11302083333333333,5
original,30,30,interval_order,1,176000,1.0,0,0.2,1.0,A2,sis,40.45751783570285,1.2267320465613798,-40.212171426390576,0.0,-40.212171426390576,-40.212171426390576,0.5563218390804597,1.6674689655172417,0.3,0.26666666666666666,0.06629135802469134,0.296875,0.11927083333333334,5
original,30,30,interval_order,1,176000,1.0,0,0.8,1.0,A2,sis,40.45751783570285,1.2267320465613798,-39.47613219845375,0.0,-39.47613219845375,-39.47613219845375,0.5563218390804597,1.6674689655172417,0.3,0.26666666666666666,0.06629135802469134,0.296875,0.11927083333333334,5
original,30,30,interval_order,2,176000,1.0,0,0.2,1.0,A2,sis,48.3694708415053,2.964337555867617,-47.776603330331774,0.0,-47.776603330331774,-47.776603330331774,0.4528735632183908,2.2881586206896554,0.16666666666666666,0.43333333333333335,0.04990246913580247,0.5625,0.05,5
original,30,30,interval_order,2,176000,1.0,0,0.8,1.0,A2,sis,48.3694708415053,2.964337555867617,-45.998000796811205,0.0,-45.998000796811205,-45.998000796811205,0.4528735632183908,2.2881586206896554,0.16666666666666666,0.43333333333333335,0.04990246913580247,0.5625,0.05,5
original,30,30,interval_order,3,176000,1.0,0,0.2,1.0,A2,sis,41.05449321364573,2.6919229927963304,-40.51610861508646,0.0,-40.51610861508646,-40.51610861508646,0.5885057471264368,1.4743655172413794,0.23333333333333334,0.23333333333333334,0.06401728395061729,0.359375,0.10677083333333333,5
original,30,30,interval_order,3,176000,1.0,0,0.8,1.0,A2,sis,41.05449321364573,2.6919229927963304,-38.90095481940866,0.0,-38.90095481940866,-38.90095481940866,0.5885057471264368,1.4743655172413794,0.23333333333333334,0.23333333333333334,0.06401728395061729,0.359375,0.10677083333333333,5
original,30,30,interval_order,4,176000,1.0,0,0.2,1.0,A2,sis,40.03546888817924,6.758643955883406,-38.683740097002556,0.0,-38.683740097002556,-38.683740097002556,0.6436781609195402,1.1433310344827587,0.26666666666666666,0.26666666666666666,0.06920987654320988,0.21875,0.12708333333333333,5
original,30,30,interval_order,4,176000,1.0,0,0.8,1.0,A2,sis,40.03546888817924,6.758643955883406,-34.628553723472514,0.0,-34.628553723472514,-34.628553723472514,0.6436781609195402,1.1433310344827587,0.26666666666666666,0.26666666666666666,0.06920987654320988,0.21875,0.12708333333333333,5
original,30,30,interval_order,5,176000,1.0,0,0.2,1.0,A2,sis,39.066796353078374,6.202807939726361,-37.8262347651331,0.0,-37.8262347651331,-37.8262347651331,0.6413793103448275,1.1571241379310349,0.26666666666666666,0.26666666666666666,0.06797407407407408,0.234375,0.13125,5
original,30,30,interval_order,5,176000,1.0,0,0.8,1.0,A2,sis,39.066796353078374,6.202807939726361,-34.104550001297284,0.0,-34.104550001297284,-34.104550001297284,0.6413793103448275,1.1571241379310349,0.26666666666666666,0.26666666666666666,0.06797407407407408,0.234375,0.13125,5
original,30,30,interval_order,6,176000,1.0,0,0.2,1.0,A2,sis,37.52791390561241,4.29356919569368,-36.66920006647367,0.0,-36.66920006647367,-36.66920006647367,0.6160919540229886,1.3088482758620688,0.26666666666666666,0.23333333333333334,0.06655061728395062,0.234375,0.13645833333333332,5
original,30,30,interval_order,6,176000,1.0,0,0.8,1.0,A2,sis,37.52791390561241,4.29356919569368,-34.09305854905747,0.0,-34.09305854905747,-34.09305854905747,0.6160919540229886,1.3088482758620688,0.26666666666666666,0.23333333333333334,0.06655061728395062,0.234375,0.13645833333333332,5
original,30,30,interval_order,7,176000,1.0,0,0.2,1.0,A2,sis,35.530478164854614,4.935197693391462,-34.543438626176325,0.0,-34.543438626176325,-34.543438626176325,0.6183908045977011,1.2950551724137933,0.26666666666666666,0.16666666666666666,0.0666283950617284,0.25,0.0953125,5
original,30,30,interval_order,7,176000,1.0,0,0.8,1.0,A2,sis,35.530478164854614,4.935197693391462,-31.582320010141444,0.0,-31.582320010141444,-31.582320010141444,0.6183908045977011,1.2950551724137933,0.26666666666666666,0.16666666666666666,0.0666283950617284,0.25,0.0953125,5
original,30,30,random_layered_k6_uniform,0,176000,1.0,0,0.2,1.0,A2,sis,39.644803510901106,0.36818213247786646,-39.57116708440553,0.0,-39.57116708440553,-39.57116708440553,0.5218390804597701,1.8743655172413793,0.2,0.23333333333333334,0.05156913580246913,0.25,0.08958333333333333,4
original,30,30,random_layered_k6_uniform,0,176000,1.0,0,0.8,1.0,A2,sis,39.644803510901106,0.36818213247786646,-39.35025780491881,0.0,-39.35025780491881,-39.35025780491881,0.5218390804597701,1.8743655172413793,0.2,0.23333333333333334,0.05156913580246913,0.25,0.08958333333333333,3
original,30,30,random_layered_k6_uniform,1,176000,1.0,0,0.2,1.0,A2,sis,40.004877175085234,0.7204961938894113,-39.86077793630735,0.0,-39.86077793630735,-39.86077793630735,0.46206896551724136,2.232986206896552,0.2,0.26666666666666666,0.045085185185185186,0.1875,0.10364583333333334,4
original,30,30,random_layered_k6_uniform,1,176000,1.0,0,0.8,1.0,A2,sis,40.004877175085234,0.7204961938894113,-39.42848021997371,0.0,-39.42848021997371,-39.42848021997371,0.46206896551724136,2.232986206896552,0.2,0.26666666666666666,0.045085185185185186,0.1875,0.10364583333333334,3
original,30,30,random_layered_k6_uniform,2,176000,1.0,0,0.2,1.0,A2,sis,39.21266556975909,0.20965807681094412,-39.1707339543969,0.0,-39.1707339543969,-39.1707339543969,0.49195402298850577,2.0536758620689657,0.2,0.23333333333333334,0.045572839506172844,0.21875,0.08489583333333334,4
original,30,30,random_layered_k6_uniform,2,176000,1.0,0,0.8,1.0,A2,sis,39.21266556975909,0.20965807681094412,-39.04493910831033,0.0,-39.04493910831033,-39.04493910831033,0.49195402298850577,2.0536758620689657,0.2,0.23333333333333334,0.045572839506172844,0.21875,0.08489583333333334,3
original,30,30,random_layered_k6_uniform,3,176000,1.0,0,0.2,1.0,A2,sis,42.481575527398654,1.7861147111735018,-42.124352585163955,0.0,-42.124352585163955,-42.124352585163955,0.42528735632183906,2.4536758620689656,0.2,0.23333333333333334,0.04189506172839506,0.1875,0.08802083333333334,4
original,30,30,random_layered_k6_uniform,3,176000,1.0,0,0.8,1.0,A2,sis,42.481575527398654,1.7861147111735018,-41.05268375845985,0.0,-41.05268375845985,-41.05268375845985,0.42528735632183906,2.4536758620689656,0.2,0.23333333333333334,0.04189506172839506,0.1875,0.08802083333333334,3
original,30,30,random_layered_k6_uniform,4,176000,1.0,0,0.2,1.0,A2,sis,48.94406631861647,12.975739121404448,-46.34891849433558,0.0,-46.34891849433558,-46.34891849433558,0.29195402298850576,3.2536758620689654,0.2,0.3,0.027309876543209877,0.40625,0.04791666666666667,4
original,30,30,random_layered_k6_uniform,4,176000,1.0,0,0.8,1.0,A2,sis,48.94406631861647,12.975739121404448,-38.56347502149291,0.0,-38.56347502149291,-38.56347502149291,0.29195402298850576,3.2536758620689654,0.2,0.3,0.027309876543209877,0.40625,0.04791666666666667,3
original,30,30,random_layered_k6_uniform,5,176000,1.0,0,0.2,1.0,A2,sis,41.79945294077367,3.603150691816487,-41.07882280241037,0.0,-41.07882280241037,-41.07882280241037,0.39080459770114945,2.6605724137931035,0.2,0.23333333333333334,0.03754320987654321,0.28125,0.08229166666666667,4
original,30,30,random_layered_k6_uniform,5,176000,1.0,0,0.8,1.0,A2,sis,41.79945294077367,3.603150691816487,-38.91693238732048,0.0,-38.91693238732048,-38.91693238732048,0.39080459770114945,2.6605724137931035,0.2,0.23333333333333334,0.03754320987654321,0.28125,0.08229166666666667,3
original,30,30,random_layered_k6_uniform,6,176000,1.0,0,0.2,1.0,A2,sis,48.22205710102224,9.833248937916801,-46.25540731343888,0.0,-46.25540731343888,-46.25540731343888,0.32413793103448274,3.0605724137931034,0.16666666666666666,0.3,0.02875185185185186,0.4375,0.043229166666666666,4
original,30,30,random_layered_k6_uniform,6,176000,1.0,0,0.8,1.0,A2,sis,48.22205710102224,9.833248937916801,-40.355457950688795,0.0,-40.355457950688795,-40.355457950688795,0.32413793103448274,3.0605724137931034,0.16666666666666666,0.3,0.02875185185185186,0.4375,0.043229166666666666,3
original,30,30,random_layered_k6_uniform,7,176000,1.0,0,0.2,1.0,A2,sis,43.42228892148437,3.7588493736377933,-42.670519046756816,0.0,-42.670519046756816,-42.670519046756816,0.39080459770114945,2.6605724137931035,0.2,0.26666666666666666,0.03854320987654321,0.359375,0.0609375,4
original,30,30,random_layered_k6_uniform,7,176000,1.0,0,0.8,1.0,A2,sis,43.42228892148437,3.7588493736377933,-40.41520942257414,0.0,-40.41520942257414,-40.41520942257414,0.39080459770114945,2.6605724137931035,0.2,0.26666666666666666,0.03854320987654321,0.359375,0.0609375,3
original,30,30,transitive_percolation,0,176000,1.0,0,0.2,1.0,A2,sis,55.17408440695121,36.474078828716216,-47.879268641207965,0.0,-47.879268641207965,-47.879268641207965,0.15172413793103448,4.095055172413794,0.16666666666666666,0.36666666666666664,0.008548148148148148,0.546875,0.024479166666666666,2
original,30,30,transitive_percolation,0,176000,1.0,0,0.8,1.0,A2,sis,55.17408440695121,36.474078828716216,-25.994821343978234,0.0,-25.994821343978234,-25.994821343978234,0.15172413793103448,4.095055172413794,0.16666666666666666,0.36666666666666664,0.008548148148148148,0.546875,0.024479166666666666,6
original,30,30,transitive_percolation,1,176000,1.0,0,0.2,1.0,A2,sis,45.948940299386145,15.075758859352357,-42.933788527515674,0.0,-42.933788527515674,-42.933788527515674,0.2735632183908046,3.3640206896551725,0.23333333333333334,0.3,0.021295061728395057,0.25,0.05416666666666667,2
original,30,30,transitive_percolation,1,176000,1.0,0,0.8,1.0,A2,sis,45.948940299386145,15.075758859352357,-33.88833321190426,0.0,-33.88833321190426,-33.88833321190426,0.2735632183908046,3.3640206896551725,0.23333333333333334,0.3,0.021295061728395057,0.25,0.05416666666666667,6
original,30,30,transitive_percolation,2,176000,1.0,0,0.2,1.0,A2,sis,48.28791156721575,25.379569512071203,-43.21199766480151,0.0,-43.21199766480151,-43.21199766480151,0.2045977011494253,3.777813793103448,0.2,0.23333333333333334,0.013035802469135807,0.375,0.0359375,2
original,30,30,transitive_percolation,2,176000,1.0,0,0.8,1.0,A2,sis,48.28791156721575,25.379569512071203,-27.984255957558787,0.0,-27.984255957558787,-27.984255957558787,0.2045977011494253,3.777813793103448,0.2,0.23333333333333334,0.013035802469135807,0.375,0.0359375,6
original,30,30,transitive_percolation,3,176000,1.0,0,0.2,1.0,A2,sis,60.180986841947366,43.98169953836421,-51.38464693427452,0.0,-51.38464693427452,-51.38464693427452,0.11724137931034483,4.301951724137931,0.2,0.4666666666666667,0.007862962962962962,0.49019607843137253,0.03137254901960784,2
original,30,30,transitive_percolation,3,176000,1.0,0,0.8,1.0,A2,sis,60.180986841947366,43.98169953836421,-24.995627211255993,0.0,-24.995627211255993,-24.995627211255993,0.11724137931034483,4.301951724137931,0.2,0.4666666666666667,0.007862962962962962,0.49019607843137253,0.03137254901960784,6
original,30,30,transitive_percolation,4,176000,1.0,0,0.2,1.0,A2,sis,51.4590407599292,33.179864121627865,-44.82306793560363,0.0,-44.82306793560363,-44.82306793560363,0.1724137931034483,3.9709172413793103,0.13333333333333333,0.36666666666666664,0.01075925925925926,0.453125,0.027604166666666666,2
original,30,30,transitive_percolation,4,176000,1.0,0,0.8,1.0,A2,sis,51.4590407599292,33.179864121627865,-24.915149462626907,0.0,-24.915149462626907,-24.915149462626907,0.1724137931034483,3.9709172413793103,0.13333333333333333,0.36666666666666664,0.01075925925925926,0.453125,0.027604166666666666,6
original,30,30,transitive_percolation,5,176000,1.0,0,0.2,1.0,A2,sis,44.46920460208736,7.554087562617343,-42.95838708956389,0.0,-42.95838708956389,-42.95838708956389,0.34022988505747126,2.9640206896551726,0.3,0.3333333333333333,0.03247654320987654,0.25,0.07552083333333333,2
original,30,30,transitive_percolation,5,176000,1.0,0,0.8,1.0,A2,sis,44.46920460208736,7.554087562617343,-38.425934551993485,0.0,-38.425934551993485,-38.425934551993485,0.34022988505747126,2.9640206896551726,0.3,0.3333333333333333,0.03247654320987654,0.25,0.07552083333333333,6
original,30,30,transitive_percolation,6,176000,1.0,0,0.2,1.0,A2,sis,55.60750969675076,38.91602376229384,-47.824304944291995,0.0,-47.824304944291995,-47.824304944291995,0.1425287356321839,4.1502275862068965,0.2,0.5,0.007476543209876544,0.5967741935483871,0.02043010752688172,2
original,30,30,transitive_percolation,6,176000,1.0,0,0.8,1.0,A2,sis,55.60750969675076,38.91602376229384,-24.474690686915686,0.0,-24.474690686915686,-24.474690686915686,0.1425287356321839,4.1502275862068965,0.2,0.5,0.007476543209876544,0.5967741935483871,0.02043010752688172,6
original,30,30,transitive_percolation,7,176000,1.0,0,0.2,1.0,A2,sis,59.734721209965564,48.460284805207216,-50.04266424892412,0.0,-50.04266424892412,-50.04266424892412,0.10804597701149425,4.357124137931034,0.13333333333333333,0.5,0.004717283950617284,0.6595744680851063,0.013475177304964538,2
original,30,30,transitive_percolation,7,176000,1.0,0,0.8,1.0,A2,sis,59.734721209965564,48.460284805207216,-20.966493365799785,0.0,-20.966493365799785,-20.966493365799785,0.10804597701149425,4.357124137931034,0.13333333333333333,0.5,0.004717283950617284,0.6595744680851063,0.013475177304964538,6
