stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,0,0.8,1.0,A2,sis,15.16853378826356,3.163545321361222,-12.637697531174581,2.424855390337628,0.0,-10.212842140836953,-10.212842140836953,0.04248553903376282,interval_order,0.14606717154698715,1.0,4,5,1.0,0.5882352941176471,1.4759882352941176,0.3888888888888889,0.2222222222222222,0.053326474622770924,0.296875,0.11805555555555555,0.04669410150891633,0.6015719120987656,0.021728395061728398,0.025185185185185182,0.002133821063862217,9.0,3.290596948087183,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,1,0.8,1.0,A2,sis,16.737414412593584,0.2747285357859224,-16.517631583964846,0.05202491482124387,0.0,-16.465606669143604,-16.465606669143604,0.005202491482124387,lorentzian_like_2d,0.16979311030666794,0.0,4,4,0.0,0.5098039215686274,1.9465764705882356,0.3333333333333333,0.2777777777777778,0.045953360768175584,0.328125,0.1032986111111111,0.04928819444444444,1.774371062503937,0.024960937499999995,0.02637152777777778,0.0038580246913580253,8.0,9.175531045544377,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,2,0.8,1.0,A2,sis,16.786089471550117,2.226925585042,-15.004549003516516,2.3139502765556688,0.0,-12.690598726960847,-12.690598726960847,0.031395027655566864,interval_order,0.1435583582289274,1.0,4,5,1.0,0.5751633986928104,1.5544196078431376,0.3333333333333333,0.2222222222222222,0.05808946806889194,0.328125,0.10416666666666667,0.0703909297052154,2.4183144204975147,0.022180555555555558,0.042889583333333335,0.006296296296296297,10.0,12.50957239538251,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,3,0.8,1.0,A2,sis,17.266035816345408,2.300457215390935,-15.42567004403266,2.3889772057778433,0.0,-13.036692838254817,-13.036692838254817,0.038897720577784324,interval_order,0.11803513592510399,1.0,4,5,1.0,0.5816993464052288,1.5152039215686273,0.3333333333333333,0.2777777777777778,0.05657483615302545,0.359375,0.10069444444444445,0.09303798654448005,2.5111857053889275,0.03422396506812091,0.052109218342984584,0.004183246607489032,11.0,13.104930086552258,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,4,0.8,1.0,A2,sis,17.5455079627991,0.942016976985182,-16.791894381210955,0.10852373436794466,0.0,-16.68337064684301,-16.68337064684301,0.010852373436794465,lorentzian_like_2d,0.3275832252561523,0.0,4,4,0.0,0.5359477124183006,1.7897137254901962,0.3888888888888889,0.2777777777777778,0.05391708581008993,0.296875,0.1154513888888889,0.06452126428802814,2.233586826437061,0.019889455782312927,0.060351473922902486,0.00856638951877047,7.0,11.59506743826662,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,5,0.8,1.0,A2,sis,16.92422275065627,1.3585797924034633,-15.8373589167335,2.1249759068720824,0.0,-13.712383009861417,-13.712383009861417,0.012497590687208248,interval_order,0.3396180975326373,1.0,4,5,1.0,0.5424836601307189,1.7504980392156866,0.3888888888888889,0.2222222222222222,0.05423144337753391,0.296875,0.09722222222222222,0.05340073066263543,1.6853197411527503,0.013732156635802469,0.03756751543209876,0.007265946502057612,12.0,8.750066919052154,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,6,0.8,1.0,A2,sis,20.545086210503786,0.273693243530369,-20.32613161567949,0.06484628304583766,0.0,-20.26128533263365,-20.26128533263365,0.006484628304583766,lorentzian_like_2d,0.12977119686932584,0.0,4,4,0.0,0.49019607843137253,2.064223529411765,0.2777777777777778,0.3333333333333333,0.0482681755829904,0.3125,0.06510416666666667,0.0,0.0,0.0016666666666666683,0.006666666666666664,0.0007407407407407406,5.0,0.017407407407407403,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,7,0.8,1.0,A2,sis,16.4150352400655,3.2492874008633037,-13.815605319374857,2.4829004953390132,0.0,-11.332704824035844,-11.332704824035844,0.048290049533901334,interval_order,0.09388302102398377,1.0,4,5,1.0,0.5947712418300654,1.436772549019608,0.3333333333333333,0.2222222222222222,0.056746303917085815,0.328125,0.10503472222222222,0.047397959183673476,1.5882917338775506,0.005460600907029477,0.015430839002267566,0.0019526329050138576,14.0,8.174786018846055,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,8,0.8,1.0,A2,sis,18.275216725597204,1.1530431413016313,-17.352782212555898,2.194592000206698,0.0,-15.1581902123492,-15.1581902123492,0.019459200020669785,interval_order,0.233101409104779,1.0,4,5,1.0,0.5555555555555556,1.6720666666666666,0.2777777777777778,0.2777777777777778,0.05394566377076664,0.34375,0.09809027777777778,0.04973936899862826,1.5485456890800986,0.01345679012345679,0.031015089163237308,0.00205761316872428,9.0,8.032687293137117,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,0,176000,0.6,9,0.8,1.0,A2,sis,19.747418871700575,0.6517863380461574,-19.225989801263648,0.2225998228756561,0.0,-19.003389978387993,-19.003389978387993,0.02225998228756561,lorentzian_like_2d,0.24310909379789764,0.0,4,4,0.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.2777777777777778,0.04145709495503734,0.4375,0.0685763888888889,0.018765432098765432,0.6755555555555556,0.011265432098765427,0.0038580246913580223,0.00454389574759945,6.0,3.4876303155006863,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,0,0.2,1.0,A2,sis,18.06271182032576,0.5503144487743755,-17.952648930570884,0.09205668106177149,0.0,-17.860592249509114,-17.860592249509114,0.009205668106177149,lorentzian_like_2d,0.12376475195147404,0.0,6,6,0.0,0.48366013071895425,2.1034392156862745,0.3333333333333333,0.2222222222222222,0.046601127876848045,0.390625,0.09027777777777778,0.09555555555555556,1.8651909984,0.03777777777777778,0.02888888888888889,0.0007407407407407407,5.0,9.842251288296294,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,1,0.2,1.0,A2,sis,19.23784309998017,0.931194054993987,-19.051604288981373,0.04995247557691815,0.0,-19.001651813404454,-19.001651813404454,0.004995247557691815,lorentzian_like_2d,0.2638362650164239,0.0,6,6,0.0,0.45751633986928103,2.260301960784314,0.3333333333333333,0.3333333333333333,0.043686175887821976,0.40625,0.07725694444444445,0.13194444444444445,3.300583588456749,0.05555555555555556,0.05555555555555556,0.0,4.0,17.252917942283744,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,2,0.2,1.0,A2,sis,19.480323633485177,1.0204576509738148,-19.276232103290415,2.5119939870418317,0.0,-16.764238116248585,-16.764238116248585,0.0011993987041831915,random_layered_k6_uniform,0.21903553172003276,1.0,6,4,2.0,0.4444444444444444,2.3387333333333338,0.2777777777777778,0.2777777777777778,0.04048544429202865,0.34375,0.07725694444444445,0.08572688334593097,1.4383108047392295,0.06719655454774502,0.017463466868228767,0.006601508916323731,6.0,7.710383108828143,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,3,0.2,1.0,A2,sis,18.79240929539311,2.582295265084159,-18.27595024237628,2.6058544121209666,0.0,-15.670095830255313,-15.670095830255313,0.01058544121209666,random_layered_k6_uniform,0.2140411552227013,1.0,6,4,2.0,0.4117647058823529,2.5348117647058825,0.3888888888888889,0.2777777777777778,0.031978737997256514,0.38095238095238093,0.07760141093474426,0.02615268329554044,0.10018879292517009,0.015653344671201812,0.006614543965734442,0.005829903978052127,6.0,0.6559203790599369,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,4,0.2,1.0,A2,sis,19.57696625392432,1.0541155692851725,-19.366143140067283,2.514732138541679,0.0,-16.851411001525605,-16.851411001525605,0.001473213854167886,random_layered_k6_uniform,0.2418502824412512,1.0,6,4,2.0,0.4444444444444444,2.3387333333333338,0.2777777777777778,0.2777777777777778,0.03979957323578722,0.40625,0.0703125,0.031874999999999994,1.1475,0.006874999999999997,0.015468749999999996,0.0005787037037037042,4.0,5.910266203703704,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,5,0.2,1.0,A2,sis,18.951259949694183,1.501152963312687,-18.651029357031646,2.550956703755797,0.0,-16.10007265327585,-16.10007265327585,0.00509567037557968,random_layered_k6_uniform,0.2063978640476708,1.0,6,4,2.0,0.43137254901960786,2.417164705882353,0.3333333333333333,0.3333333333333333,0.03858024691358025,0.359375,0.07118055555555555,0.03024691358024691,0.4359562722222221,0.022376543209876545,0.024691358024691353,0.0038580246913580245,6.0,2.3987628425925918,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,6,0.2,1.0,A2,sis,18.02259425674366,1.555098647476048,-17.711574527248448,2.5188023655350333,0.0,-15.192772161713414,-15.192772161713414,0.0018802365535033187,random_layered_k6_uniform,0.226841165775384,1.0,6,4,2.0,0.43790849673202614,2.3779490196078434,0.3333333333333333,0.2222222222222222,0.03439833866788599,0.375,0.0720486111111111,0.08048611111111112,1.1231062093750004,0.04069010416666667,0.01345486111111111,0.005979938271604938,8.0,6.051745360146607,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,7,0.2,1.0,A2,sis,18.532843012652787,1.2701147879654764,-18.278820055059693,0.04315232172156608,5.787253868286606e-05,-18.235667733338126,-18.235667733338126,0.004315232172156608,lorentzian_like_2d,0.2494877958580654,0.0,6,6,0.0,0.45751633986928103,2.260301960784314,0.3888888888888889,0.2222222222222222,0.042485901539399476,0.375,0.08940972222222222,0.13194444444444442,3.3005835884567496,0.05555555555555556,0.0763888888888889,0.005208333333333334,4.0,17.299792942283748,0.0,0.0,0.0,5.787253868286606e-05,0.0,5.787253868286606e-05
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,8,0.2,1.0,A2,sis,17.03964463396701,0.40258362644715406,-16.95912790867758,0.21742517431655256,0.0,-16.741702734361027,-16.741702734361027,0.021742517431655256,lorentzian_like_2d,0.19086281556970386,0.0,6,6,0.0,0.5032679738562091,1.9857921568627452,0.3888888888888889,0.2777777777777778,0.04314319463496418,0.375,0.08680555555555555,0.08491531592060693,1.5978508482741245,0.037409926933736466,0.01127628005934884,0.004801097393689986,9.0,8.43108901643291,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,9,0.2,1.0,A2,sis,19.232350686503693,1.3082874130380915,-18.970693203896076,2.5195373812630057,0.0,-16.45115582263307,-16.45115582263307,0.001953738126300598,random_layered_k6_uniform,0.2418777236240696,1.0,6,4,2.0,0.43790849673202614,2.3779490196078434,0.2777777777777778,0.2222222222222222,0.03697035512879134,0.453125,0.0685763888888889,0.08512222222222222,2.26704579910976,0.033377777777777784,0.050225000000000006,0.003580246913580247,10.0,11.846503686906825,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,0,0.8,1.0,A2,sis,18.06271182032576,0.5503144487743755,-17.62246026130626,0.09205668106177149,0.0,-17.53040358024449,-17.53040358024449,0.009205668106177149,lorentzian_like_2d,0.12376475195147404,0.0,4,4,0.0,0.48366013071895425,2.1034392156862745,0.3333333333333333,0.2222222222222222,0.046601127876848045,0.390625,0.09027777777777778,0.09555555555555556,1.8651909984,0.03777777777777778,0.02888888888888889,0.0007407407407407407,5.0,9.842251288296294,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,1,0.8,1.0,A2,sis,19.23784309998017,0.931194054993987,-18.492887855984982,0.04995247557691815,0.0,-18.442935380408063,-18.442935380408063,0.004995247557691815,lorentzian_like_2d,0.2638362650164239,0.0,4,4,0.0,0.45751633986928103,2.260301960784314,0.3333333333333333,0.3333333333333333,0.043686175887821976,0.40625,0.07725694444444445,0.13194444444444445,3.300583588456749,0.05555555555555556,0.05555555555555556,0.0,4.0,17.252917942283744,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,2,0.8,1.0,A2,sis,19.480323633485177,1.0204576509738148,-18.663957512706126,2.0119939870418317,0.0,-16.651963525664293,-16.651963525664293,0.0011993987041831915,random_layered_k6_uniform,0.21903553172003276,1.0,4,3,1.0,0.4444444444444444,2.3387333333333338,0.2777777777777778,0.2777777777777778,0.04048544429202865,0.34375,0.07725694444444445,0.08572688334593097,1.4383108047392295,0.06719655454774502,0.017463466868228767,0.006601508916323731,6.0,7.710383108828143,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,3,0.8,1.0,A2,sis,18.79240929539311,2.582295265084159,-16.726573083325782,2.1058544121209666,0.0,-14.620718671204816,-14.620718671204816,0.01058544121209666,random_layered_k6_uniform,0.2140411552227013,1.0,4,3,1.0,0.4117647058823529,2.5348117647058825,0.3888888888888889,0.2777777777777778,0.031978737997256514,0.38095238095238093,0.07760141093474426,0.02615268329554044,0.10018879292517009,0.015653344671201812,0.006614543965734442,0.005829903978052127,6.0,0.6559203790599369,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,4,0.8,1.0,A2,sis,19.57696625392432,1.0541155692851725,-18.73367379849618,2.014732138541679,0.0,-16.718941659954503,-16.718941659954503,0.001473213854167886,random_layered_k6_uniform,0.2418502824412512,1.0,4,3,1.0,0.4444444444444444,2.3387333333333338,0.2777777777777778,0.2777777777777778,0.03979957323578722,0.40625,0.0703125,0.031874999999999994,1.1475,0.006874999999999997,0.015468749999999996,0.0005787037037037042,4.0,5.910266203703704,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,5,0.8,1.0,A2,sis,18.951259949694183,1.501152963312687,-17.750337579044032,2.050956703755797,0.0,-15.699380875288234,-15.699380875288234,0.00509567037557968,random_layered_k6_uniform,0.2063978640476708,1.0,4,3,1.0,0.43137254901960786,2.417164705882353,0.3333333333333333,0.3333333333333333,0.03858024691358025,0.359375,0.07118055555555555,0.03024691358024691,0.4359562722222221,0.022376543209876545,0.024691358024691353,0.0038580246913580245,6.0,2.3987628425925918,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,6,0.8,1.0,A2,sis,18.02259425674366,1.555098647476048,-16.77851533876282,2.0188023655350333,0.0,-14.759712973227785,-14.759712973227785,0.0018802365535033187,random_layered_k6_uniform,0.226841165775384,1.0,4,3,1.0,0.43790849673202614,2.3779490196078434,0.3333333333333333,0.2222222222222222,0.03439833866788599,0.375,0.0720486111111111,0.08048611111111112,1.1231062093750004,0.04069010416666667,0.01345486111111111,0.005979938271604938,8.0,6.051745360146607,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,7,0.8,1.0,A2,sis,18.532843012652787,1.2701147879654764,-17.516751182280405,0.04315232172156608,5.787253868286606e-05,-17.473598860558837,-17.473598860558837,0.004315232172156608,lorentzian_like_2d,0.2494877958580654,0.0,4,4,0.0,0.45751633986928103,2.260301960784314,0.3888888888888889,0.2222222222222222,0.042485901539399476,0.375,0.08940972222222222,0.13194444444444442,3.3005835884567496,0.05555555555555556,0.0763888888888889,0.005208333333333334,4.0,17.299792942283748,0.0,0.0,0.0,5.787253868286606e-05,0.0,5.787253868286606e-05
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,8,0.8,1.0,A2,sis,17.03964463396701,0.40258362644715406,-16.71757773280929,0.21742517431655256,0.0,-16.500152558492736,-16.500152558492736,0.021742517431655256,lorentzian_like_2d,0.19086281556970386,0.0,4,4,0.0,0.5032679738562091,1.9857921568627452,0.3888888888888889,0.2777777777777778,0.04314319463496418,0.375,0.08680555555555555,0.08491531592060693,1.5978508482741245,0.037409926933736466,0.01127628005934884,0.004801097393689986,9.0,8.43108901643291,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,1,176000,0.6,9,0.8,1.0,A2,sis,19.232350686503693,1.3082874130380915,-18.18572075607322,2.0195373812630057,0.0,-16.166183374810213,-16.166183374810213,0.001953738126300598,random_layered_k6_uniform,0.2418777236240696,1.0,4,3,1.0,0.43790849673202614,2.3779490196078434,0.2777777777777778,0.2222222222222222,0.03697035512879134,0.453125,0.0685763888888889,0.08512222222222222,2.26704579910976,0.033377777777777784,0.050225000000000006,0.003580246913580247,10.0,11.846503686906825,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,176000,0.6,0,0.2,1.0,A2,sis,16.600845821776023,1.3639067840713759,-16.32806446496175,2.1227716932972487,0.0,-14.2052927716645,-14.2052927716645,0.012277169329724873,interval_order,0.2690271051738386,1.0,6,5,1.0,0.5555555555555556,1.6720666666666666,0.3888888888888889,0.2777777777777778,0.05171658283798202,0.34375,0.08680555555555555,0.029640337616528095,0.33016626959183665,0.011293776769967246,0.006928697404887882,0.005572702331961592,6.0,1.8114103491069675,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,176000,0.6,1,0.2,1.0,A2,sis,20.46104763081188,0.5006753450003179,-20.360912561811816,0.08481194150477953,0.0,-20.276100620307037,-20.276100620307037,0.008481194150477952,lorentzian_like_2d,0.16017553014016225,0.0,6,6,0.0,0.49019607843137253,2.064223529411765,0.2222222222222222,0.3333333333333333,0.04621056241426612,0.40625,0.052083333333333336,0.024691358024691357,0.888888888888889,0.0,0.0,0.0,3.0,4.5432098765432105,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,176000,0.6,2,0.2,1.0,A2,sis,18.33841814320092,1.0482432392832126,-18.128769495344276,2.822891760389748,0.0,-15.305877734954528,-15.305877734954528,0.03228917603897479,random_layered_k6_uniform,0.28248235238172004,1.0,6,4,2.0,0.4444444444444444,2.3387333333333338,0.3333333333333333,0.3333333333333333,0.038427831123304376,0.421875,0.08159722222222222,0.12654320987654324,2.7270223652938888,0.051890432098765434,0.05324074074074075,0.00042866941015089156,6.0,14.351975681064781,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,176000,0.6,3,0.2,1.0,A2,sis,17.07307218371492,0.7823755254695466,-16.91659707862101,0.04518575065357067,0.0,-16.87141132796744,-16.87141132796744,0.0045185750653570665,lorentzian_like_2d,0.15441800210336154,0.0,6,6,0.0,0.49673202614379086,2.0250078431372547,0.3888888888888889,0.2222222222222222,0.044772138393537574,0.34375,0.0920138888888889,0.06586811679404272,0.748331700458554,0.03973765432098766,0.006172839506172838,0.011050144795000763,9.0,4.108002101918263,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,176000,0.6,4,0.2,1.0,A2,sis,20.000285191228514,0.8201832821359313,-19.836248534801328,0.28571439903248674,0.0,-19.550534135768842,-19.550534135768842,0.028571439903248674,lorentzian_like_2d,0.30075836598647354,0.0,6,6,0.0,0.45098039215686275,2.2995176470588237,0.2777777777777778,0.2777777777777778,0.04089506172839506,0.484375,0.0546875,0.11093333333333333,2.3900916550137596,0.05004444444444445,0.05537777777777778,0.0017283950617283956,5.0,12.606764447908306,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,2,176000,0.6,5,0.2,1.0,A2,sis,15.302488590334606,7.078143273489202,-13.886859935636766,2.8820315479867324,0.0,-11.004828387650033,-11.004828387650033,0.08820315479867323,interval_order,0.3484310789910178,1.0,6,5,1.0,0.6405228758169934,1.1622627450980396,0.4444444444444444,0.2222222222222222,0.06369074836153026,0.3125,0.11284722222222222,0.007500000000000002,0.03547627222222227,0.00824652777777778,0.014467592592592593,0.004350994513031549,12.0,0.25716059636488364,0.0,0.0,0.0,0.0,0.0,0.0
