stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,random_layered_k6_uniform,1,184000,1.0,0,0.2,1.0,A2,sis,81.8936376286295,2.298522169711801,-81.43393319468714,0.0,-81.43393319468714,-81.43393319468714,0.5663650075414781,1.6072099547511314,0.11538461538461539,0.21153846153846154,0.05730703034732678,0.1875,0.10967548076923077,5
original,52,52,random_layered_k6_uniform,2,184000,1.0,0,0.2,1.0,A2,sis,87.40929162148346,2.6663614175960473,-86.87601933796425,0.0,-86.87601933796425,-86.87601933796425,0.5633484162895928,1.6253095022624435,0.11538461538461539,0.25,0.057223327920941154,0.140625,0.11057692307692307,5
original,52,52,random_layered_k6_uniform,3,184000,1.0,0,0.2,1.0,A2,sis,94.91203164123314,5.939991075817015,-93.72403342606974,0.0,-93.72403342606974,-93.72403342606974,0.3702865761689291,2.783680542986425,0.11538461538461539,0.23076923076923078,0.03553728751619341,0.21875,0.05048076923076923,5
original,52,52,random_layered_k6_uniform,4,184000,1.0,0,0.2,1.0,A2,sis,87.2774534511676,2.3747049399511777,-86.80251246317737,0.0,-86.80251246317737,-86.80251246317737,0.5633484162895928,1.6253095022624435,0.11538461538461539,0.23076923076923078,0.05714509624137812,0.125,0.09254807692307693,5
original,52,52,random_layered_k6_uniform,5,184000,1.0,0,0.2,1.0,A2,sis,90.71971270490357,0.9905842217288208,-90.52159586055781,0.0,-90.52159586055781,-90.52159586055781,0.46530920060331826,2.2135447963800905,0.11538461538461539,0.19230769230769232,0.04530366474388152,0.265625,0.06580528846153846,5
original,52,52,random_layered_k6_uniform,6,184000,1.0,0,0.2,1.0,A2,sis,84.66862527280179,1.939221050457541,-84.28078106271028,0.0,-84.28078106271028,-84.28078106271028,0.5361990950226244,1.7882054298642536,0.11538461538461539,0.25,0.05513514385875846,0.234375,0.08954326923076923,5
original,52,52,random_layered_k6_uniform,7,184000,1.0,0,0.2,1.0,A2,sis,81.34918329565403,3.898168583011468,-80.56954957905174,0.0,-80.56954957905174,-80.56954957905174,0.6010558069381599,1.399065158371041,0.11538461538461539,0.19230769230769232,0.06113764727250447,0.203125,0.10396634615384616,5
original,52,52,transitive_percolation,0,184000,1.0,0,0.2,1.0,A2,sis,96.68721970993906,18.032338240987947,-93.08075206174146,0.0,-93.08075206174146,-93.08075206174146,0.251131221719457,3.498612669683258,0.17307692307692307,0.19230769230769232,0.022171705953923183,0.265625,0.046274038461538464,3
original,52,52,transitive_percolation,1,184000,1.0,0,0.2,1.0,A2,sis,103.15391858468465,21.74261884197166,-98.80539481629032,0.0,-98.80539481629032,-98.80539481629032,0.22699849170437406,3.643409049773756,0.15384615384615385,0.19230769230769232,0.01631253610692903,0.234375,0.03275240384615385,3
original,52,52,transitive_percolation,2,184000,1.0,0,0.2,1.0,A2,sis,96.26582630193975,18.71941954228102,-92.52194239348356,0.0,-92.52194239348356,-92.52194239348356,0.24811463046757165,3.51671221719457,0.17307692307692307,0.25,0.019205467026714752,0.234375,0.048677884615384616,3
original,52,52,transitive_percolation,3,184000,1.0,0,0.2,1.0,A2,sis,109.60111244059932,32.04775832868839,-103.19156077486164,0.0,-103.19156077486164,-103.19156077486164,0.17194570135746606,3.9737257918552036,0.17307692307692307,0.3269230769230769,0.011587588844928397,0.3125,0.032151442307692304,3
original,52,52,transitive_percolation,4,184000,1.0,0,0.2,1.0,A2,sis,99.92941283910605,19.318888546556497,-96.06563512979476,0.0,-96.06563512979476,-96.06563512979476,0.24434389140271492,3.53933665158371,0.15384615384615385,0.23076923076923078,0.02011429484261756,0.234375,0.051382211538461536,3
original,52,52,transitive_percolation,5,184000,1.0,0,0.2,1.0,A2,sis,105.22074483968035,24.136497959883023,-100.39344524770374,0.0,-100.39344524770374,-100.39344524770374,0.21342383107088989,3.7248570135746606,0.17307692307692307,0.25,0.01629229434368544,0.375,0.03365384615384615,3
original,52,52,transitive_percolation,6,184000,1.0,0,0.2,1.0,A2,sis,95.04200341298228,12.29497518694475,-92.58300837559334,0.0,-92.58300837559334,-92.58300837559334,0.2948717948717949,3.2361692307692307,0.21153846153846154,0.23076923076923078,0.02711069618535765,0.171875,0.051682692307692304,3
original,52,52,transitive_percolation,7,184000,1.0,0,0.2,1.0,A2,sis,95.1300102856033,10.377099726208124,-93.05459034036168,0.0,-93.05459034036168,-93.05459034036168,0.3137254901960784,3.1230470588235297,0.19230769230769232,0.2692307692307692,0.028817705962676382,0.109375,0.06280048076923077,3
