stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,39,lorentzian_like_2d,1,184000,0.75,0,0.2,1.0,A2,sis,55.55956059167557,1.2865256533399367,-55.30225546100758,0.05981811105329243,0.0,-55.242437349954294,-55.242437349954294,0.005981811105329244,lorentzian_like_2d,0.40815476038078347,0.0,6,6,0.0,0.43724696356275305,2.3819182186234817,0.20512820512820512,0.1794871794871795,0.038542586562613876,0.375,0.07051282051282051,0.05933001902771779,1.9714080681814208,0.023056461243274432,0.05610809215204819,0.011484191729981448,13.0,10.2641737155386,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,184000,0.75,1,0.2,1.0,A2,sis,52.616778445181716,0.17555592312500473,-52.58166726055671,0.06075759796002696,0.0,-52.52090966259669,-52.52090966259669,0.006075759796002696,lorentzian_like_2d,0.04355616627493305,0.0,6,6,0.0,0.4966261808367072,2.0256429149797572,0.20512820512820512,0.1794871794871795,0.04377332294188614,0.21875,0.08774038461538461,0.032163476863043966,0.6056356266089765,0.015618545483696995,0.012903920882708763,0.002846080794798743,15.0,3.216723054024669,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,184000,0.75,2,0.2,1.0,A2,sis,53.888661604927194,1.176767759415718,-53.65330805304405,0.0590846806322444,0.0,-53.594223372411804,-53.594223372411804,0.0059084680632244405,lorentzian_like_2d,0.3574403056224349,0.0,6,6,0.0,0.4426450742240216,2.3495295546558705,0.23076923076923078,0.1794871794871795,0.037482693528817036,0.21875,0.0765224358974359,0.05238755031082496,1.1433441224015422,0.03471583357308165,0.02176406705890532,0.009295784936810578,12.0,6.048526399451794,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,184000,0.75,3,0.2,1.0,A2,sis,54.215294032689215,0.9018763038353527,-54.03491877192214,0.03388375532166175,0.0,-54.00103501660048,-54.00103501660048,0.0033883755321661747,lorentzian_like_2d,0.3266695571294894,0.0,6,6,0.0,0.44804318488529016,2.3171408906882593,0.20512820512820512,0.20512820512820512,0.037268726541977944,0.28125,0.07011217948717949,0.05170571932476695,1.8614022995052937,0.01850073066263542,0.044947745023935504,0.0025830959164292494,15.0,9.64331442211511,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,184000,0.75,4,0.2,1.0,A2,sis,54.60455789442066,0.4439084380050633,-54.515776206819645,0.0065283643611398715,0.0,-54.50924784245851,-54.50924784245851,0.0006528364361139871,lorentzian_like_2d,0.20196181436827815,0.0,6,6,0.0,0.4682860998650472,2.195683400809717,0.20512820512820512,0.1794871794871795,0.039171087570419996,0.28125,0.08333333333333333,0.07425753443559714,1.9154236795343593,0.04254657023887792,0.04420798633939659,0.005930856892395353,12.0,10.05358850546313,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,184000,0.75,5,0.2,1.0,A2,sis,50.63777865600913,0.47811660824468655,-50.542155334360196,0.061681292244240786,0.0,-50.48047404211596,-50.48047404211596,0.006168129224424079,lorentzian_like_2d,0.08612329864524028,0.0,6,6,0.0,0.4925775978407557,2.0499344129554657,0.23076923076923078,0.15384615384615385,0.04256603042826682,0.1875,0.10376602564102565,0.025319433506831298,0.3348463126857142,0.02395840120900246,0.01479239440836362,0.003196727299291402,15.0,1.85620761598992,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,184000,0.75,6,0.2,1.0,A2,sis,56.10787222137714,1.2822870235217199,-55.8514148166728,0.047158044820172,0.0,-55.80425677185263,-55.80425677185263,0.0047158044820172,lorentzian_like_2d,0.36332416438816273,0.0,6,6,0.0,0.44129554655870445,2.3576267206477732,0.20512820512820512,0.15384615384615385,0.03825470370759401,0.265625,0.07171474358974358,0.04741617357001973,1.28029208,0.02252136752136752,0.02077580539119001,0.003182272640624939,13.0,6.680901712745818,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,184000,0.75,7,0.2,1.0,A2,sis,52.79798458136008,0.5107845566665455,-52.69582767002677,0.04029761282193102,0.0,-52.65553005720484,-52.65553005720484,0.004029761282193102,lorentzian_like_2d,0.20782653358729106,0.0,6,6,0.0,0.46963562753036436,2.1875862348178137,0.23076923076923078,0.1794871794871795,0.04092734588865676,0.171875,0.08733974358974358,0.027178641125527574,0.9784310805189924,0.010731117205641214,0.023680745307968182,0.005832408777120314,16.0,5.075526100901412,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,184000,0.75,8,0.2,1.0,A2,sis,54.396842555706144,0.7677877549339717,-54.24328500471935,0.015785199643357107,0.0,-54.22749980507599,-54.22749980507599,0.0015785199643357107,lorentzian_like_2d,0.17763515710780803,0.0,6,6,0.0,0.47233468286099867,2.1713919028340083,0.23076923076923078,0.15384615384615385,0.04189171022731939,0.234375,0.07451923076923077,0.10018278376165281,2.1261840138603465,0.05039965986394559,0.04184180327223481,0.0016801811673606542,12.0,11.217814311788064,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,1,184000,0.75,9,0.2,1.0,A2,sis,54.96635866284748,0.7692122327006452,-54.81251621630735,0.03143024604887873,0.0,-54.781085970258474,-54.781085970258474,0.0031430246048878728,lorentzian_like_2d,0.3001479520702527,0.0,6,6,0.0,0.45209176788124156,2.292849392712551,0.20512820512820512,0.20512820512820512,0.03918535203620926,0.25,0.07932692307692307,0.025979199035581314,0.6968703211010331,0.011845378068923043,0.008087455339646143,0.0034882022061509233,12.0,3.6316222706707797,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,184000,0.75,0,0.2,1.0,A2,sis,55.51366603156663,0.5115095949046292,-55.4113641125857,2.076865319765769,0.0,-53.33449879281993,-53.33449879281993,0.007686531976576906,random_layered_k6_uniform,0.18236215067279726,1.0,6,5,1.0,0.5317139001349528,1.8151165991902833,0.20512820512820512,0.1794871794871795,0.04990963677050765,0.34375,0.0829326923076923,0.03097848805301742,1.1152226177281679,0.012062157870960884,0.03815105150856639,0.008503348948060485,16.0,5.808956808560025,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,184000,0.75,1,0.2,1.0,A2,sis,53.650447589640756,0.35362124377701043,-53.57972334088535,0.008826378801964817,0.03324114880878618,-53.57089696208339,-53.57089696208339,0.0008826378801964817,lorentzian_like_2d,0.049897740327017916,0.0,6,6,0.0,0.4966261808367072,2.0256429149797572,0.23076923076923078,0.1794871794871795,0.04604915362008368,0.234375,0.07211538461538461,0.07836093682911684,2.820984428450388,0.019016725188074617,0.08656430393025172,0.005354401263201604,19.0,14.634882349068262,0.0,0.03274915464015355,0.0,0.000491994168632632,0.0,0.03324114880878618
coarse_grained,52,39,lorentzian_like_2d,2,184000,0.75,2,0.2,1.0,A2,sis,54.49183200866077,0.4264390448185126,-54.406544199697066,0.006445614912091237,0.0,-54.40009858478498,-54.40009858478498,0.0006445614912091237,lorentzian_like_2d,0.07808340951715928,0.0,6,6,0.0,0.4898785425101215,2.066128744939271,0.23076923076923078,0.1794871794871795,0.0457072386976802,0.265625,0.09455128205128205,0.014722222222222223,0.53,0.01375759548611111,0.00879231770833333,0.0013868343195266271,8.0,2.7553755495973045,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,184000,0.75,3,0.2,1.0,A2,sis,52.14447467411473,0.39529474475937276,-52.06541572516286,0.016599627458699015,0.0,-52.04881609770416,-52.04881609770416,0.0016599627458699015,lorentzian_like_2d,0.09307672705165383,0.0,6,6,0.0,0.5101214574898786,1.9446712550607286,0.23076923076923078,0.1794871794871795,0.047140169124693466,0.3125,0.09294871794871795,0.0408037177010722,0.9451104301190225,0.024379188712522044,0.01682574955908289,0.0057739791073124404,15.0,4.976950877049924,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,184000,0.75,4,0.2,1.0,A2,sis,55.982625267690096,0.2001738845835312,-55.94259049077339,0.019714589795767387,0.0,-55.92287590097762,-55.92287590097762,0.001971458979576739,lorentzian_like_2d,0.07557935819457219,0.0,6,6,0.0,0.5101214574898786,1.9446712550607286,0.20512820512820512,0.20512820512820512,0.048623673566777804,0.25,0.06690705128205128,0.03309832060431323,1.1915371550672569,0.011438592831208481,0.03809394640992794,0.003923038888073853,11.0,6.193067175123884,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,184000,0.75,5,0.2,1.0,A2,sis,52.354912295682894,0.3107435773011402,-52.29276358022267,0.045229542320385036,0.0,-52.247534037902284,-52.247534037902284,0.004522954232038504,lorentzian_like_2d,0.11439522326470787,0.0,6,6,0.0,0.5101214574898786,1.9446712550607286,0.23076923076923078,0.1794871794871795,0.04815164942611461,0.15625,0.10256410256410256,0.03859828061228239,1.371035604007183,0.008203920621503036,0.034795180399576006,0.006107784897042977,13.0,7.101677129424245,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,184000,0.75,6,0.2,1.0,A2,sis,53.5383900910955,0.18166017842263282,-53.50205805541098,0.0013791920906014252,0.0,-53.500678863320374,-53.500678863320374,0.00013791920906014253,lorentzian_like_2d,0.06232940926097079,0.0,6,6,0.0,0.4966261808367072,2.0256429149797572,0.20512820512820512,0.1794871794871795,0.044633081198094095,0.296875,0.06850961538461539,0.01425815276390733,0.5132934995006638,0.009282196058298447,0.021167273477275088,0.008174617850098619,16.0,2.692573665480194,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,184000,0.75,7,0.2,1.0,A2,sis,54.40076217308012,0.9600287249419897,-54.20875642809172,0.12456194040661428,0.0,-54.0841944876851,-54.0841944876851,0.012456194040661428,lorentzian_like_2d,0.3402159266773104,0.0,6,6,0.0,0.446693657219973,2.325238056680162,0.20512820512820512,0.1794871794871795,0.03822963282832801,0.328125,0.07011217948717949,0.022411344167296548,0.8068083900226757,0.00863823538674729,0.013796965545477446,0.0014772607365199958,18.0,4.1700349893835345,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,184000,0.75,8,0.2,1.0,A2,sis,51.94762940610164,0.6651808920658927,-51.81459322768846,0.015909245980969756,0.0,-51.79868398170749,-51.79868398170749,0.0015909245980969757,lorentzian_like_2d,0.06687543661153193,0.0,6,6,0.0,0.4979757085020243,2.0175457489878545,0.2564102564102564,0.15384615384615385,0.046236320701500494,0.21875,0.09455128205128205,0.053134448223733935,1.1064969861437075,0.028866722470238096,0.013750155009920636,0.0029765573635765945,16.0,5.833233035937368,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,2,184000,0.75,9,0.2,1.0,A2,sis,53.99283726573092,0.2210613164745252,-53.94862500243602,0.010444225496377933,0.0,-53.93818077693964,-53.93818077693964,0.0010444225496377933,lorentzian_like_2d,0.08650516911870688,0.0,6,6,0.0,0.48717948717948717,2.082323076923077,0.20512820512820512,0.1794871794871795,0.043821303417722786,0.234375,0.09334935897435898,0.03169786630409341,1.1411231869473626,0.013071606354573384,0.028085342618309653,0.008659827503705518,13.0,5.923381125402658,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,184000,0.75,0,0.2,1.0,A2,sis,52.71219474282872,0.3160658109400209,-52.648981580640715,0.017439491971488193,0.000289147164128545,-52.63154208866923,-52.63154208866923,0.0017439491971488195,lorentzian_like_2d,0.16067958232252688,0.0,6,6,0.0,0.4817813765182186,2.114711740890688,0.28205128205128205,0.23076923076923078,0.04187658124845198,0.25,0.0641025641025641,0.10984129484055592,2.3941670431282107,0.07178396227701953,0.07047761488433242,0.006691331224785934,13.0,12.701414880550766,0.00011383966599464883,0.0,0.00013816758438881652,3.713991374507971e-05,0.0,0.000289147164128545
coarse_grained,52,39,lorentzian_like_2d,3,184000,0.75,1,0.2,1.0,A2,sis,53.2484905859905,0.3334092794221539,-53.18180873010607,0.0024905286296796714,0.0,-53.17931820147639,-53.17931820147639,0.00024905286296796715,lorentzian_like_2d,0.16690161258619585,0.0,6,6,0.0,0.4750337381916329,2.1551975708502025,0.23076923076923078,0.20512820512820512,0.03882355331300863,0.234375,0.0829326923076923,0.03607996605358529,0.92315676733777,0.021949073666089353,0.020580476154162846,0.0056509899469707825,17.0,4.850813790490667,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,184000,0.75,2,0.2,1.0,A2,sis,52.38664583404022,0.3230328139921381,-52.3220392712418,0.016441367250567218,0.0,-52.305597903991234,-52.305597903991234,0.001644136725056722,lorentzian_like_2d,0.150471067280577,0.0,6,6,0.0,0.48313090418353577,2.1066145748987855,0.2564102564102564,0.20512820512820512,0.04050546350652556,0.171875,0.08533653846153846,0.04566944444444444,0.9367813236,0.023767800453514742,0.01038221371882086,0.002110453648915187,10.0,4.936994877771364,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,184000,0.75,3,0.2,1.0,A2,sis,52.660624767539325,0.6676765762384151,-52.52708945229164,0.009289956208431224,0.0,-52.51779949608321,-52.51779949608321,0.0009289956208431224,lorentzian_like_2d,0.21308561295451367,0.0,6,6,0.0,0.4682860998650472,2.195683400809717,0.2564102564102564,0.1794871794871795,0.037586435098193566,0.296875,0.07772435897435898,0.036178858154471936,0.8650231783987751,0.015680135609583326,0.016509250921240313,0.0046318097955042326,17.0,4.538841907468915,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,184000,0.75,4,0.2,1.0,A2,sis,55.696087068782475,0.2764273862430972,-55.64080159153386,0.05102639017388204,0.0,-55.58977520135998,-55.58977520135998,0.005102639017388204,lorentzian_like_2d,0.07830933488124013,0.0,6,6,0.0,0.5006747638326585,2.0013514170040487,0.1794871794871795,0.23076923076923078,0.04610232117438914,0.265625,0.06650641025641026,0.04546809784987695,1.636846497564495,0.027106353536785078,0.05369173237476809,0.0051638176638176625,12.0,8.532864868708907,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,184000,0.75,5,0.2,1.0,A2,sis,51.28982369835239,1.2463344347944216,-51.04055681139351,0.012510204919984943,0.0,-51.028046606473524,-51.028046606473524,0.0012510204919984943,lorentzian_like_2d,0.2473357777244529,0.0,6,6,0.0,0.46288798920377866,2.228072064777328,0.28205128205128205,0.15384615384615385,0.036419342442707635,0.21875,0.08253205128205128,0.03625492014644104,1.0604451717969365,0.013129341683763455,0.013939148457947049,0.0025359256128486894,14.0,5.5039184454667165,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,184000,0.75,6,0.2,1.0,A2,sis,56.63982338150888,0.533145777223323,-56.53319422606422,0.011218923923544403,0.0,-56.521975302140675,-56.521975302140675,0.0011218923923544404,lorentzian_like_2d,0.2361007151663959,0.0,6,6,0.0,0.4642375168690958,2.2199748987854253,0.20512820512820512,0.23076923076923078,0.039763711285483394,0.28125,0.07892628205128205,0.050449869060980174,1.5103088927934907,0.015113811728395057,0.039280478395061734,0.005588428665351741,12.0,7.8677209491236395,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,184000,0.75,7,0.2,1.0,A2,sis,53.35089769733896,0.9615682442634863,-53.15858404848626,0.03663505780468778,0.0,-53.121948990681574,-53.121948990681574,0.0036635057804687778,lorentzian_like_2d,0.33521722669230924,0.0,6,6,0.0,0.446693657219973,2.325238056680162,0.23076923076923078,0.20512820512820512,0.036324678260651555,0.21875,0.08854166666666667,0.054891655422499575,0.646821638456738,0.05583232897153352,0.019169536271809,0.004444444444444444,10.0,3.608122988904818,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,184000,0.75,8,0.2,1.0,A2,sis,56.48789389574396,0.5615776210646477,-56.37557837153103,0.011589815759077263,0.0,-56.36398855577195,-56.36398855577195,0.0011589815759077264,lorentzian_like_2d,0.2277867585605342,0.0,6,6,0.0,0.4669365721997301,2.2037805668016195,0.20512820512820512,0.2564102564102564,0.0401786775629895,0.234375,0.08974358974358974,0.029307358243096583,0.6357929010504668,0.027276947595009166,0.014609532705372052,0.005785667324128861,15.0,3.3857525661496117,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,3,184000,0.75,9,0.2,1.0,A2,sis,54.338433671775974,0.20001224874937093,-54.298431222026096,0.04971313981673837,0.0,-54.24871808220936,-54.24871808220936,0.004971313981673837,lorentzian_like_2d,0.05633634650457229,0.0,6,6,0.0,0.5020242914979757,1.993254251012146,0.23076923076923078,0.20512820512820512,0.043707619947947675,0.25,0.07612179487179487,0.048011237275140894,1.589586593472396,0.021707412687733383,0.03011082510581417,0.0064270284050503826,14.0,8.250041420454691,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,4,184000,0.75,0,0.2,1.0,A2,sis,50.73662930544278,2.0091243196647866,-50.334804441509824,2.5408108337896635,0.0,-47.79399360772016,-47.79399360772016,0.004081083378966339,interval_order,0.07871068603394947,1.0,6,4,2.0,0.5748987854251012,1.5560072874493929,0.23076923076923078,0.1794871794871795,0.05547580422409733,0.1875,0.10136217948717949,0.03219684617686796,1.0563591058251662,0.013572475961037915,0.030755824468791194,0.008575534799311025,22.0,5.507815049492272,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,4,184000,0.75,1,0.2,1.0,A2,sis,51.38699060795643,0.6608098220715032,-51.254828643542126,2.013248001258793,0.0,-49.24158064228333,-49.24158064228333,0.0013248001258792945,random_layered_k6_uniform,0.13582395964524513,1.0,6,5,1.0,0.5344129554655871,1.7989222672064775,0.23076923076923078,0.1794871794871795,0.049917849644749976,0.15625,0.1045673076923077,0.018906179403346594,0.6418085073040815,0.013259188206873164,0.016166172351293463,0.003985722378056687,17.0,3.3475036976281833,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,4,184000,0.75,2,0.2,1.0,A2,sis,50.101328150858144,1.8453021466934199,-49.73226772151946,2.5605667487699053,0.0,-47.171700972749555,-47.171700972749555,0.006056674876990505,interval_order,0.09995473359077876,1.0,6,4,2.0,0.573549257759784,1.5641044534412958,0.23076923076923078,0.20512820512820512,0.05501761229268437,0.296875,0.10016025641025642,0.025965141890424287,0.7699299952116596,0.015739648127195475,0.02011592806218753,0.004353118836291914,16.0,4.029574814835053,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,4,184000,0.75,3,0.2,1.0,A2,sis,50.645678747785446,0.7416932973856586,-50.49734008830831,2.0196464941882804,0.0,-48.47769359412003,-48.47769359412003,0.0019646494188280627,random_layered_k6_uniform,0.14488487683168308,1.0,6,5,1.0,0.5357624831309041,1.7908251012145753,0.23076923076923078,0.1794871794871795,0.050721414550878974,0.25,0.10616987179487179,0.04974678832663876,1.6957430558215543,0.016805408390206035,0.05498709778294113,0.008159087639164347,19.0,8.829446532399785,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,4,184000,0.75,4,0.2,1.0,A2,sis,54.8945448921318,1.6978837729404275,-54.55496813754371,2.525430167239927,0.0,-52.029537970303785,-52.029537970303785,0.002543016723992679,interval_order,0.08630280825339627,1.0,6,4,2.0,0.5695006747638327,1.5883959514170038,0.20512820512820512,0.1794871794871795,0.056840870374476805,0.1875,0.09935897435897435,0.03770908615130799,1.357525131703318,0.013726831552933673,0.039792530293367344,0.003962750657462195,16.0,7.049463477471885,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,lorentzian_like_2d,4,184000,0.75,5,0.2,1.0,A2,sis,52.767850968144245,1.2849847200592455,-52.5108540241324,2.524561375501034,0.0,-49.98629264863136,-49.98629264863136,0.0024561375501034087,interval_order,0.1766998675673345,1.0,6,4,2.0,0.5560053981106613,1.6693676113360323,0.20512820512820512,0.15384615384615385,0.053011509694865795,0.28125,0.07491987179487179,0.05089565502594603,1.261493389047413,0.027920878999748044,0.03981909604119426,0.006076959602600628,12.0,6.652606475025333,0.0,0.0,0.0,0.0,0.0,0.0
