n,family,sample_id,perturb,mean_penalty_cg,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,layer_count,mean_layer_gap,log_H,penalty_neutral,geo_total,penalty_local,score_local
30,interval_order,5,p00,0.07573891121649026,0.593103448275862,1.4467793103448279,0.23333333333333334,0.23333333333333334,0.06334074074074074,7,3.1666666666666665,40.633183827937835,0.08510944822373394,2.918974293824329,3.0040837420480626,-40.03236707952822
30,interval_order,6,p00,1.2703901392703976,0.5402298850574713,1.7640206896551724,0.23333333333333334,0.3,0.05889506172839506,7,5.333333333333333,43.85371006390139,0.11082249937011841,0.8038792024348471,0.9147017018049656,-43.670769723540396
30,interval_order,7,p00,0.16700990891470124,0.6137931034482759,1.3226413793103449,0.26666666666666666,0.26666666666666666,0.06632222222222221,8,2.4285714285714284,35.70627801191333,0.10069722222222222,4.357405835109336,4.4581030573315585,-34.81465740044702
30,interval_order,8,p00,0.38098417834363574,0.6114942528735632,1.336434482758621,0.3,0.2,0.06846172839506175,9,1.875,37.62001145935003,0.08080740740740743,4.185460141941434,4.266267549348841,-36.766757949480265
30,interval_order,9,p00,0.11608677583332164,0.6436781609195402,1.1433310344827587,0.3333333333333333,0.23333333333333334,0.07061728395061728,10,1.8888888888888888,37.64213193703507,0.08839506172839506,6.555684480925586,6.644079542653981,-36.31331602850427
30,interval_order,10,p00,2.118415471040654,0.5011494252873563,1.9985034482758623,0.3333333333333333,0.3,0.05747654320987655,10,2.7777777777777777,41.04228866899241,0.09303209876543211,0.13670244642703036,0.22973454519246247,-40.99634175995392
30,interval_order,11,p00,0.10093873450432347,0.6160919540229886,1.3088482758620688,0.3333333333333333,0.23333333333333334,0.06562469135802469,10,1.8888888888888888,36.1484083239425,0.08451358024691358,4.427927006221965,4.512440586468879,-35.24592020664872
30,interval_order,12,p00,2.366678530537172,0.4574712643678161,2.2605724137931036,0.3,0.23333333333333334,0.05099876543209877,9,2.5,43.52966973377815,0.07569012345679013,0.7333604803968952,0.8090506038536853,-43.36785961300741
30,interval_order,13,p00,0.16624319268625892,0.6137931034482759,1.3226413793103449,0.3333333333333333,0.16666666666666666,0.0651,10,1.5555555555555556,34.97646339820476,0.07732222222222222,4.9687616433863795,5.046083865608602,-33.967246625083035
30,interval_order,14,p00,0.06277195302638924,0.5655172413793104,1.6122965517241379,0.23333333333333334,0.3,0.06077037037037037,7,3.5,41.65138805459488,0.10476130007558579,1.848618833673605,1.9533801337491907,-41.260712027845045
30,interval_order,15,p00,1.140323733511878,0.5862068965517241,1.4881586206896555,0.26666666666666666,0.2,0.0627962962962963,8,2.0,40.003320272490356,0.07911574074074074,2.534616461890798,2.6137322026315384,-39.48057383196405
30,interval_order,16,p00,0.17950862998039768,0.6505747126436782,1.101951724137931,0.3333333333333333,0.2,0.06805061728395063,10,1.0,31.99018969402464,0.07916172839506175,7.472764838928597,7.551926567323659,-30.47980438055991
30,interval_order,17,p00,1.0206795651895055,0.5632183908045977,1.626089655172414,0.2,0.23333333333333334,0.06259876543209876,6,1.6,41.71849224377749,0.07741358024691357,1.4816387826248336,1.5590523628717472,-41.40668177120314
30,interval_order,18,p00,0.6951282656553917,0.49885057471264366,2.012296551724138,0.2,0.3333333333333333,0.05619876543209876,6,3.2,45.92524097112988,0.10249506172839505,1.311914480675834,1.4144095424042291,-45.642359062649035
30,interval_order,19,p00,2.6348135628826173,0.432183908045977,2.412296551724138,0.2,0.3333333333333333,0.04977283950617284,6,5.4,50.18615740568115,0.1090320987654321,2.077614344205673,2.186646442971105,-49.74882811708693
30,interval_order,20,p00,0.17282202673059455,0.6091954022988506,1.3502275862068964,0.26666666666666666,0.16666666666666666,0.06511728395061728,8,0.8571428571428571,37.937767915653694,0.06754783950617284,4.137470103033797,4.20501794253997,-37.0967643271457
30,interval_order,21,p00,0.05338505415238294,0.7264367816091954,0.6467793103448274,0.3,0.26666666666666666,0.0750543209876543,9,2.25,32.54832057495348,0.09604197530864196,15.42765206150719,15.523694036815833,-29.443581767590313
30,interval_order,22,p00,0.9192627136673007,0.6183908045977011,1.2950551724137933,0.23333333333333334,0.26666666666666666,0.0696283950617284,7,3.5,41.20342166964568,0.09933361048122953,4.39007185130915,4.48940546179038,-40.3055405772876
30,interval_order,23,p00,0.21514141423966224,0.6413793103448275,1.1571241379310349,0.26666666666666666,0.23333333333333334,0.06797407407407409,8,2.5714285714285716,36.023583089245264,0.08568240740740743,6.162244295480368,6.247926702887775,-34.77399774866771
30,interval_order,24,p00,1.052766813501021,0.5678160919540229,1.5985034482758624,0.23333333333333334,0.2,0.06175432098765432,7,2.5,39.692257812280296,0.073999218946838,1.5762303175210275,1.6502295364678654,-39.36221190498672
30,interval_order,25,p00,0.07172175029648349,0.6091954022988506,1.3502275862068964,0.3,0.2,0.06663580246913581,9,2.875,37.648362592011054,0.08391975308641976,4.06645878445926,4.15037853754568,-36.818286884501916
30,interval_order,26,p00,0.9519223519652978,0.5540229885057472,1.681262068965517,0.2,0.3,0.06077654320987654,6,3.2,42.954151129220165,0.09781358024691358,1.7177347713823035,1.815548351629217,-42.591041458894324
30,interval_order,27,p00,0.273978091789591,0.6183908045977011,1.2950551724137933,0.26666666666666666,0.23333333333333334,0.0664432098765432,8,2.5714285714285716,39.43732082261189,0.08970709876543209,4.4941828433422195,4.5838899421076515,-38.52054283419036
30,interval_order,28,p00,1.6886609668221528,0.4459770114942529,2.3295379310344826,0.23333333333333334,0.23333333333333334,0.04935061728395062,7,2.0,43.995395825389465,0.07270662635424541,0.9235421197206823,0.9962487460749277,-43.79614607617448
30,interval_order,29,p00,0.11705059299868088,0.6896551724137931,0.8674689655172412,0.3333333333333333,0.16666666666666666,0.07118518518518518,10,1.3333333333333333,31.170300825363693,0.07674074074074073,11.803656088271222,11.880396829011962,-28.7942214595613
30,interval_order,30,p00,0.1232914099903567,0.6551724137931034,1.0743655172413795,0.3,0.2,0.06983333333333333,9,2.25,35.13786987284174,0.08464814814814814,7.6726635704422375,7.757311718590386,-33.58640752912366
30,interval_order,31,p00,0.5643335275878903,0.5333333333333333,1.8054000000000001,0.2,0.26666666666666666,0.057809876543209876,6,2.2,44.361756307221356,0.0763283950617284,0.6405680612420651,0.7168964563037935,-44.2183770159606
30,lorentzian_like_2d,0,p00,1.7103634788931044,0.45517241379310347,2.274365517241379,0.23333333333333334,0.2,0.038340740740740745,7,0.8333333333333334,37.05759168099771,0.04582373393801965,0.6980861558087813,0.743909889746801,-36.90880970304835
30,lorentzian_like_2d,1,p00,0.4574067354006039,0.535632183908046,1.791606896551724,0.3,0.13333333333333333,0.05134691358024693,9,1.0,36.37913319772832,0.053816049382716065,1.8112987090050148,1.8651147583877308,-36.006110246050774
30,lorentzian_like_2d,2,p00,2.0591516488841237,0.47126436781609193,2.1778137931034482,0.23333333333333334,0.26666666666666666,0.04111728395061729,7,2.1666666666666665,38.53613720449563,0.06288599143361048,0.5224792606983274,0.5853652521319379,-38.41906415406925
30,lorentzian_like_2d,3,p00,2.2359844736233363,0.5172413793103449,1.901951724137931,0.26666666666666666,0.2,0.04446296296296296,8,1.5714285714285714,35.58698418773885,0.05244907407407407,0.36495963897901557,0.41740871305308963,-35.503502445128234
30,lorentzian_like_2d,4,p00,1.2744053744525536,0.5494252873563218,1.7088482758620693,0.3,0.16666666666666666,0.05051728395061728,9,1.375,32.036076169809384,0.05669012345679012,1.5472038399293957,1.6038939633861857,-31.715297377132146
30,lorentzian_like_2d,5,p00,0.601762651011695,0.5195402298850574,1.8881586206896555,0.23333333333333334,0.23333333333333334,0.04901728395061728,7,2.3333333333333335,37.30653553796564,0.06443678508440413,0.2410405983962442,0.30547738348064835,-37.245440061269505
30,lorentzian_like_2d,6,p00,0.5463141678092349,0.49885057471264366,2.012296551724138,0.23333333333333334,0.2,0.04701358024691357,7,1.3333333333333333,39.15011224563597,0.05925847820609725,0.14185451277053937,0.20111299097663662,-39.10988964744064
30,lorentzian_like_2d,7,p00,0.6012586220049676,0.4735632183908046,2.1640206896551724,0.23333333333333334,0.2,0.038387654320987646,7,1.0,38.01891005288276,0.045870647518266555,0.3282916425102671,0.37416229002853363,-37.94407759487705
30,lorentzian_like_2d,8,p00,0.6070059276112443,0.47586206896551725,2.1502275862068965,0.23333333333333334,0.2,0.04187777777777778,7,1.6666666666666667,38.994215298319645,0.052535374149659864,0.31838093066212064,0.3709163048117805,-38.92003203735729
30,lorentzian_like_2d,9,p00,1.0107204219645063,0.4735632183908046,2.1640206896551724,0.26666666666666666,0.26666666666666666,0.04486913580246913,8,2.142857142857143,40.078125688432486,0.07507746913580246,0.291413414760206,0.3664908838960085,-40.00482751165328
30,lorentzian_like_2d,10,p00,1.840670695674925,0.4436781609195402,2.343331034482759,0.23333333333333334,0.26666666666666666,0.03856913580246913,7,2.3333333333333335,39.799069431484526,0.0650997480473671,1.020065123427884,1.085164871475251,-39.582036457189474
30,lorentzian_like_2d,11,p00,1.0506120165071162,0.48735632183908045,2.0812620689655175,0.26666666666666666,0.2,0.041920987654320986,8,1.4285714285714286,36.73477634458317,0.05268487654320988,0.2960214670927005,0.34870634363591035,-36.66503507585598
30,lorentzian_like_2d,12,p00,0.04537527801470848,0.4689655172413793,2.191606896551724,0.26666666666666666,0.2,0.039622222222222225,8,0.8571428571428571,36.9667549611861,0.04621944444444445,0.5166215135226871,0.5628409579671316,-36.85418676959267
30,lorentzian_like_2d,13,p00,0.6012546641006318,0.4896551724137931,2.0674689655172416,0.3,0.16666666666666666,0.044433333333333325,9,1.125,36.11843715035202,0.05554444444444444,0.8064842557957351,0.8620287002401795,-35.94603141030399
30,lorentzian_like_2d,14,p00,1.6735776878969268,0.5241379310344828,1.8605724137931032,0.23333333333333334,0.26666666666666666,0.050229629629629624,7,1.3333333333333333,39.142022474464156,0.06723643235071805,0.32655571569332653,0.3937921480440446,-39.063264044855345
30,lorentzian_like_2d,15,p00,1.039851407688457,0.5218390804597701,1.8743655172413793,0.3,0.16666666666666666,0.04768024691358025,9,1.25,36.26534868815066,0.05755679012345679,0.9424129058562042,0.999969695979661,-36.065354748954725
30,lorentzian_like_2d,16,p00,0.05673435917714533,0.5287356321839081,1.8329862068965517,0.23333333333333334,0.2,0.04724691358024691,7,1.3333333333333333,36.89065041392916,0.05949181153943058,0.4813889320451856,0.5408807435846162,-36.78247426521224
30,lorentzian_like_2d,17,p00,0.939676783760385,0.5126436781609195,1.9295379310344831,0.23333333333333334,0.2,0.04556913580246913,7,0.5,37.08201538897386,0.04987752582514487,0.19973945455126038,0.24961698037640526,-37.03209199289858
30,lorentzian_like_2d,18,p00,2.091074154226615,0.45977011494252873,2.2467793103448277,0.2,0.26666666666666666,0.03969135802469135,6,2.0,39.82544564407477,0.058209876543209874,0.7159607580782189,0.7741706346214288,-39.67061151715048
30,lorentzian_like_2d,19,p00,1.470019613266644,0.5103448275862069,1.9433310344827586,0.3,0.16666666666666666,0.04578518518518518,9,0.625,35.54219256545135,0.05813086419753086,0.8213785708293604,0.8795094350268913,-35.36629067844597
30,lorentzian_like_2d,20,p00,0.5736651169478026,0.4666666666666667,2.2054,0.26666666666666666,0.2,0.04112469135802469,8,1.0,36.38186853976714,0.05049969135802469,0.5522288804139543,0.602728571771979,-36.26132282541275
30,lorentzian_like_2d,21,p00,1.7975710258645745,0.5402298850574713,1.7640206896551724,0.26666666666666666,0.2,0.05093209876543209,8,1.7142857142857142,35.462904123022014,0.06586265432098765,0.7764373931328971,0.8423000474538846,-35.294444113531235
30,lorentzian_like_2d,22,p00,0.8180169650662984,0.5011494252873563,1.9985034482758623,0.23333333333333334,0.2,0.0476246913580247,7,1.6666666666666667,38.33975082932531,0.06145689090450995,0.1565631459609213,0.21802003686543125,-38.29614682195223
30,lorentzian_like_2d,23,p00,3.099836766390701,0.43448275862068964,2.3985034482758625,0.2,0.2,0.03493703703703704,6,1.0,39.15032344224938,0.03864074074074074,1.2934502122235458,1.3320909529642866,-38.88390525165652
30,lorentzian_like_2d,24,p00,1.1386709466079763,0.5080459770114942,1.9571241379310347,0.26666666666666666,0.23333333333333334,0.0476283950617284,8,2.0,38.503659348461014,0.0695033950617284,0.16800022369719347,0.23750361875892187,-38.45615862470923
30,lorentzian_like_2d,25,p00,1.669986126140385,0.5540229885057472,1.681262068965517,0.26666666666666666,0.2,0.05444320987654321,8,1.7142857142857142,39.07370329446809,0.06798487654320988,1.1732231607356753,1.2412080372788852,-38.825461687012314
30,lorentzian_like_2d,26,p00,0.9552293752126838,0.535632183908046,1.791606896551724,0.23333333333333334,0.16666666666666666,0.050087654320987655,7,1.0,36.797884554995655,0.06074525069286974,0.7267006860839306,0.7874459367768003,-36.640395367640295
30,lorentzian_like_2d,27,p00,0.9126697272001643,0.5287356321839081,1.8329862068965517,0.26666666666666666,0.16666666666666666,0.048728395061728394,8,1.8571428571428572,36.07306225963449,0.056714506172839504,0.8122290919293006,0.8689435981021401,-35.899273540014065
30,lorentzian_like_2d,28,p00,1.455510250531804,0.496551724137931,2.026089655172414,0.23333333333333334,0.23333333333333334,0.04665925925925925,7,1.3333333333333333,39.094789353850445,0.06842796674225245,0.1855530391051218,0.25398100584737426,-39.04399315268097
30,lorentzian_like_2d,29,p00,1.3874593101502781,0.5080459770114942,1.9571241379310347,0.23333333333333334,0.2,0.04681358024691358,7,0.8333333333333334,36.228358409852916,0.05270927185689091,0.1721913991258212,0.2249006709827121,-36.18337827565637
30,lorentzian_like_2d,30,p00,1.5646555866642944,0.4666666666666667,2.2054,0.23333333333333334,0.2,0.03705061728395061,7,1.1666666666666667,38.610695638225494,0.05564472159234063,0.4365397198554162,0.4921844414477568,-38.512258749935945
30,lorentzian_like_2d,31,p00,0.8166850796184045,0.4413793103448276,2.3571241379310344,0.26666666666666666,0.2,0.03730370370370371,8,1.4285714285714286,38.84345925796758,0.05640092592592594,1.217316556083508,1.273717482009434,-38.588715761565695
30,multi_layer_random,0,p00,0.7063298741154794,0.36091954022988504,2.83988275862069,0.16666666666666666,0.26666666666666666,0.03445802469135802,5,2.75,46.39706793305595,0.045569135802469136,6.106887898177132,6.152457033979601,-45.16657652626003
30,multi_layer_random,1,p00,0.5325668702338676,0.32873563218390806,3.0329862068965516,0.16666666666666666,0.26666666666666666,0.030087654320987655,5,3.5,49.3583111839718,0.06564320987654322,9.01682405524153,9.082467265118073,-47.54181773094818
30,multi_layer_random,2,p00,1.5469650931284609,0.32873563218390806,3.0329862068965516,0.16666666666666666,0.3333333333333333,0.030754320987654318,5,2.0,48.978039634995966,0.07297654320987655,9.528155417056904,9.60113196026678,-47.05781324294261
30,multi_layer_random,3,p00,1.196724307757787,0.3701149425287356,2.7847103448275865,0.13333333333333333,0.3,0.03588765432098766,4,0.6666666666666666,46.640427230963844,0.040054320987654324,6.268674529677058,6.308728850664712,-45.378681460830904
30,multi_layer_random,4,p00,2.3106138516643657,0.39770114942528734,2.619193103448276,0.16666666666666666,0.4,0.040013580246913594,5,5.5,46.860127489091134,0.11334691358024694,4.701167111677179,4.814514025257426,-45.89722468403965
30,multi_layer_random,5,p00,2.010549561332568,0.3218390804597701,3.0743655172413793,0.13333333333333333,0.3,0.028061728395061734,4,1.6666666666666667,49.823771166980215,0.035006172839506175,11.199205618035682,11.234211790875188,-47.57692880880518
30,multi_layer_random,6,p00,1.7650554881749847,0.3954022988505747,2.6329862068965517,0.16666666666666666,0.26666666666666666,0.036291358024691356,5,2.25,43.75896720626807,0.05184691358024691,3.6804247350601162,3.732271648640363,-43.012512876539994
30,multi_layer_random,7,p00,0.6440805991757116,0.25517241379310346,3.474365517241379,0.13333333333333333,0.4666666666666667,0.02478888888888889,4,6.0,53.38018436256057,0.1484,21.667085675240102,21.8154856752401,-49.01708722751255
30,multi_layer_random,8,p00,0.552821815330144,0.35402298850574715,2.8812620689655173,0.13333333333333333,0.4,0.03135061728395062,4,3.0,49.55304992754132,0.07162839506172841,8.69370929890794,8.765337693969668,-47.79998238874739
30,multi_layer_random,9,p00,1.6702684240662873,0.42528735632183906,2.4536758620689656,0.16666666666666666,0.36666666666666664,0.04196913580246914,5,2.5,44.43286034691157,0.08641358024691358,2.9233488775619545,3.009762457808868,-43.83090785534979
30,multi_layer_random,10,p00,1.3921918627716354,0.3724137931034483,2.77091724137931,0.13333333333333333,0.4,0.03311851851851852,4,3.3333333333333335,47.89466280997829,0.11506296296296298,7.201092464208587,7.31615542717155,-46.431431724543984
30,multi_layer_random,11,p00,2.340077331727015,0.42758620689655175,2.4398827586206897,0.16666666666666666,0.5666666666666667,0.04706666666666668,5,5.25,48.902283338686985,0.22262222222222228,4.6947346621792185,4.917356884401441,-47.918811961806696
30,multi_layer_random,12,p00,2.6282968403210893,0.4367816091954023,2.384710344827586,0.16666666666666666,0.3,0.04287654320987654,5,1.75,43.97165441152154,0.08509876543209877,1.92273024433764,2.007829009769739,-43.57008860956759
30,multi_layer_random,13,p00,1.0688950715536112,0.3103448275862069,3.1433310344827587,0.16666666666666666,0.3333333333333333,0.031203703703703702,5,3.25,49.471822435210164,0.07787037037037037,11.462820441252726,11.540690811623096,-47.16368427288555
30,multi_layer_random,14,p00,1.5372076314270688,0.39080459770114945,2.6605724137931035,0.16666666666666666,0.43333333333333335,0.037691358024691354,5,3.0,47.30490085813064,0.12213580246913582,5.348929767839096,5.471065570308232,-46.21068774406899
30,multi_layer_random,15,p00,0.9323089295644428,0.3793103448275862,2.729537931034483,0.16666666666666666,0.4,0.03690740740740741,5,3.5,47.24211298901077,0.11912962962962964,5.848629096045989,5.967758725675618,-46.048561243875646
30,multi_layer_random,16,p00,2.440255066253447,0.48735632183908045,2.0812620689655175,0.16666666666666666,0.3,0.047550617283950616,5,2.25,42.620313738267896,0.06755061728395062,0.8288667967268615,0.8964174140108121,-42.44103025546573
30,multi_layer_random,17,p00,1.8552964221644075,0.42298850574712643,2.4674689655172415,0.16666666666666666,0.3,0.042424691358024694,5,4.0,43.913989227320776,0.09131358024691358,2.6236149097488672,2.714928489995781,-43.37100352932162
30,multi_layer_random,18,p00,0.9659129986672064,0.41379310344827586,2.522641379310345,0.16666666666666666,0.3333333333333333,0.03922222222222222,5,2.75,45.24736443798123,0.06811111111111111,3.18021218404198,3.248323295153091,-44.59769977895061
30,multi_layer_random,19,p00,0.5343512267095679,0.32413793103448274,3.0605724137931034,0.13333333333333333,0.4,0.031011111111111114,4,4.333333333333333,49.08380189471513,0.0712888888888889,11.70572980316435,11.77701869205324,-46.72839815630448
30,multi_layer_random,20,p00,2.0909402868521876,0.2413793103448276,3.5571241379310345,0.16666666666666666,0.6,0.024648148148148148,5,7.5,53.09280414229755,0.2335370370370371,23.343849103931312,23.57738614096835,-48.37732691410388
30,multi_layer_random,21,p00,1.5987410852419734,0.27586206896551724,3.3502275862068966,0.16666666666666666,0.3,0.023703703703703706,5,2.0,50.42742480429286,0.07037037037037036,15.44225633594522,15.51262670631559,-47.324899463029745
30,multi_layer_random,22,p00,2.333814342768761,0.21839080459770116,3.695055172413793,0.13333333333333333,0.4,0.018635802469135803,4,6.666666666666667,53.82144054895475,0.10058024691358027,26.460379739779007,26.560959986692588,-48.50924855161623
30,multi_layer_random,23,p00,0.4939461913952553,0.35172413793103446,2.895055172413793,0.16666666666666666,0.26666666666666666,0.031433333333333334,5,2.75,48.16853484621146,0.05143333333333333,7.408151300006362,7.459584633339696,-46.67661791954352
30,multi_layer_random,24,p00,3.0397779847301707,0.4482758620689655,2.315744827586207,0.16666666666666666,0.3,0.047981481481481486,5,2.0,44.341634493042314,0.09464814814814815,1.5403993098466402,1.6350474579947885,-44.014625001443356
30,multi_layer_random,25,p00,2.295795755285258,0.4804597701149425,2.122641379310345,0.16666666666666666,0.3333333333333333,0.05140617283950617,5,2.5,45.07775300415613,0.0847395061728395,1.1744914990783382,1.2592310052511777,-44.825906803105894
