source,n,family,sample_id,layer_count,mean_layer_gap
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,lorentzian_like_2d,5,10.0,3.957680250783699
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,lorentzian_like_2d,6,12.0,4.6435786435786435
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,lorentzian_like_2d,7,10.0,4.3391812865497075
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,multi_layer_random,0,5.0,2.0184615384615383
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,multi_layer_random,1,5.0,2.132841328413284
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,multi_layer_random,2,5.0,2.437254901960784
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,multi_layer_random,3,5.0,2.2853025936599423
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,multi_layer_random,4,5.0,2.3604826546003017
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,multi_layer_random,5,5.0,2.4790076335877864
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,multi_layer_random,6,5.0,2.392
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,multi_layer_random,7,5.0,2.2863961813842484
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,KR_like,0,3.0,1.338
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,KR_like,1,3.0,1.3421052631578947
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,KR_like,2,3.0,1.3333333333333333
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,KR_like,3,3.0,1.3359840954274353
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,KR_like,4,3.0,1.3320235756385068
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,KR_like,5,3.0,1.3237547892720307
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,KR_like,6,3.0,1.3206831119544593
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,KR_like,7,3.0,1.3373253493013972
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,interval_order,0,10.0,4.160739687055477
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,interval_order,1,13.0,5.009216589861751
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,interval_order,2,9.0,3.3836477987421385
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,interval_order,3,8.0,3.335071707953064
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,interval_order,4,10.0,4.8491547464239275
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,interval_order,5,10.0,3.848202396804261
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,interval_order,6,9.0,3.7326607818411097
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,interval_order,7,10.0,4.302945301542777
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,random_layered_k6_uniform,0,6.0,2.7829036635006785
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,random_layered_k6_uniform,1,6.0,2.6301169590643276
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,random_layered_k6_uniform,2,6.0,2.925974025974026
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,random_layered_k6_uniform,3,6.0,2.983448275862069
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,random_layered_k6_uniform,4,6.0,2.940633245382586
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,random_layered_k6_uniform,5,6.0,2.7803867403314917
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,random_layered_k6_uniform,6,6.0,2.6802096985583224
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,random_layered_k6_uniform,7,6.0,2.8264150943396227
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,transitive_percolation,0,6.0,2.8081180811808117
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,transitive_percolation,1,9.0,3.871232876712329
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,transitive_percolation,2,6.0,2.8592057761732854
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,transitive_percolation,3,10.0,4.038461538461538
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,transitive_percolation,4,8.0,3.760932944606414
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,transitive_percolation,5,8.0,3.5261707988980717
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,transitive_percolation,6,9.0,3.7002724795640325
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,transitive_percolation,7,10.0,4.476712328767123
