N,k_nominal,p,k_actual,log_H,seed
14,4,0.05,2,23.804926821618793,21714357
14,5,0.05,3,22.013167352390735,21715318
14,5,0.05,3,23.111779641058845,21715319
14,5,0.05,2,22.013167352390735,21715320
14,5,0.05,2,23.804926821618793,21715321
14,5,0.05,3,22.300849424842518,21715322
14,5,0.05,2,21.453551564455314,21715323
14,5,0.05,3,23.399461713510625,21715324
14,5,0.05,2,23.804926821618793,21715325
14,5,0.05,2,23.804926821618793,21715326
14,5,0.05,2,21.360842166351045,21715327
14,5,0.05,3,20.65427196545896,21715328
14,5,0.05,2,22.300849424842518,21715329
14,5,0.05,2,22.70631453295068,21715330
14,5,0.05,3,21.137698615036836,21715331
14,5,0.05,2,22.013167352390735,21715332
14,5,0.05,2,23.111779641058845,21715333
14,5,0.05,2,23.111779641058845,21715334
14,5,0.05,2,22.483170981636473,21715335
14,5,0.05,3,21.60770224428257,21715336
14,5,0.05,2,23.804926821618793,21715337
14,5,0.05,2,23.111779641058845,21715338
14,5,0.05,2,22.92945808426489,21715339
14,5,0.05,3,21.502341728624746,21715340
14,5,0.05,2,23.399461713510625,21715341
14,5,0.05,2,24.498074002178736,21715342
14,5,0.05,2,24.498074002178736,21715343
14,5,0.05,2,24.498074002178736,21715344
14,5,0.05,2,20.36727605822837,21715345
14,5,0.05,3,21.502341728624746,21715346
14,5,0.05,2,22.70631453295068,21715347
14,5,0.05,2,22.92945808426489,21715348
14,5,0.05,3,22.70631453295068,21715349
14,5,0.05,2,22.92945808426489,21715350
14,5,0.05,2,23.399461713510625,21715351
14,5,0.05,2,23.399461713510625,21715352
14,5,0.05,2,22.70631453295068,21715353
14,5,0.05,3,22.70631453295068,21715354
14,5,0.05,2,22.19548890918469,21715355
14,5,0.05,3,21.543163723145,21715356
14,5,0.05,2,23.399461713510625,21715357
14,6,0.05,2,23.622605264824838,21716318
14,6,0.05,3,22.300849424842518,21716319
14,6,0.05,2,23.804926821618793,21716320
14,6,0.05,2,22.013167352390735,21716321
14,6,0.05,4,22.013167352390735,21716322
14,6,0.05,2,22.70631453295068,21716323
14,6,0.05,2,22.70631453295068,21716324
14,6,0.05,2,23.111779641058845,21716325
14,6,0.05,2,22.418632460498902,21716326
14,6,0.05,2,23.399461713510625,21716327
14,6,0.05,3,21.63587312124927,21716328
14,6,0.05,2,24.092608894070572,21716329
14,6,0.05,3,21.90780683673291,21716330
14,6,0.05,3,21.60770224428257,21716331
14,6,0.05,2,23.176318162196416,21716332
14,6,0.05,2,24.498074002178736,21716333
14,6,0.05,2,23.804926821618793,21716334
14,6,0.05,2,24.498074002178736,21716335
14,6,0.05,2,23.111779641058845,21716336
14,6,0.05,2,23.111779641058845,21716337
14,6,0.05,3,21.60770224428257,21716338
14,6,0.05,2,23.399461713510625,21716339
14,6,0.05,2,23.804926821618793,21716340
14,6,0.05,3,22.19548890918469,21716341
14,6,0.05,3,20.914555063722627,21716342
14,6,0.05,2,24.498074002178736,21716343
14,6,0.05,4,20.914555063722627,21716344
14,6,0.05,3,22.801624712755007,21716345
14,6,0.05,2,24.498074002178736,21716346
14,6,0.05,3,21.32002017183079,21716347
14,6,0.05,2,23.399461713510625,21716348
14,6,0.05,4,20.8091945480648,21716349
14,6,0.05,3,21.32002017183079,21716350
14,6,0.05,2,24.092608894070572,21716351
14,6,0.05,3,20.900166326270526,21716352
14,6,0.05,2,24.498074002178736,21716353
14,6,0.05,3,20.626872991270844,21716354
14,6,0.05,2,21.137698615036836,21716355
14,6,0.05,3,22.300849424842518,21716356
14,6,0.05,3,21.32002017183079,21716357
14,2,0.1,2,22.418632460498902,21762318
14,2,0.1,2,23.2941011978528,21762319
14,2,0.1,2,22.300849424842518,21762320
14,2,0.1,2,22.70631453295068,21762321
14,2,0.1,2,23.804926821618793,21762322
14,2,0.1,2,21.502341728624746,21762323
14,2,0.1,2,21.173249599301155,21762324
14,2,0.1,2,23.804926821618793,21762325
14,2,0.1,2,22.013167352390735,21762326
14,2,0.1,2,23.804926821618793,21762327
14,2,0.1,2,20.48010241874121,21762328
14,2,0.1,2,23.399461713510625,21762329
14,2,0.1,2,23.804926821618793,21762330
14,2,0.1,2,22.99399660540246,21762331
14,2,0.1,2,24.498074002178736,21762332
14,2,0.1,2,22.10847753219506,21762333
14,2,0.1,2,21.502341728624746,21762334
14,2,0.1,2,21.765926249497465,21762335
14,2,0.1,2,22.99399660540246,21762336
14,2,0.1,2,21.214659656172966,21762337
14,2,0.1,2,23.399461713510625,21762338
14,2,0.1,2,22.013167352390735,21762339
14,2,0.1,2,23.111779641058845,21762340
14,2,0.1,2,21.32002017183079,21762341
14,2,0.1,2,23.111779641058845,21762342
14,2,0.1,2,22.013167352390735,21762343
14,2,0.1,1,25.19122118273868,21762344
14,2,0.1,2,21.90780683673291,21762345
14,2,0.1,2,20.57613648977073,21762346
14,2,0.1,2,21.137698615036836,21762347
14,2,0.1,2,22.92945808426489,21762348
14,2,0.1,2,23.399461713510625,21762349
14,2,0.1,2,22.67732699607743,21762350
14,2,0.1,2,22.70631453295068,21762351
14,2,0.1,2,23.399461713510625,21762352
14,2,0.1,2,22.600954017292853,21762353
14,2,0.1,2,23.804926821618793,21762354
14,2,0.1,2,21.670006127618727,21762355
14,2,0.1,2,22.483170981636473,21762356
14,2,0.1,2,22.236310903704947,21762357
14,3,0.1,2,20.354939275787203,21763318
14,3,0.1,3,21.202237136174407,21763319
14,3,0.1,2,23.111779641058845,21763320
14,3,0.1,2,22.300849424842518,21763321
14,3,0.1,3,22.70631453295068,21763322
14,3,0.1,2,21.60770224428257,21763323
14,3,0.1,3,21.790023801076526,21763324
14,3,0.1,2,20.180709888890586,21763325
14,3,0.1,2,22.418632460498902,21763326
14,3,0.1,3,21.25102730034384,21763327
14,3,0.1,3,19.623570882407062,21763328
14,3,0.1,2,22.99399660540246,21763329
14,3,0.1,3,19.202838302168107,21763330
14,3,0.1,2,21.384558692968362,21763331
14,3,0.1,3,21.415330351635117,21763332
14,3,0.1,2,21.096876620516582,21763333
14,3,0.1,3,22.315034059834474,21763334
14,3,0.1,2,22.70631453295068,21763335
14,3,0.1,3,18.57369253549249,21763336
14,3,0.1,2,21.4628828918842,21763337
14,3,0.1,3,22.300849424842518,21763338
14,3,0.1,3,20.116047367504855,21763339
14,3,0.1,2,20.95537705824288,21763340
14,3,0.1,3,20.914555063722627,21763341
14,3,0.1,3,19.757102275031585,21763342
14,3,0.1,2,22.029696654341947,21763343
14,3,0.1,3,21.90780683673291,21763344
14,3,0.1,2,22.418632460498902,21763345
14,3,0.1,3,19.503142674860843,21763346
14,3,0.1,3,19.786955238181264,21763347
14,3,0.1,3,20.39576127030746,21763348
14,3,0.1,2,21.790023801076526,21763349
14,3,0.1,3,20.116047367504855,21763350
14,3,0.1,3,20.914555063722627,21763351
14,3,0.1,2,22.483170981636473,21763352
14,3,0.1,3,19.410477666946353,21763353
14,3,0.1,2,21.474170851658048,21763354
14,3,0.1,3,19.422900186944908,21763355
14,3,0.1,3,21.725485279938955,21763356
14,3,0.1,3,21.360842166351045,21763357
14,4,0.1,3,21.556408949895022,21764318
14,4,0.1,2,21.984179815517482,21764319
14,4,0.1,2,21.624231546233784,21764320
14,4,0.1,3,20.691411512408415,21764321
14,4,0.1,3,18.917351620279764,21764322
14,4,0.1,4,16.743768806000585,21764323
14,4,0.1,3,20.131795724472994,21764324
14,4,0.1,4,18.963797325483704,21764325
14,4,0.1,2,22.300849424842518,21764326
14,4,0.1,3,22.418632460498902,21764327
14,4,0.1,3,21.502341728624746,21764328
14,4,0.1,2,20.914555063722627,21764329
14,4,0.1,3,20.8091945480648,21764330
14,4,0.1,3,20.626872991270844,21764331
14,4,0.1,2,22.483170981636473,21764332
14,4,0.1,3,21.137698615036836,21764333
14,4,0.1,2,22.236310903704947,21764334
14,4,0.1,3,20.22140788316268,21764335
14,4,0.1,2,23.399461713510625,21764336
14,4,0.1,2,22.029696654341947,21764337
14,4,0.1,3,22.300849424842518,21764338
14,4,0.1,3,20.483772147630173,21764339
14,4,0.1,3,19.122795594494573,21764340
14,4,0.1,2,21.670006127618727,21764341
14,4,0.1,3,20.760404383895366,21764342
14,4,0.1,3,19.887709573424193,21764343
14,4,0.1,3,18.064776702791715,21764344
14,4,0.1,2,21.8583219868808,21764345
14,4,0.1,3,19.268889789084636,21764346
14,4,0.1,2,20.22140788316268,21764347
14,4,0.1,2,22.013167352390735,21764348
14,4,0.1,3,20.928739698714583,21764349
14,4,0.1,4,18.917351620279764,21764350
14,4,0.1,3,21.25102730034384,21764351
14,4,0.1,4,17.235154353563235,21764352
14,4,0.1,4,18.889180743313066,21764353
14,4,0.1,3,19.815942775054516,21764354
14,4,0.1,3,19.828365295053075,21764355
14,4,0.1,4,16.789327229462373,21764356
14,4,0.1,2,23.111779641058845,21764357
14,5,0.1,2,23.804926821618793,21765318
14,5,0.1,3,20.52151247561302,21765319
14,5,0.1,3,19.528260702602736,21765320
14,5,0.1,2,23.111779641058845,21765321
14,5,0.1,3,18.5029350841627,21765322
14,5,0.1,4,18.316319728627622,21765323
14,5,0.1,3,22.167318032217995,21765324
14,5,0.1,2,22.10847753219506,21765325
14,5,0.1,3,20.96334522789206,21765326
14,5,0.1,3,20.444551434476892,21765327
14,5,0.1,2,21.72795137243415,21765328
14,5,0.1,3,19.528260702602736,21765329
14,5,0.1,2,22.300849424842518,21765330
14,5,0.1,3,20.885567526849375,21765331
14,5,0.1,3,21.83084579559678,21765332
14,5,0.1,2,21.60770224428257,21765333
14,5,0.1,3,22.013167352390735,21765334
14,5,0.1,3,19.240578630150953,21765335
14,5,0.1,2,23.111779641058845,21765336
14,5,0.1,3,20.824942905032938,21765337
14,5,0.1,4,16.99517034806825,21765338
14,5,0.1,3,20.483772147630173,21765339
14,5,0.1,3,20.626872991270844,21765340
14,5,0.1,3,20.97685894705878,21765341
14,5,0.1,2,22.19548890918469,21765342
14,5,0.1,3,21.176919328190117,21765343
14,5,0.1,4,19.459267831115785,21765344
14,5,0.1,3,21.514176186271747,21765345
14,5,0.1,2,21.202237136174407,21765346
14,5,0.1,4,20.116047367504855,21765347
14,5,0.1,2,21.154227916988045,21765348
14,5,0.1,4,19.150966471461267,21765349
14,5,0.1,3,19.470185137980064,21765350
14,5,0.1,3,20.58803315795458,21765351
14,5,0.1,4,19.09694484398884,21765352
14,5,0.1,3,19.054208484831,21765353
14,5,0.1,4,18.721784836735786,21765354
14,5,0.1,4,19.084698059863882,21765355
14,5,0.1,3,21.60770224428257,21765356
14,5,0.1,2,23.399461713510625,21765357
14,6,0.1,5,18.301815042424742,21766318
14,6,0.1,3,21.790023801076526,21766319
14,6,0.1,3,18.676136398838604,21766320
14,6,0.1,2,23.804926821618793,21766321
14,6,0.1,3,20.403729439956635,21766322
14,6,0.1,2,21.384558692968362,21766323
14,6,0.1,3,22.70631453295068,21766324
14,6,0.1,4,19.71058225939669,21766325
14,6,0.1,3,21.00986524352695,21766326
14,6,0.1,4,19.71058225939669,21766327
14,6,0.1,3,19.484458079944343,21766328
14,6,0.1,5,17.736501233374682,21766329
14,6,0.1,3,19.9337258107109,21766330
14,6,0.1,4,17.632604846821742,21766331
14,6,0.1,3,19.6649122225635,21766332
14,6,0.1,4,16.11749386992443,21766333
14,6,0.1,2,20.6676949857911,21766334
14,6,0.1,2,22.70631453295068,21766335
14,6,0.1,3,19.186217420932067,21766336
14,6,0.1,4,20.03335565165974,21766337
14,6,0.1,3,20.52151247561302,21766338
14,6,0.1,3,20.812166318453958,21766339
14,6,0.1,2,20.05594344343515,21766340
14,6,0.1,2,22.36315330817867,21766341
14,6,0.1,3,21.32002017183079,21766342
14,6,0.1,4,18.948442207349792,21766343
14,6,0.1,2,21.83084579559678,21766344
14,6,0.1,4,18.224204439719816,21766345
14,6,0.1,5,18.123382019370478,21766346
14,6,0.1,2,22.300849424842518,21766347
14,6,0.1,3,23.399461713510625,21766348
14,6,0.1,3,19.779575130883643,21766349
14,6,0.1,4,16.637480519654073,21766350
14,6,0.1,3,22.418632460498902,21766351
14,6,0.1,3,19.320865508256666,21766352
14,6,0.1,3,21.03233809937901,21766353
14,6,0.1,3,18.478438578104058,21766354
14,6,0.1,4,15.433066628798676,21766355
14,6,0.1,3,21.60770224428257,21766356
14,6,0.1,4,20.207019145710582,21766357
14,2,0.15,2,22.013167352390735,21812318
14,2,0.15,2,23.111779641058845,21812319
14,2,0.15,2,21.670006127618727,21812320
14,2,0.15,2,19.774052990832477,21812321
14,2,0.15,2,20.465377785671972,21812322
14,2,0.15,2,20.351809382778274,21812323
14,2,0.15,2,21.23531493596123,21812324
14,2,0.15,2,21.543163723145,21812325
14,2,0.15,2,22.70631453295068,21812326
14,2,0.15,2,20.146755862497503,21812327
14,2,0.15,2,22.801624712755007,21812328
14,2,0.15,2,20.691411512408415,21812329
14,2,0.15,2,23.111779641058845,21812330
14,2,0.15,2,21.44284631909625,21812331
14,2,0.15,2,19.501621120138406,21812332
14,2,0.15,2,21.384558692968362,21812333
14,2,0.15,2,21.360842166351045,21812334
14,2,0.15,2,21.89538431673435,21812335
14,2,0.15,2,21.60770224428257,21812336
14,2,0.15,2,21.39565758603641,21812337
14,2,0.15,2,20.931084365673836,21812338
14,2,0.15,2,21.096876620516582,21812339
14,2,0.15,2,21.83084579559678,21812340
14,2,0.15,2,20.141181777239332,21812341
14,2,0.15,2,21.944174480903783,21812342
14,2,0.15,2,21.154227916988045,21812343
14,2,0.15,2,20.00301493460707,21812344
14,2,0.15,2,20.87373306920237,21812345
14,2,0.15,2,21.725485279938955,21812346
14,2,0.15,2,21.790023801076526,21812347
14,2,0.15,2,20.691411512408415,21812348
14,2,0.15,2,21.137698615036836,21812349
14,2,0.15,2,23.399461713510625,21812350
14,2,0.15,2,22.029696654341947,21812351
14,2,0.15,2,21.145666784686014,21812352
14,2,0.15,2,21.83084579559678,21812353
14,2,0.15,2,20.732233506928672,21812354
14,2,0.15,2,19.910691994716586,21812355
14,2,0.15,2,22.329020301809212,21812356
14,2,0.15,2,20.72146140994676,21812357
14,3,0.15,3,19.544790004553946,21813318
14,3,0.15,3,19.66179209522726,21813319
14,3,0.15,3,19.1973386915101,21813320
14,3,0.15,3,21.07277906893752,21813321
14,3,0.15,3,19.705277207166997,21813322
14,3,0.15,3,19.57705086677217,21813323
14,3,0.15,3,21.502341728624746,21813324
14,3,0.15,3,20.626872991270844,21813325
14,3,0.15,3,17.92021031956427,21813326
14,3,0.15,3,20.00715327926572,21813327
14,3,0.15,3,21.10740303350357,21813328
14,3,0.15,3,20.93750399670817,21813329
14,3,0.15,3,19.04515867565391,21813330
14,3,0.15,3,19.916918692394518,21813331
14,3,0.15,3,19.065285705601912,21813332
14,3,0.15,3,19.504163151023675,21813333
14,3,0.15,3,19.321167309301057,21813334
14,3,0.15,2,21.709484938592514,21813335
14,3,0.15,2,21.29592262025173,21813336
14,3,0.15,2,21.543163723145,21813337
14,3,0.15,3,19.95212217376578,21813338
14,3,0.15,2,20.237937185113893,21813339
14,3,0.15,3,22.013167352390735,21813340
14,3,0.15,3,19.834598832379875,21813341
14,3,0.15,2,22.013167352390735,21813342
14,3,0.15,2,22.300849424842518,21813343
14,3,0.15,3,17.789058297633154,21813344
14,3,0.15,3,19.653073644187376,21813345
14,3,0.15,3,20.539861614281214,21813346
14,3,0.15,3,19.751404253916945,21813347
14,3,0.15,3,19.58213993627964,21813348
14,3,0.15,3,19.77027273822133,21813349
14,3,0.15,2,22.300849424842518,21813350
14,3,0.15,2,20.904504727869124,21813351
14,3,0.15,3,19.76088299787149,21813352
14,3,0.15,3,19.410477666946353,21813353
14,3,0.15,2,20.914555063722627,21813354
14,3,0.15,3,20.850016542585056,21813355
14,3,0.15,3,16.66701858786926,21813356
14,3,0.15,3,21.03233809937901,21813357
14,4,0.15,4,17.785978305113368,21814318
14,4,0.15,3,18.952896557699173,21814319
14,4,0.15,3,18.722204950495843,21814320
14,4,0.15,3,19.116665734119035,21814321
14,4,0.15,4,17.770756257925,21814322
14,4,0.15,3,18.38418603985787,21814323
14,4,0.15,3,21.01794936192691,21814324
14,4,0.15,4,20.116047367504855,21814325
14,4,0.15,3,18.105734902986587,21814326
14,4,0.15,3,19.78608587643861,21814327
14,4,0.15,3,20.657099367419637,21814328
14,4,0.15,3,17.77632452756153,21814329
14,4,0.15,4,19.176862815764846,21814330
14,4,0.15,4,17.554179676580727,21814331
14,4,0.15,4,16.10105365760333,21814332
14,4,0.15,3,21.05397188098651,21814333
14,4,0.15,4,16.574279728561063,21814334
14,4,0.15,3,18.619087438497445,21814335
14,4,0.15,3,17.52871533771479,21814336
14,4,0.15,3,18.44789092626636,21814337
14,4,0.15,3,18.051891112629754,21814338
14,4,0.15,3,20.103624847506296,21814339
14,4,0.15,4,16.91987048426662,21814340
14,4,0.15,2,22.99399660540246,21814341
14,4,0.15,4,18.48193688396626,21814342
14,4,0.15,3,18.445884932982267,21814343
14,4,0.15,3,21.825115120887798,21814344
14,4,0.15,3,18.688860863500892,21814345
14,4,0.15,4,17.932794000765373,21814346
14,4,0.15,3,18.9565348458508,21814347
14,4,0.15,3,18.64706129053985,21814348
14,4,0.15,3,22.70631453295068,21814349
14,4,0.15,3,21.261179671807856,21814350
14,4,0.15,3,18.98844754196349,21814351
14,4,0.15,4,16.365179141431405,21814352
14,4,0.15,4,16.875217131012736,21814353
14,4,0.15,3,18.552182052349607,21814354
14,4,0.15,4,18.534765393446424,21814355
14,4,0.15,3,20.270198047332112,21814356
14,4,0.15,4,17.60296984075016,21814357
14,5,0.15,3,19.682411382429994,21815318
14,5,0.15,3,20.028327356967207,21815319
14,5,0.15,4,19.86473293922395,21815320
14,5,0.15,3,17.52448494958877,21815321
14,5,0.15,3,17.535779661567474,21815322
14,5,0.15,4,15.933742431735208,21815323
14,5,0.15,3,18.5844853146592,21815324
14,5,0.15,4,16.30829741056952,21815325
14,5,0.15,3,19.422900186944908,21815326
14,5,0.15,3,18.92434465577073,21815327
14,5,0.15,4,17.497980313781433,21815328
14,5,0.15,4,18.44242360542335,21815329
14,5,0.15,4,18.07274668691294,21815330
14,5,0.15,4,16.93943549847381,21815331
14,5,0.15,4,17.084545209955316,21815332
14,5,0.15,3,19.58378960287812,21815333
14,5,0.15,3,20.914555063722627,21815334
14,5,0.15,3,17.627526691376296,21815335
14,5,0.15,4,18.92172799487956,21815336
14,5,0.15,3,20.087876490538157,21815337
14,5,0.15,4,17.72645089752118,21815338
14,5,0.15,3,19.480719757833736,21815339
14,5,0.15,3,20.360824700426562,21815340
14,5,0.15,3,19.430280294242532,21815341
14,5,0.15,3,19.043624320384303,21815342
14,5,0.15,4,17.586003546894997,21815343
14,5,0.15,3,21.32002017183079,21815344
14,5,0.15,3,21.214659656172966,21815345
14,5,0.15,3,19.627890543551576,21815346
14,5,0.15,3,18.900184008443855,21815347
14,5,0.15,4,19.55179120001293,21815348
14,5,0.15,4,16.854902523962622,21815349
14,5,0.15,4,17.604395967631913,21815350
14,5,0.15,4,18.021506566380577,21815351
14,5,0.15,2,22.418632460498902,21815352
14,5,0.15,4,17.387220038460885,21815353
14,5,0.15,4,17.769175842187522,21815354
14,5,0.15,4,16.86287694781943,21815355
14,5,0.15,4,20.22140788316268,21815356
14,5,0.15,4,18.036605825825017,21815357
14,6,0.15,4,18.801659698156097,21816318
14,6,0.15,4,15.247491223642175,21816319
14,6,0.15,3,18.54743144959101,21816320
14,6,0.15,4,17.46868780571374,21816321
14,6,0.15,3,20.8091945480648,21816322
14,6,0.15,3,19.027485414690247,21816323
14,6,0.15,3,18.614779872069445,21816324
14,6,0.15,3,19.093647502660755,21816325
14,6,0.15,4,17.604601162482243,21816326
14,6,0.15,4,16.204478280327585,21816327
14,6,0.15,4,17.905275449484726,21816328
14,6,0.15,3,21.03233809937901,21816329
14,6,0.15,5,15.399718863652446,21816330
14,6,0.15,4,17.546910563234047,21816331
14,6,0.15,3,17.59967437336742,21816332
14,6,0.15,2,21.522853030297437,21816333
14,6,0.15,4,15.980527320855542,21816334
14,6,0.15,4,20.505512134266578,21816335
14,6,0.15,4,16.35716231397017,21816336
14,6,0.15,3,19.385159858962062,21816337
14,6,0.15,4,18.780777706102302,21816338
14,6,0.15,3,19.32864764869872,21816339
14,6,0.15,3,19.416872635021004,21816340
14,6,0.15,3,17.882380320901387,21816341
14,6,0.15,5,17.49806273702483,21816342
14,6,0.15,4,18.54743144959101,21816343
14,6,0.15,4,17.96327455273947,21816344
14,6,0.15,4,17.135818765467867,21816345
14,6,0.15,4,18.49885623253376,21816346
14,6,0.15,5,14.490227948455638,21816347
14,6,0.15,5,16.726684443489702,21816348
14,6,0.15,3,20.17178403824467,21816349
14,6,0.15,5,16.024722992945822,21816350
14,6,0.15,3,19.21723467481298,21816351
14,6,0.15,5,15.895234559748499,21816352
14,6,0.15,4,17.112023639727628,21816353
14,6,0.15,3,18.444771575508845,21816354
14,6,0.15,4,18.792305429550904,21816355
14,6,0.15,3,18.699159394544996,21816356
14,6,0.15,3,19.211280752659878,21816357
14,2,0.2,2,20.685826863551707,21862318
14,2,0.2,2,19.71036177653834,21862319
14,2,0.2,2,20.9790935848602,21862320
14,2,0.2,2,20.222993926318317,21862321
14,2,0.2,2,20.746601650476695,21862322
14,2,0.2,2,20.071046311884402,21862323
14,2,0.2,2,21.90714524226617,21862324
14,2,0.2,2,21.132072428076757,21862325
14,2,0.2,2,19.653003589194178,21862326
14,2,0.2,2,20.18996635732786,21862327
14,2,0.2,2,21.57871470740932,21862328
14,2,0.2,2,21.213998061706224,21862329
14,2,0.2,2,22.249556130454966,21862330
14,2,0.2,2,20.37386262972754,21862331
14,2,0.2,2,20.726502832219687,21862332
14,2,0.2,2,21.11242964590875,21862333
14,2,0.2,2,20.052331553118748,21862334
14,2,0.2,2,20.98354793520958,21862335
14,2,0.2,2,21.004946963686532,21862336
14,2,0.2,2,19.923889230001695,21862337
14,2,0.2,2,21.150943841786855,21862338
14,2,0.2,2,20.70324597005542,21862339
14,2,0.2,2,21.83084579559678,21862340
14,2,0.2,2,20.190948675677973,21862341
14,2,0.2,2,20.89451431283918,21862342
14,2,0.2,2,19.57354134065145,21862343
14,2,0.2,2,20.813154949280896,21862344
14,2,0.2,2,20.305654197501315,21862345
14,2,0.2,2,19.849402670773003,21862346
14,2,0.2,2,21.502341728624746,21862347
14,2,0.2,2,22.34963958901195,21862348
14,2,0.2,2,23.111779641058845,21862349
14,2,0.2,2,20.176169170269418,21862350
14,2,0.2,2,22.483170981636473,21862351
