N,poset_seed,poset_idx,original_layer_count,original_log_H,edge_removed,removal_type,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,merge_occurred
14,20274318,0,5,14.010643036685245,2->5,non_critical,5,14.10119613875224,0,0.09055310206699474,0.09055310206699474,0
14,20274318,0,5,14.010643036685245,10->3,non_critical,5,14.188904162973827,0,0.17826112628858226,0.17826112628858226,0
14,20274318,0,5,14.010643036685245,3->0,non_critical,5,14.07848386769527,0,0.06784083101002558,0.06784083101002558,0
14,20274318,0,5,14.010643036685245,3->1,non_critical,5,14.29084495339481,0,0.28020191670956507,0.28020191670956507,0
14,20274319,1,5,11.9340670524634,13->0,critical,4,13.45105542670658,-1,1.51698837424318,1.51698837424318,1
14,20274319,1,5,11.9340670524634,1->13,critical,4,12.562634583083925,-1,0.6285675306205256,0.6285675306205256,1
14,20274319,1,5,11.9340670524634,9->0,non_critical,5,12.024760579029392,0,0.0906935265659925,0.0906935265659925,0
14,20274319,1,5,11.9340670524634,0->3,non_critical,5,12.034287386491107,0,0.10022033402770703,0.10022033402770703,0
14,20274319,1,5,11.9340670524634,1->8,non_critical,5,12.042182187681943,0,0.10811513521854366,0.10811513521854366,0
14,20274319,1,5,11.9340670524634,0->12,non_critical,5,12.103236718193573,0,0.16916966573017334,0.16916966573017334,0
14,20274319,1,5,11.9340670524634,8->7,non_critical,5,12.046660649218929,0,0.11259359675552894,0.11259359675552894,0
14,20274319,1,5,11.9340670524634,9->8,non_critical,5,12.199536330288034,0,0.2654692778246339,0.2654692778246339,0
14,20274319,1,5,11.9340670524634,10->2,non_critical,5,12.609141551704857,0,0.6750744992414575,0.6750744992414575,0
14,20274319,1,5,11.9340670524634,11->10,non_critical,5,12.25859867978162,0,0.32453162731822083,0.32453162731822083,0
14,20274319,1,5,11.9340670524634,9->10,non_critical,5,12.00821908931348,0,0.0741520368500801,0.0741520368500801,0
14,20274319,1,5,11.9340670524634,12->5,non_critical,5,12.231213937936506,0,0.2971468854731061,0.2971468854731061,0
14,20274319,1,5,11.9340670524634,11->3,non_critical,5,11.944097305421797,0,0.010030252958397767,0.010030252958397767,0
14,20274319,1,5,11.9340670524634,4->3,non_critical,5,12.002989041343733,0,0.06892198888033363,0.06892198888033363,0
14,20274319,1,5,11.9340670524634,11->12,non_critical,5,11.950935204554119,0,0.016868152090719235,0.016868152090719235,0
14,20274319,1,5,11.9340670524634,7->5,non_critical,5,12.18081637411401,0,0.2467493216506096,0.2467493216506096,0
14,20274319,1,5,11.9340670524634,2->6,non_critical,5,12.436517477505857,0,0.5024504250424577,0.5024504250424577,0
14,20274319,1,5,11.9340670524634,11->7,non_critical,5,11.95818804295246,0,0.02412099048905958,0.02412099048905958,0
14,20274319,1,5,11.9340670524634,7->6,non_critical,5,12.039616563845762,0,0.10554951138236213,0.10554951138236213,0
14,20274319,1,5,11.9340670524634,0->2,non_critical,5,12.018042827569152,0,0.0839757751057526,0.0839757751057526,0
14,20274319,1,5,11.9340670524634,0->7,non_critical,5,12.174638736373964,0,0.24057168391056472,0.24057168391056472,0
14,20274319,1,5,11.9340670524634,8->12,non_critical,5,12.015245014442275,0,0.0811779619788755,0.0811779619788755,0
14,20274319,1,5,11.9340670524634,8->3,non_critical,5,11.98132781284899,0,0.04726076038559057,0.04726076038559057,0
14,20274319,1,5,11.9340670524634,8->2,non_critical,5,11.973976640317938,0,0.03990958785453813,0.03990958785453813,0
14,20274319,1,5,11.9340670524634,4->12,non_critical,5,12.138328993443654,0,0.2042619409802544,0.2042619409802544,0
14,20274319,1,5,11.9340670524634,12->6,non_critical,5,12.05999429659379,0,0.12592724413038958,0.12592724413038958,0
14,20274319,1,5,11.9340670524634,1->10,non_critical,5,11.962522284438302,0,0.028455231974902517,0.028455231974902517,0
14,20274320,2,5,12.735235116979736,7->12,critical,4,13.392848425027589,-1,0.6576133080478535,0.6576133080478535,1
14,20274320,2,5,12.735235116979736,10->6,non_critical,5,12.786224685151009,0,0.05098956817127309,0.05098956817127309,0
14,20274320,2,5,12.735235116979736,12->5,non_critical,5,13.125239238149794,0,0.3900041211700582,0.3900041211700582,0
14,20274320,2,5,12.735235116979736,0->4,non_critical,5,12.816593366736445,0,0.08135824975670936,0.08135824975670936,0
14,20274320,2,5,12.735235116979736,0->5,non_critical,5,12.861850198620115,0,0.12661508164037905,0.12661508164037905,0
14,20274320,2,5,12.735235116979736,11->13,non_critical,5,12.766756434378108,0,0.03152131739837216,0.03152131739837216,0
14,20274320,2,5,12.735235116979736,2->9,non_critical,5,12.80552983307406,0,0.07029471609432392,0.07029471609432392,0
14,20274320,2,5,12.735235116979736,0->10,non_critical,5,12.889805651479502,0,0.15457053449976677,0.15457053449976677,0
14,20274320,2,5,12.735235116979736,0->1,non_critical,5,12.77507849424262,0,0.03984337726288523,0.03984337726288523,0
14,20274320,2,5,12.735235116979736,2->13,non_critical,5,12.762053262803022,0,0.026818145823286343,0.026818145823286343,0
14,20274320,2,5,12.735235116979736,10->8,non_critical,5,13.711071839543024,0,0.9758367225632885,0.9758367225632885,0
14,20274320,2,5,12.735235116979736,5->9,non_critical,5,13.217688102557416,0,0.48245298557768024,0.48245298557768024,0
14,20274320,2,5,12.735235116979736,4->13,non_critical,5,13.327587327415587,0,0.5923522104358518,0.5923522104358518,0
14,20274320,2,5,12.735235116979736,11->10,non_critical,5,13.30370779028196,0,0.5684726733022245,0.5684726733022245,0
14,20274320,2,5,12.735235116979736,7->2,non_critical,5,13.035610875994433,0,0.30037575901469715,0.30037575901469715,0
14,20274320,2,5,12.735235116979736,9->6,non_critical,5,13.043852495885808,0,0.30861737890607266,0.30861737890607266,0
14,20274320,2,5,12.735235116979736,5->13,non_critical,5,12.886144718202397,0,0.1509096012226614,0.1509096012226614,0
14,20274320,2,5,12.735235116979736,13->6,non_critical,5,13.246197402177845,0,0.5109622851981097,0.5109622851981097,0
14,20274320,2,5,12.735235116979736,12->1,non_critical,5,12.82579392896264,0,0.09055881198290372,0.09055881198290372,0
14,20274320,2,5,12.735235116979736,2->1,non_critical,5,13.116816019225176,0,0.3815809022454406,0.3815809022454406,0
14,20274320,2,5,12.735235116979736,12->4,non_critical,5,12.996396444831314,0,0.2611613278515783,0.2611613278515783,0
14,20274320,2,5,12.735235116979736,1->3,non_critical,5,13.937390080438348,0,1.2021549634586126,1.2021549634586126,0
14,20274321,3,4,13.838509053421404,5->11,non_critical,4,13.951114301784955,0,0.11260524836355046,0.11260524836355046,0
14,20274321,3,4,13.838509053421404,0->4,non_critical,4,14.714472001316608,0,0.8759629478952036,0.8759629478952036,0
14,20274321,3,4,13.838509053421404,13->11,non_critical,4,13.936714402642751,0,0.09820534922134705,0.09820534922134705,0
14,20274321,3,4,13.838509053421404,9->12,non_critical,4,13.871058787263713,0,0.03254973384230908,0.03254973384230908,0
14,20274321,3,4,13.838509053421404,10->5,non_critical,4,13.90733922980133,0,0.06883017637992594,0.06883017637992594,0
14,20274321,3,4,13.838509053421404,2->11,non_critical,4,14.391207210081184,0,0.5526981566597797,0.5526981566597797,0
14,20274321,3,4,13.838509053421404,4->12,non_critical,4,14.309050643904772,0,0.47054159048336786,0.47054159048336786,0
14,20274321,3,4,13.838509053421404,10->6,non_critical,4,14.034764153200118,0,0.19625509977871403,0.19625509977871403,0
14,20274321,3,4,13.838509053421404,10->0,non_critical,4,14.21650836921068,0,0.3779993157892765,0.3779993157892765,0
14,20274321,3,4,13.838509053421404,8->4,non_critical,4,13.882858877917343,0,0.044349824495938606,0.044349824495938606,0
14,20274321,3,4,13.838509053421404,6->12,non_critical,4,14.042494724664419,0,0.20398567124301437,0.20398567124301437,0
14,20274321,3,4,13.838509053421404,1->13,non_critical,4,15.068926741639574,0,1.2304176882181697,1.2304176882181697,0
14,20274321,3,4,13.838509053421404,3->1,non_critical,4,15.385679436077645,0,1.5471703826562404,1.5471703826562404,0
14,20274321,3,4,13.838509053421404,10->9,non_critical,4,13.95885303907493,0,0.12034398565352511,0.12034398565352511,0
14,20274321,3,4,13.838509053421404,8->5,non_critical,4,14.020909602598335,0,0.18240054917693094,0.18240054917693094,0
14,20274321,3,4,13.838509053421404,1->2,non_critical,4,13.994521641182288,0,0.156012587760884,0.156012587760884,0
14,20274321,3,4,13.838509053421404,9->2,non_critical,4,14.520534924670113,0,0.6820258712487082,0.6820258712487082,0
14,20274321,3,4,13.838509053421404,8->9,non_critical,4,14.174325610236654,0,0.33581655681524936,0.33581655681524936,0
14,20274321,3,4,13.838509053421404,5->12,non_critical,4,13.953885451875795,0,0.11537639845439074,0.11537639845439074,0
14,20274321,3,4,13.838509053421404,13->7,non_critical,4,14.854010426951369,0,1.0155013735299647,1.0155013735299647,0
14,20274322,4,4,13.78281793041767,0->1,critical,3,14.425619548870884,-1,0.6428016184532144,0.6428016184532144,1
14,20274322,4,4,13.78281793041767,5->0,critical,3,15.251568894659606,-1,1.468750964241936,1.468750964241936,1
14,20274322,4,4,13.78281793041767,12->1,non_critical,4,13.809065835280252,0,0.02624790486258277,0.02624790486258277,0
14,20274322,4,4,13.78281793041767,8->13,non_critical,4,13.975100702756137,0,0.19228277233846747,0.19228277233846747,0
14,20274322,4,4,13.78281793041767,9->13,non_critical,4,13.832827746172887,0,0.050009815755217346,0.050009815755217346,0
14,20274322,4,4,13.78281793041767,9->6,non_critical,4,13.898652458175484,0,0.11583452775781389,0.11583452775781389,0
14,20274322,4,4,13.78281793041767,7->4,non_critical,4,13.887970744693535,0,0.10515281427586487,0.10515281427586487,0
14,20274322,4,4,13.78281793041767,13->4,non_critical,4,13.909563584245783,0,0.1267456538281131,0.1267456538281131,0
14,20274322,4,4,13.78281793041767,12->4,non_critical,4,13.831399655028061,0,0.048581724610391674,0.048581724610391674,0
14,20274322,4,4,13.78281793041767,6->4,non_critical,4,13.841014548615496,0,0.058196618197825956,0.058196618197825956,0
14,20274322,4,4,13.78281793041767,10->5,non_critical,4,13.934689951592267,0,0.1518720211745972,0.1518720211745972,0
14,20274322,4,4,13.78281793041767,12->2,non_critical,4,13.831399655028061,0,0.048581724610391674,0.048581724610391674,0
14,20274322,4,4,13.78281793041767,6->1,non_critical,4,13.813043517320484,0,0.030225586902814072,0.030225586902814072,0
14,20274322,4,4,13.78281793041767,8->5,non_critical,4,14.072605579708204,0,0.2897876492905347,0.2897876492905347,0
14,20274322,4,4,13.78281793041767,7->2,non_critical,4,13.887970744693535,0,0.10515281427586487,0.10515281427586487,0
14,20274322,4,4,13.78281793041767,7->11,non_critical,4,13.954747144973162,0,0.17192921455549204,0.17192921455549204,0
14,20274322,4,4,13.78281793041767,6->11,non_critical,4,13.896773443994256,0,0.1139555135765864,0.1139555135765864,0
14,20274322,4,4,13.78281793041767,3->7,non_critical,4,14.87156740611792,0,1.0887494757002507,1.0887494757002507,0
14,20274322,4,4,13.78281793041767,9->12,non_critical,4,14.096482165524568,0,0.31366423510689856,0.31366423510689856,0
14,20274322,4,4,13.78281793041767,13->1,non_critical,4,13.837193768795416,0,0.05437583837774618,0.05437583837774618,0
14,20274322,4,4,13.78281793041767,10->13,non_critical,4,13.869930559105676,0,0.08711262868800596,0.08711262868800596,0
14,20274322,4,4,13.78281793041767,6->2,non_critical,4,13.841014548615496,0,0.058196618197825956,0.058196618197825956,0
14,20274322,4,4,13.78281793041767,10->6,non_critical,4,13.986110349173936,0,0.20329241875626636,0.20329241875626636,0
14,20274322,4,4,13.78281793041767,9->5,non_critical,4,13.871191213790832,0,0.08837328337316208,0.08837328337316208,0
14,20274322,4,4,13.78281793041767,12->11,non_critical,4,13.869020992678733,0,0.08620306226106322,0.08620306226106322,0
14,20274322,4,4,13.78281793041767,13->2,non_critical,4,13.909563584245783,0,0.1267456538281131,0.1267456538281131,0
14,20274323,5,5,12.20543244064275,8->3,critical,4,13.230894860227528,-1,1.0254624195847768,1.0254624195847768,1
14,20274323,5,5,12.20543244064275,13->5,critical,4,13.269596471525789,-1,1.0641640308830382,1.0641640308830382,1
14,20274323,5,5,12.20543244064275,12->4,non_critical,5,12.24832721342701,0,0.04289477278425835,0.04289477278425835,0
14,20274323,5,5,12.20543244064275,9->13,non_critical,5,12.817038583379698,0,0.6116061427369477,0.6116061427369477,0
14,20274323,5,5,12.20543244064275,0->7,non_critical,5,12.996741195774856,0,0.7913087551321052,0.7913087551321052,0
14,20274323,5,5,12.20543244064275,12->9,non_critical,5,12.24832721342701,0,0.04289477278425835,0.04289477278425835,0
14,20274323,5,5,12.20543244064275,10->2,non_critical,5,13.031922125111507,0,0.8264896844687559,0.8264896844687559,0
14,20274323,5,5,12.20543244064275,6->10,non_critical,5,12.94099496622274,0,0.73556252557999,0.73556252557999,0
14,20274323,5,5,12.20543244064275,12->2,non_critical,5,12.230335897665853,0,0.02490345702310215,0.02490345702310215,0
14,20274323,5,5,12.20543244064275,7->11,non_critical,5,12.686410195415444,0,0.48097775477269344,0.48097775477269344,0
14,20274323,5,5,12.20543244064275,8->7,non_critical,5,12.243772972713,0,0.03834053207024901,0.03834053207024901,0
14,20274323,5,5,12.20543244064275,0->13,non_critical,5,12.242038065962783,0,0.036605625320031976,0.036605625320031976,0
14,20274323,5,5,12.20543244064275,7->1,non_critical,5,12.386943150056814,0,0.1815107094140629,0.1815107094140629,0
14,20274323,5,5,12.20543244064275,12->0,non_critical,5,12.814054017717812,0,0.6086215770750609,0.6086215770750609,0
14,20274323,5,5,12.20543244064275,10->11,non_critical,5,12.275393463236885,0,0.06996102259413384,0.06996102259413384,0
14,20274323,5,5,12.20543244064275,3->4,non_critical,5,12.679283625722393,0,0.4738511850796421,0.4738511850796421,0
14,20274323,5,5,12.20543244064275,3->9,non_critical,5,12.679283625722393,0,0.4738511850796421,0.4738511850796421,0
14,20274323,5,5,12.20543244064275,6->7,non_critical,5,12.273319994478664,0,0.06788755383591294,0.06788755383591294,0
14,20274323,5,5,12.20543244064275,7->5,non_critical,5,12.26186679585237,0,0.05643435520961937,0.05643435520961937,0
14,20274323,5,5,12.20543244064275,2->1,non_critical,5,12.778407205873371,0,0.5729747652306205,0.5729747652306205,0
14,20274323,5,5,12.20543244064275,4->13,non_critical,5,12.817038583379698,0,0.6116061427369477,0.6116061427369477,0
14,20274324,6,5,12.870789486894582,0->5,critical,4,14.707742996025358,-1,1.836953509130776,1.836953509130776,1
14,20274324,6,5,12.870789486894582,8->9,critical,4,14.605539410160905,-1,1.7347499232663228,1.7347499232663228,1
14,20274324,6,5,12.870789486894582,5->8,critical,4,13.480149703529024,-1,0.6093602166344425,0.6093602166344425,1
14,20274324,6,5,12.870789486894582,13->1,non_critical,5,12.948857250281009,0,0.07806776338642685,0.07806776338642685,0
14,20274324,6,5,12.870789486894582,4->0,non_critical,5,13.275647396074989,0,0.4048579091804072,0.4048579091804072,0
14,20274324,6,5,12.870789486894582,3->12,non_critical,5,13.505509254223213,0,0.6347197673286313,0.6347197673286313,0
14,20274324,6,5,12.870789486894582,11->0,non_critical,5,13.245571669705777,0,0.37478218281119524,0.37478218281119524,0
14,20274324,6,5,12.870789486894582,3->8,non_critical,5,13.00109928991129,0,0.1303098030167078,0.1303098030167078,0
14,20274324,6,5,12.870789486894582,11->3,non_critical,5,13.123636566554937,0,0.2528470796603557,0.2528470796603557,0
14,20274324,6,5,12.870789486894582,6->2,non_critical,5,13.981580774172178,0,1.1107912872775962,1.1107912872775962,0
14,20274324,6,5,12.870789486894582,10->3,non_critical,5,13.145255345416615,0,0.2744658585220332,0.2744658585220332,0
14,20274324,6,5,12.870789486894582,3->1,non_critical,5,12.921409308462373,0,0.05061982156779088,0.05061982156779088,0
14,20274324,6,5,12.870789486894582,10->7,non_critical,5,13.510234617111445,0,0.6394451302168633,0.6394451302168633,0
14,20274324,6,5,12.870789486894582,4->13,non_critical,5,13.206013110394913,0,0.3352236235003314,0.3352236235003314,0
14,20274324,6,5,12.870789486894582,13->8,non_critical,5,13.088790047719986,0,0.21800056082540387,0.21800056082540387,0
14,20274324,6,5,12.870789486894582,7->6,non_critical,5,14.32485448455897,0,1.4540649976643873,1.4540649976643873,0
14,20274324,6,5,12.870789486894582,11->2,non_critical,5,12.875754148007678,0,0.004964661113096014,0.004964661113096014,0
14,20274324,6,5,12.870789486894582,5->1,non_critical,5,13.098857260649305,0,0.22806777375472365,0.22806777375472365,0
14,20274325,7,5,13.141765924679168,10->0,critical,4,14.718562847065398,-1,1.5767969223862295,1.5767969223862295,1
14,20274325,7,5,13.141765924679168,13->10,critical,4,15.69663042085853,-1,2.554864496179361,2.554864496179361,1
14,20274325,7,5,13.141765924679168,8->9,non_critical,5,13.608220670573232,0,0.46645474589406355,0.46645474589406355,0
14,20274325,7,5,13.141765924679168,9->13,non_critical,5,13.621668494235633,0,0.47990256955646515,0.47990256955646515,0
14,20274325,7,5,13.141765924679168,1->7,non_critical,5,13.234959651706719,0,0.09319372702755047,0.09319372702755047,0
14,20274325,7,5,13.141765924679168,8->2,non_critical,5,13.32863580835407,0,0.18686988367490187,0.18686988367490187,0
14,20274325,7,5,13.141765924679168,6->7,non_critical,5,13.16776494963269,0,0.025999024953522465,0.025999024953522465,0
14,20274325,7,5,13.141765924679168,3->12,non_critical,5,13.843403896420721,0,0.7016379717415528,0.7016379717415528,0
14,20274325,7,5,13.141765924679168,5->0,non_critical,5,13.143294779159556,0,0.0015288544803873094,0.0015288544803873094,0
14,20274325,7,5,13.141765924679168,1->12,non_critical,5,13.433045899839238,0,0.2912799751600694,0.2912799751600694,0
14,20274325,7,5,13.141765924679168,6->2,non_critical,5,13.913344822312629,0,0.7715788976334608,0.7715788976334608,0
14,20274325,7,5,13.141765924679168,3->7,non_critical,5,13.367368611175515,0,0.2256026864963463,0.2256026864963463,0
14,20274325,7,5,13.141765924679168,9->4,non_critical,5,13.228516378962237,0,0.08675045428306838,0.08675045428306838,0
14,20274325,7,5,13.141765924679168,12->11,non_critical,5,14.307723230488813,0,1.1659573058096449,1.1659573058096449,0
14,20274325,7,5,13.141765924679168,5->4,non_critical,5,13.164226749502681,0,0.022460824823513192,0.022460824823513192,0
14,20274325,7,5,13.141765924679168,6->11,non_critical,5,13.147071599628967,0,0.005305674949799055,0.005305674949799055,0
14,20274325,7,5,13.141765924679168,5->3,non_critical,5,14.154918481237582,0,1.0131525565584134,1.0131525565584134,0
14,20274325,7,5,13.141765924679168,2->13,non_critical,5,13.970656171252479,0,0.8288902465733106,0.8288902465733106,0
14,20274325,7,5,13.141765924679168,2->4,non_critical,5,13.29335094653338,0,0.15158502185421163,0.15158502185421163,0
14,20274326,8,5,12.849173122805967,12->9,critical,4,14.226048112768316,-1,1.3768749899623494,1.3768749899623494,1
14,20274326,8,5,12.849173122805967,5->12,critical,4,14.173856105667127,-1,1.3246829828611606,1.3246829828611606,1
14,20274326,8,5,12.849173122805967,7->5,critical,4,14.50567730143084,-1,1.656504178624873,1.656504178624873,1
14,20274326,8,5,12.849173122805967,6->1,non_critical,5,13.455899880402018,0,0.6067267575960518,0.6067267575960518,0
14,20274326,8,5,12.849173122805967,13->10,non_critical,5,13.230528755754452,0,0.38135563294848573,0.38135563294848573,0
14,20274326,8,5,12.849173122805967,5->0,non_critical,5,12.976342891136701,0,0.12716976833073446,0.12716976833073446,0
14,20274326,8,5,12.849173122805967,13->11,non_critical,5,12.877265585733793,0,0.028092462927826745,0.028092462927826745,0
14,20274326,8,5,12.849173122805967,9->2,non_critical,5,13.646279742303841,0,0.7971066194978746,0.7971066194978746,0
14,20274326,8,5,12.849173122805967,3->8,non_critical,5,12.902060786737112,0,0.05288766393114486,0.05288766393114486,0
14,20274326,8,5,12.849173122805967,1->0,non_critical,5,12.925701082006311,0,0.0765279592003445,0.0765279592003445,0
14,20274326,8,5,12.849173122805967,3->0,non_critical,5,12.982268779705523,0,0.13309565689955605,0.13309565689955605,0
14,20274326,8,5,12.849173122805967,3->9,non_critical,5,12.978548432700325,0,0.12937530989435864,0.12937530989435864,0
14,20274326,8,5,12.849173122805967,9->11,non_critical,5,13.086756924935012,0,0.23758380212904484,0.23758380212904484,0
14,20274326,8,5,12.849173122805967,3->10,non_critical,5,12.902060786737112,0,0.05288766393114486,0.05288766393114486,0
14,20274326,8,5,12.849173122805967,0->11,non_critical,5,13.185195443375125,0,0.3360223205691586,0.3360223205691586,0
14,20274326,8,5,12.849173122805967,13->8,non_critical,5,13.230528755754452,0,0.38135563294848573,0.38135563294848573,0
14,20274326,8,5,12.849173122805967,6->3,non_critical,5,13.194877508639587,0,0.3457043858336206,0.3457043858336206,0
14,20274326,8,5,12.849173122805967,4->2,non_critical,5,12.949637237003707,0,0.10046411419773982,0.10046411419773982,0
14,20274326,8,5,12.849173122805967,4->11,non_critical,5,12.899959552425118,0,0.05078642961915136,0.05078642961915136,0
14,20274326,8,5,12.849173122805967,1->13,non_critical,5,13.937051855830967,0,1.0878787330250006,1.0878787330250006,0
14,20274327,9,5,14.054562103503917,5->9,critical,4,14.938183064181205,-1,0.8836209606772876,0.8836209606772876,1
14,20274327,9,5,14.054562103503917,1->5,non_critical,5,15.029777396446867,0,0.9752152929429503,0.9752152929429503,0
14,20274327,9,5,14.054562103503917,13->9,non_critical,5,14.090475104407503,0,0.03591300090358551,0.03591300090358551,0
14,20274327,9,5,14.054562103503917,7->5,non_critical,5,14.55119410267273,0,0.4966319991688124,0.4966319991688124,0
14,20274327,9,5,14.054562103503917,11->1,non_critical,5,15.143826168860313,0,1.0892640653563959,1.0892640653563959,0
14,20274327,9,5,14.054562103503917,0->4,non_critical,5,14.124640961621925,0,0.0700788581180074,0.0700788581180074,0
14,20274327,9,5,14.054562103503917,6->9,non_critical,5,14.20373591180974,0,0.14917380830582339,0.14917380830582339,0
14,20274327,9,5,14.054562103503917,0->6,non_critical,5,14.574625238185481,0,0.5200631346815641,0.5200631346815641,0
14,20274327,9,5,14.054562103503917,10->0,non_critical,5,15.620011508662946,0,1.565449405159029,1.565449405159029,0
14,20274327,9,5,14.054562103503917,0->1,non_critical,5,14.148895175649411,0,0.0943330721454938,0.0943330721454938,0
14,20274327,9,5,14.054562103503917,2->11,non_critical,5,15.243369038161857,0,1.18880693465794,1.18880693465794,0
14,20274327,9,5,14.054562103503917,13->4,non_critical,5,14.676753588054192,0,0.6221914845502745,0.6221914845502745,0
14,20274327,9,5,14.054562103503917,8->7,non_critical,5,14.277129130675569,0,0.22256702717165133,0.22256702717165133,0
14,20274327,9,5,14.054562103503917,3->13,non_critical,5,15.09302857612517,0,1.038466472621252,1.038466472621252,0
14,20274327,9,5,14.054562103503917,12->9,non_critical,5,14.145290450724362,0,0.09072834722044476,0.09072834722044476,0
14,20274327,9,5,14.054562103503917,0->7,non_critical,5,14.356289469259051,0,0.30172736575513426,0.30172736575513426,0
14,20274327,9,5,14.054562103503917,8->1,non_critical,5,14.140416158214022,0,0.08585405471010432,0.08585405471010432,0
14,20274328,10,4,12.612870198872116,12->3,non_critical,4,12.703204942164161,0,0.09033474329204516,0.09033474329204516,0
14,20274328,10,4,12.612870198872116,9->3,non_critical,4,12.72894145809848,0,0.11607125922636463,0.11607125922636463,0
14,20274328,10,4,12.612870198872116,10->0,non_critical,4,12.624782980388359,0,0.011912781516242532,0.011912781516242532,0
14,20274328,10,4,12.612870198872116,12->6,non_critical,4,12.703204942164161,0,0.09033474329204516,0.09033474329204516,0
14,20274328,10,4,12.612870198872116,9->8,non_critical,4,12.66286438080368,0,0.04999418193156302,0.04999418193156302,0
14,20274328,10,4,12.612870198872116,7->8,non_critical,4,12.66286438080368,0,0.04999418193156302,0.04999418193156302,0
14,20274328,10,4,12.612870198872116,1->8,non_critical,4,12.716017881868858,0,0.10314768299674171,0.10314768299674171,0
14,20274328,10,4,12.612870198872116,9->6,non_critical,4,12.72894145809848,0,0.11607125922636463,0.11607125922636463,0
14,20274328,10,4,12.612870198872116,13->1,non_critical,4,13.759236458885097,0,1.1463662600129805,1.1463662600129805,0
14,20274328,10,4,12.612870198872116,10->7,non_critical,4,13.000421706599086,0,0.38755150772697,0.38755150772697,0
14,20274328,10,4,12.612870198872116,0->4,non_critical,4,13.127788634049393,0,0.5149184351772771,0.5149184351772771,0
14,20274328,10,4,12.612870198872116,1->0,non_critical,4,13.431822597092374,0,0.818952398220258,0.818952398220258,0
14,20274328,10,4,12.612870198872116,3->2,non_critical,4,13.004030190442464,0,0.39115999157034764,0.39115999157034764,0
14,20274328,10,4,12.612870198872116,6->2,non_critical,4,13.004030190442464,0,0.39115999157034764,0.39115999157034764,0
14,20274328,10,4,12.612870198872116,10->9,non_critical,4,13.000421706599086,0,0.38755150772697,0.38755150772697,0
14,20274328,10,4,12.612870198872116,9->4,non_critical,4,12.63199376220572,0,0.01912356333360421,0.01912356333360421,0
14,20274328,10,4,12.612870198872116,7->6,non_critical,4,12.72894145809848,0,0.11607125922636463,0.11607125922636463,0
14,20274328,10,4,12.612870198872116,1->2,non_critical,4,12.622411750190217,0,0.009541551318100971,0.009541551318100971,0
14,20274328,10,4,12.612870198872116,5->12,non_critical,4,13.16710727121372,0,0.5542370723416035,0.5542370723416035,0
14,20274328,10,4,12.612870198872116,7->3,non_critical,4,12.72894145809848,0,0.11607125922636463,0.11607125922636463,0
14,20274328,10,4,12.612870198872116,5->1,non_critical,4,12.7691111407431,0,0.15624094187098336,0.15624094187098336,0
14,20274328,10,4,12.612870198872116,7->4,non_critical,4,12.63199376220572,0,0.01912356333360421,0.01912356333360421,0
