scan_name,weight_name,weight_value,n,gamma,family,mean_score,std_score,mean_log_H,mean_penalty,count
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,44,0.0,KR_like,-86.54194944753472,,86.54194944753472,11.09302317451745,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,44,0.0,lorentzian_like_2d,-62.589997853859366,,62.589997853859366,0.2478201449383175,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,44,0.2,KR_like,-84.32334481263123,,86.54194944753472,11.09302317451745,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,44,0.2,lorentzian_like_2d,-62.540433824871705,,62.589997853859366,0.2478201449383175,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,44,0.4,KR_like,-82.10474017772773,,86.54194944753472,11.09302317451745,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,44,0.4,lorentzian_like_2d,-62.49086979588404,,62.589997853859366,0.2478201449383175,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,44,0.8,KR_like,-77.66753090792076,,86.54194944753472,11.09302317451745,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,44,0.8,lorentzian_like_2d,-62.39174173790871,,62.589997853859366,0.2478201449383175,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,44,1.2,KR_like,-73.23032163811378,,86.54194944753472,11.09302317451745,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,44,1.2,lorentzian_like_2d,-62.29261367993338,,62.589997853859366,0.2478201449383175,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,44,1.6,KR_like,-68.7931123683068,,86.54194944753472,11.09302317451745,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,44,1.6,lorentzian_like_2d,-62.19348562195806,,62.589997853859366,0.2478201449383175,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,44,2.0,KR_like,-64.35590309849982,,86.54194944753472,11.09302317451745,1
geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,44,2.0,lorentzian_like_2d,-62.09435756398273,,62.589997853859366,0.2478201449383175,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,20,0.0,KR_like,-27.36602426803175,,27.36602426803175,7.170973791893129,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,20,0.0,lorentzian_like_2d,-23.380651766837136,,23.380651766837136,0.256950439066288,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,20,0.2,KR_like,-25.931829509653124,,27.36602426803175,7.170973791893129,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,20,0.2,lorentzian_like_2d,-23.32926167902388,,23.380651766837136,0.256950439066288,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,20,0.4,KR_like,-24.4976347512745,,27.36602426803175,7.170973791893129,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,20,0.4,lorentzian_like_2d,-23.27787159121062,,23.380651766837136,0.256950439066288,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,20,0.8,lorentzian_like_2d,-23.175091415584106,,23.380651766837136,0.256950439066288,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,20,0.8,KR_like,-21.62924523451725,,27.36602426803175,7.170973791893129,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,20,1.2,lorentzian_like_2d,-23.072311239957592,,23.380651766837136,0.256950439066288,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,20,1.2,KR_like,-18.760855717759995,,27.36602426803175,7.170973791893129,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,20,1.6,lorentzian_like_2d,-22.969531064331075,,23.380651766837136,0.256950439066288,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,20,1.6,KR_like,-15.892466201002744,,27.36602426803175,7.170973791893129,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,20,2.0,lorentzian_like_2d,-22.86675088870456,,23.380651766837136,0.256950439066288,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,20,2.0,KR_like,-13.024076684245493,,27.36602426803175,7.170973791893129,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,28,0.0,KR_like,-44.72857689181662,,44.72857689181662,9.188062614069578,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,28,0.0,lorentzian_like_2d,-36.31296828633616,,36.31296828633616,0.6555117917947045,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,28,0.2,KR_like,-42.89096436900271,,44.72857689181662,9.188062614069578,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,28,0.2,lorentzian_like_2d,-36.18186592797722,,36.31296828633616,0.6555117917947045,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,28,0.4,KR_like,-41.05335184618879,,44.72857689181662,9.188062614069578,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,28,0.4,lorentzian_like_2d,-36.050763569618276,,36.31296828633616,0.6555117917947045,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,28,0.8,KR_like,-37.37812680056096,,44.72857689181662,9.188062614069578,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,28,0.8,lorentzian_like_2d,-35.788558852900394,,36.31296828633616,0.6555117917947045,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,28,1.2,lorentzian_like_2d,-35.52635413618251,,36.31296828633616,0.6555117917947045,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,28,1.2,KR_like,-33.70290175493313,,44.72857689181662,9.188062614069578,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,28,1.6,lorentzian_like_2d,-35.26414941946463,,36.31296828633616,0.6555117917947045,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,28,1.6,KR_like,-30.027676709305297,,44.72857689181662,9.188062614069578,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,28,2.0,lorentzian_like_2d,-35.00194470274675,,36.31296828633616,0.6555117917947045,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,28,2.0,KR_like,-26.352451663677467,,44.72857689181662,9.188062614069578,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,0.0,KR_like,-64.60527894043456,,64.60527894043456,10.755565707580903,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,0.0,lorentzian_like_2d,-47.60004203899636,,47.60004203899636,0.5925766615778586,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,0.2,KR_like,-62.45416579891838,,64.60527894043456,10.755565707580903,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,0.2,lorentzian_like_2d,-47.48152670668078,,47.60004203899636,0.5925766615778586,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,0.4,KR_like,-60.3030526574022,,64.60527894043456,10.755565707580903,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,0.4,lorentzian_like_2d,-47.363011374365215,,47.60004203899636,0.5925766615778586,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,0.8,KR_like,-56.00082637436984,,64.60527894043456,10.755565707580903,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,0.8,lorentzian_like_2d,-47.12598070973407,,47.60004203899636,0.5925766615778586,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,1.2,KR_like,-51.698600091337475,,64.60527894043456,10.755565707580903,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,1.2,lorentzian_like_2d,-46.88895004510292,,47.60004203899636,0.5925766615778586,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,1.6,KR_like,-47.396373808305114,,64.60527894043456,10.755565707580903,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,1.6,lorentzian_like_2d,-46.65191938047178,,47.60004203899636,0.5925766615778586,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,2.0,lorentzian_like_2d,-46.41488871584064,,47.60004203899636,0.5925766615778586,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,36,2.0,KR_like,-43.09414752527275,,64.60527894043456,10.755565707580903,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,0.0,KR_like,-86.54194944753472,,86.54194944753472,14.019136476550536,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,0.0,lorentzian_like_2d,-62.589997853859366,,62.589997853859366,0.2479367849383175,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,0.2,KR_like,-83.7381221522246,,86.54194944753472,14.019136476550536,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,0.2,lorentzian_like_2d,-62.5404104968717,,62.589997853859366,0.2479367849383175,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,0.4,KR_like,-80.9342948569145,,86.54194944753472,14.019136476550536,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,0.4,lorentzian_like_2d,-62.490823139884036,,62.589997853859366,0.2479367849383175,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,0.8,KR_like,-75.32664026629429,,86.54194944753472,14.019136476550536,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,0.8,lorentzian_like_2d,-62.39164842590871,,62.589997853859366,0.2479367849383175,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,1.2,KR_like,-69.71898567567408,,86.54194944753472,14.019136476550536,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,1.2,lorentzian_like_2d,-62.29247371193338,,62.589997853859366,0.2479367849383175,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,1.6,KR_like,-64.11133108505386,,86.54194944753472,14.019136476550536,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,1.6,lorentzian_like_2d,-62.19329899795806,,62.589997853859366,0.2479367849383175,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,2.0,lorentzian_like_2d,-62.09412428398273,,62.589997853859366,0.2479367849383175,1
geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,44,2.0,KR_like,-58.50367649443365,,86.54194944753472,14.019136476550536,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,20,0.0,KR_like,-27.36602426803175,,27.36602426803175,8.537021696380663,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,20,0.0,lorentzian_like_2d,-23.380651766837136,,23.380651766837136,0.25968532416324097,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,20,0.2,KR_like,-25.65861992875562,,27.36602426803175,8.537021696380663,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,20,0.2,lorentzian_like_2d,-23.32871470200449,,23.380651766837136,0.25968532416324097,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,20,0.4,KR_like,-23.951215589479485,,27.36602426803175,8.537021696380663,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,20,0.4,lorentzian_like_2d,-23.27677763717184,,23.380651766837136,0.25968532416324097,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,20,0.8,lorentzian_like_2d,-23.172903507506543,,23.380651766837136,0.25968532416324097,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,20,0.8,KR_like,-20.53640691092722,,27.36602426803175,8.537021696380663,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,20,1.2,lorentzian_like_2d,-23.069029377841247,,23.380651766837136,0.25968532416324097,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,20,1.2,KR_like,-17.121598232374957,,27.36602426803175,8.537021696380663,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,20,1.6,lorentzian_like_2d,-22.96515524817595,,23.380651766837136,0.25968532416324097,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,20,1.6,KR_like,-13.70678955382269,,27.36602426803175,8.537021696380663,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,20,2.0,lorentzian_like_2d,-22.861281118510654,,23.380651766837136,0.25968532416324097,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,20,2.0,KR_like,-10.291980875270426,,27.36602426803175,8.537021696380663,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,28,0.0,KR_like,-44.72857689181662,,44.72857689181662,10.365575809353023,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,28,0.0,lorentzian_like_2d,-36.31296828633616,,36.31296828633616,0.8639893609758585,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,28,0.2,KR_like,-42.65546172994602,,44.72857689181662,10.365575809353023,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,28,0.2,lorentzian_like_2d,-36.14017041414099,,36.31296828633616,0.8639893609758585,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,28,0.4,KR_like,-40.582346568075415,,44.72857689181662,10.365575809353023,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,28,0.4,lorentzian_like_2d,-35.967372541945814,,36.31296828633616,0.8639893609758585,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,28,0.8,KR_like,-36.4361162443342,,44.72857689181662,10.365575809353023,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,28,0.8,lorentzian_like_2d,-35.62177679755547,,36.31296828633616,0.8639893609758585,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,28,1.2,lorentzian_like_2d,-35.276181053165125,,36.31296828633616,0.8639893609758585,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,28,1.2,KR_like,-32.289885920592994,,44.72857689181662,10.365575809353023,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,28,1.6,lorentzian_like_2d,-34.93058530877478,,36.31296828633616,0.8639893609758585,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,28,1.6,KR_like,-28.143655596851783,,44.72857689181662,10.365575809353023,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,28,2.0,lorentzian_like_2d,-34.58498956438444,,36.31296828633616,0.8639893609758585,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,28,2.0,KR_like,-23.997425273110576,,44.72857689181662,10.365575809353023,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,36,0.0,KR_like,-64.60527894043456,,64.60527894043456,11.847019583136458,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,36,0.0,lorentzian_like_2d,-47.60004203899636,,47.60004203899636,0.7849774759089245,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,36,0.2,KR_like,-62.23587502380727,,64.60527894043456,11.847019583136458,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,36,0.2,lorentzian_like_2d,-47.443046543814575,,47.60004203899636,0.7849774759089245,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,36,0.4,KR_like,-59.866471107179976,,64.60527894043456,11.847019583136458,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,36,0.4,lorentzian_like_2d,-47.286051048632785,,47.60004203899636,0.7849774759089245,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,36,0.8,KR_like,-55.12766327392539,,64.60527894043456,11.847019583136458,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,36,0.8,lorentzian_like_2d,-46.972060058269214,,47.60004203899636,0.7849774759089245,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,36,1.2,KR_like,-50.38885544067081,,64.60527894043456,11.847019583136458,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,36,1.2,lorentzian_like_2d,-46.65806906790565,,47.60004203899636,0.7849774759089245,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,36,1.6,lorentzian_like_2d,-46.34407807754208,,47.60004203899636,0.7849774759089245,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,36,1.6,KR_like,-45.65004760741623,,64.60527894043456,11.847019583136458,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,36,2.0,lorentzian_like_2d,-46.03008708717851,,47.60004203899636,0.7849774759089245,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,36,2.0,KR_like,-40.91123977416164,,64.60527894043456,11.847019583136458,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,44,0.0,KR_like,-86.54194944753472,,86.54194944753472,15.48219312756708,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,44,0.0,lorentzian_like_2d,-62.589997853859366,,62.589997853859366,0.2479951049383175,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,44,0.2,KR_like,-83.4455108220213,,86.54194944753472,15.48219312756708,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,44,0.2,lorentzian_like_2d,-62.5403988328717,,62.589997853859366,0.2479951049383175,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,44,0.4,KR_like,-80.34907219650789,,86.54194944753472,15.48219312756708,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,44,0.4,lorentzian_like_2d,-62.49079981188404,,62.589997853859366,0.2479951049383175,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,44,0.8,KR_like,-74.15619494548105,,86.54194944753472,15.48219312756708,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,44,0.8,lorentzian_like_2d,-62.39160176990871,,62.589997853859366,0.2479951049383175,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,44,1.2,KR_like,-67.96331769445422,,86.54194944753472,15.48219312756708,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,44,1.2,lorentzian_like_2d,-62.29240372793338,,62.589997853859366,0.2479951049383175,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,44,1.6,lorentzian_like_2d,-62.193205685958056,,62.589997853859366,0.2479951049383175,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,44,1.6,KR_like,-61.77044044342739,,86.54194944753472,15.48219312756708,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,44,2.0,lorentzian_like_2d,-62.09400764398273,,62.589997853859366,0.2479951049383175,1
geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,44,2.0,KR_like,-55.57756319240056,,86.54194944753472,15.48219312756708,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,20,0.0,KR_like,-27.36602426803175,,27.36602426803175,9.903069600868196,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,20,0.0,lorentzian_like_2d,-23.380651766837136,,23.380651766837136,0.26242020926019394,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,20,0.2,KR_like,-25.385410347858112,,27.36602426803175,9.903069600868196,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,20,0.2,lorentzian_like_2d,-23.328167724985096,,23.380651766837136,0.26242020926019394,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,20,0.4,KR_like,-23.404796427684474,,27.36602426803175,9.903069600868196,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,20,0.4,lorentzian_like_2d,-23.27568368313306,,23.380651766837136,0.26242020926019394,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,20,0.8,lorentzian_like_2d,-23.17071559942898,,23.380651766837136,0.26242020926019394,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,20,0.8,KR_like,-19.443568587337193,,27.36602426803175,9.903069600868196,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,20,1.2,lorentzian_like_2d,-23.065747515724905,,23.380651766837136,0.26242020926019394,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,20,1.2,KR_like,-15.482340746989916,,27.36602426803175,9.903069600868196,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,20,1.6,lorentzian_like_2d,-22.960779432020825,,23.380651766837136,0.26242020926019394,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,20,1.6,KR_like,-11.521112906642635,,27.36602426803175,9.903069600868196,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,20,2.0,lorentzian_like_2d,-22.85581134831675,,23.380651766837136,0.26242020926019394,1
