scan_name,weight_name,weight_value,n,left_family,right_family,gamma_c_est,status,min_delta_score,max_delta_score
geo_width_height=0,geo_width_height,0.0,28,lorentzian_like_2d,KR_like,1.4700574133520037,crossing,-3.033751846763792,8.415608605480465
geo_width_height=0,geo_width_height,0.0,36,lorentzian_like_2d,KR_like,,no_cross_left_never_wins,5.672018779359128,17.005236901438202
geo_width_height=0,geo_width_height,0.0,44,lorentzian_like_2d,KR_like,,no_cross_left_never_wins,6.237498553082041,23.951951593675354
geo_width_height=1,geo_width_height,1.0,20,lorentzian_like_2d,KR_like,0.4706980038932109,crossing,-12.948510660539768,3.9853725011946146
geo_width_height=1,geo_width_height,1.0,28,lorentzian_like_2d,KR_like,1.0392653930476936,crossing,-7.7796936951211215,8.415608605480465
geo_width_height=1,geo_width_height,1.0,36,lorentzian_like_2d,KR_like,1.9293762454883991,crossing,-0.6224673280533608,17.005236901438202
geo_width_height=1,geo_width_height,1.0,44,lorentzian_like_2d,KR_like,1.8745836454087443,crossing,-1.6024712802665988,23.951951593675354
geo_width_height=2,geo_width_height,2.0,20,lorentzian_like_2d,KR_like,0.413392536052997,crossing,-15.29592628202139,3.9853725011946146
geo_width_height=2,geo_width_height,2.0,28,lorentzian_like_2d,KR_like,0.8037353029856964,crossing,-12.525635543478451,8.415608605480465
geo_width_height=2,geo_width_height,2.0,36,lorentzian_like_2d,KR_like,1.4217123651260926,crossing,-6.916953435465842,17.005236901438202
geo_width_height=2,geo_width_height,2.0,44,lorentzian_like_2d,KR_like,1.4344894248336608,crossing,-9.44244111361526,23.951951593675354
geo_width_height=3,geo_width_height,3.0,20,lorentzian_like_2d,KR_like,0.36852606462166937,crossing,-17.64334190350301,3.9853725011946146
geo_width_height=3,geo_width_height,3.0,28,lorentzian_like_2d,KR_like,0.6552378766875996,crossing,-17.271577391835777,8.415608605480465
geo_width_height=3,geo_width_height,3.0,36,lorentzian_like_2d,KR_like,1.1255530986523654,crossing,-13.211439542878324,17.005236901438202
geo_width_height=3,geo_width_height,3.0,44,lorentzian_like_2d,KR_like,1.1617471505746735,crossing,-17.282410946963907,23.951951593675354
geo_width_height=4,geo_width_height,4.0,20,lorentzian_like_2d,KR_like,0.3324450190120786,crossing,-19.990757524984634,3.9853725011946146
geo_width_height=4,geo_width_height,4.0,28,lorentzian_like_2d,KR_like,0.5530557784369736,crossing,-22.01751924019311,8.415608605480465
geo_width_height=4,geo_width_height,4.0,36,lorentzian_like_2d,KR_like,0.9315089256522677,crossing,-19.505925650290806,17.005236901438202
geo_width_height=4,geo_width_height,4.0,44,lorentzian_like_2d,KR_like,0.9761498704105124,crossing,-25.122380780312554,23.951951593675354
