n,family,sample_id,seed,gamma,beta,log_H,penalty_neutral,penalty_geometric_full,penalty_effective,scan_name,weight_name,weight_value,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
20,KR_like,0,20000,0.8,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,7.170973791893129,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-21.62924523451725,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.2,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,7.170973791893129,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-18.760855717759995,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.6,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,7.170973791893129,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-15.892466201002744,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,2.0,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,7.170973791893129,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-13.024076684245493,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.0,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,8.537021696380663,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-27.36602426803175,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.2,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,8.537021696380663,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-25.65861992875562,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.4,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,8.537021696380663,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-23.951215589479485,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.8,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,8.537021696380663,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-20.53640691092722,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.2,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,8.537021696380663,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-17.121598232374957,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.6,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,8.537021696380663,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-13.70678955382269,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,2.0,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,8.537021696380663,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-10.291980875270426,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.0,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,9.903069600868196,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-27.36602426803175,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.2,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,9.903069600868196,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-25.385410347858112,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.4,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,9.903069600868196,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-23.404796427684474,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.8,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,9.903069600868196,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-19.443568587337193,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.2,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,9.903069600868196,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-15.482340746989916,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.6,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,9.903069600868196,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-11.521112906642635,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,2.0,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,9.903069600868196,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-7.559885066295358,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.0,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,11.26911750535573,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-27.36602426803175,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.2,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,11.26911750535573,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-25.112200766960605,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.4,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,11.26911750535573,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-22.85837726588946,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.8,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,11.26911750535573,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-18.350730263747167,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.2,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,11.26911750535573,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-13.843083261604875,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.6,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,11.26911750535573,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-9.335436259462583,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,2.0,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,11.26911750535573,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-4.8277892573202905,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.0,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,7.489171679243032,geo_width_height=0,geo_width_height,0.0,-27.36602426803175,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.2,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,7.489171679243032,geo_width_height=0,geo_width_height,0.0,-25.868189932183146,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.4,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,7.489171679243032,geo_width_height=0,geo_width_height,0.0,-24.370355596334537,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.8,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,7.489171679243032,geo_width_height=0,geo_width_height,0.0,-21.374686924637324,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.2,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,7.489171679243032,geo_width_height=0,geo_width_height,0.0,-18.379018252940114,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.6,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,7.489171679243032,geo_width_height=0,geo_width_height,0.0,-15.383349581242898,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,2.0,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,7.489171679243032,geo_width_height=0,geo_width_height,0.0,-12.387680909545686,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.0,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,8.696120640055614,geo_width_height=1,geo_width_height,1.0,-27.36602426803175,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.2,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,8.696120640055614,geo_width_height=1,geo_width_height,1.0,-25.626800140020627,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.4,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,8.696120640055614,geo_width_height=1,geo_width_height,1.0,-23.887576012009504,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.8,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,8.696120640055614,geo_width_height=1,geo_width_height,1.0,-20.40912775598726,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.2,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,8.696120640055614,geo_width_height=1,geo_width_height,1.0,-16.930679499965017,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.6,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,8.696120640055614,geo_width_height=1,geo_width_height,1.0,-13.452231243942768,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,2.0,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,8.696120640055614,geo_width_height=1,geo_width_height,1.0,-9.973782987920522,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.0,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,9.903069600868196,geo_width_height=2,geo_width_height,2.0,-27.36602426803175,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.2,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,9.903069600868196,geo_width_height=2,geo_width_height,2.0,-25.385410347858112,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.4,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,9.903069600868196,geo_width_height=2,geo_width_height,2.0,-23.404796427684474,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,0.8,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,9.903069600868196,geo_width_height=2,geo_width_height,2.0,-19.443568587337193,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.2,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,9.903069600868196,geo_width_height=2,geo_width_height,2.0,-15.482340746989916,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,1.6,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,9.903069600868196,geo_width_height=2,geo_width_height,2.0,-11.521112906642635,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
20,KR_like,0,20000,2.0,1.0,27.36602426803175,0.06910486111111111,9.833964739757086,9.903069600868196,geo_width_height=2,geo_width_height,2.0,-7.559885066295358,1.206948960812582,0.6830239522437669,2.826452631578947,4.7477854870166105,2.826452631578947,5.005394,0.0,2.0,4.960698506796256,0.2129130197796456,2.826452631578947,2.7268330278608417,3.7516636192032218,0.0,0.0017728531855955671,0.05651132812499995,0.32110000000000005,0.03125000000000001,9.833964739757086
