n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
72,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-57.46107430535518,64.33190415154314,8.58853730773495,True
72,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-17.02540157018879,21.669294288134466,5.804865897432113,True
72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-57.293609375412416,64.33190415154314,8.79786847016342,True
72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-16.96642788400561,21.669294288134466,5.878583005161091,True
72,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-17.22734080468186,64.33190415154314,39.2538027890511,True
72,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,6.4523610017132285,21.669294288134466,23.434712741539784,False
72,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-54.025659382261225,64.33190415154314,8.58853730773495,True
72,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.703455211215953,21.669294288134466,5.804865897432113,True
72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-53.77446198734705,64.33190415154314,8.79786847016342,True
72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-14.614994681941198,21.669294288134466,5.878583005161091,True
72,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,-1.525819689061393,64.33190415154314,39.2538027890511,True
72,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,15.826246098329179,21.669294288134466,23.434712741539784,False
72,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-50.59024445916725,64.33190415154314,8.58853730773495,True
72,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-12.381508852243115,21.669294288134466,5.804865897432113,True
72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-50.255314599281704,64.33190415154314,8.79786847016342,True
72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-12.263561479876756,21.669294288134466,5.878583005161091,True
72,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,14.17570142655903,64.33190415154314,39.2538027890511,False
72,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,25.200131194945087,21.669294288134466,23.434712741539784,False
72,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-47.154829536073265,64.33190415154314,8.58853730773495,True
72,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.059562493270278,21.669294288134466,5.804865897432113,True
72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-46.736167211216326,64.33190415154314,8.79786847016342,True
72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.912128277812315,21.669294288134466,5.878583005161091,True
