n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
72,lorentzian_like_2d,0,872000,0.8,1.0,A2_replace_dim_with_consistency,121.06367941423542,sis,0.04526098793523896,1.005842756824498,-120.25900520877582,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
72,lorentzian_like_2d,0,872000,0.8,1.0,A2_replace_dim_with_multi_consistency,121.06367941423542,sis,0.04526098793523896,1.0262642471831038,-120.24266801648893,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
72,lorentzian_like_2d,0,872000,1.2,1.0,A2_full,121.06367941423542,sis,0.04526098793523896,0.6423755290161699,-120.29282877941601,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
72,lorentzian_like_2d,0,872000,1.2,1.0,A2_replace_dim_with_consistency,121.06367941423542,sis,0.04526098793523896,1.005842756824498,-119.85666810604603,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
72,lorentzian_like_2d,0,872000,1.2,1.0,A2_replace_dim_with_multi_consistency,121.06367941423542,sis,0.04526098793523896,1.0262642471831038,-119.8321623176157,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
72,lorentzian_like_2d,0,872000,1.6,1.0,A2_full,121.06367941423542,sis,0.04526098793523896,0.6423755290161699,-120.03587856780955,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
72,lorentzian_like_2d,0,872000,1.6,1.0,A2_replace_dim_with_consistency,121.06367941423542,sis,0.04526098793523896,1.005842756824498,-119.45433100331623,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
72,lorentzian_like_2d,0,872000,1.6,1.0,A2_replace_dim_with_multi_consistency,121.06367941423542,sis,0.04526098793523896,1.0262642471831038,-119.42165661874246,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
72,lorentzian_like_2d,0,872000,2.0,1.0,A2_full,121.06367941423542,sis,0.04526098793523896,0.6423755290161699,-119.77892835620308,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
72,lorentzian_like_2d,0,872000,2.0,1.0,A2_replace_dim_with_consistency,121.06367941423542,sis,0.04526098793523896,1.005842756824498,-119.05199390058642,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
72,lorentzian_like_2d,0,872000,2.0,1.0,A2_replace_dim_with_multi_consistency,121.06367941423542,sis,0.04526098793523896,1.0262642471831038,-119.01115091986921,0.23571783918511788,0.00686657321166442,2.082864788732395,0.6126970889577459,2.082864788732395,1.723304820305587,0.4834137180626588,32.0,0.6426019485947049,0.5133185776996178,2.082864788732395,1.6673491453447487,1.9463946303571862,0.011468097158852957,0.0,0.0,0.00014962729021867832,0.0005947788065843621,0.597114541080931
72,lorentzian_like_2d,1,872001,0.0,1.0,A2_full,122.23210325613266,sis,0.055112559954180004,0.5377152079093304,-122.23210325613266,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,0.0,1.0,A2_replace_dim_with_consistency,122.23210325613266,sis,0.055112559954180004,0.8553487671529543,-122.23210325613266,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,0.0,1.0,A2_replace_dim_with_multi_consistency,122.23210325613266,sis,0.055112559954180004,0.8684178251383469,-122.23210325613266,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,0.2,1.0,A2_full,122.23210325613266,sis,0.055112559954180004,0.5377152079093304,-122.1245602145508,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,0.2,1.0,A2_replace_dim_with_consistency,122.23210325613266,sis,0.055112559954180004,0.8553487671529543,-122.06103350270207,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,0.2,1.0,A2_replace_dim_with_multi_consistency,122.23210325613266,sis,0.055112559954180004,0.8684178251383469,-122.05841969110499,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,0.4,1.0,A2_full,122.23210325613266,sis,0.055112559954180004,0.5377152079093304,-122.01701717296893,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,0.4,1.0,A2_replace_dim_with_consistency,122.23210325613266,sis,0.055112559954180004,0.8553487671529543,-121.88996374927147,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,0.4,1.0,A2_replace_dim_with_multi_consistency,122.23210325613266,sis,0.055112559954180004,0.8684178251383469,-121.88473612607733,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,0.8,1.0,A2_full,122.23210325613266,sis,0.055112559954180004,0.5377152079093304,-121.8019310898052,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,0.8,1.0,A2_replace_dim_with_consistency,122.23210325613266,sis,0.055112559954180004,0.8553487671529543,-121.5478242424103,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,0.8,1.0,A2_replace_dim_with_multi_consistency,122.23210325613266,sis,0.055112559954180004,0.8684178251383469,-121.53736899602198,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,1.2,1.0,A2_full,122.23210325613266,sis,0.055112559954180004,0.5377152079093304,-121.58684500664147,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,1.2,1.0,A2_replace_dim_with_consistency,122.23210325613266,sis,0.055112559954180004,0.8553487671529543,-121.20568473554911,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,1.2,1.0,A2_replace_dim_with_multi_consistency,122.23210325613266,sis,0.055112559954180004,0.8684178251383469,-121.19000186596665,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,1.6,1.0,A2_full,122.23210325613266,sis,0.055112559954180004,0.5377152079093304,-121.37175892347773,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,1.6,1.0,A2_replace_dim_with_consistency,122.23210325613266,sis,0.055112559954180004,0.8553487671529543,-120.86354522868794,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,1.6,1.0,A2_replace_dim_with_multi_consistency,122.23210325613266,sis,0.055112559954180004,0.8684178251383469,-120.8426347359113,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,2.0,1.0,A2_full,122.23210325613266,sis,0.055112559954180004,0.5377152079093304,-121.156672840314,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,2.0,1.0,A2_replace_dim_with_consistency,122.23210325613266,sis,0.055112559954180004,0.8553487671529543,-120.52140572182675,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,1,872001,2.0,1.0,A2_replace_dim_with_multi_consistency,122.23210325613266,sis,0.055112559954180004,0.8684178251383469,-120.49526760585597,0.08276097481015171,0.023066621702924863,1.8481230046948358,0.7353635516341371,1.8481230046948358,2.148106748403726,0.6453733051445361,40.0,0.754501642820305,0.6645113963307039,1.8481230046948358,1.7210570543488701,2.0566416671474377,0.021378192402546032,0.0,0.0,0.0005611012646215737,0.0007365319865319866,0.4826026479551504
72,lorentzian_like_2d,2,872002,0.0,1.0,A2_full,119.89205712688883,sis,0.05348051778381974,0.20481777572284376,-119.89205712688883,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,0.0,1.0,A2_replace_dim_with_consistency,119.89205712688883,sis,0.05348051778381974,0.5471798364141645,-119.89205712688883,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,0.0,1.0,A2_replace_dim_with_multi_consistency,119.89205712688883,sis,0.05348051778381974,0.5901037468339487,-119.89205712688883,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,0.2,1.0,A2_full,119.89205712688883,sis,0.05348051778381974,0.20481777572284376,-119.85109357174426,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,0.2,1.0,A2_replace_dim_with_consistency,119.89205712688883,sis,0.05348051778381974,0.5471798364141645,-119.782621159606,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,0.2,1.0,A2_replace_dim_with_multi_consistency,119.89205712688883,sis,0.05348051778381974,0.5901037468339487,-119.77403637752204,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,0.4,1.0,A2_full,119.89205712688883,sis,0.05348051778381974,0.20481777572284376,-119.81013001659969,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,0.4,1.0,A2_replace_dim_with_consistency,119.89205712688883,sis,0.05348051778381974,0.5471798364141645,-119.67318519232316,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,0.4,1.0,A2_replace_dim_with_multi_consistency,119.89205712688883,sis,0.05348051778381974,0.5901037468339487,-119.65601562815525,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,0.8,1.0,A2_full,119.89205712688883,sis,0.05348051778381974,0.20481777572284376,-119.72820290631056,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,0.8,1.0,A2_replace_dim_with_consistency,119.89205712688883,sis,0.05348051778381974,0.5471798364141645,-119.45431325775749,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,0.8,1.0,A2_replace_dim_with_multi_consistency,119.89205712688883,sis,0.05348051778381974,0.5901037468339487,-119.41997412942168,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,1.2,1.0,A2_full,119.89205712688883,sis,0.05348051778381974,0.20481777572284376,-119.64627579602141,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,1.2,1.0,A2_replace_dim_with_consistency,119.89205712688883,sis,0.05348051778381974,0.5471798364141645,-119.23544132319184,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,1.2,1.0,A2_replace_dim_with_multi_consistency,119.89205712688883,sis,0.05348051778381974,0.5901037468339487,-119.18393263068809,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,1.6,1.0,A2_full,119.89205712688883,sis,0.05348051778381974,0.20481777572284376,-119.56434868573228,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
