n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
72,0.0,A2_replace_dim_with_multi_consistency,KR_like,-170.88715387827662,0.34382630420810617,170.88715387827662,19.80573714182524,4
72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-163.82741503177135,1.3574849329418122,163.82741503177135,3.778771300324286,4
72,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-121.16480516836268,0.9769387336663631,121.16480516836268,0.8594858353219562,4
72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-183.56523845880875,3.443422352952476,185.49670931990582,9.657354305485377,4
72,0.2,A2_replace_dim_with_multi_consistency,KR_like,-166.92600644991157,0.3689835899052078,170.88715387827662,19.80573714182524,4
72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-163.0716607717065,1.5233781539252715,163.82741503177135,3.778771300324286,4
72,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-120.99290800129828,0.9525231594171535,121.16480516836268,0.8594858353219562,4
72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-181.63376759771168,3.041238660496295,185.49670931990582,9.657354305485377,4
72,0.4,A2_replace_dim_with_multi_consistency,KR_like,-162.96485902154654,0.41356702656788247,170.88715387827662,19.80573714182524,4
72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-162.31590651164163,1.7018362244352299,163.82741503177135,3.778771300324286,4
72,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-120.82101083423389,0.9290341257514676,121.16480516836268,0.8594858353219562,4
72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-177.77082587551752,2.244651913832821,185.49670931990582,9.657354305485377,4
72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-160.8043979915119,2.0833452040978693,163.82741503177135,3.778771300324286,4
72,0.8,A2_replace_dim_with_multi_consistency,KR_like,-155.04256416481644,0.5400783074949919,170.88715387827662,19.80573714182524,4
72,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-120.4772165001051,0.8851278749815352,121.16480516836268,0.8594858353219562,4
72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-173.90788415332338,1.4725140970210944,185.49670931990582,9.657354305485377,4
72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-159.29288947138218,2.484956228402621,163.82741503177135,3.778771300324286,4
72,1.2,A2_replace_dim_with_multi_consistency,KR_like,-147.12026930808634,0.6929337672193268,170.88715387827662,19.80573714182524,4
72,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-120.13342216597633,0.8458428542662499,121.16480516836268,0.8594858353219562,4
72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-170.04494243112924,0.7991490756139187,185.49670931990582,9.657354305485377,4
72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-157.7813809512525,2.8983248934027577,163.82741503177135,3.778771300324286,4
72,1.6,A2_replace_dim_with_multi_consistency,KR_like,-139.19797445135623,0.8581698946260857,170.88715387827662,19.80573714182524,4
72,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-119.78962783184754,0.8118501979691891,121.16480516836268,0.8594858353219562,4
72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-166.18200070893508,0.670437656803109,185.49670931990582,9.657354305485377,4
72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-156.26987243112276,3.319061076774737,163.82741503177135,3.778771300324286,4
72,2.0,A2_replace_dim_with_multi_consistency,KR_like,-131.27567959462615,1.0298444858792764,170.88715387827662,19.80573714182524,4
72,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-119.44583349771875,0.7838387490787548,121.16480516836268,0.8594858353219562,4
