family,n,feature,r,p,n_samples,note
lorentzian_like_3d,36,mean_layer_gap,-0.2344656123457811,0.4632502254049572,12,
lorentzian_like_3d,40,mean_layer_gap,-0.33817207760585166,0.4126106853926612,8,
lorentzian_like_3d,64,mean_layer_gap,-0.6478233150963212,0.022731412900647563,12,
lorentzian_like_3d,68,mean_layer_gap,-0.1250552101797508,0.6985744798133102,12,
lorentzian_like_3d,72,mean_layer_gap,-0.2241881352048162,0.48362658999409225,12,
lorentzian_like_4d,20,mean_layer_gap,-0.5316757270159372,0.07522725172876513,12,
lorentzian_like_4d,24,mean_layer_gap,-0.3156653002952221,0.3175518018233351,12,
lorentzian_like_4d,28,mean_layer_gap,-0.47637110310611586,0.11743023784284654,12,
lorentzian_like_4d,32,mean_layer_gap,-0.12755251946331056,0.6928116466943324,12,
lorentzian_like_4d,36,mean_layer_gap,-0.6014182452495581,0.038580427865210466,12,
lorentzian_like_4d,40,mean_layer_gap,-0.03905349235183413,0.9268491220492425,8,
lorentzian_like_4d,64,mean_layer_gap,-0.5879634033772134,0.044360369574432075,12,
lorentzian_like_4d,68,mean_layer_gap,-0.48152057666009335,0.11296126327895942,12,
lorentzian_like_4d,72,mean_layer_gap,-0.8327472473968106,0.0007727731045041198,12,
KR_like,20,long_edge_fraction,0.4138984428770459,0.14123235361803438,14,
KR_like,24,long_edge_fraction,0.8154808563792513,0.0003780318963496617,14,
KR_like,28,long_edge_fraction,0.81422143015773,0.0003926364695463468,14,
KR_like,32,long_edge_fraction,0.9452068906094959,3.4697629147260774e-07,14,
KR_like,36,long_edge_fraction,0.649290742435369,0.006493233213936314,16,
KR_like,40,long_edge_fraction,0.9605939143293029,7.003707608495578e-07,12,
KR_like,44,long_edge_fraction,0.3422156942414836,0.4066822758942496,8,
KR_like,48,long_edge_fraction,0.6529233458093607,0.15978849648597906,6,
KR_like,52,long_edge_fraction,0.48394707438850687,0.3307507452377101,6,
KR_like,64,long_edge_fraction,0.48386732818991274,0.11096248401253404,12,
KR_like,68,long_edge_fraction,0.5799007357299051,0.04810330701955692,12,
KR_like,72,long_edge_fraction,0.30788516248611436,0.33027051980003563,12,
lorentzian_like_2d,20,long_edge_fraction,-0.3934424798226273,0.1639896684997899,14,
lorentzian_like_2d,24,long_edge_fraction,-0.6569332568594982,0.010695601650928633,14,
lorentzian_like_2d,28,long_edge_fraction,-0.6479158022171223,0.01222161121033051,14,
lorentzian_like_2d,32,long_edge_fraction,-0.06305513058655718,0.8304335156705436,14,
lorentzian_like_2d,36,long_edge_fraction,-0.22236859974677442,0.40780540502696205,16,
lorentzian_like_2d,40,long_edge_fraction,-0.33537330390088593,0.28656709596759206,12,
lorentzian_like_2d,44,long_edge_fraction,-0.12786368012565336,0.7628558567522088,8,
lorentzian_like_2d,48,long_edge_fraction,-0.5985405459931301,0.20940299129767054,6,
lorentzian_like_2d,52,long_edge_fraction,-0.00511942318578381,0.9923209323075095,6,
lorentzian_like_2d,64,long_edge_fraction,-0.35279204221392346,0.26067257119898013,12,
lorentzian_like_2d,68,long_edge_fraction,0.14285310767403597,0.6578389634724479,12,
lorentzian_like_2d,72,long_edge_fraction,-0.5739341104722904,0.05101255749175995,12,
lorentzian_like_3d,20,long_edge_fraction,-0.6874213080850056,0.013500288877038493,12,
lorentzian_like_3d,24,long_edge_fraction,-0.3737978372589384,0.23132678493534783,12,
lorentzian_like_3d,28,long_edge_fraction,-0.8452750927357988,0.000535354761352011,12,
lorentzian_like_3d,32,long_edge_fraction,-0.22067363147446,0.4906867828529495,12,
lorentzian_like_3d,36,long_edge_fraction,-0.2375993900800193,0.4571184407238559,12,
lorentzian_like_3d,40,long_edge_fraction,-0.6674087231429099,0.07055898810782477,8,
lorentzian_like_3d,64,long_edge_fraction,-0.4868206480314998,0.10848055793791095,12,
lorentzian_like_3d,68,long_edge_fraction,-0.43543789437371505,0.15711137894960553,12,
lorentzian_like_3d,72,long_edge_fraction,-0.3144678611493418,0.31949151872706727,12,
lorentzian_like_4d,20,long_edge_fraction,-0.5316757270159372,0.07522725172876513,12,
lorentzian_like_4d,24,long_edge_fraction,-0.29339349601197734,0.3546844540009883,12,
lorentzian_like_4d,28,long_edge_fraction,-0.5353177308767033,0.07287980957977985,12,
lorentzian_like_4d,32,long_edge_fraction,0.004676265063725066,0.9884923394722493,12,
lorentzian_like_4d,36,long_edge_fraction,-0.5603044159882448,0.05811718082283311,12,
lorentzian_like_4d,40,long_edge_fraction,-0.205031088153024,0.6262046440414223,8,
lorentzian_like_4d,64,long_edge_fraction,-0.6879819725712858,0.013393809497224468,12,
lorentzian_like_4d,68,long_edge_fraction,-0.7124332435605805,0.009324679862392701,12,
lorentzian_like_4d,72,long_edge_fraction,-0.741059930803872,0.0058213352520228,12,
KR_like,20,reduction_edge_density,-0.92655878458661,1.9309981797211347e-06,14,
KR_like,24,reduction_edge_density,-0.8865458633184533,2.4011280667049332e-05,14,
KR_like,28,reduction_edge_density,-0.912876893031981,5.221524039824366e-06,14,
KR_like,32,reduction_edge_density,-0.9434588169574948,4.1732115326853764e-07,14,
KR_like,36,reduction_edge_density,-0.7546626889861051,0.0007283639744677462,16,
KR_like,40,reduction_edge_density,-0.9645634454695003,4.1465192065195327e-07,12,
KR_like,44,reduction_edge_density,-0.6337490093362942,0.09155559464766812,8,
KR_like,48,reduction_edge_density,-0.7061976150751954,0.11679927444826495,6,
KR_like,52,reduction_edge_density,-0.48461927402629124,0.3299789224849953,6,
KR_like,64,reduction_edge_density,-0.4766021050391209,0.11722730822086323,12,
KR_like,68,reduction_edge_density,-0.5724712552830257,0.05174424939715448,12,
KR_like,72,reduction_edge_density,-0.3032211818506565,0.3380256705887394,12,
lorentzian_like_2d,20,reduction_edge_density,-0.7607255712338997,0.001581741954656736,14,
lorentzian_like_2d,24,reduction_edge_density,0.2167371881176654,0.45671646971679214,14,
lorentzian_like_2d,28,reduction_edge_density,0.7690061462930217,0.0013056854774415305,14,
lorentzian_like_2d,32,reduction_edge_density,0.23673315835183922,0.41514571437230224,14,
lorentzian_like_2d,36,reduction_edge_density,0.2726980694403881,0.306854375006704,16,
lorentzian_like_2d,40,reduction_edge_density,0.6484182306543728,0.022565802786315686,12,
lorentzian_like_2d,44,reduction_edge_density,0.18971349482913805,0.6527300642742814,8,
lorentzian_like_2d,48,reduction_edge_density,0.36712572289740664,0.4740522560932159,6,
lorentzian_like_2d,52,reduction_edge_density,0.68849370781384,0.13044056633388385,6,
lorentzian_like_2d,64,reduction_edge_density,0.5374587296915678,0.07152355869391158,12,
lorentzian_like_2d,68,reduction_edge_density,0.44936184207476026,0.14277256639564953,12,
lorentzian_like_2d,72,reduction_edge_density,0.7018107617851153,0.010958841976415272,12,
lorentzian_like_3d,20,reduction_edge_density,-0.7380224023874602,0.006136352653254133,12,
lorentzian_like_3d,24,reduction_edge_density,-0.5002221453244997,0.09768174191964599,12,
lorentzian_like_3d,28,reduction_edge_density,-0.6023428117912661,0.03820405926003825,12,
lorentzian_like_3d,32,reduction_edge_density,-0.12701625313689863,0.6940478958961787,12,
lorentzian_like_3d,36,reduction_edge_density,-0.03229477816890615,0.9206349844818106,12,
lorentzian_like_3d,40,reduction_edge_density,-0.21083749791210665,0.6162387635254423,8,
lorentzian_like_3d,64,reduction_edge_density,-0.03734135812442435,0.9082758851308268,12,
lorentzian_like_3d,68,reduction_edge_density,-0.313926377401916,0.3203707948047615,12,
lorentzian_like_3d,72,reduction_edge_density,0.10296680116794096,0.7501531748350294,12,
lorentzian_like_4d,20,reduction_edge_density,-0.9108655787285264,3.809280037602096e-05,12,
lorentzian_like_4d,24,reduction_edge_density,-0.6702366776211005,0.017077454726511166,12,
lorentzian_like_4d,28,reduction_edge_density,-0.7244130192751791,0.007707756634973376,12,
lorentzian_like_4d,32,reduction_edge_density,-0.3332372267561014,0.2898392867881873,12,
lorentzian_like_4d,36,reduction_edge_density,-0.6518401965306354,0.021630205923706295,12,
lorentzian_like_4d,40,reduction_edge_density,-0.73014136731416,0.039723258574633616,8,
lorentzian_like_4d,64,reduction_edge_density,-0.4151195394023733,0.17962478156834183,12,
lorentzian_like_4d,68,reduction_edge_density,-0.7869079233805353,0.0023893495908175887,12,
lorentzian_like_4d,72,reduction_edge_density,-0.6199458503988915,0.03152732324662429,12,
KR_like,20,layer_signature_redundancy,,,14,zero_variance
KR_like,24,layer_signature_redundancy,,,14,zero_variance
KR_like,28,layer_signature_redundancy,,,14,zero_variance
KR_like,32,layer_signature_redundancy,,,14,zero_variance
KR_like,36,layer_signature_redundancy,,,16,zero_variance
KR_like,40,layer_signature_redundancy,,,12,zero_variance
KR_like,44,layer_signature_redundancy,,,8,zero_variance
KR_like,48,layer_signature_redundancy,,,6,zero_variance
KR_like,52,layer_signature_redundancy,,,6,zero_variance
KR_like,64,layer_signature_redundancy,,,12,zero_variance
KR_like,68,layer_signature_redundancy,,,12,zero_variance
KR_like,72,layer_signature_redundancy,,,12,zero_variance
lorentzian_like_2d,20,layer_signature_redundancy,0.25431365386959104,0.3802731623400968,14,
lorentzian_like_2d,24,layer_signature_redundancy,-0.1455314653592025,0.6195999810055215,14,
lorentzian_like_2d,28,layer_signature_redundancy,0.4199040631724366,0.13497392940530628,14,
lorentzian_like_2d,32,layer_signature_redundancy,0.24466347929355856,0.39921700192920073,14,
lorentzian_like_2d,36,layer_signature_redundancy,-0.12295336407593374,0.6500831732158671,16,
lorentzian_like_2d,40,layer_signature_redundancy,-0.011449788520209139,0.9718277107714361,12,
lorentzian_like_2d,44,layer_signature_redundancy,-0.17124485905953682,0.6851378183218061,8,
lorentzian_like_2d,48,layer_signature_redundancy,-0.0695853543197601,0.8957904388917239,6,
lorentzian_like_2d,52,layer_signature_redundancy,-0.2456528958959721,0.6389326605647776,6,
lorentzian_like_2d,64,layer_signature_redundancy,-0.2276899573312591,0.4766383219760152,12,
lorentzian_like_2d,68,layer_signature_redundancy,-0.5251049741176189,0.07959236058329179,12,
lorentzian_like_2d,72,layer_signature_redundancy,0.44990047656852095,0.14223548490211968,12,
lorentzian_like_3d,20,layer_signature_redundancy,0.1988939283291745,0.5354493866062732,12,
lorentzian_like_3d,24,layer_signature_redundancy,0.3185635663081669,0.31288387377253524,12,
lorentzian_like_3d,28,layer_signature_redundancy,0.6531795489655408,0.02127182643377541,12,
lorentzian_like_3d,32,layer_signature_redundancy,-0.18696002143032497,0.5606826573504717,12,
lorentzian_like_3d,36,layer_signature_redundancy,0.22391844085743007,0.4841667237363654,12,
lorentzian_like_3d,40,layer_signature_redundancy,-0.06658994114650837,0.875512462441127,8,
lorentzian_like_3d,64,layer_signature_redundancy,0.10030462943257643,0.7564380639743857,12,
lorentzian_like_3d,68,layer_signature_redundancy,0.008388660749079374,0.9793579670098116,12,
lorentzian_like_3d,72,layer_signature_redundancy,0.0048536951412875215,0.9880557348000788,12,
lorentzian_like_4d,20,layer_signature_redundancy,0.8131391792217769,0.001298877601029982,12,
lorentzian_like_4d,24,layer_signature_redundancy,0.5544714137572254,0.06135822668265591,12,
lorentzian_like_4d,28,layer_signature_redundancy,0.8338982128282613,0.0007480767984379684,12,
lorentzian_like_4d,32,layer_signature_redundancy,0.663950551599915,0.01854520240016936,12,
lorentzian_like_4d,36,layer_signature_redundancy,0.5752896762349883,0.05034103983533786,12,
lorentzian_like_4d,40,layer_signature_redundancy,0.009524614294967468,0.9821424282382945,8,
lorentzian_like_4d,64,layer_signature_redundancy,0.02984641590669722,0.9266370059864067,12,
lorentzian_like_4d,68,layer_signature_redundancy,0.34772591510215634,0.2680585052770104,12,
lorentzian_like_4d,72,layer_signature_redundancy,0.6201893156189716,0.031441323834642876,12,
